date,RMSE_delta=2,MAE_delta=2,RMSE_delta=3,MAE_delta=3,RMSE_delta=4,MAE_delta=4,RMSE_delta=7,MAE_delta=7,RMSE_delta=14,MAE_delta=14
2020-10-25,0.18139241963642286,0.12071219796849691,0.18481402175536363,0.12432195750540086,0.1895368830448262,0.12868938448078185,0.20284728242947828,0.14121357607959747,0.22849636639825702,0.16400613905609304
2020-10-26,0.21442862787689065,0.13168977529280362,0.2165379247512637,0.13586816485956849,0.21979049926896704,0.14018857817285818,0.22943059663103868,0.15088355901713058,0.2485567107532773,0.17059090146718775
2020-10-27,0.1634317419888363,0.11515367314502908,0.1844963698332019,0.1265973098504143,0.1985261723469723,0.13520580596954623,0.21882535541670248,0.14989283755580995,0.23941055088653737,0.16796188362226563
2020-10-28,0.1604285719269945,0.11342288337282162,0.1658655161423167,0.11870541844460487,0.1774229348379097,0.12703192843335648,0.2046578880725293,0.1467735611120943,0.22966401142367743,0.16564960347251154
2020-10-29,0.15341724383815006,0.11013079727323836,0.16142796756866978,0.11652938024222313,0.16806376676692386,0.12254784270095853,0.191299940959185,0.1407413388282902,0.2193768817354415,0.16267058981002425
2020-10-30,0.14804206931331573,0.10703546730920958,0.1558399159119923,0.11341811230150182,0.16459120254261497,0.120567441588673,0.18188665634358273,0.1354019960682341,0.20964521103806513,0.15876956164103606
2020-10-31,0.15939943589990963,0.11115036231980295,0.1618282049446831,0.11493455190122713,0.1674991358760378,0.12053217911418701,0.18243956340044318,0.13539743440290347,0.20539447343376618,0.15603900024187206
2020-11-01,0.18572388170550255,0.11922069996458924,0.18568088451979986,0.12226010310249462,0.18693802749692065,0.1263316888197709,0.197294363278489,0.14034864728699878,0.2095391638035861,0.15712281264525227
2020-11-02,0.2168364019423348,0.13158664641464735,0.21410964927729656,0.13314544160648137,0.21348169028166336,0.13634020067463162,0.21608988021648792,0.14711669013932854,0.22064089443672197,0.16300757448837946
2020-11-03,0.16015126339944336,0.11107272695431415,0.18400623949413838,0.12668048587246428,0.1997611373044258,0.13520498502173578,0.21649957299946637,0.14861404810037546,0.22544040960159364,0.166214974541781
2020-11-04,0.1669256639388646,0.11357884760139367,0.17140709559673445,0.11804059348368397,0.18452829449560712,0.12896504437403472,0.2159281694704191,0.14998702557912894,0.2311614439528272,0.16889852929177782
2020-11-05,0.1726630921287314,0.11445721082387009,0.17644712728245618,0.11921373534416126,0.18233187708610407,0.12502146463499894,0.21166350840938575,0.14886716620556747,0.23553662137891698,0.17164481416969338
2020-11-06,0.15880287030217033,0.1054724192863298,0.16995971076364244,0.11423683161920405,0.17841493352284318,0.12175274800460557,0.2028564713192895,0.14347287699792888,0.235289379570772,0.17279355905501376
2020-11-07,0.14587996658597746,0.10045951409599362,0.15437860620408456,0.10674628639286327,0.1647798451844873,0.1150272357125164,0.1886776668889419,0.13585540604764554,0.22935842205941692,0.17146305117864236
2020-11-08,0.15466502738408863,0.10400942359103757,0.15871570096748627,0.10816244277153328,0.1650474642349756,0.11377782067906776,0.18570314932040058,0.13235446418275087,0.22687440560250277,0.1699729934582566
2020-11-09,0.16246492765578974,0.10812970318932676,0.16665560727181455,0.11224219556073921,0.17191611830815132,0.11672100693556389,0.18869728727604246,0.13224350726730483,0.22611960165613482,0.1680137857748116
2020-11-10,0.1714138209564884,0.11019005016942268,0.17542539764846185,0.11474290535082829,0.18087012306474087,0.11966022158093034,0.19540867727972355,0.1330408845225946,0.22649515016732985,0.1654033739118293
2020-11-11,0.17537241596903777,0.11091495666909902,0.1807781045771448,0.11576063205866977,0.18625831442926039,0.12102144675019282,0.20051607789028716,0.1343394694455065,0.22832064160044932,0.16259621171593558
2020-11-12,0.17420229677288024,0.11015062695409324,0.1816195963717656,0.11537046248595563,0.18839713471874203,0.12089317079273652,0.2039996563513591,0.13523007447738136,0.2283584544340118,0.15972216163738961
2020-11-13,0.1451941442064253,0.10143106866104151,0.1504368029925946,0.10597075369182016,0.1635473141117428,0.11419419553898101,0.1884406057105532,0.13101846177828738,0.21584375890113588,0.15470730664521537
2020-11-14,0.14061752094833338,0.09953732917846246,0.14742856752632522,0.10446866408486614,0.15120461374267066,0.1079136048797551,0.17548251528283534,0.1261385491452585,0.2059054531837949,0.15004225976151994
2020-11-15,0.14265981010177675,0.09856997818409281,0.14812848913872206,0.10487012132054846,0.15449133480144386,0.11037633966391124,0.16722941691357784,0.12092406262458133,0.1974621234112643,0.1454686196669633
2020-11-16,0.1434365238538684,0.10095833937798268,0.15045801224093974,0.10576346726858271,0.1570225711576019,0.11181064468294562,0.16788836339943158,0.12157488669529697,0.193650963662708,0.14333451368175673
2020-11-17,0.14755418582172658,0.10425897420391779,0.15172867637013177,0.10788097610411852,0.15905937432281142,0.11343768191158503,0.17285021843373521,0.12620663983365762,0.19197432387308141,0.14217058597271204
2020-11-18,0.1496750817530241,0.10584365441598353,0.155468781314998,0.11094258806876876,0.16159271299294975,0.11567837145509015,0.17897693023526148,0.12987928736673665,0.19396891535620955,0.14267961157185727
2020-11-19,0.1585745769800415,0.10827965676782549,0.16443390206569744,0.11373467021771796,0.17094766451772125,0.11958401354341897,0.1865531527265489,0.13363028710164065,0.19978142069411933,0.14601189630797198
2020-11-20,0.13921379998521244,0.10317405702865674,0.14949957233665312,0.11164614614505616,0.1587558235750866,0.1191214293457496,0.17865163660234046,0.1352882192556332,0.19452149445551095,0.14993960741710705
2020-11-21,0.13540889271324624,0.09962307752036607,0.1438219712708708,0.10724640230100742,0.1540260759433663,0.11671366647075691,0.17778279866132154,0.1364894764911171,0.19952935618848788,0.15543264704512147
2020-11-22,0.13985851119857984,0.10569702752243985,0.14696995300848031,0.11132130780970202,0.15503926499230133,0.11804126594048936,0.17848563827252928,0.13930839776972737,0.20596337476510262,0.16186685779855728
2020-11-23,0.15391762025156305,0.11435498583793904,0.1587862847086976,0.11943595748062827,0.1649823947156747,0.12456339378524267,0.1815163373820121,0.14282917343469265,0.2144343452533598,0.16955012441484887
2020-11-24,0.18514048157345986,0.11825878295262852,0.1941785947674195,0.12474636903829264,0.20176419168509613,0.13117093337483735,0.18432082122291765,0.146306684924028,0.22176265774628712,0.17661538736219076
2020-11-25,0.15295932563053974,0.12275572224174437,0.1586362245076701,0.127743645821995,0.16558156493554163,0.13348388443953604,0.18600112955311426,0.15018453972289028,0.2261355529787235,0.1825991792793055
2020-11-26,0.14678836972635395,0.11264443734728263,0.1567984082329442,0.1232971975060851,0.1649194452035801,0.1314143551601406,0.18596327155495573,0.15005348245317812,0.22696423585009667,0.18428349500116353
2020-11-27,0.13415787702796722,0.10230205229392718,0.14476206179386691,0.11166785908136193,0.15670492388758725,0.12294125692438641,0.1814621803735519,0.14561068154077325,0.22434496429235634,0.18263694170800854
2020-11-28,0.1329731766969623,0.09767045091694204,0.14006043264950238,0.10456199790209776,0.14942781314172102,0.11328223283832609,0.1769146519459549,0.1396659097477932,0.2226509083336237,0.1797417335255591
2020-11-29,0.13339439598867564,0.0955262992411085,0.14004094311196819,0.10260134369582946,0.14659949665474512,0.10900017249174594,0.17066612584920463,0.13256562180582301,0.21825601462008967,0.17555946875811096
2020-11-30,0.13972785046011948,0.09492518058359428,0.14469033340049214,0.10052981781503326,0.1508213748270837,0.10744915425447937,0.16944278161159235,0.12753566093397498,0.21474806230394808,0.17105114738995122
2020-12-01,0.14577827271363888,0.09558658943429746,0.15002529928161148,0.10033818735863073,0.1559227672813556,0.10620327569737904,0.17154422624401172,0.12395942582695806,0.2130432041115746,0.16663671319413215
2020-12-02,0.14507401048466947,0.09382736221617169,0.1525410621285245,0.09957453540024398,0.15881567912926714,0.10521683446872555,0.17444344083417065,0.1219390178737032,0.21156550026279078,0.1619045493221094
2020-12-03,0.1442674696143488,0.09644845329684923,0.14992735369671376,0.09942197246576812,0.15726149415813157,0.10470257029239001,0.17573181553611827,0.121220969009743,0.20917610347155666,0.15869380289362442
2020-12-04,0.14045263258421564,0.09604395908636028,0.14873485450912055,0.10195554729626229,0.15642881457207175,0.10725498748241158,0.17649566875491,0.12316527531699407,0.2082405342225371,0.15848944917115507
2020-12-05,0.15946404324215588,0.0988575456805361,0.16162173884300904,0.1034239753080035,0.1677396658720456,0.10870518486231222,0.18605495405585148,0.12395007759553585,0.21449226597179735,0.15785074076623526
2020-12-06,0.17561780337124408,0.10362535530717963,0.18088228211748103,0.10848532751944713,0.18391375867687512,0.11310369805908821,0.19804002884210428,0.12589870405124265,0.22518000741855368,0.1573867713656558
2020-12-07,0.20409758323794566,0.11292047573261793,0.20554432115369708,0.11626323070497921,0.20918296154705357,0.12077311678471946,0.21751342314033834,0.13193173657018198,0.2370529180979438,0.15860162080625123
2020-12-08,0.21034999439324945,0.1151433880802171,0.21643285220318864,0.12081596022992407,0.2202883694659755,0.1256735323637384,0.22841103981013197,0.137362326039568,0.24921638743397365,0.16084588259546026
2020-12-09,0.2338944310854264,0.12271662250603912,0.23272981411353563,0.12594407651196385,0.23656408856874234,0.1308104051589151,0.24419401395630017,0.14271000179932247,0.2615858180726291,0.16396423350236147
2020-12-10,0.2545336863770828,0.12758878075506894,0.2548981513945764,0.1315272351151809,0.2543155283025955,0.13543832278159937,0.26092066873869446,0.1476427480297665,0.27348669359669253,0.16690372272469517
2020-12-11,0.18601127367601675,0.11557912380172354,0.13789569478510802,0.09925087199558184,0.16066501655558807,0.11075562789696913,0.1993527480235735,0.1320405746196388,0.22765383218196833,0.15510405349529452
2020-12-12,0.17463057426562073,0.10836136961361989,0.19288177120299663,0.11764489947606312,0.14903279224674432,0.10683057184178195,0.15669961644451397,0.11537906058590612,0.19575789622003345,0.1432871769845373
2020-12-13,0.17943869504803034,0.10860880973610162,0.1922265432331519,0.11544314663350634,0.20378618261563589,0.12235840983287437,0.15255090466790847,0.11368293432564204,0.17806006862939813,0.13424499211104046
2020-12-14,0.16592533463911077,0.10621280326563287,0.1846421594407598,0.11364266021803959,0.20168065154980258,0.12180613949605348,0.17851212102499653,0.12430829338801198,0.17235425828830614,0.1309016629924705
2020-12-15,0.1760662292921242,0.10758648266689255,0.1834916919496411,0.11321505888566072,0.1968925794364596,0.11982331726612772,0.20944367257650406,0.1319691963559955,0.17523017969961155,0.13293169244879
2020-12-16,0.17478001064847615,0.10585443003679881,0.18582752783140097,0.11236431668156623,0.19529520090025546,0.11866654543800814,0.22666242457688532,0.13513290397475702,0.18379457850867179,0.1364266255547098
2020-12-17,0.1799418839586428,0.10697533432767384,0.18782977743893403,0.11203143651580723,0.19779758462492844,0.11800099876559048,0.22914757480023304,0.13515258040729325,0.19777806178221202,0.14045583292362732
2020-12-18,0.11667134843033607,0.08152600732664392,0.1400451800174892,0.09649174316833842,0.1619869554549428,0.1071331502444842,0.20386554355603387,0.12804437140662878,0.20551310217408558,0.14277301159744632
2020-12-19,0.12304997580704403,0.07507059782577759,0.12972017459325086,0.08183620014320883,0.14266583330619603,0.09380702298688631,0.18828115317126312,0.12054563981581262,0.21664286694478285,0.14323869578855866
2020-12-20,0.1173584619352392,0.082267804661307,0.12090291544747704,0.08435102530003105,0.1262064695491051,0.0887327120150457,0.16052206815754255,0.11401224229171708,0.21111980565516494,0.14448277844985752
2020-12-21,0.13200681753604726,0.09466371508294344,0.13435698477110178,0.09672659767556001,0.1375787566658895,0.09856724473576972,0.15471425341264386,0.11324538144176685,0.21230126770224098,0.14842875815269208
2020-12-22,0.14503523197911714,0.1063124579680663,0.14858796944262148,0.10921776314901427,0.1519855577905764,0.11183233886668723,0.16223496882571778,0.11941990015113814,0.2142577874500338,0.15347713539508773
2020-12-23,0.15244030078616724,0.118613315196337,0.15531684546251723,0.1213130180842157,0.1587752568591609,0.12420534058338625,0.16792551425497304,0.13061429039219735,0.21087661673697383,0.15925567215349834
2020-12-24,0.15581931919256112,0.12096222007159567,0.16381225781240769,0.12813277310422266,0.16925688701313352,0.13277014022540953,0.17992662076362867,0.14135643799663827,0.21339603178768576,0.16525957602784386
2020-12-25,0.1499625988012561,0.10035031224185939,0.16143790635375627,0.11218934527788746,0.17207799058420822,0.12359332795270556,0.18969519985711958,0.14136228900382666,0.21738131901849245,0.16453479639668936
2020-12-26,0.13043482469615053,0.08851696501299228,0.13960165840030234,0.09581899335916604,0.15141175173639104,0.10708559326510017,0.1778456579950476,0.13347397275260878,0.21166141155734663,0.1623793830379947
2020-12-27,0.12996041045819995,0.08658004045596687,0.13463528950860565,0.09196663516880332,0.14123644583715628,0.09811824152296597,0.1667657811168593,0.1227505564193079,0.20568109157863596,0.1576742556063602
2020-12-28,0.14443503752746073,0.09548316996265721,0.14735706249383979,0.0977996996091916,0.15064673970088158,0.10121635081385913,0.1669226408709163,0.11682923644299595,0.2046488926682109,0.15250537496048466
2020-12-29,0.16323075934090073,0.10605576750407662,0.16655246897462347,0.1083168014067683,0.16966173368520773,0.11076522426405695,0.17823815436671214,0.1187594653999773,0.2079308002528552,0.14817394329952488
2020-12-30,0.17537538069113112,0.11088808613552613,0.18066746047978344,0.11608787865237809,0.18447136989604399,0.11953180121589603,0.19113996085156942,0.12556825302131366,0.21040525979409772,0.14591342529111473
2020-12-31,0.20301338476241218,0.11983961642804891,0.20668904227012613,0.12398423042073113,0.21145355092622586,0.12895963967396584,0.21938072317844778,0.13638233216426138,0.22987290157606824,0.147924258117584
2021-01-01,0.2545326208417086,0.13471498889794103,0.253731303255633,0.13752499118923825,0.25479767763939737,0.141218517422544,0.2611933037774581,0.15053480241749156,0.2649119011471385,0.15539668949512386
2021-01-02,0.15895777492801952,0.10513428167815261,0.18910328446660646,0.12017850787861475,0.2061893689901846,0.13033607230407157,0.22778946898465138,0.14614242129046848,0.2369783290964295,0.15195208775005312
2021-01-03,0.15853487273114006,0.10520006213135948,0.16399634988152764,0.11038147221252533,0.17769827163472607,0.11947532607076078,0.20957545558921176,0.14116808030791977,0.2268804960160903,0.1515047796680115
2021-01-04,0.161097253946325,0.109468920827538,0.1654802816940506,0.11314033461125406,0.17126445661991568,0.11812527499102733,0.19481469512897187,0.13612574564588736,0.21942508534791297,0.15227460897558406
2021-01-05,0.17008357925093676,0.114341961775614,0.1747575776354034,0.11879250584693482,0.17927009041271766,0.12257090595969145,0.1920540028322778,0.13458832704227536,0.2172660197994629,0.15372239885868486
2021-01-06,0.1912901746996458,0.12018458298041401,0.19255199909609352,0.1237939283353405,0.19623377304579695,0.128457896064981,0.20408261643327097,0.13815322946457542,0.22217171656538595,0.15437784072296956
2021-01-07,0.19769830431015425,0.11837075889969019,0.19888065057677862,0.12385110275880622,0.20065577425694345,0.12890794090840138,0.20704147733518233,0.14057461854861283,0.20984816274210438,0.1524618269164566
2021-01-08,0.22852800859792874,0.12224530858834641,0.22241570970887542,0.12381667684030959,0.22043859820555756,0.12824370542019278,0.22057767076166326,0.14136454428373454,0.21252624547154886,0.1526913744815779
2021-01-09,0.1340507316181805,0.08214983990017945,0.15743674348374284,0.09658718327793027,0.1820244620678101,0.10932592654529237,0.2080020195686599,0.13125443239484244,0.21142820659375985,0.14851594294436468
2021-01-10,0.12700870145722437,0.07823950813374954,0.13244468327178582,0.08175522269427402,0.14028835239434823,0.08943996033328067,0.1832648817240569,0.11733181941986139,0.20383257566588603,0.1428899479057937
2021-01-11,0.13134841574019906,0.08325415455891587,0.13150298112070236,0.08429150731460795,0.1342656256483425,0.08679873108763413,0.16193304452475643,0.10529489541615364,0.19606622242258284,0.13606466584043558
2021-01-12,0.133034512538938,0.08604091231423955,0.13741530121576037,0.08909656879584055,0.1405181181823474,0.09168835216617947,0.15202982261113418,0.10015612963525124,0.19101969252237438,0.13041109220944566
2021-01-13,0.13915812596910496,0.08539015180626618,0.14111510190932802,0.08881671652246635,0.14577305450843153,0.0930639012028984,0.15338401141059785,0.09994449928586488,0.18703780493655275,0.12560776856938938
2021-01-14,0.12482471653866027,0.07995380670161156,0.1312575037711404,0.08452202719224329,0.13755778646879016,0.08954564120100357,0.15016229850235946,0.10012358463195126,0.17775809528555941,0.12156716220735046
2021-01-15,0.11244491571809778,0.07467155133890506,0.12173889979331912,0.07935255941352032,0.12913428598357,0.08415239844738848,0.1454140747451646,0.09729954376805165,0.16960102576368116,0.11746278580768303
2021-01-16,0.11506765062554318,0.07766778506887975,0.11684463171907802,0.0784324251648409,0.12491281160979642,0.08253313535801146,0.1426774060301157,0.09533348590955758,0.16457515249081306,0.11448529172149628
2021-01-17,0.1113708408997766,0.07971543571973103,0.11742231829194939,0.08314416323400302,0.12115585954286819,0.0847489741766148,0.13811383200711716,0.09506789642708638,0.15997019714809332,0.11290700272770843
2021-01-18,0.12798166484157125,0.08931108329174009,0.12911213200027624,0.09121122022585375,0.13281421234873847,0.09402580908695647,0.14219370138071324,0.0999302169753336,0.16259734616539537,0.11534694377529608
2021-01-19,0.15519861337998236,0.09917635164491727,0.15622794599491266,0.10208687473480194,0.15836245189976023,0.10486925495259686,0.16481356067805697,0.11037123568325916,0.18044414375233456,0.12339042911520143
2021-01-20,0.14509367915514257,0.1021962734321664,0.1534442763264801,0.10740874536076797,0.15906780991116856,0.11186992769157238,0.1685931122087944,0.11993075166025462,0.18140225684230232,0.13130796091806013
2021-01-21,0.13658887796352076,0.09898125823044648,0.1444479040556283,0.10665306246342147,0.15421758844196834,0.11346541748296303,0.17102876725683466,0.12684244452585738,0.18418787989422994,0.13844789236353483
2021-01-22,0.13432271090065848,0.09824883001723468,0.1419084076193925,0.10605108976823034,0.14989662254639524,0.11405340602787882,0.1717735882572204,0.13144806270024298,0.1886783938888876,0.1461743325781054
2021-01-23,0.14114298100596775,0.10475078870662882,0.1469938973252901,0.11138973382446489,0.15439318193213789,0.11874109045098542,0.17649629838185144,0.13895353849929462,0.1991670678763669,0.1580224954795441
2021-01-24,0.14677256981106118,0.10115397087925643,0.152246872183669,0.11196106356548219,0.15888446422207814,0.12028679789375035,0.18052802312944768,0.14312646001989865,0.21133786220020734,0.16814578387620638
2021-01-25,0.1760308098968428,0.1115419825552658,0.17957424560788626,0.11699536364944994,0.18576784792010734,0.12613063879374886,0.20267131047251696,0.14865811296107034,0.233425271003738,0.1795679107537258
2021-01-26,0.16862801638652763,0.118747851721588,0.1744435065755135,0.12388103874404645,0.1798334786058905,0.13019022649475068,0.19808615358881673,0.15327771253303657,0.22988363421693928,0.18992090503912581
2021-01-27,0.18100714509661855,0.12005253420445398,0.18725399706162393,0.12839176054265233,0.19427382302802504,0.13527428865073443,0.2129574486801328,0.1576041592816394,0.2455198146310878,0.19925279173034893
2021-01-28,0.1934754183421442,0.12269313469113395,0.199501869728716,0.1293091811189504,0.2050334768958921,0.1370901579620584,0.22381999801349134,0.15870588122025853,0.2582645753720812,0.20480974580168312
2021-01-29,0.1936330494620479,0.11685551237733488,0.2018024494687556,0.12522761369864416,0.20949615722867487,0.13315051541802342,0.22734394343886438,0.15478351726385595,0.2638526791277659,0.20389674816953635
2021-01-30,0.19136676963678276,0.1021051524844142,0.19758579990420944,0.11026565879274448,0.20569305700066728,0.11975632815469898,0.22540401709038768,0.14410922436587092,0.26253519488587806,0.19487684657125962
2021-01-31,0.20548614308339438,0.10070012919706667,0.2050978182476734,0.10410566498417016,0.2089048265034548,0.11134236172432119,0.22448470935197126,0.13372417235497946,0.25947001660847646,0.1839237813199414
2021-02-01,0.15440309056590698,0.09564394759365788,0.15965300521093673,0.09930556747236025,0.1712542172967625,0.10516211130817392,0.19575125467381602,0.12474153306755677,0.23335260178068273,0.17045298396023056
2021-02-02,0.14448246616797575,0.09226261049958119,0.15014764791531907,0.09744160376197879,0.15067031586618695,0.0999943794305186,0.17048577180267338,0.11667468885528913,0.2112729574266467,0.15662828883642765
2021-02-03,0.15846167785529294,0.0973516880465161,0.15951763354222645,0.10006702097655018,0.16514765309663165,0.10417859264344367,0.16874711794984076,0.11144838385017992,0.20072067270430125,0.1448643175772808
2021-02-04,0.17439069453827377,0.09599753733307465,0.18168444947227774,0.10212937723744536,0.1854219379963737,0.1064888684370422,0.18872548449226867,0.1143857268202457,0.20606922435341454,0.13685431546277688
2021-02-05,0.1775664762774453,0.09769140566020497,0.18417297429107599,0.10181142853871132,0.19242827529805442,0.1075201557196041,0.2012886972931228,0.1177113703689578,0.20698755809036062,0.1318166887880408
2021-02-06,0.15814284306328247,0.0917735175831635,0.16957432596449085,0.09754213491504658,0.17842526674931694,0.10286276694560838,0.19804195667832167,0.11675659960366867,0.19822354933791814,0.12890233499814535
2021-02-07,0.15648812195295372,0.0931922201309464,0.16269312386185797,0.09729896184999214,0.17194761821587176,0.10230516328572897,0.1933226326226109,0.11577096575661273,0.19763916105384385,0.129165030452634
2021-02-08,0.14396523856849527,0.08974732630083786,0.1534015234575975,0.09660990465925756,0.16240779260965374,0.10206841726269153,0.18636777043314268,0.11491942058043846,0.19840553270409902,0.12944079545360598
2021-02-09,0.14711804218056546,0.09643086466766784,0.15062998108296102,0.09751439695468064,0.1576147615267806,0.10271337161930169,0.1784142035869365,0.11521592478800988,0.1980260471229431,0.1303767823668308
2021-02-10,0.14932965084201033,0.10003073891606593,0.1529689795382732,0.10285876551215194,0.15762427158683337,0.10539303955095176,0.1754169120144222,0.1172270620332596,0.19848566568098536,0.13192098702298166
2021-02-11,0.18050744281949782,0.10119495243260396,0.18279481957131957,0.10651572501524496,0.1864919105370893,0.11090995375402454,0.19735914324128728,0.12099057435856604,0.2170723939315725,0.1353448835938459
2021-02-12,0.13838684434042745,0.09273805312033905,0.15038187735943684,0.10086864760356479,0.1591427181682597,0.10753265559419263,0.17329552721093017,0.11970758994624547,0.19595192419872307,0.13490829664459947
2021-02-13,0.13236380316817256,0.09289952534447785,0.1388773438723261,0.09705657109592933,0.14862901395443237,0.10328955487181993,0.16844156057180323,0.11812263359733215,0.1915731237345998,0.13497012302902203
2021-02-14,0.13933215472513863,0.09698044586154836,0.14178399402045902,0.09975995159674729,0.14564533664234688,0.10330583092755825,0.16487583562599503,0.11774591396346074,0.18737845419795102,0.13506067801987962
2021-02-15,0.14666954537539764,0.1040877856503522,0.15098541915338318,0.10661183065710554,0.1552362834208952,0.10973031891655013,0.1685379480664469,0.12038638224230636,0.1890890070221684,0.13713728120420662
2021-02-16,0.1449598224419545,0.1049208749356651,0.1535661183836672,0.11107240017688731,0.16009489285228287,0.1154007497518133,0.1725756083065109,0.12441959940638828,0.1930368745736615,0.1403990828921787
2021-02-17,0.14247316435521698,0.1030694526741919,0.14957428361191466,0.10924590064502422,0.15840263279227917,0.11617213828409151,0.17447366829110808,0.12768953798550403,0.1946287414964071,0.14214269735682403
2021-02-18,0.14341327861206735,0.10095921115857118,0.1493748221128836,0.10658606638682395,0.15648681408341336,0.1123980897307357,0.17607881681974122,0.12806670804358497,0.19661087507821787,0.1432135176806022
2021-02-19,0.15649446764476804,0.10413536382393664,0.15952805274329449,0.10799897063963332,0.16403104958666834,0.11312939748561571,0.18007127653636226,0.127551883810401,0.20054036406134892,0.1442077238156503
2021-02-20,0.16050068485937108,0.1013309796684099,0.16911958289899176,0.10810678998663012,0.17577710493349552,0.11378633758102862,0.18994745330566726,0.12693787412217516,0.21067003197522083,0.14490714405879462
2021-02-21,0.18955965395491364,0.10863540485801693,0.19128899831681606,0.11148036514063749,0.19597414413895412,0.1160036267610687,0.20869218483574978,0.12894935663463483,0.22815940748409602,0.14684879615333557
2021-02-22,0.22000070179167466,0.11976185367357572,0.22208613116124415,0.12231291701214364,0.22381622615851574,0.12474983490707894,0.23219869430952778,0.13379743403545646,0.2490140900624761,0.15006123798670581
2021-02-23,0.196498075663472,0.12280399816062758,0.21328268866749356,0.1280719272506854,0.22220475351391086,0.13196580192078322,0.23417331224142837,0.13936853851486414,0.24999759640149358,0.15200179273088119
2021-02-24,0.19768709039892132,0.1276950036836767,0.20305977583617735,0.13216968732886797,0.21492070825457893,0.13728290404780089,0.23326936749822091,0.1456908997175348,0.2501130909497023,0.1559025953813085
2021-02-25,0.18465572993014798,0.12087941263445724,0.19249074974324765,0.1281489275883911,0.20115838498611516,0.1348363927801105,0.22569470289890636,0.14802056630155877,0.24625394983141266,0.15882268687859546
2021-02-26,0.17917862738109264,0.11755017342900449,0.18734652223437412,0.12458889881053635,0.19540208594378822,0.13188027330284194,0.21973894824309534,0.14872279237832317,0.24405050956013563,0.16196757748461327
2021-02-27,0.16636288012499698,0.10984728132823866,0.17594079080733488,0.11723101454077753,0.1854181831295261,0.12500308888820436,0.20891367288132578,0.14370942947545595,0.23718047727894312,0.16162995987008688
2021-02-28,0.18374342472832905,0.1169380220457593,0.1818617056062882,0.11847590503904505,0.18721739345578173,0.1231578563205357,0.2055201431871728,0.13877244623489135,0.23249905122519654,0.15922267297908024
2021-03-01,0.26945303830252854,0.1466368771777668,0.2629348708833689,0.1478812012030895,0.25667184467037124,0.14974725273951753,0.255534787879018,0.15972680683801335,0.2656635577715726,0.17450174784957437
2021-03-02,0.29789538881527305,0.15424346008631232,0.30987370332107317,0.16333080495489982,0.3159281243952846,0.1683519939719912,0.3171555760369012,0.17684089635961883,0.32249555326318025,0.19187291903600504
2021-03-03,0.3268388736393609,0.16237096888727265,0.3344309205466528,0.16786550132504377,0.3433037949921531,0.17552864601872323,0.3546149871379432,0.18722749359396776,0.35989769320112375,0.2014300188739027
2021-03-04,0.3436273239836315,0.15934281627357882,0.34960883554162203,0.1670280534006035,0.3569106768829365,0.1744393415890476,0.37406383202163507,0.1920690472185172,0.38240529708648824,0.20663921781952949
2021-03-05,0.3530541231383132,0.15793136102954988,0.35917436135913366,0.16418597966912926,0.3649929949945726,0.17163336795189602,0.38157023237287646,0.19098926676307199,0.39308272988071624,0.2085395936190525
2021-03-06,0.3693035118940138,0.1581216906666522,0.37329601979830873,0.1642470924559355,0.37854912480889896,0.17061854613586827,0.39189361372515386,0.18856540720880474,0.4067825061547876,0.2094385299924514
2021-03-07,0.3895882620525872,0.16543644189776413,0.3943200836102496,0.16932651541853322,0.3990020187466523,0.17551454929151758,0.41118327456892295,0.19067969196834678,0.4281814564303858,0.21448874195742698
2021-03-08,0.5143176969492483,0.19993951630269155,0.2418690200083198,0.15068752986325024,0.2155821367022385,0.14160118014036294,0.27958989020449404,0.17082120935096307,0.3362447266328802,0.20054309887507266
2021-03-09,0.4180832295190115,0.20511562453054247,0.45080536573064894,0.20158871330672107,0.3254797120754571,0.18169006084381767,0.23322716178705108,0.1586581084289102,0.28585569874228456,0.19166837486200344
2021-03-10,0.3531255617931738,0.1886587535311014,0.41092099956783695,0.20811891504125757,0.42543771764539967,0.20483275912487428,0.28471067809319445,0.1825540710669041,0.2767596439981996,0.18628917853097476
2021-03-11,0.2764540785943245,0.16772766938071415,0.3267943577499638,0.1859664610891195,0.38099964354663657,0.2051694364929991,0.3246510174972175,0.19718726972346648,0.2499130233501652,0.18075329960128902
2021-03-12,0.2617948414607432,0.1577641418021866,0.28559013682281337,0.17140847545991647,0.3251759273470718,0.1873301145647814,0.35888874636242174,0.20109423522315986,0.25432421693021734,0.18785636090481167
2021-03-13,0.25778786297097966,0.15049300490990006,0.27745287722950757,0.16120655044660867,0.2996179655032021,0.17396578288759304,0.35807920449850256,0.1953359661718248,0.2730303486024076,0.1931196395801984
2021-03-14,0.27475888901628426,0.15382914736717693,0.28659339780309273,0.16036620241551255,0.3035328137237167,0.16920706774492233,0.37766540605788185,0.2015672997928349,0.3085533171020337,0.1974180497477852
2021-03-15,0.18375173587263183,0.12206992534850775,0.20907485953660315,0.1418596841169175,0.23549224838498165,0.15447329638967314,0.30760152923686257,0.1857793478200418,0.29711909134714304,0.1946193427979108
2021-03-16,0.2034249659787123,0.1333821064413954,0.20807653001585272,0.13686186919756232,0.21852154595875195,0.1489869716877312,0.2711379307202116,0.17753371405849003,0.30541779053956686,0.1956397985846025
