date,MAE TLGRF,RMSE TLGRF,MAE Time Invariant GRF,RMSE Time Invariant GRF,MAE Time Variant GRF,RMSE Time Variant GRF,MAE Time Variant no CUSP GRF,RMSE Time Variant no CUSP GRF
2020-08-31,0.1353269713769544,0.20047403283108775,0.24597322825256895,0.3250110848772682,0.1959350805523319,0.27397229792781735,0.19255317529182972,0.2687017469290851
2020-09-01,0.13840815239295207,0.21771167084782947,0.24687532018530786,0.33597523985324784,0.19794689628087378,0.28839498266483493,0.19563822981833476,0.2859644719089295
2020-09-02,0.13757548679019835,0.20198407399448667,0.24568113337590336,0.3292503159859831,0.19742802097527035,0.28152903844492544,0.1913685735186634,0.27523804956314635
2020-09-03,0.1325726581790788,0.2090150863813046,0.24484471393665955,0.33679781022148414,0.19745539312501456,0.2920704325554995,0.19319982523222784,0.2880906113381593
2020-09-04,0.12123623645620943,0.1749892268892154,0.237695310918444,0.31482963701805144,0.19017048863873287,0.2673685695784203,0.18581301181809545,0.262748450350389
2020-09-05,0.11506321672855502,0.18292327664050745,0.2334074130115703,0.31406674245180155,0.18676196029028763,0.26881646400680814,0.18312428637791295,0.2645525732773813
2020-09-06,0.12046589824911705,0.18087460593480975,0.22864326648442676,0.300732927276685,0.18179801205315088,0.2537875038800176,0.1761143581577103,0.24901760171765486
2020-09-07,0.12612860989472227,0.17932837035999508,0.22666078582724902,0.294961972166375,0.18062917558507385,0.24873523452225832,0.17499846213621587,0.24377701833874493
2020-09-08,0.13297252971342208,0.19019232208143605,0.22289952869573398,0.2889508091630894,0.176349063402914,0.24220612550379983,0.17120461084896751,0.2345699289817928
2020-09-09,0.1293047803151801,0.18204646985389927,0.22042861963387186,0.2863285897806313,0.17597607359643777,0.24168067673567825,0.1693442698497892,0.23352943647200844
2020-09-10,0.12929887649583738,0.17949488005089087,0.21921533123556983,0.28520691809056203,0.17726341403777765,0.24327966247932947,0.1699877528033952,0.23726644908385008
2020-09-11,0.12001996860979144,0.16903910079275855,0.21775494517824037,0.283802097034483,0.179004357502868,0.24513398090433602,0.17602191031472603,0.24123279096487638
2020-09-12,0.12026368153145325,0.17723189632005606,0.2169326576674021,0.28508968330557294,0.18032465233248665,0.248393800692246,0.1768189755225333,0.24436061412355498
2020-09-13,0.12267518637380782,0.17571239496476418,0.21538465971621326,0.2815679200575791,0.18163783482423576,0.24820757805951377,0.1771194063812961,0.24354227093354436
2020-09-14,0.13115989659547286,0.1968476992166057,0.2163240937135824,0.2851794119743294,0.18496975331189022,0.2553313797913732,0.1849303345642089,0.2540908743089223
2020-09-15,0.1383291257740615,0.2108524400051472,0.21829365878068524,0.2914676109289623,0.18844602510173855,0.26445953547097567,0.18915743103357688,0.26481405519732776
2020-09-16,0.1374796534906769,0.22319315920218916,0.22074638806895158,0.3017377922967349,0.1920344371020149,0.2772694056960213,0.19047967063475202,0.27567713417762474
2020-09-17,0.13442815190128649,0.2187395589435147,0.2209516846221965,0.3052888467299489,0.19354750068529328,0.28296986331184865,0.19428461358383836,0.2860737831126042
2020-09-18,0.12846853970593886,0.2211490408750351,0.220618819171444,0.30293167757732326,0.19397684131894988,0.2818619160276063,0.19449339878449692,0.28351793359877836
2020-09-19,0.1288258695259139,0.2349305887937049,0.22300876439716405,0.310355071814678,0.19623257339181177,0.2903841285017493,0.19796936239735627,0.2938574132931574
2020-09-20,0.132489850697323,0.24101798429299992,0.22270526962992357,0.3139029939720609,0.19659524180654625,0.29495019673801975,0.1976321995288345,0.2962301247830263
2020-09-21,0.13199740400624216,0.20331935776013318,0.22211820734014087,0.30842141016623725,0.19662798192642464,0.2880258229755825,0.19661503654595544,0.2925147435185514
2020-09-22,0.13502141132146184,0.20906470396075683,0.22309118552623722,0.31266274421528073,0.19931222610669067,0.29261220784971315,0.1994309854829402,0.29735763207510646
2020-09-23,0.13784439621186878,0.21759632900444523,0.2204536625742713,0.3108126811814034,0.19841737278666757,0.2915856480914607,0.19601510695361027,0.29101453874167754
2020-09-24,0.13525896144130134,0.21079716024869877,0.21860871257673492,0.3066124473608516,0.1985782399790823,0.2889150319458367,0.20185208426785778,0.3025429288851269
2020-09-25,0.12615860473913507,0.20201779972022177,0.2151658066254545,0.3005957820296664,0.19621707675406533,0.28160586445627983,0.1991198690033573,0.2883801089790919
2020-09-26,0.1211764611349621,0.1856751441765399,0.20979279273692258,0.2907893132348987,0.19329957214273993,0.27363161569688094,0.19496370059698412,0.27901583633525046
2020-09-27,0.1265164490059572,0.19404499847952683,0.2045072596165215,0.27788288906937586,0.18935318910519608,0.2614805185118833,0.19059566234810746,0.26521122855225615
2020-09-28,0.13122915068107668,0.19338157248293944,0.20115477518088687,0.2734114839962667,0.1901891046684447,0.26015341088343774,0.18673767164788674,0.25700287633557056
2020-09-29,0.14224167285632072,0.22182514085238245,0.20194255438742667,0.27472708699633264,0.19324784325333652,0.2641035380776632,0.19092909092492888,0.26154507632715424
2020-09-30,0.1411839095354087,0.2184291007247294,0.20316096134051767,0.27376702212871956,0.1945631704467007,0.2644132452145483,0.1955978941651557,0.2660497647151674
2020-10-01,0.13805429157228058,0.20406539928110481,0.20537286594561843,0.27833401223315624,0.19811833264072873,0.27196107819255444,0.1989440567360829,0.273150508112763
2020-10-02,0.13423906631974405,0.20934270073468103,0.20592866355770978,0.2798788279498101,0.2005701933956283,0.2758914229209781,0.20177019561817158,0.27774678197232344
2020-10-03,0.1314333496983886,0.21219068515283482,0.20753327354473655,0.2838914709679407,0.20223646388841968,0.280029678158073,0.20054866589974155,0.27901690459276474
2020-10-04,0.13610755496816,0.22616253718867807,0.21107283717468836,0.29086832570922827,0.20562434420179815,0.287615108457728,0.20163918545600376,0.2850140243718953
2020-10-05,0.12961032574866657,0.18461047232479386,0.2071425290747361,0.2778407886992559,0.20117240344259563,0.2738615301612074,0.201288066720428,0.27825680820037835
2020-10-06,0.13297062150779762,0.19054491571747625,0.20660961092397667,0.27410507134124207,0.19986929638556267,0.2679031790858124,0.19697677777257472,0.2664538908426162
2020-10-07,0.13633361931273907,0.19762254705090346,0.204724095855644,0.26916731310417535,0.1997954787792327,0.2631314466880132,0.19898935940549717,0.2642909324358489
2020-10-08,0.13188414388221692,0.1895390717987233,0.20428705562938404,0.2701035856154189,0.2000296006965038,0.2635819561266991,0.19961658822916387,0.26278745749288257
2020-10-09,0.13334653680786243,0.19715367894230348,0.20307681089587276,0.2681520307414621,0.20160918403150926,0.2627848729172649,0.19826447520055435,0.2599143879974463
2020-10-10,0.12841095699286423,0.18992240188755488,0.20183256068117209,0.26945673353019467,0.20109262300386654,0.2639535534672922,0.19808239261455288,0.26116140869522386
2020-10-11,0.1345530822625566,0.21192091509950578,0.20346592614494058,0.2786311069445025,0.20166769576627333,0.2721865152378879,0.19868393412268268,0.27042719876119176
2020-10-12,0.12507203269911266,0.22533945373719577,0.2080261882279937,0.3053558208687596,0.20757100085617824,0.29933406446771776,0.20326323746593458,0.2963785951627249
2020-10-13,0.12271520923502421,0.20277845234049696,0.2070701074518726,0.30284625882483307,0.20743307647059803,0.2972565832256562,0.20299728345305093,0.2957870757945863
2020-10-14,0.11797102862108536,0.19121974098733882,0.20486704770102923,0.29674301759765737,0.2060466049097691,0.29282151277274876,0.2062995616905878,0.2974384495031371
2020-10-15,0.11354145849454399,0.17368396521245857,0.20111220287879839,0.28470006040862805,0.20268923322729934,0.2810626509344659,0.20332889677900584,0.2837255508990235
2020-10-16,0.11173373261500154,0.17028484523256177,0.19677508125839602,0.2762792706531965,0.1983072425317456,0.2730660640046216,0.1952403748208526,0.27053270126881673
2020-10-17,0.10395377564431832,0.15106915608432722,0.1924388650947628,0.2639331874496629,0.1948719863691648,0.26214784427628307,0.19134367470403138,0.25926673563030195
2020-10-18,0.10876312970075838,0.16152202647044572,0.18817066049621775,0.25108010576902,0.19336101014777768,0.2527365096304289,0.18784009781459937,0.24869389741438222
2020-10-19,0.1157418890870599,0.190322526975641,0.18648949355951697,0.24803275542799777,0.1926919030481013,0.25163342143564016,0.18830416348303072,0.24891279509488248
2020-10-20,0.1083692763586383,0.15818013046573456,0.1876952335290453,0.24929476819041785,0.19495209771518027,0.25408241107538204,0.18617545968663388,0.2471079654563864
2020-10-21,0.11018995089903985,0.15591055236844278,0.19212465108604745,0.2543412651732675,0.20046856139346791,0.25954165012627173,0.19572901470172654,0.25598733626408804
2020-10-22,0.1101756864982295,0.15454584794571763,0.19609271696314873,0.25947987339428324,0.20551229694601003,0.2653008398643701,0.19865937555070792,0.2602228574064416
2020-10-23,0.11356575045518304,0.16026041791321416,0.2000328272432016,0.262029347422585,0.20982458806420345,0.2678447107966285,0.20653538683807562,0.26523023238821014
2020-10-24,0.11061915399623976,0.16051853627754026,0.20284141119542207,0.26553475957858774,0.21316519508823462,0.2715925817993782,0.20910231143565822,0.268819971594045
2020-10-25,0.1207121979684969,0.18139241963642286,0.20592248182283465,0.2740937539306792,0.21564453821098933,0.2792928051206528,0.20926306892537183,0.27369131576444666
2020-10-26,0.13168977529280362,0.21442862787689065,0.2120835736529405,0.29208194255798514,0.22305328072592867,0.2971647805993583,0.21514877304367896,0.2905254383707671
2020-10-27,0.11515367314502907,0.1634317419888363,0.2097451824539611,0.2847646504098998,0.22339506670060277,0.29488842242276236,0.2148798765562217,0.2884513940947708
2020-10-28,0.11342288337282162,0.16042857192699453,0.20758597113648092,0.2785014914941585,0.21989094463643388,0.2865723580858907,0.21313040347291065,0.28265199289980747
2020-10-29,0.11013079727323836,0.15341724383815009,0.20441767676355155,0.271158409828048,0.21626238756810529,0.2792503288197932,0.20874499242948358,0.27241278849891815
2020-10-30,0.10703546730920958,0.14804206931331573,0.20061908454275726,0.26322399932523627,0.21441513926510697,0.2737750224394961,0.20311502594421887,0.26245382138928974
2020-10-31,0.11115036231980296,0.15939943589990963,0.19898972766463016,0.26126747193332334,0.21409332349774865,0.2734696849976136,0.206679508829866,0.2663935560190796
2020-11-01,0.11922069996458924,0.18572388170550255,0.20024895683445024,0.26605395281440497,0.21828120549907518,0.28087117783656207,0.20993018130544036,0.27303191469821875
2020-11-02,0.13158664641464735,0.2168364019423348,0.20377656129627533,0.27113992462258985,0.22451636318798424,0.2885145962641768,0.21563643691885873,0.2803826257681847
2020-11-03,0.11107272695431415,0.16015126339944336,0.20872916209487238,0.2765620620725569,0.23272156579052702,0.29694374350998326,0.21939304808216237,0.28529007580377497
2020-11-04,0.11357884760139367,0.1669256639388646,0.21503973978522165,0.2851503797379278,0.24157369141485438,0.30757675607302376,0.22772930546676198,0.29456457568424743
2020-11-05,0.11445721082387009,0.1726630921287314,0.2210326495904613,0.2933236405533743,0.24841656849948146,0.31572538661112776,0.23811327835951895,0.30658291653866876
2020-11-06,0.1054724192863298,0.15880287030217033,0.22570648272140864,0.29684104304191056,0.2552901860101372,0.3210759279468646,0.242961154684249,0.3101928124947382
2020-11-07,0.10045951409599362,0.1458799665859775,0.22981491584515013,0.2958659322985942,0.25917619975024125,0.3206594785180325,0.24719035341105616,0.31052037811279426
2020-11-08,0.10400942359103757,0.15466502738408863,0.23321675662317315,0.2975863236675362,0.261970356144085,0.32166955531763,0.24912440849348028,0.3101993455130046
2020-11-09,0.10812970318932677,0.16246492765578974,0.2362914836111639,0.3012777966975546,0.2655799903133542,0.3253982252381201,0.25627112162220095,0.31811003314694886
2020-11-10,0.11019005016942268,0.1714138209564884,0.23910876668353453,0.30486983088545516,0.26840255054736667,0.328516089564866,0.25670974050415607,0.3195920822136608
2020-11-11,0.11091495666909901,0.17537241596903777,0.2409347288572603,0.3070822563884686,0.2707336356543138,0.3310135388314035,0.25518128670083484,0.31810110093843486
2020-11-12,0.11015062695409326,0.17420229677288027,0.24081743164447864,0.30794541040852874,0.2722029748013048,0.3328287051412686,0.2609541704152104,0.3243688605921671
2020-11-13,0.10143106866104151,0.1451941442064253,0.23703676555720454,0.29977141450369366,0.2692506630744849,0.3251765720919714,0.2593183124757143,0.31769324007197636
2020-11-14,0.09953732917846247,0.14061752094833338,0.2311412443252368,0.2919497168526256,0.264132270528978,0.3175588546912896,0.25418218933598463,0.3109703594298593
2020-11-15,0.09856997818409281,0.14265981010177675,0.22436585135087037,0.28413389827111574,0.2578571226299497,0.30966022855465786,0.24358436950661735,0.3001741470581499
2020-11-16,0.10095833937798268,0.1434365238538684,0.21841395460542495,0.27747844896624535,0.25247200859255015,0.3037018793717997,0.2373760803991033,0.29224771521300746
2020-11-17,0.10425897420391779,0.1475541858217266,0.21286564302923922,0.27211325902435785,0.2467615005652032,0.29773296183224246,0.22737647976212794,0.2827180087634663
2020-11-18,0.10584365441598353,0.14967508175302408,0.2072744575640014,0.26678072902900274,0.24085567153566997,0.2918545535643107,0.21989966501544958,0.276041891204698
2020-11-19,0.10827965676782549,0.1585745769800415,0.19838972313621722,0.2599820679080646,0.22952311848909765,0.2822584912825328,0.21284114007162303,0.2699956144592449
2020-11-20,0.10317405702865674,0.13921379998521244,0.18889232433026937,0.2432360049883604,0.21670365740700556,0.26336869288640025,0.2016317360219027,0.25204732094108395
2020-11-21,0.09962307752036607,0.13540889271324624,0.18119844466379242,0.235811310782667,0.20664298873000445,0.25374493349627064,0.18822682764478024,0.24050921441284975
2020-11-22,0.10569702752243985,0.13985851119857984,0.17400415323742113,0.229587424697381,0.1918803631772714,0.24109168867681874,0.1784748255972481,0.2317593653953724
2020-11-23,0.11435498583793907,0.15391762025156303,0.16792485843651106,0.22517717439180346,0.18149825354341922,0.23366083572174007,0.17014288898834992,0.22531222876263252
2020-11-24,0.11825878295262852,0.18514048157345986,0.16487141797648258,0.24492123781610892,0.17275028930988812,0.24832003194929242,0.16125490742144818,0.24022975735738333
2020-11-25,0.12275572224174434,0.15295932563053974,0.15979976523561962,0.21527817790534448,0.16244333362020036,0.21391091274317878,0.15587205742139512,0.20907678766577398
2020-11-26,0.11264443734728263,0.14678836972635395,0.16084420781593756,0.21459392277268263,0.15979078098106558,0.20913696234337847,0.1504385496360622,0.20214956705001993
2020-11-27,0.10230205229392718,0.13415787702796722,0.16231649856912464,0.2159261701951851,0.15998866147432322,0.2087143263934062,0.1538064727688161,0.2042562429901044
2020-11-28,0.09767045091694206,0.1329731766969623,0.16467474878915264,0.2190176652912117,0.16017138577490844,0.2091770816519344,0.15234569357443675,0.20440245625584663
2020-11-29,0.0955262992411085,0.13339439598867564,0.16795502429544953,0.2215422949345844,0.16201283204659267,0.21027469841664015,0.15564253757217678,0.20745832052068025
2020-11-30,0.09492518058359427,0.13972785046011948,0.17268963244612212,0.22686894323250167,0.16663041958709607,0.21566212218995034,0.15953369761299466,0.21015415910805738
2020-12-01,0.0955865894342975,0.14577827271363888,0.1784038668680713,0.23438971384805438,0.17075689840228872,0.222444904090593,0.16363008595869633,0.21662346004612146
2020-12-02,0.09382736221617169,0.1450740104846695,0.18327332227314977,0.2403357414864574,0.1749399430362345,0.22833243502123024,0.16826719451906202,0.22309995807329816
2020-12-03,0.09644845329684923,0.1442674696143488,0.1876693561987181,0.24376100399129,0.17674845754845867,0.22953992310203972,0.17020912631034654,0.2239409072555298
2020-12-04,0.09604395908636028,0.14045263258421564,0.19644776076628598,0.254974652634348,0.18374472063803457,0.23906808970483365,0.17916122778827154,0.23566209491144324
2020-12-05,0.0988575456805361,0.15946404324215588,0.20500650030507026,0.2712209431366036,0.1914053937874409,0.25510011509181235,0.18665113953221138,0.25137689070254526
2020-12-06,0.10362535530717962,0.17561780337124408,0.21152983278409834,0.285300112546946,0.19492323922585067,0.26714706397756044,0.19069732662903646,0.26338522736107983
2020-12-07,0.11292047573261794,0.20409758323794566,0.2182505675912968,0.3022017839650396,0.20111830935875458,0.2841267039198675,0.19734811330153093,0.28012542002977603
2020-12-08,0.11514338808021707,0.21034999439324947,0.22315333822140543,0.31261983951997546,0.20243369474774478,0.2919489837265885,0.20119431343585764,0.2900930915230399
2020-12-09,0.1227166225060391,0.2338944310854264,0.22888303732403154,0.3264921038629689,0.20624941419811652,0.305034691138624,0.20436228271250573,0.30280545946159587
2020-12-10,0.12758878075506894,0.2545336863770828,0.23331387205341483,0.3382185909097136,0.20953310436041164,0.3170437627481705,0.20643776407556472,0.314653304564321
2020-12-11,0.11557912380172354,0.18601127367601675,0.22779468882237466,0.31250824074678835,0.2040752526398068,0.2888824041397529,0.2011016117012225,0.2906597900167263
2020-12-12,0.10836136961361986,0.1746305742656207,0.21645889252697026,0.2833441045025094,0.19216634000562363,0.25659429221313373,0.18973155623731278,0.2568908165356871
2020-12-13,0.10860880973610162,0.1794386950480303,0.20925085795152754,0.2674113587501749,0.18415387603381056,0.2382566351064878,0.18385515278111453,0.23887358960274382
2020-12-14,0.10621280326563287,0.16592533463911077,0.20194295758018777,0.25555828759274885,0.17769238202623175,0.22580170118251758,0.17415640957937523,0.22246331063295607
2020-12-15,0.10758648266689254,0.1760662292921242,0.19467275154754457,0.24668851884033519,0.17094908897307623,0.2165081477204509,0.16515741568310355,0.21144982654731834
2020-12-16,0.10585443003679884,0.17478001064847615,0.18792661294904395,0.2396960801117951,0.16493892896586412,0.20919729172788729,0.1597011774761541,0.20435978063155047
2020-12-17,0.10697533432767384,0.1799418839586428,0.18140889757418968,0.2337554993111569,0.15871293820398413,0.20360537725899072,0.15366759539269328,0.19928322863930623
2020-12-18,0.08152600732664392,0.11667134843033607,0.17979851293425061,0.23434533653185333,0.1545562707117925,0.20048113537044368,0.14987076402925792,0.19720035563724236
2020-12-19,0.07507059782577757,0.12304997580704403,0.18024684082566572,0.24463085550001804,0.15142695454189772,0.20671335129688337,0.1482782232047072,0.20634708675835736
2020-12-20,0.082267804661307,0.1173584619352392,0.18212389520479982,0.2425979448566822,0.14901301855184076,0.19944082274762517,0.1479141983421903,0.20018190427651197
2020-12-21,0.09466371508294344,0.13200681753604726,0.18731469963892244,0.25034963961159673,0.14922409025099861,0.20225233566046924,0.14663891319863823,0.20168275035981556
2020-12-22,0.1063124579680663,0.14503523197911716,0.19412068462693427,0.26067318206743323,0.15098622264511286,0.20859907729371374,0.1505202213831804,0.2081994648858747
2020-12-23,0.11861331519633703,0.15244030078616727,0.20259910690784178,0.26674299477407093,0.15388355892852063,0.20937749418394477,0.1564768158652878,0.21208824814727884
2020-12-24,0.12096222007159568,0.15581931919256112,0.2112146510647386,0.2788418657188498,0.15895897878140272,0.21967386653450874,0.1655118763577592,0.22574488370202553
2020-12-25,0.10035031224185935,0.14996259880125606,0.21450592029948987,0.2888280347216097,0.161610142798027,0.23107270549786124,0.16459081935913988,0.23270531574826545
2020-12-26,0.08851696501299225,0.13043482469615053,0.21484231542277007,0.28605838079676443,0.16070027259638428,0.22724237474376333,0.16986603204969059,0.235546620353863
2020-12-27,0.08658004045596687,0.12996041045819995,0.2150250229457764,0.2837966872239073,0.1621599972333731,0.22633604636092222,0.17008125460363094,0.23325746363245844
2020-12-28,0.09548316996265721,0.14443503752746073,0.21593250804606667,0.2854795336497165,0.16404748565166283,0.2285694467199321,0.16986179266941692,0.2343239415028941
2020-12-29,0.10605576750407662,0.16323075934090073,0.2164760869568312,0.2898294660323963,0.16767586882024912,0.23674452653127012,0.16994774779585123,0.23900389729881769
2020-12-30,0.11088808613552613,0.17537538069113112,0.21633586455662962,0.29115861821293026,0.16924347202612855,0.23994504358755925,0.17081210000284258,0.2419943222376222
2020-12-31,0.11983961642804891,0.20301338476241218,0.2157292816127359,0.30058287589043,0.17261412378341962,0.2550866357859836,0.17085558458128172,0.2540398367128341
2021-01-01,0.13471498889794106,0.2545326208417086,0.21352806574359806,0.31773485493958137,0.17354912852225213,0.27847885537144196,0.174011267730133,0.27955694650185087
2021-01-02,0.10513428167815263,0.15895777492801952,0.20082506942392397,0.2864331015069194,0.1658968885772084,0.2512903986000565,0.16471847645248205,0.25035632837094657
2021-01-03,0.10520006213135948,0.15853487273114006,0.1897451838755082,0.2690378498120178,0.15849507132605875,0.2362972019228051,0.1582734736287389,0.23773829738589686
2021-01-04,0.109468920827538,0.161097253946325,0.1799371200273212,0.25355550036600066,0.15225558993972194,0.22306384141419122,0.149669092073932,0.21983839604695476
2021-01-05,0.11434196177561397,0.17008357925093676,0.1724336709648885,0.24361995167252937,0.14846253355785236,0.21621797602383297,0.14471744964771469,0.2123985471942303
2021-01-06,0.12018458298041401,0.19129017469964582,0.1652316800275249,0.2394231963091536,0.14430752380702164,0.2154540213731025,0.14293848472801457,0.2155049146595839
2021-01-07,0.11837075889969016,0.19769830431015425,0.15725084697974245,0.2155173577062606,0.13864714487865312,0.1934423606446047,0.13610708571222682,0.1920467568387325
2021-01-08,0.12224530858834641,0.22852800859792874,0.15265889949796166,0.2074902631096641,0.1338990018411306,0.1858908356468408,0.13116744390204846,0.18500461746809554
2021-01-09,0.08214983990017945,0.1340507316181805,0.14948484936146714,0.2060187799430338,0.13098389418428613,0.1855564012328355,0.1285241759558521,0.18408216050022774
2021-01-10,0.07823950813374952,0.12700870145722437,0.14484100549378173,0.19789033142943466,0.12527407424882628,0.17677015607112517,0.12334253689155524,0.17581683774504647
2021-01-11,0.08325415455891587,0.13134841574019906,0.1407610401140259,0.18835519015993843,0.11990166681537796,0.166343966275258,0.11726983566813286,0.16471227523927007
2021-01-12,0.08604091231423956,0.13303451253893797,0.13825891811683083,0.1850873532551045,0.11671974577445698,0.16344910063379187,0.11427565962456356,0.1622060550367357
2021-01-13,0.08539015180626616,0.13915812596910496,0.13656772764975536,0.18651716450869632,0.11314848505566337,0.16533152656897235,0.11232217729794616,0.16496028252086936
2021-01-14,0.07995380670161158,0.12482471653866029,0.1326224707151779,0.17866855277295687,0.10877855987693255,0.156717513728987,0.10687674153096381,0.15595555043942572
2021-01-15,0.07467155133890506,0.11244491571809777,0.13064640164558539,0.17410390742994403,0.10424711510870122,0.14924712521981354,0.10256378070859115,0.14893194312893415
2021-01-16,0.07766778506887974,0.11506765062554318,0.13258152508785903,0.17530140385404602,0.1023602353373891,0.14766777716541926,0.10180709092517949,0.1467415811322169
2021-01-17,0.07971543571973103,0.1113708408997766,0.13698900395238767,0.1787439641055769,0.10165007341396647,0.14538821095970866,0.10113505455801211,0.14411026648807268
2021-01-18,0.0893110832917401,0.12798166484157125,0.14430772410002302,0.18720879762425938,0.10385147024363524,0.1490124152446538,0.1039709732049496,0.14878520601536185
2021-01-19,0.09917635164491727,0.15519861337998236,0.15537139605950134,0.2093106069805346,0.10983611968259285,0.16876070438633164,0.11143102740747794,0.1698487272650871
2021-01-20,0.1021962734321664,0.14509367915514257,0.16653393405890388,0.21552612980965144,0.11817257518832049,0.17059459843064234,0.1199225984115742,0.17162165015597966
2021-01-21,0.09898125823044648,0.1365888779635208,0.17803376898045598,0.223778713416509,0.12661325779341762,0.17537017591603948,0.1286005589787106,0.17743194136016893
2021-01-22,0.09824883001723468,0.13432271090065848,0.1908856320360444,0.2350528385290544,0.13608949226912487,0.1837610219964705,0.13797568440177282,0.18505274423771953
2021-01-23,0.10475078870662882,0.14114298100596775,0.20861517811742233,0.25267491813990167,0.15025414421521843,0.19758745636328354,0.1506191243676208,0.19893485574282518
2021-01-24,0.10115397087925644,0.14677256981106118,0.2248056916637173,0.27232807428509614,0.16432108629203296,0.2161160540479863,0.16732828093867896,0.21909762609226832
2021-01-25,0.1115419825552658,0.1760308098968428,0.24152574505580343,0.2974983586111335,0.18009096858134477,0.24295485639291778,0.18204575372789208,0.24410483000252703
2021-01-26,0.11874785172158801,0.1686280163865276,0.2581673094664423,0.3003986185179225,0.19474111004080286,0.24159709360624074,0.19883228386399662,0.24504784832137308
2021-01-27,0.12005253420445398,0.18100714509661855,0.2752221459992862,0.32152372813755925,0.20943214422729675,0.26277173130886133,0.2119529543403821,0.2647841986657282
2021-01-28,0.12269313469113395,0.19347541834214418,0.29068113046190486,0.34119219384417643,0.22489382841856478,0.28392194784230684,0.2278056095120896,0.285878283955215
2021-01-29,0.11685551237733488,0.1936330494620479,0.3014145871593015,0.35397390054581,0.2344900346331106,0.29636658221981316,0.2398972847999053,0.3001437544147312
2021-01-30,0.1021051524844142,0.19136676963678276,0.3041000442377641,0.358465673837423,0.23864509880955906,0.3029595954324983,0.24275299563580865,0.3057326611696506
2021-01-31,0.10070012919706667,0.20548614308339438,0.30478716867718303,0.36103380277136043,0.23950665752632974,0.3059308644930937,0.24407923076399643,0.3097049941269666
2021-02-01,0.09564394759365788,0.15440309056590698,0.3024680426735942,0.3510160085374112,0.2366659622999837,0.29297534642151785,0.2429553860931369,0.29731462003272946
2021-02-02,0.09226261049958119,0.14448246616797575,0.29820478151213503,0.3416745590761397,0.231818723040104,0.28150900046916033,0.2343227026884638,0.2828960589827111
2021-02-03,0.0973516880465161,0.15846167785529294,0.29414179434077115,0.3390935748845127,0.22977618186415355,0.2808200127125599,0.23133343110353283,0.28217913656952315
2021-02-04,0.09599753733307465,0.17439069453827377,0.29042922607076976,0.34219812267165267,0.22631708151470067,0.2852552011554893,0.22589290045158644,0.2849244353088297
2021-02-05,0.09769140566020497,0.1775664762774453,0.2876473148286204,0.34159115039637766,0.2234797878188462,0.2853729358524133,0.22296476131707593,0.2851930445115696
2021-02-06,0.0917735175831635,0.15814284306328247,0.2847575311241009,0.33325947313759197,0.22248197311645,0.2772796974221288,0.22588014280022897,0.28099333499375684
2021-02-07,0.0931922201309464,0.15648812195295372,0.28538654718293227,0.3313850398247337,0.22249675208535208,0.27452748739873345,0.22211887217777052,0.27437656933910765
2021-02-08,0.08974732630083784,0.14396523856849527,0.2862698356474706,0.3308747088278952,0.22558010588239577,0.27592267907321805,0.22434268936213242,0.2744267838201871
2021-02-09,0.09643086466766784,0.14711804218056546,0.2901180383720985,0.3320898571665819,0.2296317929409298,0.276992932897658,0.2316181471387707,0.27852499711409956
2021-02-10,0.10003073891606593,0.14932965084201033,0.2963750262404041,0.33727235524451127,0.2344178494272042,0.28064531269041976,0.2355487607176094,0.2812769780378945
2021-02-11,0.10119495243260393,0.18050744281949782,0.3033389570378795,0.35314220005308533,0.24294192093628283,0.29959324672776216,0.24294386250941313,0.2996862072910099
2021-02-12,0.09273805312033907,0.13838684434042745,0.3086172614953467,0.3481424451955536,0.24668661371042577,0.29190038045092687,0.24840338060612574,0.29323840759443326
2021-02-13,0.09289952534447785,0.13236380316817253,0.3127064744121678,0.34957065743210586,0.2508738048931524,0.29218120941247144,0.2541802949215779,0.29566849158652886
2021-02-14,0.09698044586154839,0.13933215472513863,0.31759030396867755,0.3538616447404468,0.25628872688118703,0.29681481399032206,0.2573999210534753,0.29767671519342936
2021-02-15,0.10408778565035225,0.14666954537539764,0.3240052786459865,0.3610528956274177,0.2620680955634778,0.3034401298567294,0.2641016731880903,0.3054863962893188
2021-02-16,0.1049208749356651,0.1449598224419545,0.32931205801109803,0.36716936276914475,0.26644554228203365,0.3087545749631782,0.268339861754538,0.30989801712052684
2021-02-17,0.1030694526741919,0.14247316435521698,0.3318293525910143,0.37057216347292166,0.2706974819550875,0.3136979527573187,0.2709800499593138,0.3139921385049365
2021-02-18,0.1009592111585712,0.14341327861206735,0.33097920661218283,0.3714193689514228,0.26915638359567756,0.3143076903681632,0.27106298191998607,0.3163014605393587
2021-02-19,0.10413536382393664,0.15649446764476804,0.3291730361552034,0.37291168729649504,0.268250358849916,0.3169053599205518,0.26792218531308615,0.31587233611942234
2021-02-20,0.1013309796684099,0.16050068485937108,0.32738702140387677,0.3770520082722436,0.26738576363387356,0.32284891269857496,0.2611413267703312,0.3173050979659838
2021-02-21,0.10863540485801693,0.18955965395491364,0.3247069893843727,0.38427406074026726,0.26741601321621034,0.3339900100407718,0.263184592798507,0.32945618287860545
2021-02-22,0.11976185367357572,0.22000070179167466,0.3219210976859179,0.3926913382141907,0.26667971145364,0.34522088276655666,0.2622628873417893,0.34078450903719304
