date,MAE TLGRF,RMSE TLGRF,MAE LLF CF,RMSE LLF CF,MAE LLF TLGRF,RMSE LLF TLGRFF,MAE TLGRF Top 10,RMSE TLGRF Top 10,MAE LL Regression Blocked,RMSE LL Regression Blocked,MAE LL Regression Blocked Top 10,RMSE LL Regression Blocked Top 10,MAE Regression Blocked,RMSE Regression Blocked
2020-12-17,0.10746165101534243,0.1815957308568961,0.15962775065119203,0.2073411794544987,0.10784598268560433,0.18050526691320215,0.14179956984578349,0.19748318041789079,0.11486024779901892,0.19242323823711377,0.18406593752433198,0.3110712618371348,0.10705294932391006,0.17816982744739954
2020-12-18,0.0813742033281712,0.1166846778233037,0.15885857136738912,0.2075300128546202,0.08117658228169211,0.11653811896587656,0.12421238011513573,0.1708502323855387,0.08884429947179806,0.1289994407243259,0.19393219080122442,0.31931537358916307,0.08106375163704932,0.1164441336962917
2020-12-19,0.0748070688484869,0.12319989831021592,0.1555579940511947,0.21152807966065126,0.07461062743695482,0.12311699337755592,0.12084158926177056,0.1779859124220963,0.07977790371711706,0.13098026800727253,0.19367604030703112,0.34119322612249203,0.0745085200034586,0.12313557886691559
2020-12-20,0.08274104528291401,0.1179757224181129,0.16162654658780912,0.21833865776405542,0.08189206960806933,0.1182783601060601,0.12187907862027325,0.17131100200386104,0.0869573563775704,0.12279102387868293,0.19566245686498382,0.32533701612945776,0.08114773235754709,0.11797628001417397
2020-12-21,0.09483194130044277,0.13226578709116454,0.16003423404172348,0.2225559566932743,0.09291298485752346,0.1312848490623196,0.12734397679873993,0.17797333129572165,0.09935739325104082,0.13729176634280033,0.19418013875347587,0.3214344420324245,0.09083995528727212,0.12791530115713465
2020-12-22,0.10657908893295237,0.1459764172835201,0.16227318547718342,0.22301056537405464,0.1041374086535611,0.14477397295111008,0.13417921690273518,0.18741198945286625,0.10913588066155219,0.14528418679393457,0.19807871367609806,0.3299337521978626,0.1022323585349951,0.14055786563522252
2020-12-23,0.11922074660065626,0.153032867352038,0.15575578053484224,0.21026836640510677,0.11590821194644141,0.15009178054785807,0.14152746682283712,0.19001774012679268,0.11964039806280727,0.15528549484112278,0.19269372912955454,0.3345209110110708,0.11330768117944959,0.14637178797458128
2020-12-24,0.12149267462932929,0.1565108991826182,0.16068705139671807,0.2180880408829608,0.11790174609444039,0.15205459093014517,0.1424916420264021,0.19195986235744225,0.12017878725067108,0.1573930145184448,0.19591327423226226,0.321018828557648,0.11663943178064953,0.15126750780294124
2020-12-25,0.09974552943685266,0.14940561160817709,0.1752141882220379,0.2442013995972033,0.09801534945113698,0.14742671634497423,0.12849209476290216,0.18688133564016046,0.10054701908049941,0.15513832692471652,0.1896687482855881,0.3073140714810625,0.09829085904708873,0.14835969946393304
2020-12-26,0.08818159450351354,0.1302538650707306,0.164657352107968,0.22786838131699658,0.08805683063167558,0.13183784334626422,0.12349893696298711,0.18050455784279335,0.08591112620030099,0.12239011474956688,0.19348739964493394,0.3217676310464791,0.08858597352868706,0.1310561931697747
2020-12-27,0.08669901747323326,0.12987946209848802,0.16533027961848087,0.22697466400164484,0.08714981161614793,0.13198185497287368,0.12484921304279799,0.18036493758730554,0.08865707416396613,0.12955045258055153,0.19291668658575534,0.3211214355492793,0.08695477936706507,0.13042305548242591
2020-12-28,0.09598184229094257,0.14573222710889838,0.1632964167584695,0.22304575173821406,0.09646843484387589,0.14744948011435552,0.13213161169511028,0.18982981524327264,0.10178170679645618,0.15080195844580813,0.1957870964908276,0.3285610992525356,0.09518807980556983,0.14447923065185372
2020-12-29,0.10640387524215869,0.16352410455810365,0.15965348873013538,0.21802027563853135,0.10736368973320322,0.165111825927299,0.14357028419339338,0.20769722021994394,0.11376981993046767,0.17255766133395217,0.18884276168665076,0.30718276839467673,0.10659447981206713,0.16309704777739487
2020-12-30,0.11088165084919922,0.17539678696928251,0.18427325445289544,0.2525260483522252,0.112292901334877,0.1757130222335917,0.1511580334859126,0.21586417289444054,0.12081220101299925,0.20026769817063556,0.1902170113780884,0.3143086578979756,0.11190795677017921,0.1752256003892622
2020-12-31,0.1199586112232897,0.20310739352177304,0.1705869564062058,0.2505791263134086,0.1223052474900449,0.20373917163426083,0.16249223639829175,0.24162687085434734,0.12966359978639694,0.23336919720237612,0.1979841059071446,0.32027766810120767,0.1229299994480036,0.20503209478044365
2021-01-01,0.13460497301054095,0.2543426756734507,0.18211707241814987,0.2875268561545301,0.1368677231321894,0.2521699789833496,0.17563431184824366,0.28049233261352485,0.145065000032322,0.31204264718023994,0.19290253330159352,0.3175180784523629,0.1368561889979086,0.25567867351204526
2021-01-02,0.10511398650850125,0.15925965249315172,0.172574115679243,0.26120910711288947,0.10901255140479335,0.16669587944607087,0.16123129855501836,0.2332846743475971,0.10576280342019143,0.16035405065413721,0.19575869012441788,0.3233760400387853,0.1093203624233239,0.16384343854787756
2021-01-03,0.10546429366807224,0.1587688805721926,0.1677937063689215,0.24757366181723456,0.10929629198766203,0.16620329629637423,0.15977142610583864,0.23098081595585926,0.10912440823924316,0.17888999813784753,0.19396377698915193,0.32518439890376827,0.10848304437645438,0.16238148317330633
2021-01-04,0.10965313433247381,0.16135202052960468,0.15753449040912837,0.22475676206503434,0.1131726965491671,0.16796277133125853,0.156978778667077,0.22612794876832562,0.11831483886024231,0.1823631234891392,0.19850089949520933,0.3171144970933963,0.11149604358674944,0.1635060134672199
2021-01-05,0.11490352995344777,0.1707600598477799,0.15326033447235315,0.22460472626356065,0.11731952070971442,0.1748914774777595,0.15842538309251705,0.23024184498551778,0.12409373696884674,0.19384034974342917,0.20106583406437192,0.3280849719728389,0.11653652967482551,0.17262904547634875
2021-01-06,0.12008048589172132,0.19021842903240346,0.1867386461380452,0.2522164591714534,0.12252676312851739,0.19353081737068317,0.16192333314769528,0.24479653107358718,0.1300808217304674,0.22012927811456276,0.19994766199569147,0.32146312573925834,0.12301366906293774,0.1935172341968565
2021-01-07,0.11864073315473944,0.19590492309870286,0.15720907022410005,0.2124683348096582,0.12111755916562791,0.1983696546036615,0.15998726291571058,0.24025131276626713,0.12814159237552136,0.2326745897894557,0.20194293976273733,0.3322439551436334,0.12059368821977648,0.19946087219950143
2021-01-08,0.12301419020521898,0.2309605843043442,0.14585703079337342,0.199943899165798,0.12456626781538764,0.23309423967064263,0.16519091236313846,0.25745538953423425,0.13664278724860196,0.29469026428351897,0.2064412031037145,0.3363892876984708,0.12298131088153483,0.22809692261367176
2021-01-09,0.08186382643282043,0.13390645221864564,0.1490193151886416,0.20192531472128528,0.08238439298830322,0.13577113016175457,0.12857356980531315,0.1909401043087747,0.09133252527147213,0.15059431642160198,0.20440097926788073,0.32291840917008946,0.08166565223881149,0.13379143862843967
2021-01-10,0.07881757756324198,0.12780791476562875,0.1338963939852297,0.19457065741031668,0.07819607919522618,0.126684120530752,0.12494190390315935,0.1825642922745265,0.08808777777695326,0.14411565712683871,0.205082327297796,0.33000802269494506,0.07633517662228345,0.12457336575427413
2021-01-11,0.08377528813933303,0.13186293045597744,0.12603245083717265,0.1769763212215279,0.0830639606302933,0.1312010952361,0.12131620400863431,0.17469363350325312,0.09540718115998152,0.15455516924998958,0.20634424126868164,0.33134407198568827,0.07946991642337593,0.12649365988562544
2021-01-12,0.08542327899488528,0.1328112952815113,0.1254919281804245,0.1756149681194004,0.08459834047228675,0.1321758850203552,0.12019749878478982,0.1731457034729952,0.09804060269093741,0.15844290201897696,0.20535824136227154,0.32612897967708054,0.08176461117350962,0.12936850997432894
2021-01-13,0.08548034162628441,0.13852723900019245,0.12959267382153042,0.18575053986951426,0.08493622983012795,0.13828038397736872,0.11698940990603386,0.1710438694975425,0.09515045988317077,0.1585173871212745,0.2044899662511186,0.34581922993063025,0.08147896102652762,0.13524914270938423
2021-01-14,0.07943929709265643,0.1236114381444686,0.11663295549092106,0.16805956763498542,0.08051834333046932,0.12772814104402996,0.11781909767488516,0.1718246734487491,0.09271427664306392,0.1699299455476102,0.20347189755118797,0.33242400520382104,0.07787571915933338,0.12281091379874454
2021-01-15,0.07484511683471215,0.11313798974732826,0.12905324487949188,0.17680585299879625,0.07612907687740908,0.11641612300086142,0.11399346387300807,0.166161151600422,0.08480722235739778,0.14554380212567875,0.21167511617040913,0.3548734670409358,0.072363725742548,0.11228890154103119
2021-01-16,0.07824808304066593,0.11602946056790339,0.11463915643201117,0.16257674769832842,0.07766929878734019,0.11546498611735592,0.11505081113164788,0.1651626473647533,0.08531372861366933,0.1378259842743055,0.20538309193048637,0.33575541843566703,0.07511533276751874,0.11323340911796438
2021-01-17,0.07975728583078996,0.11174010372916432,0.11266098599202237,0.15731364333627534,0.0782642755138696,0.10998882691862806,0.11196642340872487,0.16172299032210385,0.08438117873010206,0.12432090915196135,0.20356896209008934,0.33042561055829683,0.07474568167039672,0.10757224207868933
2021-01-18,0.08944200624483661,0.12836473150364028,0.12807986734037033,0.17467395289522314,0.08784011954312171,0.12677222248572162,0.11386412126338509,0.16443736027896277,0.09240665853594542,0.1363285495688284,0.2001850073945441,0.330736499219831,0.08358008679107129,0.1217523161438002
2021-01-19,0.09968901143451714,0.1567501612287646,0.16624501142000708,0.2187345978411305,0.09722560170875826,0.15412278798254883,0.11976662385745343,0.1806761641497921,0.10140121890479978,0.16664901385145442,0.20922719517716995,0.33357942572506954,0.09454894609089255,0.15076763973381535
2021-01-20,0.10187165350133041,0.14456639756193443,0.14751328893916582,0.20988556491189803,0.09976522458454172,0.14369118890316332,0.12464453778081713,0.1815452709390907,0.10085577522215022,0.14375238717173675,0.20054226338690984,0.32302711055686795,0.09894514500594115,0.14152956527036273
2021-01-21,0.09907693547614305,0.13689217616708746,0.1274692936858205,0.17877574155850806,0.09652810583347307,0.13523563705432956,0.1241157052763987,0.17882586899454847,0.09781164587530412,0.13969374296946985,0.20032307546358533,0.3209341373398789,0.09725820439594848,0.13523869979233064
2021-01-22,0.09815930767529908,0.13407960286904264,0.19622937632143292,0.24542770510517953,0.09553852291993772,0.1321240857889409,0.12513158331097401,0.17932476989455887,0.09609740539990953,0.13990124015112887,0.20202193254855583,0.3320020480871416,0.09697211878287085,0.13417996497652954
2021-01-23,0.1047060934004741,0.14105467073535444,0.18947390814642048,0.23505258483793745,0.10238225473473449,0.13972686448115293,0.1330690955875218,0.1880093029484291,0.10230227496076655,0.14536601733456556,0.1962265093851949,0.3172790867925463,0.10282438379962593,0.13917408041591428
2021-01-24,0.10143408597021832,0.1465797292001917,0.18540805971336885,0.2385046958572178,0.09962380400192897,0.14549468123531403,0.12867047899589842,0.1900971818013318,0.09714022145351114,0.14457535413294656,0.2039624836309864,0.3320629209084922,0.09956622085269992,0.14463119554823156
2021-01-25,0.11126911700582993,0.1752408203345491,0.18061645483244335,0.24495776545293044,0.10926220573401484,0.17508517729550588,0.13302275622849732,0.20976626253452968,0.10995998206493068,0.17757998732964564,0.20443289691564462,0.33262258100200226,0.10871278117961525,0.17272469297538487
2021-01-26,0.11905474584347497,0.16905730367357116,0.21393357629430138,0.2643458580322746,0.11570067610622387,0.16406485986947594,0.13620022957937566,0.19295834195441694,0.1191758107432707,0.23911289043039838,0.20275399033396319,0.3243461548640657,0.11545211422611841,0.16611896483903504
2021-01-27,0.12069515206758631,0.18110998654407626,0.18842543507155732,0.24856722566900344,0.11802273056608817,0.1784527965089668,0.14155295886835306,0.2084086662210363,0.1177371519157629,0.18738179149742487,0.19885365453844475,0.318803642029768,0.11736877661623389,0.17758293167276254
2021-01-28,0.1222177472010554,0.19373891527912956,0.24454003136883237,0.30787629238063446,0.11978591573106386,0.19206938624357028,0.14660563969678111,0.22263138232199106,0.11944643869719275,0.197095757777973,0.20016285102698708,0.32135458436374803,0.12067838165823376,0.1918834122753245
2021-01-29,0.11690412681961453,0.19331945026033828,0.19214856972118372,0.27246406917961163,0.11566484556375838,0.19341282633294152,0.1466150973089937,0.23204332571800923,0.11484354451784895,0.19640224869868195,0.1952567791049421,0.32219880328090034,0.11458738260410638,0.1929022685207302
2021-01-30,0.10240369726609536,0.1911509274212797,0.2243102143306297,0.2925319892564752,0.10228641210017056,0.1924263695564862,0.14303740914015473,0.23609031669695452,0.10841920437293202,0.20119154047338517,0.19820272508490047,0.3317232110433581,0.10162204274789899,0.19129748249568426
2021-01-31,0.10046138189914695,0.20440138822852383,0.20266451510741654,0.2801923205749049,0.10018731262724574,0.20517178233724684,0.14125204207864944,0.24141962631866878,0.10703098890699918,0.2157987130921926,0.1940812384432664,0.31522106592536775,0.09947132253319733,0.20461082172174846
2021-02-01,0.09534598410632654,0.15350008189806585,0.19190375104723284,0.25835345019354405,0.09767661394165424,0.15976447587793882,0.15296942859358573,0.24562881534188924,0.11516086970750208,0.2796912411260078,0.2006080402447723,0.3201845610388811,0.09457764792785338,0.15078851980543603
2021-02-02,0.09329508159833819,0.14672675664300108,0.2016307403230023,0.2508720919143448,0.093981780291846,0.14711387899147266,0.14493976873913014,0.2172243685075304,0.11030819057213737,0.20424535815292555,0.1979068735449155,0.33051055382504346,0.0911958567450217,0.14194635060223937
2021-02-03,0.09808617962713487,0.16136696181451757,0.18283239660381917,0.24439067766675898,0.09817708703272904,0.16003173819961589,0.1432289235135901,0.2105344808241076,0.11101395636730405,0.19575953313632044,0.20321019545404875,0.3261435531478082,0.09749622001390702,0.15939720751006733
2021-02-04,0.09653910233237807,0.1760775368569196,0.23269429687435922,0.2946713229724357,0.09723061895685302,0.17525715288332006,0.1433460785520429,0.2189088971176136,0.11002011816222336,0.214936303031217,0.19413480300745645,0.32512131199512556,0.09616099779848951,0.17287363343288786
2021-02-05,0.09741285144276084,0.17545869755943921,0.16838819133982144,0.23834377932460946,0.09833959607603919,0.17497140450455645,0.1418103540019503,0.21913115488182947,0.1057522957217607,0.21086609376576254,0.197783587856493,0.32811733524786524,0.09750333276256117,0.1749873034012991
2021-02-06,0.09224381913554051,0.15944798147543818,0.1717000878106586,0.22940975941179892,0.0931112232735284,0.1614198651255132,0.138425683070464,0.20919077525137375,0.09757716474653612,0.16409210003949973,0.2051715617272143,0.36313290417510546,0.09190927673236267,0.15615408267850633
2021-02-07,0.09351513412553814,0.15632524437511358,0.21097259905677734,0.276045697063762,0.09359744311750623,0.1582453910605689,0.1392196942041827,0.20890517226836616,0.09920847155565182,0.18674883560868194,0.20795052778355208,0.3680106152509245,0.09209061257564016,0.15262947760374532
2021-02-08,0.09017881049475826,0.14408121018717396,0.13950201596645673,0.2006187519574155,0.08997591154545878,0.14389435777866366,0.13607661517134018,0.202550298617085,0.09769315699949038,0.1615949763897354,0.1973541567702395,0.31446492878147914,0.08949938093353439,0.1422841769145963
2021-02-09,0.09680890405712334,0.14759222547943643,0.1469527018254219,0.2133834006485615,0.09603453630923474,0.14770248148921777,0.138296573645081,0.20257372243293825,0.10794967222431155,0.21091442413704045,0.1972671598008303,0.317557842975047,0.09554308251079592,0.15271922104686242
2021-02-10,0.10035162161167167,0.14964089238533873,0.17141742376168828,0.23801511389972752,0.09917807327694612,0.1491380816143756,0.14356514523307753,0.2094500211681178,0.1111407017078902,0.18200197020679892,0.20153402343056007,0.3301126063448996,0.0985404597625295,0.1484382144614515
2021-02-11,0.10140213415792282,0.18060012547275978,0.1685028235178294,0.24357927074200397,0.09960787517280431,0.17593805651650687,0.14930602548657715,0.2304029002746042,0.11364648492568936,0.29077322290022417,0.1921450865707236,0.31181846832010973,0.09956830063048971,0.1811186947805344
2021-02-12,0.09279513064435117,0.1383311265611941,0.22537245830321803,0.2824089591317189,0.09146441886709894,0.13713311507708295,0.14092845987988387,0.2019116272795255,0.10146868458488001,0.27147673845857095,0.19597009132251905,0.32141436592441747,0.09262422291059347,0.15095599984725572
2021-02-13,0.09348358593625045,0.13289473170125538,0.1870610287674978,0.23947309555947058,0.09287956612509345,0.13399307656639084,0.14476986930887803,0.20866326853121045,0.10050401915634743,0.26094944628387756,0.1991616902974552,0.327975878680582,0.09222588540647371,0.1342178142989969
2021-02-14,0.09667551578926178,0.1386145306133759,0.19363400385277987,0.23848895210695986,0.09490503855708718,0.13547770652476226,0.14363117933384012,0.20120444737737744,0.10309346469330792,0.20300617980552588,0.1951721728913332,0.3190752429576953,0.09343596067184608,0.13585675639486222
2021-02-15,0.10371343169197399,0.14588414017415743,0.217431637561977,0.27661873780176827,0.10261394293559986,0.1447729170250841,0.1433972983782827,0.19882370089090193,0.10827084441940076,0.1564218242624102,0.19465037420346548,0.31321152015809695,0.10077820589160125,0.14281756168624987
2021-02-16,0.10484499164817358,0.14481550785248026,0.20387189892984056,0.261682757465783,0.10306006605076001,0.14258472558494747,0.14040184096953293,0.19512095642507815,0.11177656178871005,0.1611718404086909,0.19553025824322914,0.3151044016666651,0.10133349637530145,0.14004536449296168
2021-02-17,0.10291529924886411,0.1425146871484575,0.23307774491348193,0.29391081374850375,0.10301293580817453,0.14278405254470158,0.1386860560947251,0.19367865611245258,0.11272263540756733,0.16212600329803498,0.201410502122366,0.3271892572559676,0.10162622833282209,0.141322825906681
2021-02-18,0.10110667679623755,0.14361456322277277,0.3007232923491103,0.3542241543315744,0.10110473918453261,0.14386392396452677,0.13648678493344057,0.19055942707557275,0.11061096987631383,0.1688456425008716,0.20179842620988134,0.3211075322612191,0.10044903028499137,0.1429436653563197
2021-02-19,0.1040433218444034,0.15610861257472794,0.23366755104841508,0.3110596789881699,0.1048656993666461,0.1566901981602706,0.14137398974968357,0.19594106132448552,0.11248184108645114,0.17650041217088594,0.2008017217474905,0.319640545481726,0.10419698390844995,0.15529118069392897
2021-02-20,0.10093093945490732,0.1598231584729306,0.20715222059488253,0.279275263838545,0.10183055735935313,0.16014651701823465,0.1453200643347484,0.20594025098835808,0.10634862618941467,0.1705995356448111,0.20109108736009243,0.32139661425308086,0.10195157229781937,0.16111807926145222
2021-02-21,0.1087675829833187,0.18917699556265968,0.24366739111066057,0.33398490379949514,0.11040646378429596,0.1901569053037974,0.1534860046542898,0.22320121578253227,0.11714632337602822,0.204788490435413,0.19991375684770082,0.3184777391589643,0.1111510482844052,0.19186885532558806
2021-02-22,0.11987648503271177,0.21973025111479438,0.24968947872169608,0.36866417090791287,0.1208204548732334,0.21990824396007305,0.16177891135261036,0.24210822648698294,0.1315960333275673,0.24052471199750716,0.19492415464319102,0.3093675644105304,0.12139637671007282,0.22171248687828937
2021-02-23,0.12245854151139282,0.1962497264347927,0.30085850217197246,0.40312834887779214,0.12422404858792452,0.19994765883882973,0.17126234042734292,0.2534586095240796,0.1320093809838984,0.20213733879392778,0.19892436230852703,0.3224015924989521,0.1257467810794245,0.2005818517499669
2021-02-24,0.12694326013738974,0.19655543164361267,0.2622088308035853,0.36339695753341483,0.1284565316385164,0.20025392027518352,0.17960332200138085,0.26282308776663665,0.13731737905380756,0.21310584100282187,0.1948558259785125,0.3027508563240416,0.13109290024277023,0.20442231802251126
2021-02-25,0.12054584339853244,0.18303297830178264,0.22821863869315745,0.315670755704282,0.12188490320259676,0.18686575136484065,0.17377753199406373,0.25915595705936445,0.12805603693566114,0.2062871980823137,0.19723207857169506,0.30371802986098945,0.12243619180528639,0.18645595359579117
2021-02-26,0.11768509951794602,0.1795058262766805,0.2567223002905513,0.38885169815544485,0.11905883064621083,0.18252063822473055,0.17287858170555703,0.256873253039822,0.12432660813668979,0.20003570654678482,0.20337043230124682,0.32073768689565446,0.11985975815881185,0.18260459504748777
2021-02-27,0.10973092470450771,0.16627961749065256,0.29796333729954333,0.43513774160015006,0.11187144488404815,0.17023942491507119,0.1743858094184756,0.2560996619820935,0.1203710001474725,0.19265174316891784,0.196645442855036,0.30476832322761144,0.11307520565037972,0.17164169310073113
2021-02-28,0.11630835408939447,0.1817464042250144,0.22713352936131084,0.3215768482102894,0.11599392736495888,0.17861005351409195,0.1823843955142036,0.26351901443722964,0.1355037423486242,0.32260086495167906,0.1957056974208403,0.3146823312940428,0.1172239229995133,0.1823212618729664
2021-03-01,0.14664295439166067,0.2688791328058574,0.25981779477787614,0.356353492986002,0.14597074693265052,0.26035362743306023,0.19838422188130228,0.2954010414989458,0.1731191976143307,0.4471439355398177,0.19389632576545754,0.30175788360025,0.14807699787055414,0.2695167687155366
2021-03-02,0.15434503718860823,0.2979443367501195,0.285491293499931,0.4098065720677077,0.15426411784852956,0.29548001667587204,0.19892855544790175,0.327190968978374,0.16576754476820826,0.312382276658578,0.19319617392097296,0.30256757059558914,0.1551081835089336,0.2972908301507196
2021-03-03,0.16204104860682386,0.32678030472929387,0.27642698599440035,0.42285249121183477,0.16253589351089218,0.3251757879712627,0.2115510852063363,0.3628999278774621,0.17319181939001632,0.3348188527891177,0.1892021480597183,0.29117770349096567,0.163034783046703,0.32465329893591305
2021-03-04,0.16022828840545514,0.3446245485041145,0.29187950999813533,0.4571326067079872,0.15918609741233755,0.3374375365180034,0.21618715421350596,0.3850413477183655,0.16616372780347766,0.34284192612864356,0.1925951569742735,0.2979519879584795,0.1588911644816392,0.3354555901029863
2021-03-05,0.15801705165691438,0.35274115713534626,0.28090827876768987,0.44519336920892155,0.15839943067556414,0.349094414038801,0.21837012344118553,0.39144742225981316,0.1648084377354757,0.3552000550161178,0.19313174068742175,0.3172838571895828,0.15827876512022498,0.3486432904450976
2021-03-06,0.15815815753859322,0.36960514819422297,0.27658259817437303,0.4351831538458951,0.16043247598502042,0.37033602297259943,0.2196272057168886,0.402536622482557,0.16878768638936223,0.3785831013479213,0.19126611801347626,0.31300675239721243,0.160174394674284,0.36962987575723316
2021-03-07,0.16644056488930825,0.39093254962335106,0.25815439705847154,0.4254324228351664,0.16846586824106724,0.39191270287409047,0.22477865118721238,0.42147921920363635,0.17761732526955212,0.40554502110128904,0.1952778705560056,0.30310012755126786,0.16984053520136094,0.39503533586083905
2021-03-08,0.1982621140496521,0.49429707901544984,0.372326228323207,0.5426832481637062,0.20111919021372476,0.48906476365832285,0.26026981206069405,0.5813258450579746,0.24187694577249458,0.6445255265004508,0.1894017925194229,0.2962869464975106,0.23614597544371232,0.6111807928525418
2021-03-09,0.20545566581690078,0.4140972741063817,0.42477278211650155,0.5763074004263521,0.20790891756657842,0.4119148835388585,0.2574680347116568,0.4665144567015673,0.23261339352171534,0.49660724246655474,0.1875732055318544,0.2939651521347999,0.21119966485270242,0.4202652040477917
2021-03-10,0.18695670059075997,0.3438499154097694,0.34023388242371594,0.45699840510773093,0.18978449582822407,0.3444850995302111,0.23581410414834852,0.3927351380747956,0.20436043712020724,0.38620095446730934,0.18403436682665708,0.29355293673220745,0.19265499993205926,0.35391344932436375
2021-03-11,0.1706062426363102,0.28301763149911385,0.31111665712748876,0.44887947774211445,0.17340636541237556,0.2837709727864844,0.2195263818608509,0.3344957847842467,0.1844563786424452,0.3144820603936663,0.1835035968777792,0.2966519069465859,0.17497442323281343,0.28896772509410806
2021-03-12,0.15793891887056474,0.2616146067823656,0.30361273052191656,0.4474229505164004,0.15958626014800295,0.2614802350637216,0.2036861994127021,0.303491959994649,0.16072070210322945,0.26548372408734405,0.17915489438869317,0.2861156210484028,0.15990378892933177,0.2646139772760952
2021-03-13,0.15052352119997647,0.25725263334064985,0.2699332170392054,0.35522758669077137,0.15091564614365152,0.25485632333613123,0.20391667647221623,0.3011884736976993,0.1646071334482805,0.32792646717340274,0.1834446371008781,0.2850619196910632,0.15239855633184143,0.259991162643589
2021-03-14,0.15326863537710228,0.27335794747219183,0.27202020013862277,0.3612440190081866,0.15270960215974758,0.2723161111316002,0.20781014945445694,0.31968223965313847,0.1536659465282095,0.2767313170019436,0.18330885980978104,0.3011027641425932,0.15205942467469905,0.2740980316344712
2021-03-15,0.12210270268556153,0.18350237826929472,0.2652136471274395,0.34983406017942925,0.12011442987780628,0.1815762676439371,0.17132669506068293,0.23858120368256702,0.13032331806709124,0.19916282269891894,0.18542306007637044,0.29988655851533,0.1177598014657973,0.17798592739921593
2021-03-16,0.13306054115675095,0.20275935861971095,0.26508362546040926,0.3529668897573818,0.13056910209420491,0.200748781272488,0.17988571708217102,0.25310788599913725,0.12934736203588357,0.1991618108980706,0.18400783374950583,0.30703682233008195,0.1281464963952556,0.19729286068399
2021-03-17,0.13092965328214504,0.1960344978579494,0.26533602716434856,0.3453071273436303,0.1288094075225595,0.19435869107391132,0.1825884849187439,0.2598984257473006,0.13780838514629057,0.2073205894153331,0.1877952133682066,0.2872442934468607,0.12666390524245397,0.19148173683654823
2021-03-18,0.13165831984940596,0.2042518038450866,0.29056925375878045,0.3894052698769415,0.13014661460769572,0.20163998454584678,0.18310093600232047,0.26319391572368533,0.14053972059541095,0.2226601792743006,0.18142016699858568,0.2883389166658768,0.12921971890976242,0.20451082500979584
2021-03-19,0.12085132341802868,0.19615428905173649,0.25168753853011494,0.3565536284740047,0.12014380141022707,0.19680138881554074,0.17987390758117008,0.26801192794164,0.12181284611624497,0.19670071510019949,0.18361067312060989,0.2956617257373196,0.11992340798524727,0.19466391082056583
2021-03-20,0.11661689138622153,0.19051145166304825,0.27972999819072153,0.43002893795005304,0.11704215713125905,0.19216013408327995,0.17698407127812366,0.2630569528261489,0.11791126668968796,0.1919333738061278,0.1890366649830977,0.34511600285222754,0.11620022348467907,0.18942960703736803
2021-03-21,0.12241291965798555,0.19967982769536644,0.2426033837596666,0.33694940198621004,0.12379151399730699,0.20127239941106687,0.17906112984883732,0.2607736573038947,0.1353571112620309,0.22322273478241073,0.18568666070523573,0.31181230341579785,0.1228842089895979,0.19842064847467852
2021-03-22,0.1263686864999279,0.20090442515888265,0.27101712362377384,0.3784348430105255,0.12733746631562431,0.20321865579855372,0.1785067921392295,0.2617748839188096,0.13886227596391168,0.2237143888490985,0.18778881092880603,0.2899183994094805,0.12653214054533973,0.20106240936356734
2021-03-23,0.14002092894067403,0.20568249472308958,0.41843920086229036,0.5588012198001381,0.14159936645493712,0.20707144666172828,0.1885403398601759,0.2610337974428185,0.1568578367946664,0.2465948205481302,0.18359962145096362,0.28082543375207786,0.14267376155232495,0.20966801388306233
2021-03-24,0.14116356209372632,0.2145950270523476,0.3727942473455711,0.5617734346564905,0.14430491723312946,0.21875755727529259,0.19295128893743718,0.2708729378428834,0.15462646782081296,0.25172089264377473,0.1839392381675178,0.2989930647014028,0.14354357673665283,0.21511103122658323
2021-03-25,0.14395383514937485,0.2141922581505165,0.35776977249252573,0.47774680560248867,0.14751739134910813,0.21819634268074647,0.19999416850196938,0.2799521887703529,0.15652643964011403,0.23807698051473283,0.18098957502426957,0.28386167929350564,0.1476906222295512,0.21763750781236477
2021-03-26,0.13999939440395545,0.2283493379992761,0.33027355768494676,0.4475902885779072,0.14223542118049812,0.22990331604276903,0.2025484182237628,0.2930525463206077,0.1433816665032023,0.2285338626421254,0.18444707952782985,0.29230333894860155,0.1419457791773855,0.22673692609937532
2021-03-27,0.14864496493149346,0.26510151213923416,0.3242852240206292,0.45551029350813127,0.1502005428288986,0.2646659245206033,0.2139118575372369,0.3232102678938517,0.15111434175271735,0.26418994729033574,0.18331013806998625,0.2942864625460462,0.14970822267855344,0.2629463180999374
2021-03-28,0.17138638803217351,0.34793179378749717,0.34799268393148053,0.4854769783691365,0.17261121762021522,0.34802767469402746,0.2310072894715404,0.3870983777930539,0.18534922992937639,0.37293766297969766,0.17581470374764752,0.2716350533706709,0.1699323299941063,0.3454423134500031
2021-03-29,0.20743076121218207,0.526606615035362,0.3738868955376956,0.57893318352478,0.20739698580068608,0.5274212993294516,0.25679471598621084,0.5512224356193025,0.21663942902663758,0.5335482033389595,0.17940039526142892,0.2987177091315007,0.20289656511238735,0.5249782059101153
2021-03-30,0.17211216648596891,0.3851309917888882,0.3717769628626472,0.5752271097128693,0.17249881894654534,0.38813059800765076,0.22418074513146538,0.4326973046102842,0.16952915926837386,0.3851608375483751,0.18168562416385622,0.3078728090414156,0.16938440384719738,0.38527583671735743
