date,MAE TLGRF,RMSE TLGRF,MAE stage2,RMSE stage2
2021-02-06,0.09224381913554051,0.15944798147543818,0.17879769401291426,0.22869689424497083
2021-02-07,0.09351513412553814,0.15632524437511358,0.17965542973466386,0.2245107929162893
2021-02-08,0.09017881049475826,0.14408121018717396,0.1826577311470095,0.2265680216073268
2021-02-09,0.09680890405712334,0.14759222547943643,0.18559984693993287,0.22589202598506586
2021-02-10,0.10035162161167167,0.14964089238533873,0.19451513008156684,0.23499438368218586
2021-02-11,0.10140213415792279,0.18060012547275978,0.20031429083762947,0.25795654228447823
2021-02-12,0.09279513064435119,0.1383311265611941,0.20394681734601675,0.24193363764183962
2021-02-13,0.09348358593625045,0.13289473170125538,0.20600450657436584,0.24464295610907932
2021-02-14,0.09667551578926178,0.1386145306133759,0.21375093585907556,0.25042193233422805
2021-02-15,0.10371343169197396,0.14588414017415743,0.21612863185477527,0.2522510811522673
2021-02-16,0.10484499164817358,0.14481550785248024,0.22149412565012067,0.25886691629596437
2021-02-17,0.10291529924886411,0.1425146871484575,0.21785414158842265,0.25645755695946837
2021-02-18,0.10110667679623755,0.14361456322277277,0.21920214484439235,0.25998769067978295
2021-02-19,0.1040433218444034,0.15610861257472794,0.21481531454562255,0.2601281180914971
2021-02-20,0.10093093945490735,0.15982315847293063,0.2160779337579467,0.26907167658788156
2021-02-21,0.1087675829833187,0.18917699556265968,0.21203939477880102,0.27841773908765954
2021-02-22,0.11987648503271177,0.21973025111479438,0.2141093449539623,0.29525517666860834
2021-02-23,0.12245854151139282,0.1962497264347927,0.206820132384833,0.2821781268101773
2021-02-24,0.12694326013738974,0.19655543164361267,0.20891675018163539,0.2827219738444033
2021-02-25,0.12054584339853244,0.18303297830178264,0.20669082195399616,0.276507440168106
2021-02-26,0.11768509951794602,0.1795058262766805,0.21012193736710333,0.2772747048874292
2021-02-27,0.10973092470450771,0.16627961749065256,0.20604989896705683,0.267461291760112
2021-02-28,0.11633392633075851,0.18177774558453189,0.2068649173562256,0.271434450414154
2021-03-01,0.14665778988867434,0.26892132600187585,0.21518735777918355,0.29101077199787423
2021-03-02,0.15434503718860823,0.29794433675011944,0.2282659692707243,0.330648381496094
2021-03-03,0.16204104860682386,0.32678030472929387,0.22768920174285642,0.35391031924341654
2021-03-04,0.16022828840545517,0.3446245485041145,0.22717827080606579,0.3682553818915567
2021-03-05,0.15801705165691438,0.35274115713534626,0.21644130033160128,0.36874203912994996
2021-03-06,0.1581581575385932,0.36960514819422297,0.212501961738948,0.3771802429560429
2021-03-07,0.16644056488930825,0.39093254962335106,0.20700850967874698,0.3907900380807554
2021-03-08,0.19826211404965213,0.4942970790154499,0.16694412541757422,0.2402706832488184
2021-03-09,0.20545566581690078,0.4140972741063817,0.16214080801895378,0.23057841097503193
2021-03-10,0.18695670059075997,0.34384991540976945,0.16150201501574057,0.24577096850116398
2021-03-11,0.1706062426363102,0.28301763149911385,0.1495259790107749,0.20858632023636725
2021-03-12,0.15793891887056477,0.2616146067823656,0.1520496693833386,0.21014010664369714
2021-03-13,0.15052352119997647,0.25725263334064985,0.15743004307143219,0.21774782407654936
2021-03-14,0.15326863537710228,0.27335794747219183,0.16784468981080455,0.2459343108346696
2021-03-15,0.12210270268556153,0.18350237826929472,0.16274696830513632,0.2203134643821455
2021-03-16,0.13306054115675095,0.20275935861971098,0.17354033817014541,0.23954394495883843
2021-03-17,0.13092965328214504,0.19603449785794938,0.17385594764302842,0.24237995813425564
2021-03-18,0.13165831984940596,0.2042518038450866,0.17612004004364018,0.25122923126781194
2021-03-19,0.12085132341802868,0.1961542890517365,0.16935968950024755,0.25074512405289223
2021-03-20,0.11661689138622153,0.19051145166304823,0.16865545630600814,0.2504404436904069
2021-03-21,0.12241291965798555,0.19967982769536644,0.16532864540802739,0.24667372620586564
2021-03-22,0.1263686864999279,0.20090442515888265,0.16332457348131837,0.2450130992499154
2021-03-23,0.140020928940674,0.20568249472308958,0.16179328062329695,0.23035575618260526
2021-03-25,0.14395383514937485,0.2141922581505165,0.16870099069647976,0.24274889404766742
2021-03-26,0.13999939440395545,0.2283493379992761,0.17396946503083036,0.26051775161795093
2021-03-27,0.14864496493149346,0.26510151213923416,0.17860055638947586,0.2892572670347193
2021-03-28,0.17138638803217351,0.3479317937874971,0.19728902455084515,0.3594123225707387
2021-03-29,0.20743076121218207,0.526606615035362,0.2307554327005251,0.5338256693533288
2021-03-30,0.17211216648596894,0.3851309917888882,0.22357497248659963,0.5010731226352634
2021-03-31,0.15559774228297749,0.32198922229360694,0.21205003145093396,0.45214912899500287
2021-04-01,0.13946206381140624,0.27394950130712403,0.20715884248724853,0.4255857117202205
2021-04-02,0.12651430419540358,0.23109981488197784,0.19363589745859475,0.37584001357401836
2021-04-03,0.13223592406820636,0.2301497021621388,0.17826357488314254,0.306280019836562
2021-04-04,0.186998651836178,0.42296701679114657,0.1539203867820104,0.2260801795965176
2021-04-05,0.23318394130105746,0.7064255074228566,0.17456066583975097,0.2888700750911816
2021-04-06,0.12439112778621256,0.1956738999184886,0.15045640840626953,0.22183868881732222
2021-04-07,0.12506144649346593,0.19649270183845502,0.15014808458585788,0.22458138481256518
2021-04-08,0.11747031247700264,0.20590515095577697,0.1440360735018899,0.23131011137061014
2021-04-09,0.11039668094024033,0.1935883770382658,0.14102701941324583,0.22625655320730476
2021-04-10,0.1089116037746916,0.18523041998281808,0.134547344325441,0.21111874747619203
2021-04-11,0.12216590905411055,0.2088866154641671,0.1404091310753541,0.2282838542404844
2021-04-12,0.1401613601393702,0.2456509385617697,0.14559937902483172,0.24225258182936218
2021-04-13,0.14699930290703944,0.28787939565114434,0.1547067093486131,0.29308184969528694
2021-04-14,0.15265551870042465,0.30857022612154594,0.1530416474116712,0.30679562894657514
2021-04-15,0.1304620092998007,0.2853443252776545,0.14231503545139543,0.2949628260543183
2021-04-16,0.11835954391701839,0.20163732772792498,0.12841563558732966,0.2142499065936531
2021-04-17,0.10817574367672664,0.15780051063123204,0.1236092642408156,0.1959354502985522
2021-04-18,0.11243269374354241,0.1593635489199571,0.11897360747080922,0.1839130438865067
2021-04-19,0.12000962646010853,0.17202563021724165,0.12084747501940162,0.1771149518577283
2021-04-20,0.11832631084762857,0.1783775597885653,0.12096065849650858,0.182868593357127
2021-04-21,0.11520523628538903,0.17294375315344349,0.11867787471194709,0.17598225585157035
2021-04-22,0.1059160539293705,0.16975764168206717,0.11335665043360638,0.17262368205096706
2021-04-23,0.10315906589957682,0.16890687924616915,0.11266708334075949,0.17134549813912486
2021-04-24,0.09540016463093305,0.139315970156455,0.10959479236679874,0.15674465211747582
2021-04-25,0.10403050221170293,0.15348468317708533,0.1168328056498395,0.1654333977644349
2021-04-26,0.11183834784089501,0.1627405504589396,0.12185196977521426,0.17057173172075957
2021-04-27,0.11668536744555728,0.17812783677122368,0.12886631605186613,0.1858457434078713
2021-04-28,0.11475121830562057,0.17793879356993406,0.13199162003378329,0.1937456627479502
2021-04-29,0.11151816660378461,0.18058728901679333,0.13700013745727627,0.20968784797815038
2021-04-30,0.10948596898236827,0.1799025482497196,0.13768649808809938,0.21711287051579328
2021-05-01,0.10357649129951832,0.15973641651587947,0.13868511364869351,0.20822306661450282
2021-05-02,0.11077734502301367,0.16230947691457515,0.14102358081876917,0.20421630563734092
2021-05-03,0.11923056484420984,0.17746747530091642,0.14967131946891035,0.21594775655372886
2021-05-04,0.12531524888913234,0.19164783442457434,0.15567399338042176,0.22686137397184483
2021-05-15,0.11867429517873326,0.23772634637265175,0.16679900515914048,0.24218356934858176
2021-05-16,0.10368458242346865,0.15851811738752838,0.1608320436505843,0.20845468084362345
2021-05-17,0.11693688531473273,0.1826779464013492,0.16952012943143432,0.22054231825902673
2021-05-18,0.11953573184029519,0.17623386500987354,0.1734817686280716,0.22499645863426876
2021-05-19,0.12036915254308354,0.1787232858901382,0.18151090737560852,0.2368269573672964
2021-05-20,0.11752179275659771,0.19173166671584616,0.18590237047895475,0.25623456743639983
2021-05-21,0.11014010951395885,0.1634828173682448,0.19110666912266452,0.24651239749275428
2021-05-22,0.10723028330798097,0.1591344627149032,0.19188813168899752,0.24566741875082826
2021-05-23,0.11518282178460627,0.17045385583757358,0.20120748427335652,0.25590224237535186
2021-05-24,0.12019130770851601,0.17856751560710893,0.20680415029174246,0.2581463276895712
2021-05-25,0.12044852553214472,0.17644184155387868,0.21394453550105477,0.2666349950827766
2021-05-26,0.11913601999862702,0.17612235957816452,0.21555064281257638,0.2712822399734401
2021-05-27,0.11659250006644072,0.17393590438466586,0.22273342371455268,0.27851123007668765
2021-05-28,0.11219979874227719,0.1662215205035617,0.22535928680149014,0.279912952252383
2021-05-29,0.11876120169870949,0.1883305179245424,0.23856755427490456,0.3003795216356058
2021-05-30,0.12924880213072443,0.22578453703376716,0.2442856376206137,0.32725435707059203
2021-05-31,0.14869036502969749,0.2739358515680759,0.25110310272900144,0.3490708181102399
2021-06-01,0.1531370983436783,0.256624872769593,0.25097021836819605,0.33167459626048107
2021-06-02,0.15692788059815352,0.27861895816805726,0.261571018623454,0.35431634240516297
2021-06-03,0.15490493000011432,0.2897486114557207,0.2595796545820999,0.36622105906933483
2021-06-04,0.1348918018067094,0.2287881547560322,0.25507877341558877,0.3564260718321323
2021-06-05,0.136046536534135,0.24253233105575964,0.2557299775040964,0.36741199392949714
2021-06-06,0.14092789386308274,0.2548234469071831,0.2598013251464185,0.3739776551251509
2021-06-07,0.1539687411616134,0.269182102657173,0.2619006096184397,0.3751379985738427
2021-06-08,0.15852227993250348,0.2758995016933504,0.25974389769063777,0.3593027795148033
2021-06-09,0.16460800137481374,0.2835441219707871,0.25346263446676415,0.3485186338993482
2021-06-10,0.16702001583586307,0.30392559348756576,0.2531660658901828,0.3342631717243042
2021-06-11,0.14246277477378855,0.24750752696624703,0.2468443870180977,0.3481448778406402
2021-06-12,0.1303405770822006,0.18944403370322038,0.24672532751162282,0.31521602548846805
2021-06-13,0.14749242684095235,0.21738010833014687,0.254118629863701,0.3264818827520294
2021-06-14,0.16387504029056255,0.24760398189497407,0.2627072282060705,0.3434465675419724
2021-06-15,0.17067136846629488,0.2587352585350036,0.25558722897992714,0.3395568632287426
2021-06-16,0.17767030271116765,0.31321843020218854,0.2639921791789907,0.3845055164062652
2021-06-17,0.18153830810938124,0.3421556741565088,0.2584501924050397,0.39904528593575406
2021-06-18,0.1779358587087766,0.4668897234922639,0.2616786618768909,0.5145118749113359
2021-06-19,0.16566677190740728,0.39000762083131124,0.24408894191207017,0.47500921321199036
2021-06-20,0.18407169144561367,0.39751160019170784,0.24202028630207387,0.4708521197783353
2021-06-21,0.1962195963446793,0.3633474956056548,0.22919558985955057,0.43441026796265036
2021-06-22,0.19599866579586508,0.3497746406361485,0.24300996389643756,0.4327603596886833
2021-06-23,0.1898359617565856,0.36396592592094296,0.23494841011711137,0.40681015290067174
2021-06-24,0.17333609275965955,0.34280123347255737,0.23542944141961422,0.39104775545990683
2021-06-25,0.1645674667588533,0.33510914096561745,0.22988296166434288,0.3691391774687372
2021-06-26,0.14649818102841003,0.2504397437478479,0.22196905472677145,0.3267960774707201
2021-06-27,0.15639057919227414,0.2444313951447863,0.2183294132289669,0.30838037079444475
2021-06-28,0.1816704141956609,0.2839414237206424,0.22406007608241685,0.30087992429184923
2021-06-29,0.19791102505461833,0.3161139756861242,0.21944208685006664,0.3231651500356962
2021-06-30,0.21535452339150354,0.40840754026998477,0.223188116870003,0.3435980097766468
2021-07-01,0.22842620725031285,0.4289152873841337,0.22743997805331834,0.3676734410325737
2021-07-02,0.2552861346527309,0.5573568199643066,0.241494327350134,0.44162243258654976
2021-07-03,0.1734167247187303,0.34462111261027867,0.22579984984639537,0.38829482222433787
2021-07-04,0.1897752151640879,0.3583364620853696,0.2281136755811701,0.38594047790768954
2021-07-05,0.24790550624668536,0.4258073098953612,0.24490465812546264,0.4025148031893552
2021-07-06,0.24396526734021678,0.44670522281430025,0.25496292136624465,0.4357412629732867
2021-07-07,0.23902665053872454,0.42302193223383744,0.2559927038319223,0.4335971166618042
2021-07-08,0.24785580652543343,0.43038543599386053,0.23886292766436498,0.3249146317044672
2021-07-09,0.19933872037742595,0.32692024969626116,0.24325041576789502,0.32441310659325734
2021-07-10,0.2003549485124788,0.3303438775161751,0.2571716791517313,0.3438435250827381
2021-07-11,0.20294968640014108,0.3078005999817775,0.2656086109592934,0.34871763024829067
2021-07-12,0.19043409260325017,0.29360737743015225,0.2609619969218943,0.3323139235626714
2021-07-13,0.18812242340936342,0.2752367275533051,0.26923268137073986,0.3310247259649664
2021-07-14,0.16849309466958645,0.2572706642729627,0.28328197208870937,0.34423194042811833
2021-07-15,0.14083310336137905,0.20574086606668474,0.285900111168739,0.3423910946226863
2021-07-16,0.12831290204347406,0.18602549610759678,0.29596818200406394,0.3480769044097892
2021-07-17,0.13758338360209682,0.1977978171046642,0.308216323071976,0.3609585845533247
2021-07-18,0.1561589859468326,0.21518593423450338,0.32885991635224016,0.38282358994404936
2021-07-19,0.1446386083594636,0.20062603723590136,0.326245389499701,0.3757121005986331
2021-07-20,0.1380706722801601,0.19247811312277294,0.34445641893547263,0.391464878510438
2021-07-21,0.1324051967855645,0.18769718691558035,0.3428927840398367,0.38727765980041984
2021-07-22,0.12052121791239634,0.17389912926802492,0.3562126555745761,0.39955884863867835
2021-07-23,0.10983137134354139,0.15600432594409697,0.35026977483874255,0.38830365807471134
2021-07-24,0.11734553941985884,0.16371478983846888,0.36589570453016107,0.4046128659720067
2021-07-25,0.1364444079824528,0.18714232299745234,0.3718876451841129,0.4140402134317095
2021-07-26,0.12372501027751394,0.1754398169204021,0.37241415093917746,0.41037479262032833
2021-07-27,0.13168379560490875,0.19184642660982515,0.35901465200743976,0.39912571367266136
2021-07-28,0.13003936208356873,0.20091787153542354,0.3635402204089209,0.40523167940035143
2021-07-29,0.12400837481299948,0.19843228015968836,0.3522374485875333,0.39470838697358185
2021-07-30,0.1146493292452213,0.15873965758299435,0.3479622677379858,0.38249061500664283
2021-07-31,0.10732818032634209,0.1460767810723924,0.34369273185422883,0.3768649990408166
2021-08-01,0.11100973114439643,0.15383561821673267,0.3497874148756386,0.38466561192144344
2021-08-02,0.11604861645350942,0.15746054957512326,0.33387523143288467,0.36708988214136357
2021-08-03,0.11086109590651295,0.156767059834892,0.3376501022899952,0.36921198937008076
2021-08-04,0.1122282482129669,0.16686660177988624,0.3238314849203877,0.3545633271372714
2021-08-05,0.11051365837353018,0.1833113778831196,0.32426220353401,0.35709200085564624
2021-08-06,0.10287381980198362,0.13554908594090592,0.30300874935836186,0.33223098169329507
2021-08-07,0.09617086687360586,0.12657922218346923,0.30582116338788595,0.336659541853389
2021-08-08,0.09906759231953587,0.13643320017252256,0.2979244695280887,0.33301322132357347
2021-08-09,0.10956733915958997,0.14683527456079165,0.28476482383769475,0.3194400660838124
2021-08-10,0.0998114844852347,0.13258247397097334,0.27482437909338137,0.3075295136417628
2021-08-11,0.10637174762347897,0.13481402554347122,0.26565395081995946,0.29667916683268697
2021-08-12,0.09771906061929123,0.12205125460208142,0.25214184159827224,0.2810740013030253
2021-08-13,0.10261395552982276,0.12710198548834023,0.24711490182904572,0.27642138505310365
2021-08-14,0.09316968227970308,0.11987409629391067,0.23709188800366016,0.26763767154148316
2021-08-15,0.09917038995247258,0.13039928129568093,0.23573642649644766,0.2703314939529502
2021-08-16,0.10303091712525723,0.13484960367600957,0.2209354729883396,0.2564707273097717
2021-08-17,0.09729063586496153,0.1448323298056744,0.2183117955989491,0.2597143434397825
2021-08-18,0.09364691531039913,0.13447661058198787,0.20502304738401894,0.2447953371312802
2021-08-19,0.08706843601380458,0.12361279016418482,0.2021531253403213,0.24118751524953644
2021-08-20,0.08392477073074174,0.10943875784494783,0.18850398174620328,0.2208634876820706
2021-08-21,0.07942849298649333,0.10605437751017335,0.18945721409530691,0.22381031221752637
2021-08-22,0.08592174118631479,0.11685307716811742,0.18391339998717632,0.2219938523202911
2021-08-23,0.09227297756256708,0.12557116807247082,0.17942880148560017,0.21880132931737148
2021-08-24,0.08741413322877252,0.12513867684359023,0.17398657496760392,0.21551479104492854
2021-08-25,0.08270180304768285,0.12035489727923415,0.17499124252308954,0.21753876665701788
2021-08-26,0.07594550771032202,0.11528480519904148,0.16695901170289634,0.20791444369183967
2021-08-27,0.07614095353082953,0.11744299416894066,0.16627779085963712,0.2088721295656737
2021-08-28,0.07586809771201404,0.10334296571310454,0.16068023078375093,0.1962059619792797
2021-08-29,0.0859116408232991,0.1169668647174238,0.16085218123369294,0.19795446664754907
2021-08-30,0.09382358341217889,0.12472937525225115,0.14581680370985808,0.1840264250344333
2021-08-31,0.08992898984671863,0.12177527962632023,0.14257349774634856,0.18106993254875797
2021-09-01,0.09659315902617323,0.12498707571853473,0.12871188465448932,0.16586379064686788
2021-09-02,0.08689091900944444,0.11765158524264206,0.1266950461180425,0.16451263749004658
2021-09-03,0.08746319818050087,0.1116809864932647,0.11559039688785157,0.14861546757846164
2021-09-04,0.08730270057796503,0.10925127570039343,0.11229754872446956,0.14334741459614267
2021-09-05,0.097577120569971,0.12301040045440788,0.10909007365425213,0.14142839682550773
2021-09-06,0.09527533839163652,0.12485657657301612,0.12451870874614818,0.15778908006340095
2021-09-07,0.08710945642016338,0.11902940109021118,0.12055546504410204,0.1556368007804482
2021-09-08,0.07408844452671468,0.10302072471461277,0.12083585132597921,0.1549655384149799
2021-09-09,0.06941082571243674,0.09776269484283648,0.1191049071558621,0.15288194668243224
2021-09-10,0.06134905295322021,0.08854733039134646,0.11940321630994087,0.15306146913293053
2021-09-11,0.06291780612527233,0.0910275220906082,0.1184943347489409,0.15339683324147457
2021-09-12,0.07269618680059892,0.10695846933271336,0.12254124465005792,0.16112402752144833
2021-09-13,0.10602632988710695,0.14218481362271543,0.11543473181950474,0.15713555369789758
2021-09-14,0.08948356088094572,0.14186051855939924,0.1185072967774314,0.17092662467503117
2021-09-15,0.08432738582508996,0.12369050816678026,0.11238652834686254,0.1546953022208375
2021-09-16,0.08278319346079917,0.11584389689433688,0.1123431953991533,0.15051015301565981
2021-09-17,0.08287146896945018,0.11735198860011987,0.11167325816671898,0.15014627880647316
2021-09-18,0.08878946824681891,0.12929991139858382,0.1175474087553141,0.16010940062176332
2021-09-19,0.10189168489261367,0.14743302553506457,0.12347399568289757,0.16979353126906355
2021-09-20,0.09897622314093625,0.13319173743203594,0.12720306400616513,0.1651584943448086
2021-09-21,0.10454509291602143,0.2064667597269272,0.1264095330751385,0.16531544672395862
2021-09-22,0.10481678802169364,0.22453257386580297,0.1311634516952669,0.16917375631358494
2021-09-23,0.09668201344040613,0.22415105306584832,0.12604641037596087,0.1600742241864246
2021-09-24,0.08375872788655182,0.17447385524043277,0.12474979383565934,0.15733223793923007
2021-09-25,0.07983550909981907,0.16030870834799607,0.12105873459880773,0.15385526148891537
2021-09-26,0.0885397797096593,0.16342286255031388,0.12550400653560698,0.15902340553767405
2021-09-27,0.07568752911993434,0.10794642318432815,0.12366368045074304,0.1584224526197336
2021-09-28,0.10389531071989462,0.13670176807570406,0.14238654277362942,0.17911898385458502
2021-09-29,0.08304536560904015,0.11512887280206555,0.13933947079130984,0.1763301162670165
2021-09-30,0.07557980855312706,0.10065182287262579,0.14445321063531563,0.18015609824302878
2021-10-01,0.07255537385746957,0.09441575263407241,0.14322704708059758,0.17735893184309082
2021-10-02,0.07835584450489688,0.09934434036210422,0.15221362400712335,0.1876792621671676
2021-10-03,0.08745674668499036,0.11145070424557532,0.15691188470797987,0.19304706817086967
2021-10-04,0.09657814279255865,0.12344602089794436,0.1655464918420618,0.20397833707936341
2021-10-05,0.09807491342437676,0.1280548942884478,0.15054984684460632,0.18728491595233102
2021-10-06,0.08701393521233998,0.11792065388022809,0.15716082905877726,0.1944767544095896
2021-10-07,0.07746176660808336,0.11561948671323947,0.15641070044150887,0.19513894000195017
2021-10-08,0.07774833073343121,0.1245209036184166,0.1615453318244645,0.20268875937283187
2021-10-09,0.08356484894236449,0.1435881728942129,0.16256564221778896,0.20882360396083705
2021-10-10,0.09877950063092737,0.17499672560363785,0.16978416828916618,0.2268031058093161
2021-10-11,0.11876286566795963,0.21456922994740166,0.16709268428677285,0.2458533830946701
2021-10-12,0.09169682662680285,0.14576614848841424,0.16835722817838786,0.23349466099854183
2021-10-13,0.08624761311772094,0.13468330928117478,0.16427098709202115,0.2257071691997611
2021-10-14,0.07708032462630353,0.12179915285436083,0.16235992840069538,0.21888121261903132
2021-10-15,0.0780459096834274,0.13620325267347058,0.1535726316395261,0.21103620122431235
2021-10-16,0.08060751115359464,0.13705309004188077,0.15459206486016078,0.20698856025143447
2021-10-17,0.09683284697635906,0.17086560102654963,0.15196700700251176,0.2037737790102425
2021-10-18,0.11606877519562614,0.21262377128020757,0.16051056738776495,0.2126213479745653
2021-10-19,0.0905905187831994,0.1429346891768644,0.15499519864227215,0.20981058575836212
2021-10-20,0.08944759714710511,0.13506220303121072,0.15289659354292212,0.20639492180538718
2021-10-21,0.0812449418032514,0.14046461098545096,0.14880643975521649,0.20934593732953619
2021-10-22,0.07900952522386519,0.1306930069426286,0.14863544079970856,0.20293551375666002
2021-10-23,0.07778262845909566,0.1306819649028761,0.14791796862115372,0.1998931226238178
2021-10-24,0.09107081453882815,0.16259730682934434,0.15459316356789182,0.22280457067713763
2021-10-25,0.10142601418890955,0.15768740145433915,0.15020301034851158,0.20109297928295547
2021-10-26,0.10119923977880625,0.15726771575091542,0.15237401548534804,0.20601499168109894
2021-10-27,0.09034408082359166,0.13326217340046084,0.1458207139814678,0.1928411988010607
2021-10-28,0.08401534179250288,0.15148825466443483,0.14772882944190316,0.2155929994036733
2021-10-29,0.08291841835747937,0.1285396928184704,0.1401134256018944,0.18767734250814114
2021-10-30,0.08563100825822781,0.14086524207591325,0.14301837916606952,0.19608931960897277
2021-10-31,0.09913433020743102,0.14982036012579766,0.14092634393195835,0.19043334255254235
2021-11-01,0.10961203375394767,0.16520879267230304,0.14186726125167573,0.196503775132459
2021-11-02,0.11612875532028312,0.1723260410490537,0.14679088459550443,0.20079169795077043
2021-11-03,0.10203824915257045,0.16905623961911764,0.1422099391250593,0.21070952235884463
2021-11-04,0.09292430682841661,0.17116114761244164,0.13624079232744893,0.21786926643781898
2021-11-05,0.08949663908580557,0.12612133714884116,0.1311900208940327,0.17779741803513763
2021-11-06,0.0924543281304714,0.14946730235142727,0.13216102439129018,0.19688851932616697
2021-11-07,0.11201925882621505,0.17151930786317923,0.13797122515473811,0.20250144643452977
2021-11-08,0.12100474344406416,0.16282437115789983,0.1353419340265906,0.17821520796028845
2021-11-09,0.1326531506955564,0.17942407317263667,0.1402105032185271,0.18473965597461744
2021-11-10,0.11309733948108061,0.15430581882315697,0.1382250776571748,0.1812076077444689
2021-11-11,0.11115442098863246,0.1543594903603344,0.14000882095317319,0.18387273419206818
2021-11-12,0.0991045330072669,0.14070396858541764,0.13653939971389917,0.18097994240505216
2021-11-13,0.09909976540716227,0.17137025558215202,0.14129282048585323,0.21160761899324568
2021-11-14,0.11637763216494874,0.16720247860933538,0.1447386876416486,0.19362938782467287
2021-11-15,0.12165724100570616,0.18316568104098604,0.1504414699575368,0.2076303207944439
2021-11-16,0.12551353204787583,0.19405823890362725,0.1527135502752573,0.21963152618791107
2021-11-17,0.12183700252904353,0.211451338736916,0.15584371888283222,0.24174261797537264
2021-11-18,0.09733973351395098,0.1527461657834623,0.13705825031939764,0.20016835892397156
2021-11-19,0.09476369128740063,0.14882292383725756,0.1311183401739858,0.1953203483393223
2021-11-20,0.09870040902773158,0.15166754183633332,0.1237912343863865,0.18681590413267513
2021-11-21,0.11607326126628308,0.16677603389753068,0.12500371155797912,0.18374808376830032
2021-11-22,0.12676011055855732,0.19382691643163674,0.12185990694345522,0.19167820250677825
2021-11-23,0.125662194810469,0.17432657483815045,0.11753708101998286,0.16555504111370295
2021-11-24,0.12739395338724352,0.18160742053046297,0.1157788581486486,0.1642513396693051
2021-11-25,0.08981483219510489,0.13235593822783068,0.11381848257672633,0.1589938890907537
2021-11-26,0.09759690931140176,0.1396887484852301,0.11525428466551331,0.1562066228800657
2021-11-27,0.11955544694012052,0.16468514301620407,0.12494754508691795,0.16395713783658172
2021-11-28,0.15155867799305456,0.2041280135981907,0.14063226091068617,0.18183091814860403
2021-11-29,0.14382003191968568,0.20020977012718016,0.1494677037910581,0.1931272200905034
2021-11-30,0.13470528315138627,0.18500821197789918,0.15308785020126814,0.19544343047075005
2021-12-01,0.12977847759323516,0.17841325828150806,0.15572863240593698,0.20088704160625723
2021-12-02,0.09430331807492477,0.13427674397203948,0.143089811904693,0.18206420953303315
2021-12-03,0.09699898243507049,0.12904540114988858,0.1273662244423126,0.16482818344076494
2021-12-04,0.10094830293448334,0.13263880652408855,0.12223239292858351,0.15903298469597588
2021-12-05,0.12074324263206142,0.15777235551731103,0.127478095966321,0.1670608286157225
2021-12-06,0.12037892309401099,0.16681561549614235,0.13093435379082316,0.1740404851588076
2021-12-07,0.12299292025736039,0.18665073144034652,0.138270359680321,0.195428812012394
2021-12-08,0.11408138984077919,0.17327041950887292,0.1356135919078561,0.19301130413263906
2021-12-09,0.10695351892521693,0.1693410165451546,0.13863433103882963,0.19581813108488708
2021-12-10,0.08326346967842926,0.13818261333780302,0.12887813808587995,0.1842254449358885
2021-12-11,0.0813067022850333,0.13769361127624388,0.12993144082733316,0.18742016907754194
2021-12-12,0.08889716540518541,0.12679855353593586,0.12886434556750065,0.17161326984743613
2021-12-13,0.09865722038009872,0.15127438211490993,0.13514454832168177,0.18614480088705923
2021-12-14,0.10487309894330114,0.14570924536314558,0.13689268453417525,0.1764011609582085
2021-12-15,0.10562382454593942,0.15040379739391538,0.14158313051246138,0.18363201016897476
2021-12-16,0.10407187521305658,0.15436029612420427,0.14103411016934628,0.18722180108933462
2021-12-17,0.08651643676592558,0.1287581830018593,0.13791843872589485,0.18909237711989105
2021-12-18,0.10716017414916536,0.1464732322797902,0.13381404329738394,0.19284854522451117
2021-12-19,0.13873890245894702,0.18182740135953737,0.14528568348951215,0.21303751503862836
2021-12-20,0.16349718150994352,0.21304998909450312,0.15971018150979158,0.2362868928106139
2021-12-21,0.1549298383908679,0.20290128537241778,0.16483171426639054,0.23416919703665814
2021-12-22,0.16033033304380315,0.22744304178966201,0.18087049910673017,0.2599223989868876
2021-12-23,0.1538792688733675,0.2545405892248626,0.19926661652315583,0.29699382151060455
2021-12-24,0.1426111861037041,0.29555970588852243,0.21418608215958113,0.3324070807514503
2021-12-25,0.19009344749795337,0.38653753302310334,0.2419216069226046,0.389759855808063
2021-12-26,0.2387945674534148,0.45946649601003736,0.2679088955524556,0.44393771873577675
2021-12-27,0.2516036632455973,0.5142824082346799,0.29436288035733754,0.4892932097281076
2021-12-28,0.23290862401394052,0.42854208854766873,0.29498859906887864,0.4078767221664401
2021-12-29,0.1986766264033292,0.27705664711874495,0.31389372373637164,0.42292640220247
2021-12-30,,,0.31785220683024357,0.4173473133607186
2021-12-31,0.20255733585988409,0.28170298729776927,0.33389380629171667,0.4187774307879439
2022-01-01,0.23849752769030183,0.3148419996068456,0.3702091926662153,0.4556244802271263
2022-01-02,0.27282018800417746,0.3610575730420883,0.40826054640687376,0.49528552748371335
2022-01-03,,,0.39402395753161973,0.4683951449261891
2022-01-04,0.2078207258587668,0.27331078881646986,0.39644534248455404,0.4620471317085799
2022-01-05,0.17251246278679508,0.22561707416412283,0.39069803447546714,0.4463331868942068
2022-01-06,0.1438020998776044,0.18753356314123693,0.40073338841263595,0.4483538343391085
2022-01-07,0.14230309896414248,0.1939048485423222,0.3819268694265368,0.421392668382509
2022-01-08,0.154709240743964,0.2118102829879538,0.39459321815491116,0.43678476022304114
