date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-12-23,0.12622675367910474,0.16881965821690736,0.1262365371908831,0.16882331429500538
2020-12-24,0.12710718976107843,0.16840182483657404,0.1270722850857781,0.16837976269761937
2020-12-25,0.10745154795764529,0.18226852982762087,0.10744581682469606,0.18226809354029289
2020-12-26,0.0970864534432113,0.3536284456405114,0.09712011448856128,0.35363486691232227
2020-12-27,0.0946331819476932,0.15664598837402344,0.09464165859408405,0.15664969493953582
2020-12-28,0.10872833956989308,0.19657640295727605,0.10872493555925991,0.1965706252898531
2020-12-29,0.1225612710079295,0.23601870784695878,0.12257731630248535,0.23603093075789927
2020-12-30,0.1283371150301557,0.2386442380843429,0.128327937406899,0.23863502468655923
2020-12-31,0.1350564268257934,0.24472549149040818,0.13506836551499074,0.24470199949177374
2021-01-01,0.1560356349657597,0.37957940319732986,0.15604795991197612,0.37958885510837925
2021-01-02,0.1140653738425537,0.189934932024311,0.11452344431625598,0.19289086317405688
2021-01-03,0.11827411203137009,0.2041874535770586,0.11824286607097843,0.20403284735042654
2021-01-04,0.12835241680792817,0.2155975420137373,0.12751609543173217,0.21040973119363945
2021-01-05,0.1356349354133973,0.22160963529720296,0.13557193215989122,0.2212519635078351
2021-01-06,0.1412373247487354,0.24609066936972168,0.14140398849273234,0.24634210934577042
2021-01-07,0.13639203624832325,0.24491146883185066,0.13764429572152545,0.2486763003531399
2021-01-08,0.14844436548387246,0.3108124335313529,0.14852708941825501,0.3109246005317298
2021-01-09,0.1013974697061678,0.1737649554857451,0.10270153261104227,0.1806158076284579
2021-01-10,0.10028560673134863,0.18059752394059966,0.10152977393694634,0.18695349883669538
2021-01-11,0.10653743264754575,0.1800604863397365,0.10798078649587621,0.18554205697501808
2021-01-12,0.11026649179749043,0.1899491935524595,0.11092388955580769,0.19272592249759965
2021-01-13,0.10785222891120415,0.1942400066257575,0.10820863964191767,0.19589650903516617
2021-01-14,0.1058371784695874,0.22235788317024108,0.10594765731163872,0.22303037362567907
2021-01-15,0.09750086014564217,0.24317005023842786,0.09750154507761086,0.2431884414994627
2021-01-16,0.09543598232423332,0.17738740224900876,0.09545242054224767,0.17737201092297816
2021-01-17,0.09595705847718812,0.159623695327233,0.09594320171996815,0.15961195071524617
2021-01-18,0.1045981701651002,0.17395018103323318,0.10456898137444802,0.17391184430006998
2021-01-19,0.11533022575272929,0.20534464414233025,0.11536096878865955,0.20534091339025837
2021-01-20,0.1138645509038625,0.18896968162879993,0.11401361262566785,0.19052200982756634
2021-01-21,0.11009510672171624,0.17185128244490522,0.11010464337317923,0.17200456498878788
2021-01-22,0.11211011043108696,0.23239280514687977,0.11219536124289155,0.23255795756057387
2021-01-23,0.12575066685559141,0.38263430651803637,0.12586410400978584,0.3827408201286611
2021-01-24,0.11503321283387447,0.24801685493464035,0.1149435753313669,0.24772846483151248
2021-01-25,0.1306278922829186,0.27848152449352265,0.13036605624185074,0.2765822592266228
2021-01-26,0.14450380815425906,0.40559360021088414,0.1440006433659936,0.39249852477652264
2021-01-27,0.13677864320935415,0.25818313726391195,0.1381113791664706,0.27031315253775706
2021-01-28,0.13760540465845938,0.2571634122209278,0.13762247676691522,0.2570643894292282
2021-01-29,0.1303670864161599,0.23212478750610724,0.1304557278587385,0.23228492958626387
2021-01-30,0.12143441443698444,0.27463679640817606,0.12138764862020077,0.27449457973034214
2021-01-31,0.12217687995280588,0.26150677022343266,0.12220305085900882,0.2614627731393855
2021-02-01,0.1372947126615517,0.5373549010386981,0.1372935848567758,0.5372249295733369
2021-02-02,0.13212995241374623,0.29604650362207535,0.13247393868995008,0.29638168689435024
2021-02-03,0.13358901090023662,0.31121999793723204,0.13367269389308348,0.3112928902350502
2021-02-04,0.13084728212751123,0.30670333792767446,0.13080889721508962,0.30673373058967796
2021-02-05,0.12129972530338884,0.24801756499703373,0.12130382325536265,0.24794511080658854
2021-02-06,0.11427945445392351,0.22384862086761353,0.11434910918785092,0.22395422288886696
2021-02-07,0.11948910450668612,0.25093212114537905,0.11960380228697456,0.2509741574599623
2021-02-08,0.1268192048434257,0.33217063134302205,0.12685876178558667,0.33217026311043885
2021-02-09,0.1376486782441422,0.3862222096226897,0.13759576036993204,0.38620434720494967
2021-02-10,0.14398800163045927,0.371738044575507,0.14394178604119137,0.371651674453653
2021-02-11,0.1409345355137236,0.3456132813088303,0.14106579730570273,0.3457340765926527
2021-02-12,0.12065191132866973,0.2139890249306207,0.12076706511080344,0.21406917644924156
2021-02-13,0.12601198920020118,0.3814697708612338,0.12597339577025743,0.3814341243335766
2021-02-14,0.1268416002189377,0.30650553412589876,0.12691262696401476,0.3065359312800643
2021-02-15,0.13426586424801318,0.2508600489853924,0.134238328067363,0.2507638393581583
2021-02-16,0.15002530072450704,0.523900635170692,0.15005971135023757,0.5239336496453824
2021-02-17,0.14850682312599914,0.4093893235300811,0.14828096603271257,0.4092278793743557
2021-02-18,0.14056145013884325,0.29710076298889404,0.14061261309145348,0.29703040725942287
2021-02-19,0.13698059741490434,0.23028739894805608,0.1370367440084414,0.23029808980659724
2021-02-20,0.1288476417882458,0.2240730222796766,0.12879787225421072,0.2240179974207662
2021-02-21,0.13969942453581208,0.25869440651350595,0.13974348165841904,0.25877006517746376
2021-02-22,0.15882256994963384,0.366881913332612,0.15890080248950694,0.36693209889503997
2021-02-23,0.15840370708565185,0.2917376483566075,0.15859821871900978,0.29203551198691546
2021-02-24,0.1695869928755042,0.38599242534714934,0.16954629772552537,0.3859313059999068
2021-02-25,0.15710722606284697,0.29976124877408933,0.15722328385824116,0.2998246691429766
2021-02-26,0.1511380588239288,0.27307342144077557,0.15141886897854234,0.27348414750052974
2021-02-27,0.14609350673075,0.2511275206731096,0.14605417917318603,0.2510661922361124
2021-02-28,0.1645755335101118,0.3646548133632862,0.16456185879058724,0.36453424368147036
2021-03-01,0.2160153076081045,0.5080513376187021,0.2160855529307355,0.5080733270189126
2021-03-02,0.2189248824059729,0.4400983651052981,0.21889359468816838,0.4400644150652922
2021-03-03,0.23346363780238955,0.5212186941744824,0.2334041398846654,0.5211499221578266
2021-03-04,0.22809394980531797,0.5147836182326442,0.2281071091352699,0.5147589046194948
2021-03-05,0.22571771151534817,0.5128904116613819,0.22584963649580309,0.5128606501376977
2021-03-06,0.22847479829595013,0.5392382623831604,0.2284638537238161,0.5392506876811786
2021-03-07,0.23899221372380686,0.5606910154256689,0.2391907373767556,0.5608878248696221
2021-03-08,0.34769466452843123,1.1512935838926068,0.34766773980349563,1.151273997729368
2021-03-09,0.26669655629950173,0.6216315824793475,0.2666022268854956,0.6214118373324516
2021-03-10,0.23669316887040587,0.4928891699165907,0.23662695617128204,0.4928241047209494
2021-03-11,0.20840934250818877,0.381787808468445,0.20833948053646886,0.38172935345723746
2021-03-12,0.19385847569783635,0.34808689325402337,0.19377749940723324,0.34794414822738917
2021-03-13,0.19203816542322946,0.38356621515660566,0.1920818745466632,0.3835961303840898
2021-03-14,0.19089921467275192,0.3618514540941293,0.19097172738916182,0.3621288867936856
2021-03-15,0.18549377365828298,0.6300314352792257,0.19433874550697736,0.6335808154825062
2021-03-16,0.1861456868322981,0.3694332527251209,0.18628697717251683,0.36944327282228634
2021-03-17,0.18243088430659093,0.35965405294322805,0.18236260637977508,0.35930281523634416
2021-03-18,0.19061864901990122,0.5235596685600375,0.19079068261394036,0.5239222282700823
2021-03-19,0.17223522935497673,0.31834650924106916,0.17238370918121632,0.31879668419665097
2021-03-20,0.17208534151897412,0.35512501791293205,0.17206555730991774,0.3550751007341448
2021-03-21,0.17780638503659915,0.37527234754459915,0.17787972388980308,0.37537241683773326
2021-03-22,0.19590027085858186,0.5297656644845303,0.19587813464322054,0.529754624933317
2021-03-23,0.20370722549833906,0.38404529902401713,0.20388689348355996,0.38430730105160443
2021-03-24,0.20204822442066572,0.37344040210751955,0.20193677579224742,0.3727983100368966
2021-03-25,0.20008446138950128,0.4160784032564745,0.2002348665444335,0.4166401343488477
2021-03-26,0.19795886651238184,0.4569336857272655,0.1981548698624565,0.4572403897987924
2021-03-27,0.19451327249324993,0.34455860409303546,0.19462734920043703,0.3445820541484367
2021-03-28,0.22016700255113783,0.4184903586461961,0.2199848160566997,0.41807102309475513
2021-03-29,0.25801146320122886,0.5829913538566592,0.2581526939935912,0.5831361763447223
2021-03-30,0.24314928315799728,0.5745339396194397,0.24308105896200133,0.5744799160710787
2021-03-31,0.2283049704728709,0.49967344299861643,0.22820215822435524,0.49940164617265576
2021-04-01,0.19262051995670648,0.40353880264667136,0.19271352916109702,0.40363288438016615
2021-04-02,0.18060437110156002,0.39478187113177987,0.18088996945442087,0.39528856315050576
2021-04-03,0.19005787590777234,0.45082556625774795,0.19007305928327684,0.4504627149151114
2021-04-04,0.24329884583593223,0.5881081847719623,0.24341022367991916,0.5884674881178463
2021-04-05,0.39115865567411084,1.3464830889447947,0.3913239732066987,1.346602812063606
2021-04-06,0.20166510249628533,0.6100480658663018,0.20175549491868788,0.6100837598855615
2021-04-07,0.19950615779625533,0.4134043560991071,0.19944268867057588,0.4133287974016057
2021-04-08,0.17970165429014187,0.33968844321747077,0.17982391623362082,0.339773450926701
2021-04-09,0.17184048350922757,0.36608423646729477,0.17153523961174522,0.3655676791258452
2021-04-10,0.16803147375019958,0.3134360955573447,0.1681084083524768,0.31368674556917436
2021-04-11,0.19069334904096352,0.40385353128021384,0.19079496131782178,0.40398292753560877
2021-04-12,0.21131122019520487,0.43187717832823236,0.21134231563995756,0.4319281013080994
2021-04-13,0.21446789070249908,0.4502264250744894,0.21442252610344792,0.45017991116372996
2021-04-14,0.22135731498500785,0.5090181480435187,0.22129840393150224,0.508882708889261
2021-04-15,0.1977812854170737,0.6748639073441767,0.19772240108676314,0.6746739490071854
2021-04-16,0.16495821207164074,0.3396842711758067,0.16523236976011743,0.34060899676271683
2021-04-17,0.15415950453480123,0.30625835637099974,0.15400320261494557,0.30598913813642503
2021-04-18,0.16826945373929655,0.3900387486547688,0.16841638337612733,0.3901266830257436
2021-04-19,0.18520437731600972,0.3991365665505499,0.18521310613329117,0.39921842705036065
2021-04-20,0.20538978185234777,0.5478079513146136,0.20528126759470372,0.5476978603499765
2021-04-21,0.20209606292759733,0.5107850760540819,0.20238042615339696,0.5109562619251563
2021-04-22,0.18748475200202624,0.5504864584786754,0.18762101798800254,0.5505682254961781
2021-04-23,0.17304583356779693,0.4300631669447588,0.17291458447196426,0.4299480811778709
2021-04-24,0.1574582865864026,0.382031426601018,0.1575180502194193,0.38209374587248895
2021-04-25,0.16669155058810586,0.3653620796118684,0.16669949856699187,0.36531120517890886
2021-04-26,0.18624728445125535,0.43951306851393207,0.18616926004185025,0.4393479839723048
2021-04-27,0.1958987964547939,0.5882824951167918,0.19595788334598688,0.5882746082538416
2021-04-28,0.18647315072723594,0.3866408223797293,0.1868227615082824,0.3878161635062701
2021-04-29,0.18339834766597532,0.4673548152890703,0.1843028462343122,0.46955088419008967
2021-04-30,0.16703139430162595,0.3116757155899819,0.16833215128545073,0.3152989221567041
2021-05-01,0.1541053293508589,0.30858113740648085,0.15618052079845904,0.31636968934082865
2021-05-02,0.1613217972680863,0.2963775249405415,0.1645972912203404,0.3065952906878902
2021-05-03,0.1833641792264952,0.4451279249646951,0.1863921615909176,0.45139860112895974
2021-05-04,0.185582841883717,0.3822545626182672,0.18911292006738237,0.3907892047364167
2021-05-05,0.1779942256355614,0.32664432090910467,0.180876978382056,0.33374933479592833
2021-05-06,0.17139738412235128,0.35734282325477856,0.17299920097453023,0.3576506280589951
2021-05-07,0.16145917693744996,0.3543716058004485,0.16444166357141224,0.3605473075313527
2021-05-08,0.16033759128474856,0.38495385439585533,0.16247223787506715,0.386485355045085
2021-05-09,0.17836396807042434,0.4555019427817248,0.17834531392044348,0.45549608294873273
2021-05-10,0.1939997486984215,0.49078844656626563,0.1939349254871276,0.4907606324422018
2021-05-11,0.22539886025180833,0.7301464662533348,0.22541458053479296,0.7301848672625059
2021-05-12,0.21874980214019404,0.5728561996381412,0.21882344865559933,0.5728955736756925
2021-05-13,0.21164158644532066,0.621159461460267,0.21164813896105336,0.6211292646671361
2021-05-14,0.20751021798447813,0.6547110841830083,0.20755502932929298,0.6547279726643984
2021-05-15,0.2289254079952381,0.8668561235482375,0.22898784221326735,0.8668673384919773
2021-05-16,0.15867238252316307,0.3151252473660776,0.1586355774630807,0.31508636552172764
2021-05-17,0.1763318378635664,0.3203736702475905,0.1762505349856421,0.32014870000869816
2021-05-18,0.18802419169066284,0.368927137944222,0.18793570414951927,0.36885559083070757
2021-05-19,0.18723601877729024,0.338788124854048,0.1872169129061154,0.3382110315263145
2021-05-20,0.17856280316005582,0.41819252828557846,0.17909477950139624,0.41940194167491485
2021-05-21,0.17414443352234307,0.36133152433809496,0.17426167549674765,0.36141378543454317
2021-05-22,0.17470378035502132,0.37080194824786405,0.17483142474457175,0.37090561123618104
2021-05-23,0.18402692095092738,0.3657710086933353,0.18400276967439624,0.36575802156810766
2021-05-24,0.20178679289126314,0.4411387273559246,0.2019821914706931,0.44123292254577406
2021-05-25,0.20764898366844564,0.41206656175170703,0.2075868442097177,0.41202585139093817
2021-05-26,0.21060376653678728,0.4736186666129089,0.20869385335715304,0.43256180176544445
2021-05-27,0.2092873851463329,0.6186148889810033,0.20986079596595086,0.6297430554591413
2021-05-28,0.21213609974649095,0.7181838348113162,0.2134852599846653,0.7241586964185245
2021-05-29,0.18416193399112857,0.4114449176077956,0.18297217880459105,0.39330385264484213
2021-05-30,0.19592181950837176,0.3770911546572707,0.1971261421380837,0.38307186529099563
2021-05-31,0.21746161827663818,0.4067138148444408,0.2176370570564313,0.4067822119709098
2021-06-01,0.22898861360081313,0.4259205641871614,0.22886189521453887,0.4256997006492994
2021-06-02,0.22523916032503513,0.409970780453319,0.22547737322053435,0.41012941259246555
2021-06-03,0.21923912928706918,0.46288276895567354,0.21935193623503316,0.4629342504349802
2021-06-04,0.1976382476571174,0.42523580254301496,0.20353189934866195,0.4484742742791642
2021-06-05,0.19880281376556957,0.41574329987018355,0.19887762682602278,0.4156652294866158
2021-06-06,0.21268566711896883,0.44344739350640877,0.214201205397717,0.4628345807929784
2021-06-07,0.2546916004606524,0.7370879570950593,0.2549447407987698,0.7378932986908973
2021-06-08,0.257109733605738,0.5251403209830579,0.25723323087263833,0.5251481279016853
2021-06-09,0.27061220325627766,0.6238228695992115,0.27067799205290966,0.6240188356665032
2021-06-10,0.2627534558726309,0.6333270254952623,0.26208725971905233,0.6305782202208288
2021-06-11,0.23691506524646588,0.6542985918321051,0.2372903138355798,0.6556478011412397
2021-06-12,0.22428876937212797,0.5472350187092427,0.2248763632880715,0.5478601646087276
2021-06-13,0.24493824033269543,0.6254311446194573,0.24503095463102212,0.6255760923540943
2021-06-14,0.2671383260963402,0.5185359427537234,0.26955653532057017,0.5547090100190617
2021-06-15,0.2952690039115269,0.6802249971282565,0.2954261407429793,0.6807048648687662
2021-06-16,0.283302528345672,0.5853272437367848,0.2834715937458022,0.5839638243981968
2021-06-17,0.2681670895730298,0.5578808709140606,0.2695603220785716,0.5604212169165256
2021-06-18,0.25908634759347,0.5733971032652675,0.2591236451303081,0.5733801274235416
2021-06-19,0.23873976696734442,0.5139504929481842,0.2391431739313222,0.5142273845331319
2021-06-20,0.25628555596776326,0.47803452988617756,0.25629521103902386,0.4780489343819127
2021-06-21,0.29528668561385224,0.5983506181213527,0.29524141140452187,0.5983424246702609
2021-06-22,0.3115565582110092,0.6304597378528743,0.31149473096213914,0.6304512425388742
2021-06-23,0.315257614662953,0.7742627824740969,0.3152246162027995,0.7742311214481508
2021-06-24,0.3114938247903847,0.7137209841044523,0.31144262326642724,0.7137318002267733
2021-06-25,0.38692861655815014,1.4512069941415509,0.3869960518852413,1.4512170231383243
2021-06-26,0.24896048822793837,0.6092619799712827,0.24900061459349793,0.6092795953662882
2021-06-27,0.26886921116794066,0.566448273020192,0.2688544350392171,0.566440651452213
2021-06-28,0.2936856256846786,0.5950681921687218,0.2937334111366301,0.5950650007699739
2021-06-29,0.3399293460673167,0.8109725487826457,0.33940644967905714,0.8079956890230631
2021-06-30,0.3593499826949349,0.9745187004566938,0.352257384729487,0.9034415613130952
2021-07-01,0.35330440547022196,0.8617478961933667,0.3528242320048354,0.8517264906529108
2021-07-02,0.32478392561909647,0.6630420205981504,0.33325342498255867,0.6959937034859427
2021-07-03,0.28571487587705396,0.6567247377104025,0.29387141549233264,0.6620787709284969
2021-07-04,0.30602006421724953,0.5827712861901768,0.3147460072790521,0.5977031108894206
2021-07-05,0.3858692106316602,0.7257694900041222,0.3927949907867752,0.7343769049630644
2021-07-06,0.4038891600254245,1.0013312264529197,0.4097422904785292,1.0061841909700402
2021-07-07,0.3767042980968449,0.7703256415268922,0.38126412966396966,0.7744154904709966
2021-07-08,0.38539648301443347,0.9033205156904703,0.38778474814488234,0.9003849487645537
2021-07-09,0.371448534457232,1.06664258101042,0.3765748404028465,1.0714836491430912
2021-07-10,0.3210546299167606,0.7031430374925639,0.32619935520575605,0.7113012156200592
2021-07-11,0.34252144353679403,0.6760132074586777,0.34673205765755816,0.6832956927923249
2021-07-12,0.3599581356135879,0.713804222343429,0.3622352042693326,0.7179969930586753
2021-07-13,0.37821139022975114,0.8858446110523026,0.3791897248601462,0.8872457148910451
2021-07-14,0.3277240661654037,0.7548461316812359,0.32686821979085434,0.7470753219256197
2021-07-15,0.2957992707120626,0.6308512646128068,0.2953055395685146,0.6271570452275399
2021-07-16,0.28957517081233786,0.7522326372135573,0.28847878402188676,0.7485594009015674
2021-07-17,0.2998123067834357,0.7389305684283386,0.29920437113680726,0.7204295631465845
2021-07-18,0.31140285472073276,0.668797299492325,0.31967583400444616,0.6989312852070197
2021-07-19,0.30946246954499296,0.7114204280360625,0.31449586642095234,0.7063852355263568
2021-07-20,0.3044231373371778,0.7016519186307957,0.3101236382243251,0.713671637087323
2021-07-21,0.2916960252902843,0.7274020279670288,0.29681242573573313,0.7309834501114761
2021-07-22,0.2533459590224764,0.5096374344907284,0.25688476549814787,0.5176365806701646
2021-07-23,0.24162938712248708,0.5587442696241572,0.2453271489336234,0.5685088145202148
2021-07-24,0.23300231514056188,0.43681773805798524,0.23682263639474377,0.447414149172605
2021-07-25,0.2519213430255624,0.476701837144694,0.2555694570506079,0.485683093300706
2021-07-26,0.25160133145947955,0.5724718784743078,0.2563461589316884,0.5852169348773412
2021-07-27,0.2544281085840069,0.5324182179536852,0.2523183611404388,0.5060106784535128
2021-07-28,0.24663519060257563,0.531700316543556,0.24852891103290345,0.5346340377929072
2021-07-29,0.2218183016878867,0.5072510359122427,0.2268291269739309,0.5199031893883007
2021-07-30,0.21031883363609002,0.5197432277434445,0.21099517471241613,0.5204154586906995
2021-07-31,0.19585716987497218,0.46017385484335305,0.1958927199237645,0.46020190176369863
2021-08-01,0.19896588456432554,0.3975360910908323,0.19895467704322423,0.39751094075633414
2021-08-02,0.20191760071537943,0.39317263628698956,0.20177698264087587,0.3930482212410045
2021-08-03,0.20544722001111285,0.47336316122238975,0.20521329281544395,0.47302216809998665
2021-08-04,0.1922419597824358,0.39942083480084045,0.19207413037429644,0.3985240009938622
2021-08-05,0.18027993972611694,0.5865776082785171,0.17992005131439465,0.5843958736219899
2021-08-06,0.15643734035229392,0.2863793711929371,0.15795164980105372,0.29048542384663173
2021-08-07,0.15365615666467755,0.29152173781561047,0.15369880336152864,0.2915255692842289
2021-08-08,0.16182097466384626,0.3141647764599668,0.16173815167607472,0.3141114231040778
2021-08-09,0.17908888006361484,0.3581532859373872,0.17908230497816455,0.3580946213208042
2021-08-10,0.17263719905140157,0.4131604871798541,0.1725907063320371,0.41314584837888585
2021-08-11,0.15781273484462824,0.42987557817518507,0.15794043203403094,0.4299572191732853
2021-08-12,0.1430301492975695,0.3016160889531689,0.14308484419055356,0.3016523487954846
2021-08-13,0.13628182297234642,0.23898084615433332,0.13616305499234108,0.23890299152294855
2021-08-14,0.12754873999763547,0.2581447204664337,0.12768825149373436,0.2582472377406781
2021-08-15,0.1326372463949133,0.2260507921757749,0.1326352486318816,0.226056611878248
2021-08-16,0.14159074263531707,0.27952395170525945,0.14145911324049093,0.2793778361789119
2021-08-17,0.13534476735545203,0.2546605523500122,0.1353371077118849,0.25461984386829223
2021-08-18,0.12786226989038676,0.24837022387156074,0.1278577219237146,0.248362990240275
2021-08-19,0.1134822582176551,0.22656817411885846,0.11341236530147207,0.22656728895613706
2021-08-20,0.1077065640118175,0.19470296382600924,0.10770698927301872,0.19462313277666354
2021-08-21,0.10230095217946131,0.16471709862256217,0.10250615421626011,0.1653620252876515
2021-08-22,0.1147868545811478,0.23390066295553802,0.11482187021331555,0.2339319487987937
2021-08-23,0.1321505093535567,0.2814348171482671,0.13232637865333047,0.2815667636191558
2021-08-24,0.13074700017287422,0.3840632930311203,0.13067694348960127,0.38400227858086633
2021-08-25,0.10657638479393003,0.2143276563811912,0.10659347802381224,0.21436611547416484
2021-08-26,0.09907040933038344,0.2251790202017521,0.09901808071977843,0.22511112245708526
2021-08-27,0.09553606390277627,0.21448751585695883,0.09563489096223858,0.21456200950048496
2021-08-28,0.09400123974065924,0.20407674294012418,0.09401791087293554,0.20409063426092947
2021-08-29,0.10492317742737688,0.1800976097395077,0.10492743209116552,0.18010930254901414
2021-08-30,0.11442778033407562,0.19204252191051235,0.11432546791368255,0.1919285802721235
2021-08-31,0.11051231288124895,0.22613687648912642,0.11046870596540743,0.22604980986499057
2021-09-01,0.11329388271788145,0.18789236455003475,0.11328356418170162,0.18795118977958475
2021-09-02,0.0991357056307051,0.1631861236210565,0.0990704592670071,0.16306141170557162
2021-09-03,0.09584495776829176,0.15065414493198803,0.09596249696719578,0.1509085404015508
2021-09-04,0.0952288290716964,0.13950209152565202,0.09526072023682401,0.13954856855695555
2021-09-05,0.10534750177897106,0.15398123135231714,0.10539607941927452,0.1540258986507634
2021-09-06,0.10964217295124842,0.17184723983730363,0.10963167887994583,0.1718554190729796
2021-09-07,0.10204727100628105,0.1692986563820517,0.10216075848292812,0.16958938986957373
2021-09-08,0.08877890916368097,0.1659705554117554,0.0887477000695116,0.16595538324013992
2021-09-09,0.08014586974246961,0.14466344462284791,0.08018860433873659,0.1446542161125468
2021-09-10,0.07125285519518303,0.1347121948994777,0.07113506218523324,0.13438847400907872
2021-09-11,0.07277283538270246,0.14738528016235525,0.07276928151854839,0.14745389131224843
2021-09-12,0.08361240582581395,0.143129413412788,0.08362856953402203,0.14321635526302134
2021-09-13,0.16977375263929134,0.4115815485184986,0.16959048493129797,0.411519817390686
2021-09-14,0.1671509864068142,0.4949410624199374,0.1671928695604,0.49495704193323653
2021-09-15,0.16770702024413137,0.5409124621390968,0.16778512351410174,0.540963040641629
2021-09-16,0.17281527673068373,0.5788909353739059,0.17290888261981585,0.5789109673070331
2021-09-17,0.17469747786598525,0.6110958551745401,0.1746170173431706,0.6110794762010964
2021-09-18,0.18335463004917524,0.6433761601046274,0.18331947307670274,0.6433720386370401
2021-09-19,0.2019714373568678,0.6739265023143661,0.2020004143084051,0.6739380863076
2021-09-20,0.41796193694549594,2.3829044730716573,0.4179669145316276,2.382911336760919
2021-09-21,0.16807386390677106,0.529895840616677,0.16805292682205894,0.5298567021304542
2021-09-22,0.13260696042698097,0.3084116469286651,0.13265504272990417,0.3084377108334753
2021-09-23,0.1098761052031172,0.24142041753297666,0.10999488270292646,0.24150439658354333
2021-09-24,0.09954778876263526,0.21691206520140627,0.09957863286906242,0.21691029117759536
2021-09-25,0.09580121371866822,0.20410374984443053,0.09574862622464973,0.20408650470974227
2021-09-26,0.10536520239261794,0.20105744848518806,0.10534291636097962,0.20104654777555492
2021-09-27,0.09414638548672821,0.16609512053566283,0.1036821836065521,0.18085566623283356
2021-09-28,0.1234967412355564,0.2417477513191947,0.12346376682888538,0.24164187481669244
2021-09-29,0.09976927489522922,0.17300350303228287,0.09962386793528949,0.1726400384314242
2021-09-30,0.08657103786692129,0.14900919842471141,0.08648638695406823,0.14871600603974636
2021-10-01,0.08495534630786206,0.2364817311747727,0.08499352435282229,0.23659545779221516
2021-10-02,0.08683403805771905,0.134752953737286,0.08686017961150365,0.13493512726335208
2021-10-03,0.0974152728762853,0.137081618090339,0.09744269062308743,0.13712647378857082
2021-10-04,0.10459495197113264,0.14288430870331265,0.10458592229879309,0.14282842917342267
2021-10-05,0.11412784385395529,0.16076511149504535,0.11409902826073898,0.1607773266332957
2021-10-06,0.10436205882889854,0.19846993526073803,0.10434296083772925,0.19847629330029332
2021-10-07,0.09208512718192295,0.18563331129019806,0.09207502967577035,0.18565680884223262
2021-10-08,0.09066083744546567,0.15271712628901016,0.09055204098563811,0.15257908124748631
2021-10-09,0.09668194938468713,0.17032569191922403,0.09664314944158708,0.1702765977920635
2021-10-10,0.11348174212506924,0.19381673544424066,0.11348616525968538,0.19380367262338052
2021-10-11,0.13824890654746305,0.2524800148196641,0.13824412295155622,0.25246493630857886
2021-10-12,0.11321824593602732,0.3084612131978558,0.11305497944607154,0.3082869161615892
2021-10-13,0.09987422975281211,0.18219141055839871,0.10001435786884277,0.18238961028758702
2021-10-14,0.08904182711715246,0.16743763172840448,0.08915951886754112,0.16755441876150362
2021-10-15,0.10234737936355028,0.39022014117622533,0.1023190894483946,0.39016376310973094
2021-10-16,0.10023319632733424,0.20806976335343347,0.10022986841951922,0.20823292181431197
2021-10-17,0.13319992447045262,0.7329713316115525,0.13318458391789262,0.7329692353401
2021-10-18,0.15379107755367882,0.37136438896003904,0.153762955999134,0.371378377838729
2021-10-19,0.11110582603538902,0.20065424580129412,0.11116571818360553,0.20087654642958971
2021-10-20,0.10637013634836075,0.1873300262718839,0.10641010501897863,0.18737695783508967
2021-10-21,0.09636730421932418,0.17881950537134234,0.09635739879007985,0.17851243905514233
2021-10-22,0.09578608420536698,0.26459955009560626,0.09591200548983539,0.26513699313311706
2021-10-23,0.0893176640784511,0.14927768689703552,0.089389624998659,0.14939645541631186
2021-10-24,0.10516010441364063,0.1830752184664085,0.10513321548741471,0.1830339363341234
2021-10-25,0.12065210939472837,0.19611172021380607,0.12046364255342162,0.19576854948921654
2021-10-26,0.12423106543690693,0.23217714976417633,0.1241891923382099,0.2315323119854741
2021-10-27,0.10990526270715247,0.18572519950065042,0.10988115830281865,0.18455944726529327
2021-10-28,0.10282448467836601,0.20608154832438993,0.1027141099875974,0.20225457334123592
2021-10-29,0.10344183023403802,0.23587637902035602,0.10388614606714944,0.23819392945390866
2021-10-30,0.10327418578418789,0.20865572275295308,0.10329667597333302,0.20873191849211647
2021-10-31,0.1257250882872853,0.3256779250482006,0.12574275935098259,0.3257025683442683
2021-11-01,0.13542150896859131,0.24335260110309323,0.13533144143003867,0.2432792796425324
2021-11-02,0.14274661976125558,0.26274104156065303,0.14289890830670457,0.2628239171549311
2021-11-03,0.1247033871330854,0.22408977614856146,0.12466506276057565,0.2240079523960231
2021-11-04,0.11027394367826258,0.22203397758413917,0.11040441496569978,0.22214113852722148
2021-11-05,0.11648647949902452,0.5512268205388289,0.11655417931654972,0.551248263330101
2021-11-06,0.1138167487431841,0.28443236272095407,0.11380092206175339,0.28443025624012713
2021-11-07,0.13112387041587753,0.23698112811806435,0.13111371936592134,0.23696212275033757
2021-11-08,0.14264579010774614,0.22195754527153888,0.14262377244467825,0.22187793069855732
2021-11-09,0.1585543784915018,0.2546046602220229,0.15847316642479586,0.25450746012765885
2021-11-10,0.13599634645322173,0.3138495326592642,0.13595911372488179,0.313883212851965
2021-11-11,0.1382659853892042,0.48276140476794493,0.13837102389046751,0.4827659105690573
2021-11-12,0.11727576414248572,0.22986229621894205,0.11738136910201404,0.2299179996572424
