date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-12-24,0.1271318491709897,0.16840518642796928,0.12788951598490617,0.16935621610548887
2020-12-25,0.10745670339632248,0.18223884064462403,0.10779522373891427,0.18227781466917292
2020-12-26,0.09703636355247448,0.3536239130363713,0.09753175951583319,0.35388948896188505
2020-12-27,0.09462396925710083,0.15664268199793416,0.09481871187677184,0.1567830882236285
2020-12-28,0.10878135009713466,0.19659980874441252,0.10878160375112164,0.19652483586637753
2020-12-29,0.12250182618661491,0.23595882427367407,0.12250857681422167,0.23599446121789805
2020-12-30,0.1283562657191783,0.2386473287325406,0.1282982324622553,0.2388324842315348
2020-12-31,0.13507439025055964,0.2447135244436606,0.1350191505682774,0.24459805822844985
2021-01-01,0.1561470138902,0.37965704383648397,0.15601514679348052,0.3790779326589038
2021-01-02,0.11402739603150959,0.189915428195617,0.11589839310136281,0.1966008714377699
2021-01-03,0.11831660051772176,0.2042324621309558,0.118386346277809,0.2041853423579964
2021-01-04,0.1283399197626609,0.215566020269453,0.1276789641665295,0.2129240280300955
2021-01-05,0.13558498104462569,0.22152024585956598,0.13554777042912475,0.21987028645767148
2021-01-06,0.14112240289121017,0.24587812987716687,0.1407027288328855,0.24423063707132114
2021-01-07,0.1362628780791162,0.2445322846482309,0.13715648459103472,0.24667886137488856
2021-01-08,0.14850116459745766,0.3109236798239345,0.14757654470594264,0.3031780574073842
2021-01-09,0.10116949810297152,0.17342382310962623,0.10234246945344147,0.18010054804262005
2021-01-10,0.10023722803470902,0.18057657078083741,0.10137489471290367,0.18676268263968906
2021-01-11,0.10650193581930148,0.18005890171421018,0.10752862293570897,0.18512408918813014
2021-01-12,0.11049428384734379,0.19014640492161722,0.11110420740228383,0.19290523588305747
2021-01-13,0.10800198603102373,0.19437629886936672,0.10840755745698133,0.1960743049675352
2021-01-14,0.10598139398653658,0.2224333150865379,0.10612457815559535,0.22314875882417484
2021-01-15,0.09763261283643879,0.243236115608606,0.09814120947327948,0.2444980622834516
2021-01-16,0.09542801059782105,0.1774124049795374,0.09554394175551316,0.17751359018832602
2021-01-17,0.09595139875072003,0.1596086402187143,0.09604368902905076,0.15974934974023097
2021-01-18,0.10464189635294702,0.17399058415422206,0.10469981986728603,0.17408100643981667
2021-01-19,0.11534595742289666,0.20536427878717095,0.1154674589470942,0.20547902297241835
2021-01-20,0.11385426191159033,0.1889649556038756,0.1141214122688192,0.19067752807141403
2021-01-21,0.11011220293431485,0.1718462051824216,0.11029301188435055,0.17221127013330353
2021-01-22,0.11212786813215393,0.23241052077692717,0.11226425949518795,0.23264736921587667
2021-01-23,0.12580746424853823,0.3826747814795055,0.12596256276549136,0.38284851483814225
2021-01-24,0.11509214546340164,0.2480417991449967,0.11506257109267677,0.24790163889794892
2021-01-25,0.13064546307984626,0.27849399379871825,0.130360920651429,0.2766527396967303
2021-01-26,0.14458813622432573,0.40562622964436534,0.14382792755970994,0.3923724630994529
2021-01-27,0.13680861275600262,0.25822971929642186,0.1382340412377099,0.27048945785121414
2021-01-28,0.13752487118407786,0.2571753696498328,0.1377525502057695,0.25725208767833757
2021-01-29,0.13035031704585137,0.23217200414595854,0.13049684743372397,0.2324268417392465
2021-01-30,0.12144976276798082,0.27465497097548747,0.12139215162865037,0.2746178820427064
2021-01-31,0.12214001522042393,0.261218834091143,0.12211536209311584,0.2610813831744875
2021-02-01,0.13679714983684574,0.5366272671094499,0.13711377400796784,0.5368539577209934
2021-02-02,0.13223684663022323,0.2965174777801121,0.1316512300786879,0.2949917262772755
2021-02-03,0.13381107309796544,0.31158810869835024,0.1335037158466946,0.3110952975395421
2021-02-04,0.13087916249034465,0.306872849769626,0.1309610774088789,0.30674576976809587
2021-02-05,0.12129319538283227,0.24811979526450578,0.12136716701988909,0.24790841737319347
2021-02-06,0.11438571908935802,0.22399051532432931,0.1144563461564893,0.22390361698082317
2021-02-07,0.11946652835231791,0.2509598448209246,0.11957034359259992,0.25100435868357635
2021-02-08,0.12692587303788708,0.33229980882522364,0.12774244862090897,0.3331125631738488
2021-02-09,0.1377096493204636,0.3862626198131344,0.1385253834507725,0.3889122054388229
2021-02-10,0.14403211481109873,0.37175679413014096,0.14409927629530275,0.3721014426201297
2021-02-11,0.14094541306598113,0.3456208518546199,0.14105175521048036,0.3439724863803699
2021-02-12,0.12056529776437762,0.2139631656217844,0.1216747856299274,0.2172178078870114
2021-02-13,0.1260166842519951,0.38146984306231413,0.1264683777272235,0.381976871853447
2021-02-14,0.1268439931834047,0.3065302864272539,0.1292268762553422,0.34653938993046063
2021-02-15,0.1342815370361389,0.25085473394179875,0.1356268493665758,0.25708216234577136
2021-02-16,0.15000421902413652,0.5238960656836347,0.15045151043073707,0.5241769181946783
2021-02-17,0.14836455447149036,0.4092869143928988,0.14852977496757452,0.4093847235088001
2021-02-18,0.14046456375539693,0.29700314440592834,0.140346603385259,0.2968284671619091
2021-02-19,0.13697634673663692,0.23030317438661313,0.13660960172585312,0.2297167173811668
2021-02-20,0.1288308412253512,0.22404257090666213,0.12887143932686035,0.22395403345710693
2021-02-21,0.13967192629816466,0.25865638280583364,0.1395398027532177,0.258177979220802
2021-02-22,0.1588462477813369,0.366905835670105,0.15878423364850153,0.36682168300655366
2021-02-23,0.15851321886469122,0.2918102529279475,0.1587607686217569,0.29217872572461456
2021-02-24,0.16957036666317166,0.38599848371572326,0.16956867748567164,0.3860489818936792
2021-02-25,0.15705312869631138,0.2997476876763348,0.1571030831599642,0.2996378595310234
2021-02-26,0.15115600902796872,0.2730941007626589,0.15150266652448624,0.27362819524424264
2021-02-27,0.146127304954137,0.25113922420462687,0.14595218750528685,0.25092409665292037
2021-02-28,0.1634320706197778,0.3322365888252349,0.16149596710782205,0.3032453725647947
2021-03-01,0.21600137276745518,0.5080488120809216,0.21610270111246827,0.5080937386443506
2021-03-02,0.21894498095349604,0.43996068342231276,0.218823340337403,0.43956561827876733
2021-03-03,0.23359490329054883,0.5213604579565286,0.23403881734084064,0.521951073465075
2021-03-04,0.22811040265918978,0.5147901965676476,0.22885712158802948,0.5153624064454257
2021-03-05,0.22576349925400785,0.5128971935841339,0.2261514427260667,0.513062236661469
2021-03-06,0.2284466016013346,0.5391982878730595,0.22848210816322417,0.539244399060228
2021-03-07,0.23903809777070104,0.560715746534853,0.24040623155756313,0.5639223126870552
2021-03-08,0.3476804180708623,1.151293440703827,0.34689914226170976,1.1491941440657027
2021-03-09,0.2669809771169342,0.6232186404944229,0.26602986703746445,0.6186780069549055
2021-03-10,0.23694949055590062,0.4938435347227785,0.237240918788378,0.49336110416940787
2021-03-11,0.20861335464300487,0.38223180480676494,0.20835993781980025,0.3712473807989933
2021-03-12,0.1937953667263871,0.3479562661736114,0.19395745668932482,0.3481884857775549
2021-03-13,0.19206130398016083,0.38340049459623393,0.1923900179499795,0.3836800762744279
2021-03-14,0.19086916151041886,0.36170064922874995,0.19169110770351475,0.36230661446262735
2021-03-15,0.1920250568842973,0.632619095854699,0.1964323713618537,0.6343973333295574
2021-03-16,0.18606505969453657,0.3692314957015617,0.18682315190083687,0.37096182063963806
2021-03-17,0.1823807901601066,0.35965911655580385,0.18244756484231153,0.35958869354233086
2021-03-18,0.19039150738481145,0.5233718100213894,0.1902897974829806,0.5232882451910756
2021-03-19,0.17217682316018917,0.3182756925870077,0.17240446922323951,0.318489469128008
2021-03-20,0.17221270773472458,0.3552833681833532,0.17238718128523206,0.3542893324235862
2021-03-21,0.17777346884512027,0.3752869019643677,0.17907351739252816,0.37802747619973004
2021-03-22,0.1959352945252131,0.5298097985468333,0.19560284116159926,0.5057782008947703
2021-03-23,0.20369587237023018,0.3840400533080273,0.2047780393623624,0.3857331103164646
2021-03-24,0.20176413959667058,0.37285869208433187,0.20157094167502435,0.37295499361813844
2021-03-25,0.2001967991243754,0.41639831071542,0.20062592780192526,0.4169249028627442
2021-03-26,0.19814061191235177,0.4572333080488377,0.19850140872181785,0.45860927576409843
2021-03-27,0.19444070657943735,0.34434013323129997,0.1955550702271584,0.346701525747118
2021-03-28,0.21980354727991236,0.41745776145207764,0.21992694902505933,0.41747439131580355
2021-03-29,0.2581634757719466,0.5831227321988203,0.2584296279265454,0.5828491549017568
2021-03-30,0.24311777038933052,0.5745359073971571,0.24325537941821995,0.5706861114970899
2021-03-31,0.2282563485393442,0.49959885415852373,0.2271080908663353,0.4948329045524409
2021-04-01,0.1926596391590368,0.4035676625199195,0.19259494291110607,0.40187983165861574
2021-04-02,0.18068309980384603,0.3948734252819509,0.18121211291319228,0.3975293957050772
2021-04-03,0.19016565070710106,0.4509571901148946,0.1912428047627039,0.453711374299299
2021-04-04,0.24323224611721392,0.5880928442278444,0.24471915928920587,0.5970772759591753
2021-04-05,0.3911405776191709,1.3464792039054239,0.39217481639202384,1.349730698540867
2021-04-06,0.20161721524167656,0.6100257327039675,0.20212642637050968,0.6108708075949894
2021-04-07,0.19956420343105027,0.4134056359210118,0.20008123156199403,0.4127234077982241
2021-04-08,0.17971698769466865,0.3396996638524601,0.17946379787477568,0.33893855108869214
2021-04-09,0.17176636845397747,0.3660573779476192,0.17213699988471085,0.36615003512431127
2021-04-10,0.1680192964529162,0.31343893308644044,0.1684670978546503,0.3142060854581462
2021-04-11,0.19069041701290826,0.40384784103193916,0.1909937811675543,0.4028941197209021
2021-04-12,0.2113093232469393,0.4318711321344747,0.212138527489612,0.4342159482691779
2021-04-13,0.21451472388337223,0.450244766412677,0.21475689810911516,0.4510210345612297
2021-04-14,0.2213630060880545,0.5090238653702555,0.2216343006861122,0.5141302151954162
2021-04-15,0.19776732957437274,0.6748605828700981,0.2001704050851591,0.6773194487648012
2021-04-16,0.16697587362510627,0.3784411528332479,0.1678846183305522,0.38247845060797686
2021-04-17,0.1537785500471827,0.3049408479153409,0.15364049528733012,0.30503764315748644
2021-04-18,0.1680646173037205,0.3885316606857519,0.16734269662903437,0.38656758225571275
2021-04-19,0.18510409935874345,0.3976279973328608,0.18580635705927578,0.39782887050810195
2021-04-20,0.2033339643542919,0.4822170909459402,0.20233696572188817,0.4766297034998139
2021-04-21,0.20316992466387274,0.5222216378777937,0.20423233173257296,0.5237809060980003
2021-04-22,0.1872966071138069,0.5480820581897607,0.186273591726529,0.5393348727934937
2021-04-23,0.1726990636027213,0.42243128471313096,0.17027596659314448,0.3926013230200441
2021-04-24,0.15894435888957578,0.3927325098690095,0.15843832442869296,0.3835893543965598
2021-04-25,0.16653057883791872,0.3651431642008891,0.1659386164320135,0.3633045876156324
2021-04-26,0.18621657265822772,0.4395058068506432,0.18629415798541465,0.43975303691254836
2021-04-27,0.19578666991600216,0.5880709805861594,0.19657777434069051,0.5929675117652432
2021-04-28,0.18637522298172068,0.3864877677020056,0.1857982240474297,0.38544351984086445
2021-04-29,0.1833431095994259,0.46735298181721796,0.1829391809706208,0.4612860712352644
2021-04-30,0.16689311375070492,0.31152548687693465,0.16762034165873776,0.31867362226208723
2021-05-01,0.15391368819527496,0.3078185448377417,0.1556304021979811,0.31151989418011844
2021-05-02,0.16162878410528034,0.29743665034018196,0.1619492732328806,0.29765808254228443
2021-05-03,0.18369911951683662,0.44583360053088367,0.18343360467660452,0.4436987363426292
2021-05-04,0.18494731275707924,0.3797422041238326,0.18430659749303932,0.3683287819724661
2021-05-05,0.17760281774378608,0.32594374093722783,0.17903234564981182,0.34054685909673277
2021-05-06,0.1710115702298044,0.35658344296020766,0.16929561279071945,0.3301497733832329
2021-05-07,0.16127731504460124,0.3540024859295171,0.1631192243188582,0.3669100648215441
2021-05-08,0.15998708154153649,0.3843054891881023,0.1607801381164868,0.386286530492723
2021-05-09,0.17701310318390334,0.4496813401080581,0.17732576458443042,0.4503817724570164
2021-05-10,0.19372207966608296,0.49007065130230537,0.1936428784556101,0.49000950650739994
2021-05-11,0.22509452526938517,0.7298095979926559,0.225563134727295,0.7301108549063996
2021-05-12,0.2186774584559547,0.5727590613335605,0.21895184996949216,0.5726367009487194
2021-05-13,0.21162630625492118,0.6210781692967384,0.2117219762389893,0.6189305896243521
2021-05-14,0.2077103072631991,0.6548032272002344,0.20752457941899732,0.6531894245554154
2021-05-15,0.22907564252383616,0.8669284001827409,0.2301763458287884,0.8701709248331471
2021-05-16,0.15877811538175532,0.31534469118274633,0.15911521887149727,0.316529671793184
2021-05-17,0.17642565058491635,0.3206316457667853,0.17595341154309668,0.31965246662850155
2021-05-18,0.1883121788763881,0.3692274519377124,0.18847259265566343,0.3692979145070103
2021-05-19,0.18743530265136876,0.3390814900509208,0.18786041975102988,0.3389340248972604
2021-05-20,0.17871330736518723,0.4183960938060606,0.1791970625760282,0.4196511272827922
2021-05-21,0.17427961633837077,0.3615126791227024,0.17298307187076764,0.3543187456931432
2021-05-22,0.1747613531015203,0.3709118382879468,0.1755896737755873,0.37439463296797415
2021-05-23,0.1841355340468581,0.36593616441659504,0.1846213738429983,0.3662988486427683
2021-05-24,0.20190233102575378,0.44125517267826625,0.20194470432050315,0.440707901605216
2021-05-25,0.20782645697965985,0.412207607960905,0.20813090145510652,0.4148178461007389
2021-05-26,0.20729953093181344,0.41869210463113526,0.20709315100742104,0.41678822235662466
2021-05-27,0.20707352051403138,0.5860801153813819,0.20687206877037817,0.586910427084523
2021-05-28,0.21448680808440257,0.7342963160874404,0.19808079074597418,0.5866448811044866
2021-05-29,0.1845740698186404,0.41700445926657864,0.19370350516885762,0.5089988593200201
2021-05-30,0.1982908709072123,0.3975048005727974,0.2006598611901823,0.407656566524517
2021-05-31,0.21745278680191268,0.4067306994772337,0.21885444233805748,0.41074778429082914
2021-06-01,0.22897786341098475,0.42592425238662357,0.22956635093458688,0.42744544238960175
2021-06-02,0.22654524883870628,0.4165718500853107,0.2275956493970581,0.4189182123860226
2021-06-03,0.2152231145464063,0.41047416568422296,0.21583400056453156,0.41148856081176516
2021-06-04,0.19659755717597438,0.4200293757886681,0.1994633260557874,0.42184936454321215
2021-06-05,0.20068974812498233,0.46159667620226197,0.20057924497954016,0.46147288293153305
2021-06-06,0.21265973452606704,0.4429246294934032,0.21246001471740497,0.4431151109066037
2021-06-07,0.25464390771155354,0.7371051156909116,0.25449393103701834,0.7369186582742248
2021-06-08,0.25706517385711974,0.5250801736860177,0.2568838148457948,0.5227019039961015
2021-06-09,0.27048046076585053,0.623672598390682,0.27166784107895964,0.6253322464963544
2021-06-10,0.2631776309647712,0.6337122893237761,0.2627201949389874,0.6310717826287038
2021-06-11,0.23716943388261416,0.6544682596072506,0.2372349034774694,0.6551883590692151
2021-06-12,0.2245635131804999,0.547418383791501,0.22463631269528117,0.5476398523793341
2021-06-13,0.24516252467976207,0.6255629284453875,0.24504808912386736,0.6253146156917279
2021-06-14,0.2703055064249549,0.5566036057540669,0.2702618666286363,0.5559902744443879
2021-06-15,0.29773535811913754,0.6966669016707421,0.2985042474526793,0.6974555182979937
2021-06-16,0.2857853603245112,0.5976119413499429,0.28561730097688515,0.595665968000632
2021-06-17,0.27027986990650393,0.5659354389673764,0.2711934016913479,0.568037900027854
2021-06-18,0.26086593503385386,0.5784915021559479,0.26083657936172294,0.5622912168934321
2021-06-19,0.23895306057089463,0.51414667948916,0.23831084341348827,0.48591881872725906
2021-06-20,0.2564842909940569,0.47819118867304516,0.25928134622664234,0.49871548744396105
2021-06-21,0.29540576727960627,0.598494002440881,0.2963645316999009,0.6017457956619221
2021-06-22,0.3116743165491251,0.6307204681704949,0.31172524142364993,0.6301319914278241
2021-06-23,0.31547461434089535,0.7745311803602376,0.31644884536746815,0.7780772196212729
2021-06-24,0.31147016071498085,0.7138983619076431,0.31077229189713185,0.7299349958867662
2021-06-25,0.387287630251056,1.451598036594289,0.36904103362522217,1.2684261567514903
2021-06-26,0.24948324886090514,0.611138933743957,0.28294753906446035,0.7855477000683446
2021-06-27,0.2689757977848261,0.5664685349211882,0.26903014406577885,0.5666468298812177
2021-06-28,0.29363747079240127,0.5950590020262777,0.29350434271239484,0.5948987941198672
2021-06-29,0.3386491924146393,0.8065172448562682,0.33799418948915705,0.8024323142956955
2021-06-30,0.3524009992908685,0.9144151861211735,0.35290107467473864,0.9158750772205845
2021-07-01,0.34994790025869893,0.8515755373599638,0.35011396477686363,0.8519276827839806
2021-07-02,0.32239340923002113,0.6573454229710194,0.3230563332324292,0.6568193738272328
2021-07-03,0.28390887223722844,0.6425384147342398,0.2843178724823251,0.6428547903839356
2021-07-04,0.3063437495465546,0.5831273285825586,0.3063454500145679,0.5831979834154414
2021-07-05,0.38704562347394034,0.7270789158213674,0.38699278126054815,0.7270440818231105
2021-07-06,0.40365059404764364,1.0010913592114474,0.40338931975785713,1.0006684537399941
2021-07-07,0.3763242792183986,0.7677222902908859,0.37557476037207144,0.7640499581346034
2021-07-08,0.3855914918577884,0.903517366072931,0.385836220834381,0.8999277390560123
2021-07-09,0.37158221387396156,1.0666761118174541,0.3727990703192066,1.0691641247915644
2021-07-10,0.3225148230850033,0.7078332720699038,0.32347093332174637,0.7108105249624899
2021-07-11,0.34301839220298797,0.6786371094868873,0.34319232398509847,0.679296004611741
2021-07-12,0.35908238517496194,0.7123519974108969,0.3593206690666594,0.7127312405737488
2021-07-13,0.37826297186606195,0.8880913332037962,0.377754907402147,0.8867964046891412
2021-07-14,0.3264546998588504,0.7478803941378278,0.32672023305787046,0.7485766281725815
2021-07-15,0.2962561894099451,0.6318736888478781,0.29700655033623524,0.6324665679062111
2021-07-16,0.2884035126423841,0.750095049941356,0.28920352982290043,0.751116096989479
2021-07-17,0.29978404276625015,0.736354810261393,0.3022162438458156,0.7461393207629324
2021-07-18,0.31290878233584624,0.6709655155023536,0.31493679873603897,0.6757371279219313
2021-07-19,0.31060480404513857,0.7123739973573483,0.31106077767548557,0.7128498755757976
2021-07-20,0.30531235479523244,0.702374006795559,0.30598978381660746,0.704946357041235
2021-07-21,0.29178416208139674,0.7274699030864067,0.29214561572052994,0.7248589263847416
2021-07-22,0.2533464756579932,0.5096494902381665,0.25507907365410787,0.5166837183455091
2021-07-23,0.24196694525404597,0.5600893736541145,0.24220039892241343,0.5601707642805187
2021-07-24,0.23337009002812298,0.43839146015699165,0.23404418164525573,0.4384102372178826
2021-07-25,0.2518509298165665,0.4766278801412297,0.2516200216717553,0.47329636902846867
2021-07-26,0.2516617669530641,0.5725588342917302,0.24998388573395283,0.5412388392328934
2021-07-27,0.25435219032046363,0.5323703606674235,0.2569495674662446,0.5570372835891492
2021-07-28,0.2465829681892383,0.5316522808235805,0.2448340841976855,0.5277303855346507
2021-07-29,0.22181286141861412,0.5072373266686125,0.22228777339161504,0.5018832917378248
2021-07-30,0.2107306306118657,0.5202594874729127,0.21071612437207232,0.5237533787481019
2021-07-31,0.1960613997079861,0.46035620912393277,0.19705995493799777,0.4633437651104237
2021-08-01,0.1992627519760935,0.39781303080106506,0.20040678063069844,0.4015824749796773
2021-08-02,0.20208747907536656,0.3933323266594598,0.2026429161767087,0.3940611384801913
2021-08-03,0.20555756987361196,0.4733705366373817,0.20599562485771974,0.4744108431025029
2021-08-04,0.19234175772587253,0.3989550752208045,0.19285040719529833,0.3995103600929398
2021-08-05,0.18018214606974178,0.5849271497883108,0.18054713117598825,0.5850607340747198
2021-08-06,0.15953695809139104,0.30595753530505304,0.1600311879093353,0.306643798204972
2021-08-07,0.15400895327186853,0.29224807538363906,0.15403716441320905,0.292166709318168
2021-08-08,0.16259485579392075,0.3172928991575437,0.16259851761416785,0.31729308234933107
2021-08-09,0.1796629896374987,0.3591357213617664,0.17956723224636095,0.35904686643987793
2021-08-10,0.1723980876779481,0.41278095849754387,0.1729476771443983,0.4136634085920736
2021-08-11,0.1577384506145536,0.42945865827199137,0.1580432987039526,0.4296319097735079
2021-08-12,0.14299339320753796,0.30129511807269493,0.14307827955063196,0.3003557564660214
2021-08-13,0.13676966961991374,0.24053080239779218,0.1370566487383838,0.24255761560467837
2021-08-14,0.12733990057722536,0.25674305004225423,0.12804233925642405,0.2601258520222218
2021-08-15,0.13271118407151966,0.22701152294291518,0.13312311478201397,0.23013152222429348
2021-08-16,0.14172457777769631,0.28016789090546274,0.14211450768656547,0.28409417241991697
2021-08-17,0.13553103291775925,0.2550760679222782,0.13614818006085405,0.26070291221982983
2021-08-18,0.12795048336421377,0.2488028144434053,0.12859117267170037,0.2547535791433384
2021-08-19,0.11353088991309145,0.22697399474418478,0.11431459261521253,0.23355896501843232
2021-08-20,0.10765923914269467,0.19429482782785998,0.10829647319811603,0.20013784349701916
2021-08-21,0.1024283744222717,0.16515403787890579,0.1032061443699554,0.17116498372879796
2021-08-22,0.1144962694741025,0.23250995337395447,0.11490916023944474,0.23422216106620752
2021-08-23,0.1321589952503989,0.2811020215553267,0.1319571085517813,0.2789147124574439
2021-08-24,0.1307100702115239,0.38379976678246497,0.1297809822586519,0.38026634400007797
2021-08-25,0.10693523467823524,0.21647288406533077,0.10651428072373446,0.21415937884084102
2021-08-26,0.09912196619407805,0.22526231931836818,0.09901767776318622,0.2252815652416198
2021-08-27,0.09556717442862699,0.21450220312282484,0.09576446885602423,0.21497456295241846
2021-08-28,0.09401727216863619,0.20408737426835358,0.09425912021625386,0.204685773586298
2021-08-29,0.10470159601019575,0.17877769411942096,0.10466704039579534,0.1786127147505228
2021-08-30,0.11451779053977824,0.19259738105171362,0.11418037142834159,0.19111098806412485
2021-08-31,0.11054977186485856,0.2263211178920235,0.11028407588672438,0.22533537107752266
2021-09-01,0.11344687399459444,0.18816053314967032,0.1133489002962093,0.18799838573471625
2021-09-02,0.09910848985366563,0.1631763837150664,0.0991447122941001,0.16313330789131425
2021-09-03,0.095832487459462,0.15065452785817832,0.09607346129560758,0.15107975232846732
2021-09-04,0.09525178288851852,0.13950106940217136,0.09539468732557829,0.13986819585865617
2021-09-05,0.10538448544786512,0.15401618110887572,0.10559155072919164,0.15449788187008665
2021-09-06,0.10963735572727505,0.1718391404031487,0.10983181535025005,0.17224829917177356
2021-09-07,0.10201302688190406,0.16926304966837205,0.1022677547063435,0.16975799616654735
2021-09-08,0.08881231583222049,0.16599798047834258,0.08883270285185431,0.1660462214738577
2021-09-09,0.08009713593558554,0.14447447119301568,0.08007289411353768,0.1443934413468495
2021-09-10,0.07128468305157994,0.1348123726367423,0.07108448640038509,0.13421542407609127
2021-09-11,0.07281579216532007,0.1473995497506024,0.07275792560441757,0.14741926434405656
2021-09-12,0.0836246156624442,0.14315326863539812,0.08367350825807875,0.14325335016957952
2021-09-13,0.1696805792625469,0.411542785670799,0.1695734077927064,0.41150678451193323
2021-09-14,0.1671219985404887,0.494903621618587,0.16711838270095875,0.4948547959783719
2021-09-15,0.1677688333738852,0.5409593583662228,0.1677900182238613,0.5409312368689887
2021-09-16,0.1728199299277751,0.5789109125155477,0.1729793987743204,0.5789414373484608
2021-09-17,0.17470072851876672,0.6110982969739733,0.17468225852184738,0.6111119999834579
2021-09-18,0.18333862590782712,0.6433812716080622,0.18344733030012614,0.6434317170993055
2021-09-19,0.2020003411859638,0.6739328091174285,0.2021414727662721,0.6740070536532856
2021-09-20,0.41802670897014027,2.382908117172862,0.4182123422896911,2.382940202152557
2021-09-21,0.16806207367218454,0.5298929230566739,0.16824359873184505,0.5299634361518348
2021-09-22,0.13262819881046456,0.30841674395476326,0.1328769843387358,0.3086026732042943
2021-09-23,0.10985052056391192,0.24140190725522018,0.110166134699954,0.24168059932791164
2021-09-24,0.09957156213620924,0.21692055574622893,0.09978104699905148,0.21709893838593816
2021-09-25,0.09579609747651922,0.2041045142351734,0.09597110235575278,0.2042696269957838
2021-09-26,0.1053542465885889,0.20105402016783971,0.10553328171117145,0.20118970877366074
2021-09-27,0.0989787963308708,0.173794156601112,0.10286737474415349,0.179574008013382
2021-09-28,0.12350161643421932,0.24174362972347846,0.12354529983575203,0.2416885234923943
2021-09-29,0.09978777496233018,0.17300521881411693,0.09968187909233318,0.1727076340858027
2021-09-30,0.08660724707045261,0.14901998390301244,0.08654439004199721,0.14880150311003812
2021-10-01,0.08484834033038144,0.23639608621118066,0.0849405664946343,0.2365383226905875
2021-10-02,0.08680957554966741,0.1347414263442065,0.08670165125552866,0.13466169311500578
2021-10-03,0.0975044761569596,0.13718836341386845,0.09745152081852508,0.13716220655815536
2021-10-04,0.1045879840552731,0.14286838098722063,0.10456100525643508,0.14283539510397086
2021-10-05,0.11410988683479821,0.1607546084478788,0.11406364992759337,0.160781014002674
2021-10-06,0.10440389362028153,0.1984901878272651,0.10442963106482363,0.19856947509188502
2021-10-07,0.09203284019493338,0.1855646477633526,0.09208097990446414,0.1856522657109741
2021-10-08,0.09059643759060057,0.1526424602781193,0.09056241379786902,0.1526556259610393
2021-10-09,0.09668323435943393,0.17032206494075597,0.09662796852020128,0.17024568024455075
2021-10-10,0.11348137813028321,0.19381733033946624,0.11356081297293368,0.19386990085703848
2021-10-11,0.13825240538980108,0.2524749100509972,0.13826932698308247,0.2524744073249074
2021-10-12,0.11318439093321883,0.30844263518996423,0.1129625119122944,0.30822541613742266
2021-10-13,0.09985683716171083,0.18210306980315336,0.09984821544771527,0.18213660247442184
2021-10-14,0.0890806637620783,0.16751406362939306,0.08912183520487688,0.16755835447887082
2021-10-15,0.1023512224000167,0.3902220820801623,0.10230797182733414,0.3901795848109884
2021-10-16,0.1002327773046653,0.2080353592225135,0.10025496293476849,0.2082714595769704
2021-10-17,0.13324521002597856,0.7330000032718081,0.13331453057339204,0.7330461207016076
2021-10-18,0.15377023828507627,0.3713566632421709,0.15393233606965182,0.3715936539361484
2021-10-19,0.11113997292296543,0.2008655719612606,0.11137900955150624,0.20188994880348235
2021-10-20,0.10634115155213512,0.18731878972352867,0.10648043054768686,0.18743632531252016
2021-10-21,0.09637325456428195,0.1788211603592253,0.09642797517642095,0.17857406779093285
2021-10-22,0.09572373592102243,0.26456617305827096,0.0959157084343662,0.2651339277984343
2021-10-23,0.0893433789326519,0.14932383565734222,0.0894330623220843,0.14946426057556159
2021-10-24,0.10519739931611255,0.1831020458978784,0.10524332193381611,0.18315853761492432
2021-10-25,0.120491337636684,0.19582357306717305,0.12089101022074242,0.19760858441701962
2021-10-26,0.12379899114491473,0.223994057482179,0.12277476676212572,0.21294740195009432
2021-10-27,0.10989755850560769,0.1857109488958356,0.1098918195467426,0.18458854772763228
2021-10-28,0.10283209087318385,0.20608781911689586,0.10270849482650392,0.20226830580920652
2021-10-29,0.10345550832887773,0.23587730048961314,0.10391387423526892,0.23820556299392084
2021-10-30,0.10314976869421355,0.208391254575195,0.10313616767709241,0.20842051793700872
2021-10-31,0.12578038582488807,0.32576477855177993,0.1256439164420743,0.32562452762462707
2021-11-01,0.13541700188735806,0.24334859160494818,0.13712271038633858,0.2619020663678321
2021-11-02,0.14277257867711018,0.2627770476747166,0.1425420935457045,0.2545611528661542
2021-11-03,0.12538278480737328,0.23234948626301483,0.12521285454662165,0.22915902524642795
2021-11-04,0.110057272757344,0.22128900689802447,0.11114417530157097,0.22797214538416666
2021-11-05,0.11582576418743472,0.5481807013908464,0.11609717776621153,0.5485432922127584
2021-11-06,0.11418050731855409,0.287275172584766,0.11369224501730704,0.28366987517741216
2021-11-07,0.13126574120020143,0.23763623123635783,0.13096406663151544,0.23645109772713827
2021-11-08,0.14262904358174397,0.22203295475187604,0.1426758539988047,0.2218034753286379
2021-11-09,0.15864835955117737,0.2547865920944837,0.1591109174376592,0.257769034855463
2021-11-10,0.13594175702873454,0.31380210741216613,0.13637106798182735,0.3160187612910803
2021-11-11,0.13829723796102644,0.48278143879211954,0.13865945671614432,0.4839772404747606
2021-11-12,0.11721475646089327,0.22982635003087976,0.11776050607307738,0.23214329286884838
2021-11-13,0.1186506094290725,0.3055647054334775,0.11903878227626347,0.3070401017779927
