date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-12-24,0.12749377108217708,0.16877661505720404,0.12926173638602736,0.1720848425881123
2020-12-25,0.1076040451143748,0.18236125583403645,0.1076005262348824,0.1819574174257939
2020-12-26,0.09717694420480102,0.35366983318027434,0.09747412192085377,0.35382906842710765
2020-12-27,0.09473598133239865,0.15671723717257685,0.0947003629954595,0.1566284908424131
2020-12-28,0.10884622284956427,0.1966270942593344,0.10877772817257488,0.19651599081735108
2020-12-29,0.12254755362137794,0.23599134105540026,0.12258618958360154,0.2360784199999232
2020-12-30,0.12840500256609635,0.23866903940025347,0.1284902771375092,0.2388385504635452
2020-12-31,0.13508242542367052,0.24466154190593697,0.13509761801254247,0.2446088331846833
2021-01-01,0.15616674375268524,0.379626141122622,0.15596214599955377,0.37898205607323776
2021-01-02,0.1141848799821933,0.19007441920381904,0.115965731482843,0.2025905215007495
2021-01-03,0.11822031311035223,0.20416706564621645,0.11827030612650671,0.2041359316979841
2021-01-04,0.12829637655653284,0.2158860274743381,0.1281623162666999,0.21561855473723257
2021-01-05,0.13554847171751178,0.22207121170304503,0.13575556239528608,0.22220548482238375
2021-01-06,0.1411405401589218,0.24632530290985927,0.14064588049311205,0.2454677286078732
2021-01-07,0.1363855128874166,0.24468978257604126,0.1361808571922388,0.24292715137219775
2021-01-08,0.14850620460391342,0.31087865383215796,0.14774090728763015,0.3042254541108048
2021-01-09,0.1011543284855196,0.17340256721183162,0.10337338592283862,0.18255903832696893
2021-01-10,0.10020016246080767,0.18051900267286575,0.10023591038560106,0.18069772572223164
2021-01-11,0.10652463945685656,0.18001152794910807,0.10658432923272468,0.18021775617997052
2021-01-12,0.11055983523021187,0.19017225961180426,0.1105149066595733,0.1898655226786769
2021-01-13,0.10808239949246035,0.19443483458358313,0.10821096310175905,0.1947621394925133
2021-01-14,0.10594740180536552,0.2223699782135747,0.10588246779459072,0.22252952180168
2021-01-15,0.09774214793358536,0.24327680099819618,0.09820145478473793,0.2441003664969761
2021-01-16,0.09547980864609722,0.17743745144845643,0.09590726189698616,0.17817498146723434
2021-01-17,0.0960410600788861,0.1596775665246548,0.09628502367019696,0.1602605355055715
2021-01-18,0.10471063517001102,0.17401842618511115,0.10474985937031785,0.17406113314376234
2021-01-19,0.11538200234742409,0.20539000710992167,0.11497359130257362,0.20195366609305176
2021-01-20,0.11387796545448194,0.18901676218983332,0.11463029913340997,0.19241375725013818
2021-01-21,0.11021886497648828,0.1719379720870198,0.1098269560718527,0.1707057929247639
2021-01-22,0.11221217009215412,0.23250101991279082,0.11213955191013933,0.23221896174219078
2021-01-23,0.1259342003516305,0.3827759869594167,0.12600713149194512,0.3824704872921318
2021-01-24,0.1152152184856749,0.24825858223821937,0.11481929026150009,0.24641651530396322
2021-01-25,0.1307855361910841,0.27871352031236624,0.13078579991684516,0.2771634882641793
2021-01-26,0.1446146573872769,0.4057246058264888,0.1440006092295119,0.39120717801881894
2021-01-27,0.1370382205453124,0.2584991656190178,0.13678074467401238,0.25317819424592825
2021-01-28,0.13783263466591328,0.2573344881922011,0.13780323100002262,0.2574437166614063
2021-01-29,0.13044989499174764,0.23211892255578556,0.13109448920219902,0.23813368461948753
2021-01-30,0.12142581457612783,0.27459590994004757,0.12183319586494182,0.2757027628932933
2021-01-31,0.12216951461354575,0.2612920988385315,0.12190065733291834,0.2572786002026217
2021-02-01,0.13715754357983334,0.5370975875007247,0.1343685884963975,0.4200314651816023
2021-02-02,0.13197129477324696,0.2954694894124727,0.13186514218037362,0.29552351983108593
2021-02-03,0.1339476563649725,0.31159957610117545,0.1336305284940678,0.31140809895901606
2021-02-04,0.13104909267711082,0.3069894464288742,0.13136865329000716,0.3073459198460653
2021-02-05,0.1213910016362872,0.24812288687882472,0.1216053334929271,0.24830250051665562
2021-02-06,0.11453592551784862,0.22416283484856667,0.11442451707652687,0.22378831096850768
2021-02-07,0.11954412974173939,0.2509610692385057,0.11932398518320832,0.25054483778731207
2021-02-08,0.12676216025252854,0.3320926144238444,0.12719491014268142,0.33261642141338954
2021-02-09,0.13754269190737184,0.3861795218747532,0.13792893742254198,0.3884695441326137
2021-02-10,0.14393100889455512,0.3716771019348736,0.14361144768288445,0.371414292034319
2021-02-11,0.14106263913123832,0.3456836915549643,0.14106155471703405,0.3435562174815438
2021-02-12,0.12066113322947647,0.21399205355031756,0.12132493915731413,0.21695405233553622
2021-02-13,0.12608499169236762,0.38147199248419983,0.12600931308628605,0.3812628502830028
2021-02-14,0.12691508304797275,0.30656753198615544,0.12847433318719367,0.3349500416572369
2021-02-15,0.13437120153966292,0.25091271974535684,0.13525043960706454,0.2546482523921833
2021-02-16,0.15009666883042425,0.5239096256373946,0.15034160714086223,0.5240244039418808
2021-02-17,0.1482606463030833,0.4092467404256023,0.14846985229433146,0.4094094727442923
2021-02-18,0.14047245175573997,0.29704819107290564,0.14042880506964645,0.29694300244948996
2021-02-19,0.13694642924365005,0.23014577042494835,0.13654751222531838,0.22943911047717147
2021-02-20,0.12887675220651082,0.22410603351367117,0.1300682787723167,0.22740626008027137
2021-02-21,0.1396713745208584,0.258692576076658,0.1403213967911551,0.26020996648840006
2021-02-22,0.15891884188342553,0.36692131421542196,0.15887175490229302,0.3668677288899353
2021-02-23,0.1585944601480813,0.2919025988169248,0.15875794042079996,0.2919959407137093
2021-02-24,0.16959400476366754,0.38603543966987475,0.1696104350546251,0.3861216183358065
2021-02-25,0.15717774865467204,0.2997506227295731,0.15683390556989507,0.2991729646397315
2021-02-26,0.15142503303855462,0.2734899842228517,0.1518007738809998,0.2738374568756282
2021-02-27,0.1462543638694813,0.25119320472018525,0.14618630477363062,0.251079545551748
2021-02-28,0.1644834608586958,0.36459172846309074,0.16462067240833833,0.3646338800765285
2021-03-01,0.21590052079916364,0.5079730325329268,0.21606157094268727,0.5080849569853598
2021-03-02,0.21877092224983555,0.4397029390018083,0.218557522970691,0.43938766288957265
2021-03-03,0.23360941763455387,0.5212882261825614,0.23397629074420848,0.5217217917817395
2021-03-04,0.22824499306218834,0.514835643218311,0.2284792504625231,0.5151141480010926
2021-03-05,0.22596794575691515,0.5129890463996863,0.22619150353574047,0.5133103865782667
2021-03-06,0.22865068096112848,0.5392870698801054,0.22871175389451284,0.5393504977345825
2021-03-07,0.23932427307734003,0.5608228834242247,0.23938044531347133,0.5607836520488446
2021-03-08,0.3466334616145608,1.1490593476918178,0.34644150913945787,1.1488743783744775
2021-03-09,0.2660487781055371,0.6199319289195337,0.2663031375598433,0.619846670751734
2021-03-10,0.23644670552627867,0.49273313998764745,0.23594982940368367,0.490826839011236
2021-03-11,0.20844531982688877,0.3820351547145255,0.20792075298560855,0.36970572217753545
2021-03-12,0.19374014156216435,0.34781574430466905,0.19417998425411126,0.34905215056513544
2021-03-13,0.19204451756988253,0.3834143806962603,0.19181974976073068,0.382284825914587
2021-03-14,0.19131849577621346,0.3626365762172452,0.19175948706079937,0.3631311880027531
2021-03-15,0.19560395332818115,0.6339987182564234,0.1961339782400508,0.6272390202421878
2021-03-16,0.18611178262718206,0.36914383777206905,0.1895738887559565,0.4160139396927039
2021-03-17,0.18219245330359246,0.3591532087005901,0.18203395081969556,0.3585348191241083
2021-03-18,0.19041659077441786,0.523657596319347,0.19025519626932041,0.5235457022229357
2021-03-19,0.17235003540146512,0.3186559691193039,0.17233859207965957,0.3183005370628391
2021-03-20,0.17232228789574042,0.3553909705442596,0.1721663214988098,0.35420405888286727
2021-03-21,0.17799333100814693,0.37550913115287354,0.1785568739129785,0.3769965370570479
2021-03-22,0.1960923275195838,0.5300482304859548,0.1952679876631163,0.5261599656519306
2021-03-23,0.20366103659255688,0.38398196750973485,0.20454381980507227,0.3870367300363654
2021-03-24,0.20198727434440067,0.37299361187388813,0.20220683188454872,0.37653625255697126
2021-03-25,0.20042990845313832,0.4167639182119958,0.20170177225611605,0.4216827161361503
2021-03-26,0.1986628473417055,0.4578162305113426,0.1997257245003543,0.4631795562911685
2021-03-27,0.1949725024872596,0.34520732241977836,0.19596940322373735,0.34876650086265376
2021-03-28,0.2200887468040898,0.41744805002568547,0.21996597582132038,0.4165611728786548
2021-03-29,0.2584560611376813,0.5833107975944575,0.25837762620623406,0.581365395310772
2021-03-30,0.24318700111776168,0.5745399473657316,0.24211960006533326,0.554590366522814
2021-03-31,0.2285598879659951,0.49970674089260075,0.228248144225798,0.5048170907884659
2021-04-01,0.19288252656282978,0.40359013148871037,0.1939674385586822,0.4076990909957563
2021-04-02,0.1807112700953022,0.3949540334544505,0.17981080495193383,0.38519168080522254
2021-04-03,0.19011803314960343,0.45086499395808416,0.19117080595326993,0.45375614055693925
2021-04-04,0.23933166617276375,0.5448796927860048,0.2402773246880642,0.5538080470760832
2021-04-05,0.3902312562414644,1.3454955185473605,0.3909036233058803,1.3485517994808882
2021-04-06,0.20124906139948065,0.6093514250626862,0.20096693756495515,0.6095052553582831
2021-04-07,0.19923323330569767,0.4131237781197034,0.19841707363615124,0.40868638624585296
2021-04-08,0.17975934876965402,0.33976829136381886,0.1794182079632681,0.3388167808756381
2021-04-09,0.171775810775465,0.36610730653695517,0.17255813628047167,0.37054959583482816
2021-04-10,0.1685724469630343,0.3164457788811146,0.17049444708272973,0.32595780704480143
2021-04-11,0.1907189838363175,0.4038544913926451,0.1905783094791623,0.40300856615112457
2021-04-12,0.21134031557578753,0.43190321139497634,0.2126692556969474,0.43855000564091823
2021-04-13,0.2144862672673419,0.45023407433433477,0.21182819439940445,0.42158304559638987
2021-04-14,0.22130426451863786,0.5089739227516956,0.22012179057871115,0.5027460852570975
2021-04-15,0.19231217051790198,0.6011101463306878,0.1861086176130561,0.40758532366289557
2021-04-16,0.16383018368023766,0.3325474012983977,0.1676473183306729,0.3424349397202913
2021-04-17,0.15352522677124672,0.3044141053537818,0.1580965307181555,0.3194031395470323
2021-04-18,0.1672755024992145,0.3855511791637265,0.17021174512645315,0.3941491168652715
2021-04-19,0.1838664398438382,0.3906860585078006,0.18517114819438601,0.3971639041969177
2021-04-20,0.199147184700552,0.42024152030000367,0.19715154020755882,0.4052233340150032
2021-04-21,0.20196479901723846,0.509744636132112,0.2022755713629242,0.5083360280900127
2021-04-22,0.18605909701148174,0.5396411068736455,0.18747531119594557,0.5512686404359879
2021-04-23,0.17042883386772953,0.40187966842457057,0.1719160808257631,0.4098222922646371
2021-04-24,0.15741570161427829,0.381984329489043,0.16024530933428377,0.40189143778945435
2021-04-25,0.16658048825739116,0.3651461842415844,0.16904165849917183,0.380163245824449
2021-04-26,0.1860593154144864,0.43923218919312923,0.18774156521166926,0.4485350062003168
2021-04-27,0.19542434664762093,0.5875800177193982,0.18816284025430813,0.3666685508633311
2021-04-28,0.18665928452502914,0.38735164997077076,0.18739870813838488,0.38923077120946487
2021-04-29,0.18327456260413605,0.46721552836970065,0.18226585467763606,0.456408725835273
2021-04-30,0.1665713244927196,0.3092867273513824,0.16775462008953013,0.3139664168892002
2021-05-01,0.15421897830844034,0.3092256097639614,0.15547744865563662,0.3141482991858731
2021-05-02,0.16183326851797622,0.2978840776322156,0.1636231584183515,0.3033396391490335
2021-05-03,0.18382228744974904,0.4459631869659673,0.1852372980131637,0.4459750915521257
2021-05-04,0.1850172415994169,0.37963284853169516,0.18633925452478536,0.3683951942849239
2021-05-05,0.17816015553087097,0.3268048544379598,0.18058204672536152,0.3459832883823281
2021-05-06,0.1708453818468212,0.35428656475380016,0.17052908772518444,0.33917625356831516
2021-05-07,0.16192936851356815,0.35682380842129446,0.16370622902571574,0.36387048085701973
2021-05-08,0.16008631045297467,0.38436051407305627,0.1618758170607821,0.3894073656920755
2021-05-09,0.1769611260375869,0.4496532688383586,0.17834017072483896,0.45206090188815373
2021-05-10,0.19366935900994953,0.4900364581517517,0.19395310237788047,0.4887754066461069
2021-05-11,0.22508665210152637,0.7297962106260848,0.22443815469416273,0.7241929122986512
2021-05-12,0.21863827399574248,0.5727308887497232,0.22000690373447054,0.5740016932001216
2021-05-13,0.21149183757543574,0.6210289694707046,0.21352514753034546,0.62250443813517
2021-05-14,0.20762109232599332,0.6547834853375674,0.2093275105743714,0.6556097013171471
2021-05-15,0.22907871517208384,0.8669284247322794,0.22988748288733488,0.8674950409243282
2021-05-16,0.15896934943387886,0.31551141196951904,0.15956941453221454,0.31705835297454027
2021-05-17,0.176504511773621,0.3206513403148405,0.1785956810943316,0.3276175949710093
2021-05-18,0.1883280267905736,0.36923937576365673,0.18963946392493117,0.37369860323608883
2021-05-19,0.18743764176321429,0.33905023215789815,0.18842070862790677,0.34142537674467666
2021-05-20,0.178817936700096,0.4184380903282422,0.1794377599905302,0.41880409209130426
2021-05-21,0.17435265373994377,0.3615572046642795,0.1752212674010187,0.362218792217218
2021-05-22,0.17487952163115703,0.3710720404667332,0.17496579925248723,0.37132252560386936
2021-05-23,0.1841678109979933,0.36594914055702854,0.18398904343795983,0.3657976302300017
2021-05-24,0.20204572513599633,0.4412952589859821,0.201918804091001,0.44117617025085765
2021-05-25,0.20780099703891236,0.4122285963558753,0.20841068154248513,0.4156832475980713
2021-05-26,0.2066675471185331,0.41695078829245463,0.2070886537498898,0.41992241478066733
2021-05-27,0.2054156345414345,0.5781308197794908,0.20588957177469666,0.5798981233465262
2021-05-28,0.2118397455566018,0.7179555002432246,0.20934264792217805,0.6928196176642447
2021-05-29,0.18209051255647374,0.3888783904242817,0.1812499195907127,0.3850725900201608
2021-05-30,0.1961213043261825,0.37744584027924766,0.1954493452389867,0.37601190225736664
2021-05-31,0.2176068596402133,0.4069465391623754,0.2166937289106496,0.4043701797447389
2021-06-01,0.22908189479866525,0.42606965331085955,0.2286856139386882,0.42724397508358897
2021-06-02,0.2254009895123314,0.4103743888013938,0.2255818130568544,0.41221393741446555
2021-06-03,0.21880386006645236,0.46159392747678696,0.2186411148451858,0.4614835468533221
2021-06-04,0.1987663131521393,0.44390743048626535,0.20339944114501268,0.44924986159006347
2021-06-05,0.2011619781389028,0.4634517843583203,0.20286482847452902,0.466759759255765
2021-06-06,0.21092609029414972,0.43088557620524803,0.21229886723966737,0.4341972646447948
2021-06-07,0.2539406285951626,0.7357333663076734,0.25493896497728863,0.7369098397119015
2021-06-08,0.25644336460035894,0.5236828760513159,0.25750331731946463,0.5250810635700233
2021-06-09,0.27033019953197635,0.6235078280884728,0.27107231631620127,0.6242033439224376
2021-06-10,0.262339773665863,0.6309524245556115,0.26290806160996816,0.6312310115033735
2021-06-11,0.2374463481808431,0.6558089457922992,0.23746774165744688,0.6551735117443265
2021-06-12,0.22488599831271197,0.5479922537263188,0.2249509752002637,0.54798527292982
2021-06-13,0.24534310916432905,0.6257671336663029,0.24486217701460697,0.6246496490855754
2021-06-14,0.2714659527304804,0.5623314609590707,0.27057748946185506,0.5583448567763032
2021-06-15,0.29770491748992095,0.6959514474741707,0.2978415550958751,0.6965183423966496
2021-06-16,0.28332337330203045,0.5830571782608984,0.2835105482879353,0.5839402537080639
2021-06-17,0.27030399329713645,0.565259957276133,0.2706331445060642,0.5664153823473632
2021-06-18,0.2611214233965565,0.5786677695530689,0.2579650730835368,0.555858370693969
2021-06-19,0.23923926505564805,0.5145627121669082,0.23826602254099968,0.4966409083412686
2021-06-20,0.2564706685713112,0.47811185716673876,0.2576591290248991,0.48392960295356413
2021-06-21,0.2953954346091584,0.5981651411550786,0.29674427905662076,0.6037467879434386
2021-06-22,0.3123165598344957,0.6313833746144697,0.3136373453599153,0.6362227289549609
2021-06-23,0.315661169354462,0.7748613038837502,0.3164877431217914,0.7781747735478601
2021-06-24,0.30915648220482234,0.7045794526422348,0.3085685805067866,0.7051531780492662
2021-06-25,0.38594842734937096,1.4501107344581758,0.37926919657280733,1.4064244229661778
2021-06-26,0.24919736291323155,0.6097487837577203,0.2554197279583359,0.634187968216247
2021-06-27,0.2631034964611016,0.5163895483791576,0.2678362876319728,0.5302339796510401
2021-06-28,0.28973792146390903,0.5822172047310098,0.29368520538120774,0.5903866227403954
2021-06-29,0.335572142264019,0.7993189677890127,0.3394488001372694,0.8037451064095101
2021-06-30,0.3456969367980485,0.8675830289044363,0.34930638661582947,0.870838152450977
2021-07-01,0.34643496941016727,0.8473900203613085,0.34960110575153536,0.8508624528032359
2021-07-02,0.3147971962901522,0.6267368830614768,0.3196219521589554,0.6423671192982084
2021-07-03,0.28541381272590294,0.6440356551914489,0.28831111767855994,0.6486806363965232
2021-07-04,0.3070443484483426,0.5837195602904154,0.30918493829493976,0.5874874418702006
2021-07-05,0.38616152244087504,0.7261499813480355,0.3871597883643133,0.7250857631776686
2021-07-06,0.40327958717472895,1.0012262575929305,0.40158425225346345,0.9752562928508257
2021-07-07,0.3750304257252699,0.7630105569568228,0.37534374553846256,0.7629958560363551
2021-07-08,0.3813333580829196,0.8570271306813744,0.3806430220835466,0.8544876542612447
2021-07-09,0.36917551331262183,1.0572861960931175,0.36521313146927303,0.9914864330357434
2021-07-10,0.3201341528089661,0.7025039708134444,0.3180950574681258,0.6590623815511655
2021-07-11,0.3381452456497369,0.6614606089262091,0.3413942257358358,0.6908705394693229
2021-07-12,0.35594360852421125,0.7051521760092214,0.3587188729309023,0.7231121105792403
2021-07-13,0.3761247340400152,0.8863645073858921,0.3769411365596931,0.8879684640768991
2021-07-14,0.3259733956003341,0.747228564820214,0.3273034355641372,0.7481168003842722
2021-07-15,0.2964166663457876,0.6316791903759241,0.29717855384794456,0.632195141746008
2021-07-16,0.2898986883495244,0.7523070746563928,0.2903048819828694,0.7526601737479195
2021-07-17,0.3013311312108612,0.7384672908739462,0.30191151363244584,0.7391070040391193
2021-07-18,0.3132697980669116,0.6716164276067769,0.31403078127822986,0.6725906077364172
2021-07-19,0.3107322543675436,0.7125300530526866,0.31115857738507585,0.7128968912140677
2021-07-20,0.30544811545641853,0.7024345965136587,0.3056122262162125,0.7016861840720303
2021-07-21,0.29224609907023313,0.7277476857845684,0.29094886086291954,0.7175801966701081
2021-07-22,0.25274560934543266,0.5060360750382912,0.2531522410287087,0.5079306196233835
2021-07-23,0.24183747500549443,0.5580675630990721,0.2421214418502122,0.5602193174387167
2021-07-24,0.23305587339643663,0.43675109001036544,0.2333851903661047,0.44031466514145395
2021-07-25,0.2517501774141978,0.47631331153414946,0.25218779924289236,0.48009333955816963
2021-07-26,0.25178447633772555,0.5726518231118515,0.2521630152989926,0.5759642535019868
2021-07-27,0.2544154962000656,0.5324667661323655,0.2550545362642446,0.5361912716856047
2021-07-28,0.2465066706253936,0.5316775216801075,0.24666087078386362,0.5307289489232062
2021-07-29,0.221761288684614,0.5072316342150919,0.22245479218802092,0.5092230957445771
2021-07-30,0.21034541890031067,0.5200123031445784,0.21094781357835066,0.5211617271682981
2021-07-31,0.1959344879996829,0.4602251180513801,0.19584211175761776,0.4597369670850591
2021-08-01,0.19908191986203672,0.3976152040570548,0.1987299843110356,0.3971950010703766
2021-08-02,0.20184951309060642,0.3930936441902844,0.2013763891794258,0.39232091950254877
2021-08-03,0.20538303871785152,0.4732998484973952,0.20563768954475956,0.4735062499347167
2021-08-04,0.1920829956466278,0.39852026645686367,0.19254781793091572,0.39902382451559865
2021-08-05,0.1798289810890489,0.5839487919830907,0.17982928748894184,0.5839102742889282
2021-08-06,0.15565296173888107,0.27550273060858776,0.15567269077133114,0.2755764574657803
2021-08-07,0.15196969002408686,0.28109528241855514,0.15205718609611102,0.2812138627563492
2021-08-08,0.16142490081830643,0.3136428281460896,0.1613448625204017,0.31362180002027235
2021-08-09,0.1788274983078275,0.3578569226596339,0.1786376827540377,0.35776907859761237
2021-08-10,0.17221310863767766,0.41276415481747125,0.17232182958779663,0.41280896998264305
2021-08-11,0.1570867523393403,0.42829008429945736,0.1571236969504842,0.42834752513374436
2021-08-12,0.14248079810093217,0.2981826659209929,0.14243245325780823,0.2981780898863028
2021-08-13,0.13722193277335556,0.24287271037520256,0.13719506132480996,0.24285338328554062
2021-08-14,0.12778973703657656,0.25989669182114566,0.1278584355752852,0.25993167330056854
2021-08-15,0.13302474474782383,0.2300265846530217,0.13308274447531557,0.2300645457164393
2021-08-16,0.14216623769342968,0.28418134010205554,0.14196817624961514,0.28402776991937645
2021-08-17,0.13608545283624784,0.2606834436941166,0.1361755640580151,0.2606901040877327
2021-08-18,0.12852858512028117,0.25470335386956344,0.1285711200041025,0.25474253440063815
2021-08-19,0.11425369549963502,0.23348524693140638,0.11435684523969677,0.2335460002763933
2021-08-20,0.10825152775988903,0.20014974102071514,0.10830814350927236,0.20014475385701164
2021-08-21,0.10294101603399913,0.17046444945051922,0.1028912043870958,0.17036133308037402
2021-08-22,0.11483566879511661,0.23416213161952973,0.11488449647952548,0.23420626265305122
2021-08-23,0.13171093860695146,0.27875004576826307,0.1317933282715212,0.27885119607979897
2021-08-24,0.12982877494003534,0.38031585654207767,0.12989989037356667,0.380289204501824
2021-08-25,0.10651238059520808,0.21412807316322,0.1065967202814411,0.2143109923157517
2021-08-26,0.09916497834995727,0.22540089068143115,0.09902441193606676,0.22526383316637552
2021-08-27,0.09579512370372191,0.21496175851700938,0.09584946547034309,0.21497350737276308
2021-08-28,0.0942921784269697,0.20469659605255053,0.09432584527464333,0.20466459663278744
2021-08-29,0.10469158426339546,0.17864419217199579,0.10471392426370184,0.17860833634565748
2021-08-30,0.11421165370277672,0.19119295581246099,0.11416271178428523,0.1910509401358739
2021-08-31,0.11022387946285901,0.22537872493206373,0.11031586550610571,0.22562759603617613
2021-09-01,0.113280109195363,0.1878907438209042,0.11313794072692075,0.18800775482483437
2021-09-02,0.09914506718836125,0.16320082406177244,0.0992925767624353,0.16346645130474605
2021-09-03,0.09590797283193452,0.15074931137027262,0.09579910869019208,0.150630664310014
2021-09-04,0.09534839877259867,0.13977312482288307,0.09541882967672984,0.13994275345573604
2021-09-05,0.10552773397885856,0.1544172320872455,0.10555863839442678,0.15449722203778904
2021-09-06,0.10981385606608754,0.1722169004124187,0.10964259696499025,0.17203995387946622
2021-09-07,0.10211766641582064,0.1694532915965545,0.10213284755542973,0.16959169422397846
2021-09-08,0.08882950493753138,0.16605285180137622,0.08875223782452368,0.16594640008070807
2021-09-09,0.08018872999757863,0.14469583487095472,0.08029797450498577,0.14482711680203686
2021-09-10,0.0712389128583429,0.1346994052332914,0.07125295085328044,0.13463685041366039
2021-09-11,0.07269306666233427,0.14729507048244,0.07268686636356958,0.14731416816761608
2021-09-12,0.08358643249437799,0.1430934574578908,0.0836000762217406,0.1431257417797581
2021-09-13,0.16965438754540302,0.4115400422968548,0.16929011252677814,0.41133610180413904
2021-09-14,0.1670128012265536,0.4948146129602595,0.167216234747441,0.4948654218962854
2021-09-15,0.16764703377792087,0.540857812567741,0.16765810160614014,0.5408813292974582
2021-09-16,0.17285543564072098,0.5789025196778763,0.17293763734345854,0.5789419209513084
2021-09-17,0.1747337182354436,0.6111115924236231,0.17481420982907683,0.611144010972184
2021-09-18,0.18341392907577658,0.6434108746890701,0.18347492235478846,0.6434350472387607
2021-09-19,0.2020374395057556,0.6739614802865349,0.2020165155333054,0.6739607191481413
2021-09-20,0.41809708161081693,2.382920756794877,0.4182447520052195,2.3829306379853947
2021-09-21,0.1681978204787612,0.529957622208846,0.16825418845159906,0.5299522689231271
2021-09-22,0.13270458543569924,0.3084872959123311,0.13271618420448825,0.3084656639500079
2021-09-23,0.10996083264237352,0.24150247748791612,0.11002555537247911,0.2415666706558131
2021-09-24,0.09965892667905345,0.217005279159626,0.0995987344715684,0.21704175497133804
2021-09-25,0.09587086887208962,0.20416652920608577,0.09587057770088572,0.20419341801492444
2021-09-26,0.10545353040904303,0.20110996710117482,0.10548194912564832,0.20116094352203212
2021-09-27,0.10099927600359972,0.1768198962556894,0.10227016215537221,0.17850446240932621
2021-09-28,0.12349417283977611,0.24173959256567806,0.12417491306111536,0.24225345719733757
2021-09-29,0.09982310878641773,0.1730193829059008,0.10008084959535565,0.17320462935189643
2021-09-30,0.08662709333450373,0.14904205036393406,0.0866680554680265,0.14907051141754024
2021-10-01,0.084941088514466,0.2364872088709542,0.08506472095874443,0.2365643461139462
2021-10-02,0.0868394200434338,0.13478648361011064,0.08671509172588132,0.1339815827037137
2021-10-03,0.09747488796186381,0.1371461056643101,0.09763137887742016,0.1379798185935318
2021-10-04,0.10461672095930906,0.14293271651546022,0.10471666575115082,0.1430509640992539
2021-10-05,0.11409878236911557,0.160780856886136,0.11372749279849248,0.16024603370245014
2021-10-06,0.10446645913995607,0.1985828412856988,0.10423291331285588,0.19790861239876206
2021-10-07,0.09212510178174489,0.1857098822237989,0.09206623383919288,0.18626745644644105
2021-10-08,0.09072756564994247,0.15283303249552105,0.09052347564228778,0.1521706275395546
2021-10-09,0.09680616498407328,0.1704438092509792,0.09664837289719917,0.16849676060796254
2021-10-10,0.1135322372148266,0.19386567094627408,0.11400012141181404,0.19589933652681452
2021-10-11,0.13824624921655898,0.25247865667912744,0.1381522210133335,0.25228575758292476
2021-10-12,0.11313588415770143,0.30840974936855714,0.11318404989274511,0.30831889709416416
2021-10-13,0.09984920240330412,0.18209328357758198,0.09994835426816684,0.18235545204366177
2021-10-14,0.0890585405521952,0.1675053082283488,0.08895838861815164,0.1671094149443362
2021-10-15,0.102288512670832,0.39014813536726367,0.10246243140693094,0.39021135983255834
2021-10-16,0.1003026175284698,0.2082482646200484,0.10038273851534694,0.2084118327004184
2021-10-17,0.1332711466669967,0.7330016121214548,0.13325174056070194,0.7329867475828382
2021-10-18,0.15382611152242534,0.37138296295627027,0.15380632711729403,0.37140528415049545
2021-10-19,0.11126094842266936,0.20117668947967526,0.11131713722562188,0.2012493278976266
2021-10-20,0.10641461987577994,0.18738089042347922,0.10642360510992921,0.18751146865717644
2021-10-21,0.09641552961402745,0.17885080454616306,0.09649806134811463,0.17885781589786837
2021-10-22,0.09574040310381544,0.2645996885800695,0.09568841964803229,0.26462249633134205
2021-10-23,0.08938566793471195,0.14936953871957243,0.08946579057005162,0.1494341003898945
2021-10-24,0.10525186443297588,0.1831895391895417,0.10521177323051839,0.18313899514767332
2021-10-25,0.12049742650405251,0.19588849923404444,0.12038013016269306,0.19574823477546274
2021-10-26,0.12383906267914659,0.22399708073740782,0.12388519708127518,0.2237511145936596
2021-10-27,0.10991991029232122,0.1857649386214422,0.11003285961900681,0.1860711115733077
2021-10-28,0.1028433958501341,0.20610511046563973,0.10289670488285348,0.20653661547114494
2021-10-29,0.10350479056498742,0.23597562632588578,0.10340325834790806,0.23599109832888254
2021-10-30,0.10308794733216278,0.2083049584550633,0.10324556493776825,0.20838716610862779
2021-10-31,0.1255749845188828,0.3255223294638535,0.12555484386918334,0.325545492473402
2021-11-01,0.1353905568182888,0.24332221279318875,0.13553619947285653,0.2434224541189863
2021-11-02,0.14282229093103163,0.2628024427292409,0.14286565824826883,0.26283419697480354
2021-11-03,0.12405170794999623,0.22113579014309345,0.12395256660391085,0.22113518530437407
2021-11-04,0.1099138309593023,0.22114400779954013,0.11007731133582217,0.2214148416600619
2021-11-05,0.11533714407260393,0.5475076769224646,0.115434868413885,0.5475620048872755
2021-11-06,0.11329914682377316,0.28300020074030013,0.11337039013274673,0.282990724801084
2021-11-07,0.1308284119315002,0.236385053907051,0.13060327424591017,0.23621511587521013
2021-11-08,0.14302946776614076,0.22434667196985533,0.143044276361918,0.22433935231833482
2021-11-09,0.1586496912278833,0.25478606847062635,0.15866404639445805,0.2546886156279813
2021-11-10,0.13597929819926857,0.3138358917004695,0.13599275186400395,0.31390145099872196
2021-11-11,0.13814679481276823,0.48268803701583557,0.13820580808837477,0.48271102552875655
2021-11-12,0.11708511497744284,0.2295807518986145,0.11726000660614691,0.22977019754948003
2021-11-13,0.1186587717567775,0.30550932638758305,0.11865933070858224,0.30545512228308724
