date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-12-24,0.1271355373990405,0.1684068593208318,0.12759203619473683,0.1690019590681572
2020-12-25,0.10744374437229606,0.18224251042751607,0.10756480548905163,0.18198000496159228
2020-12-26,0.09711257730670345,0.3536376324868764,0.09756746342932444,0.35385656197868315
2020-12-27,0.09464218289027254,0.15665809385247464,0.0948010275321928,0.15673099685817438
2020-12-28,0.10878506452879924,0.19660717250274215,0.10876927514472214,0.19651252197720567
2020-12-29,0.12249468814510525,0.23596371895494728,0.122531679155215,0.23604400053156738
2020-12-30,0.12840198833157046,0.2386657686508914,0.12832134948972848,0.23877138537298384
2020-12-31,0.13510934862948898,0.2447274063635788,0.1351479207399459,0.2446278280780035
2021-01-01,0.15618658860819917,0.37966568580119503,0.15589965165547467,0.378957086103195
2021-01-02,0.11403816015561945,0.18992088190071255,0.11572963075899115,0.19618625463150385
2021-01-03,0.11833837294854514,0.2042387777607262,0.11833040176551446,0.2040844428166953
2021-01-04,0.12832785851232495,0.21556111563339994,0.12767962515122522,0.21289770555591866
2021-01-05,0.13558414308206812,0.22152626378204493,0.1353274076373409,0.21968663678869396
2021-01-06,0.14111017149029473,0.24587355368328837,0.1405542025523146,0.24429278024409148
2021-01-07,0.13624604284814848,0.244527609450196,0.1370631631797253,0.2459958075103661
2021-01-08,0.14847962256436845,0.3109178565888101,0.1478349390845387,0.30456511851404977
2021-01-09,0.10115313604301131,0.17341600078449193,0.10443491187346293,0.1883808132605522
2021-01-10,0.10023792252829782,0.1805762678856954,0.10142563645905865,0.18745553960594463
2021-01-11,0.10650681510599498,0.18005603759055172,0.10749444983566023,0.1854853427143127
2021-01-12,0.11048352376811696,0.19014127011701554,0.11125199102327168,0.19320696249012417
2021-01-13,0.10801549043381962,0.19439186829326058,0.10847193883388737,0.19645101918163999
2021-01-14,0.10596140113970129,0.22242206713430615,0.10596418486321023,0.22300000202085138
2021-01-15,0.09762668345170297,0.24323445600251764,0.09815899347424681,0.2445011630697571
2021-01-16,0.09544896400998334,0.17742327291935095,0.09567693066368031,0.1775933183241792
2021-01-17,0.09595108165161903,0.15961978876523605,0.09616404817420851,0.16047284899661007
2021-01-18,0.10461776001922683,0.1739676471183298,0.10472665989390964,0.17413983971166372
2021-01-19,0.11532145031292006,0.2053474839480315,0.11516431259636954,0.20212060291584824
2021-01-20,0.11382046450245728,0.18895283060519918,0.11452293516797321,0.1923493064386289
2021-01-21,0.1101110067581091,0.17184303589969313,0.10995587546963942,0.1709662458405293
2021-01-22,0.11208462617231833,0.23239563220976692,0.11204934701325947,0.23196729049073825
2021-01-23,0.12578699665054263,0.38267145021144705,0.1258203673486469,0.3821763959584091
2021-01-24,0.11507354383044295,0.24803667753684824,0.11453231140492097,0.24544907985073836
2021-01-25,0.1306519339527932,0.2784974927253602,0.13049823834355515,0.27683998708412044
2021-01-26,0.14457157715999094,0.40562617755573,0.14391552501728394,0.3910984599642563
2021-01-27,0.13681596894343503,0.25823228096835366,0.13666650006961864,0.253192537077928
2021-01-28,0.1375359842557141,0.2571772652997481,0.1379563691624622,0.2577394235310454
2021-01-29,0.1303504180238879,0.23217202338527138,0.13109525024049337,0.2384052530187408
2021-01-30,0.121449865691654,0.27465499439873764,0.12175540250176939,0.27577797936497034
2021-01-31,0.1221401200794243,0.26121886681036877,0.12192181848200155,0.25699826360552563
2021-02-01,0.13679979391090313,0.5366274458408142,0.13433595581823904,0.41975579321311135
2021-02-02,0.13223695570562904,0.29651752262547826,0.13170302776560344,0.2949819315522762
2021-02-03,0.13381901490298756,0.31159086089181137,0.1334277179968141,0.31104019285785844
2021-02-04,0.1308903526173931,0.30687438774595543,0.13091957034913165,0.3067043147680501
2021-02-05,0.12129403473856981,0.2481198621291519,0.12139282446345241,0.24791216905604538
2021-02-06,0.11438660665294154,0.223990567813953,0.114435104598514,0.2239101551188401
2021-02-07,0.11946624453698015,0.2509597554067105,0.11956986300641478,0.25097082415598265
2021-02-08,0.12693519136900436,0.3323020652395414,0.12707548118855205,0.33262805147729624
2021-02-09,0.13770859112917458,0.3862625958792075,0.13827877336859154,0.3887949099843716
2021-02-10,0.1439993850533019,0.37174875526105033,0.1440615102515047,0.37207578518653855
2021-02-11,0.14094443586178765,0.3456222129556363,0.1411414454914289,0.34403057836958195
2021-02-12,0.12054714305408036,0.21395392032653876,0.12157097408141257,0.21714281275756783
2021-02-13,0.1260092496738527,0.3814690488699509,0.12640727459697865,0.3819136308104258
2021-02-14,0.12684837297681473,0.3065302170034431,0.12922286068899633,0.34649245010718316
2021-02-15,0.1342985142765014,0.2508609767427079,0.13559912227208037,0.25704455941165505
2021-02-16,0.15003590818501258,0.5238986190359844,0.15040148537129627,0.5241472736656342
2021-02-17,0.14834379781851564,0.40928540249952444,0.14833826572061173,0.40933045591528316
2021-02-18,0.14046464208755416,0.2970036497041334,0.14043748924674712,0.2968382807443619
2021-02-19,0.13698233118539788,0.2303039799252186,0.13666730455141424,0.22978036176671185
2021-02-20,0.12883176493754336,0.22404262846811482,0.12881611935479706,0.2238935060914347
2021-02-21,0.13968607690104243,0.25866122705196265,0.1393956890439798,0.2580320448849945
2021-02-22,0.1588693972686431,0.36691047872966925,0.1588128853706443,0.36683948755980866
2021-02-23,0.15854600301016059,0.2918174551606165,0.1587838432467641,0.29218416925454893
2021-02-24,0.16954495192752475,0.38599557590375844,0.16953680330414442,0.3860284131115162
2021-02-25,0.1570702941075094,0.2997495250840058,0.15712609167082753,0.29966883646117914
2021-02-26,0.15115700398211834,0.27309436050698194,0.15158155320862585,0.27374708036419243
2021-02-27,0.14612815060546733,0.25113944108307007,0.14596993127939004,0.2509427589988479
2021-02-28,0.16342985951550829,0.3322359264473969,0.16143242130854404,0.3031277505661188
2021-03-01,0.2160069497198121,0.5080487795228611,0.21611537928408445,0.5081068049480362
2021-03-02,0.21894366777720553,0.43996038293970735,0.21874205539222574,0.4395223384307168
2021-03-03,0.2336091772155475,0.5213625799406236,0.2337709600229101,0.5214642220417335
2021-03-04,0.2281342270179922,0.5147913975496688,0.22872189316977068,0.5152677548941426
2021-03-05,0.22575906963802655,0.5128970668420803,0.2261817482152283,0.5130685381293812
2021-03-06,0.2284475843031145,0.5391983185068987,0.22855444353119306,0.5393015402183803
2021-03-07,0.23904242200636328,0.5607158200961571,0.24044639114700497,0.5640404753200867
2021-03-08,0.34767838562846654,1.1512934069658818,0.347092822966192,1.149444609034005
2021-03-09,0.2669809420799146,0.6232186359590274,0.2663397976801505,0.6199053637564691
2021-03-10,0.23694351786290926,0.49384287869623983,0.2362013234518291,0.4908971777606465
2021-03-11,0.20861946623072888,0.3822328911318233,0.20837734600507257,0.3711173119298842
2021-03-12,0.1937888297992421,0.3479552894254881,0.19396587579304678,0.3481903690126291
2021-03-13,0.19206436523804976,0.383401033804442,0.19245252467686771,0.38372162970929985
2021-03-14,0.19086234139668054,0.3616998026493391,0.19170266446159595,0.3630977710191296
2021-03-15,0.19293575102760707,0.6329795322471671,0.19660958147385965,0.63457782455908
2021-03-16,0.18606428160476327,0.3692314876014958,0.1864180715593845,0.36966652500931774
2021-03-17,0.1823821167439106,0.35965913829827056,0.1825134511936382,0.35961069687279235
2021-03-18,0.19039246695885498,0.5233718259383697,0.1903325479763171,0.5236196462714506
2021-03-19,0.1721828070242609,0.3182763351026694,0.17238568240579366,0.31815600929901594
2021-03-20,0.17220868413607043,0.35528299126661445,0.17225445660273564,0.3541843401145327
2021-03-21,0.17777439085395938,0.37528700177509544,0.17899773065762595,0.37786607256062255
2021-03-22,0.1959304178258254,0.5298095233524969,0.19555361068609645,0.505886373764029
2021-03-23,0.20370112949406027,0.3840409579676018,0.20462765993282703,0.38555115073788754
2021-03-24,0.20176445113011648,0.37285877192150674,0.2017575478273418,0.3730943069780521
2021-03-25,0.2003804406975972,0.4165071558692756,0.20156438677141644,0.4216352710069824
2021-03-26,0.19813238925406745,0.4572328301922519,0.20004426185546703,0.4639031855142918
2021-03-27,0.19444546870613427,0.34434073949160765,0.19669611136744158,0.350055042326598
2021-03-28,0.21980366017010225,0.4174577799199876,0.22056113202732147,0.41804547148256554
2021-03-29,0.2581571268206127,0.5831220965479654,0.25863529753577924,0.5831551870349858
2021-03-30,0.2431133152972873,0.5745356290360399,0.24339429193473208,0.5708105468112572
2021-03-31,0.2282559936237241,0.4995988298374988,0.2275193434573181,0.49523560438534603
2021-04-01,0.1926587952808579,0.4035675776633035,0.19286695615907054,0.4018259642652625
2021-04-02,0.18068586588403845,0.3948739631567762,0.1813744608221927,0.39722299484202483
2021-04-03,0.19016596347706155,0.4509572655875874,0.1915455240567243,0.45392246994861185
2021-04-04,0.2432225846245457,0.5880915473687067,0.24463667929053926,0.5968134851126762
2021-04-05,0.39113083501533225,1.3464789536573383,0.39198947191257355,1.349604821807412
2021-04-06,0.20162555009148253,0.6100270214834543,0.2022356569637645,0.6109389089950548
2021-04-07,0.1995652494216949,0.41340602594045023,0.19990340937491796,0.412450006293748
2021-04-08,0.17971173986265432,0.3396970549767425,0.17962098093530635,0.33911093423895605
2021-04-09,0.1717536514927065,0.3660531493726868,0.1724915004372303,0.36673945076066944
2021-04-10,0.16801773670449774,0.31343837316825657,0.16856324632455097,0.3141541773891849
2021-04-11,0.190693760394697,0.4038490936255075,0.1906895763885285,0.4025695907704599
2021-04-12,0.21129793546286302,0.43186822811857256,0.2120311880729231,0.4341520209744006
2021-04-13,0.214507002800198,0.4502443924029764,0.2146574128178624,0.45092021131103094
2021-04-14,0.22136876730718755,0.5090245127648311,0.22143395103794547,0.5139299342756174
2021-04-15,0.19776766349123684,0.6748606257740103,0.19975461460870408,0.6771428898257076
2021-04-16,0.16696911828151897,0.3784399265533928,0.16787194497294358,0.3824523446715308
2021-04-17,0.15377722266203495,0.3049405994457662,0.15353218546201908,0.3050530853635051
2021-04-18,0.1680701562942084,0.38853294913457437,0.1673448148972926,0.3865572432538551
2021-04-19,0.18509360677291262,0.39762665297756866,0.18574134030084938,0.3977300378950399
2021-04-20,0.20334454896243703,0.4822174539920467,0.20188428312945314,0.4756696388950593
2021-04-21,0.20311474952553685,0.5221932367024167,0.2042235445693373,0.5237936551766339
2021-04-22,0.18729439518004976,0.5480819332968916,0.1873047994622638,0.5533446601596435
2021-04-23,0.1726979514831807,0.4224312354951843,0.17148959964591848,0.4097561026779884
2021-04-24,0.15895177778414704,0.3927331703918233,0.15936160380438807,0.3972639647415851
2021-04-25,0.16653000278466346,0.3651430675163396,0.16588083040986068,0.3632380566502047
2021-04-26,0.18621753839692798,0.4395059988850102,0.1861822089656439,0.4392888651291705
2021-04-27,0.19577979590615302,0.5880700284518949,0.19751656306390167,0.5962510735777827
2021-04-28,0.18638566419151925,0.38649111545781273,0.18557155017979296,0.3851777900886224
2021-04-29,0.1833404331177333,0.4673522286772988,0.1830771907477457,0.46153276144167094
2021-04-30,0.16688957161498016,0.3115238138642584,0.1677664049098846,0.319168530699537
2021-05-01,0.1539046284359657,0.3078147963002875,0.15575371338874916,0.3115528716808608
2021-05-02,0.16162876133534584,0.29743663954639854,0.1620192503923893,0.2976954148770579
2021-05-03,0.1836944552816223,0.4458320310243166,0.18348868465506332,0.443691629543444
2021-05-04,0.18493884498024668,0.3797395507847196,0.18394877378389202,0.3678137574682238
2021-05-05,0.1775951645131756,0.32594195183951236,0.18031862735273385,0.3473379370743138
2021-05-06,0.17100393171380637,0.3565828238182622,0.17052810832962192,0.335999934836523
2021-05-07,0.16127767389048522,0.3540024916660799,0.16406624147013102,0.3703163673686246
2021-05-08,0.15998673339549138,0.3843054876408937,0.16160060638945864,0.3892331741991576
2021-05-09,0.17701370205698033,0.44968134141842064,0.17742721742228473,0.45068789384352204
2021-05-10,0.19373002574809964,0.4900714042559661,0.19366682298710194,0.49014758786047424
2021-05-11,0.2250872079282078,0.7298094540431829,0.22495611593328094,0.729699146908227
2021-05-12,0.21868089443896493,0.5727592472387257,0.2191485486215517,0.5725951417349832
2021-05-13,0.2115605140440139,0.6210547277354688,0.2115396538415676,0.6189819801082356
2021-05-14,0.20770680470042946,0.6548031017192473,0.20737613294931553,0.6532314686750914
2021-05-15,0.22907518385442352,0.8669283928030851,0.23041316056836025,0.8702218551305871
2021-05-16,0.15877749964619536,0.31534467492657714,0.15907854102188052,0.31652762462785755
2021-05-17,0.1764277069789735,0.3206317582192408,0.17634719339441585,0.3201222939031354
2021-05-18,0.18831694979673602,0.36922760141693656,0.1880163428205746,0.3685969228752468
2021-05-19,0.18744059073155628,0.33908254374581126,0.18805032673006036,0.34005024641913695
2021-05-20,0.17872333975726273,0.41840035060861935,0.17868631485411662,0.4179333685613805
2021-05-21,0.1742644398709878,0.36150766838507803,0.17304718767120467,0.35447851210035364
2021-05-22,0.17475646543592296,0.3709072347964823,0.17581605099806408,0.3748191423515096
2021-05-23,0.1841302153606487,0.3659291854992859,0.18463233262348958,0.36638016476172763
2021-05-24,0.20196695516743132,0.4412711274764163,0.20182378252450572,0.4406643475529044
2021-05-25,0.20781961199921106,0.412206023088764,0.20815614539713867,0.41492068010476446
2021-05-26,0.20728954099750202,0.4186913683303267,0.2069791302187367,0.41645758174981246
2021-05-27,0.20705830559309593,0.5860730873220499,0.20755747873070124,0.5876868103812344
2021-05-28,0.21448802888442556,0.7342963748298175,0.19742875152464717,0.5849684192043478
2021-05-29,0.18457600622320422,0.4170047486383584,0.19390940071557441,0.5097030693394768
2021-05-30,0.1982908772441719,0.39750480849624603,0.20065296654528594,0.40787214326317944
2021-05-31,0.21748670284143032,0.4067372080829798,0.2187446216335929,0.40889043570613115
2021-06-01,0.22900179883164906,0.42593091582954723,0.22984014108134926,0.4292927496769832
2021-06-02,0.22652389088682162,0.41656451161839836,0.2279560776665409,0.42006325813583506
2021-06-03,0.21525692521873355,0.4104821604668352,0.21538631976108863,0.4093773390701632
2021-06-04,0.19658945886897147,0.420028645459349,0.20013440470845092,0.4233393248006168
2021-06-05,0.20068982315781686,0.46159578516737104,0.20080573628650217,0.46167433760485604
2021-06-06,0.21265657841819763,0.44292296006744397,0.21234287386470388,0.44300984930857534
2021-06-07,0.2546476173878843,0.737104319629938,0.254142210954391,0.7360446449193571
2021-06-08,0.2570853567181494,0.5250797056072781,0.25630683681861205,0.5134990656421466
2021-06-09,0.270509367434271,0.6236784058197317,0.27284381228134313,0.6323387419585085
2021-06-10,0.2631837475089925,0.6337134157589756,0.26287031225139185,0.6312076385014113
2021-06-11,0.23716846396133448,0.6544680042414616,0.23718467734050716,0.6550570826014727
2021-06-12,0.22455244690139836,0.5474151022782847,0.22396824030436585,0.5433079518119212
2021-06-13,0.24516198419496152,0.6255631029593512,0.24543887092578476,0.6271236139265476
2021-06-14,0.2703063295447487,0.5566044338268961,0.2704432800688606,0.556489825746895
2021-06-15,0.2978534892151812,0.6967388541832992,0.29857251044698996,0.6976942125478338
2021-06-16,0.2857595534919527,0.5975946925353864,0.28545573233050087,0.595700441411064
2021-06-17,0.2702550088533503,0.5659651692818876,0.27144798118086266,0.5682903926280839
2021-06-18,0.2608637952742309,0.5784812502341804,0.2606611910580475,0.5623711477011318
2021-06-19,0.2389226527765945,0.5141049418101082,0.23876187505173532,0.48669170773038334
2021-06-20,0.25645880106245816,0.4781314199826744,0.2592057497758397,0.4986688934339041
2021-06-21,0.29538007737027216,0.5984028314857283,0.296318773254125,0.601692594282302
2021-06-22,0.3116393392230068,0.6307055306552063,0.3129671379772461,0.6360254912877605
2021-06-23,0.31565417107793753,0.7748653358582471,0.3170731503489889,0.7784335738168802
2021-06-24,0.31111265180260633,0.713625711521156,0.3102483844421333,0.7292660407926077
2021-06-25,0.38702090071230505,1.4517009783646504,0.3682617800190148,1.2671308147339102
2021-06-26,0.24977313072860094,0.6113280393795342,0.2830197353940453,0.7856174485502043
2021-06-27,0.26897787861145517,0.566468684288912,0.26902552997445517,0.5666189616991194
2021-06-28,0.2936835255363112,0.5950669997957176,0.29356665499626955,0.5949142411380225
2021-06-29,0.33829156796800064,0.8054801064440272,0.3376582724990585,0.8014964567749352
2021-06-30,0.35238749520663903,0.9142931042525448,0.3527064187840109,0.915688729549004
2021-07-01,0.3495052534798946,0.8510381792479613,0.3496713179980605,0.8513905469298193
2021-07-02,0.3223594555432927,0.657261928259023,0.3232778557889202,0.6568627384642338
2021-07-03,0.2841022567361446,0.6426268519965889,0.284236696100447,0.6427804677815947
2021-07-04,0.30638432283363864,0.5831370255298726,0.3064425371842919,0.5832157690877686
2021-07-05,0.3867590073692585,0.7267429171287492,0.3867778213548661,0.726781248155137
2021-07-06,0.4034816275423459,1.0011181665369357,0.40339563358175284,1.0010086431414182
2021-07-07,0.37566871493387755,0.7665143564471281,0.37535657607816436,0.7657166595364439
2021-07-08,0.3806803556547842,0.85999419525756,0.38003339756942134,0.8547086233567058
2021-07-09,0.37064189168850853,1.0651498356944498,0.37180732239181474,1.06765705462116
2021-07-10,0.32202251330754444,0.7071262696902265,0.32280166606092386,0.7100368566461677
2021-07-11,0.3426755392657581,0.6782749384126149,0.34292951274636063,0.678991691172576
2021-07-12,0.3590484923777158,0.7123503163217784,0.3592593046323214,0.7126939354287257
2021-07-13,0.37826123679814955,0.8880934481539283,0.3776985039239838,0.8867870217965327
2021-07-14,0.3264864022390007,0.7478738853544006,0.3266369268549852,0.7485502715474177
2021-07-15,0.2965603730926386,0.6320467303936095,0.2972067141515805,0.6325959922801416
2021-07-16,0.28865682614624877,0.7501663061183321,0.2890995017778971,0.7509652349297782
2021-07-17,0.2997844376732507,0.7363548312352914,0.30219467983808523,0.7462024830036571
2021-07-18,0.3129112057856707,0.6709656796700573,0.31479651386096114,0.675774107088419
2021-07-19,0.3106040839003174,0.7123739645958896,0.3108045224395248,0.7126703452297327
2021-07-20,0.30541888001170703,0.7024149703747191,0.3062624184982987,0.7051068393239133
2021-07-21,0.29177419644851543,0.7274695638929527,0.2921963429065371,0.7243421674071241
2021-07-22,0.2533315431904859,0.5096483626215923,0.25444775419037846,0.5157738052977459
2021-07-23,0.24196510235008342,0.5600890527001762,0.24203594471995557,0.5603749549014136
2021-07-24,0.23336129237574404,0.438387610121592,0.23354546505374252,0.43854223816483245
2021-07-25,0.25184683428073,0.4766255310200401,0.2519854226851003,0.47672882746557194
2021-07-26,0.251697228552559,0.5725672905660428,0.25165312876965457,0.5725040669782551
2021-07-27,0.2543492294403874,0.5323701951493424,0.2544472940163655,0.5324521773683741
2021-07-28,0.2465685701934389,0.5316511181398799,0.24543859419827282,0.5269405042101745
2021-07-29,0.22179795034406208,0.5072315282874057,0.22236289523746736,0.5092213845256665
2021-07-30,0.21074910348530174,0.5202650683372931,0.2108447688398606,0.5204017064776141
2021-07-31,0.19607865698804622,0.4603583853166094,0.19609128665705328,0.46008057195823965
2021-08-01,0.19925677413911236,0.39781198463477074,0.1994126637528909,0.3982308259225338
2021-08-02,0.2020922469215584,0.3933332136229072,0.20257181762776977,0.39398413558980233
2021-08-03,0.20555580450095312,0.4733701674877083,0.2055602085244282,0.47355814517922334
2021-08-04,0.19233537716704233,0.3989523324979998,0.19257881861729897,0.399193395426399
2021-08-05,0.18014746584307606,0.58492310140018,0.18010255781916756,0.5848235271920298
2021-08-06,0.15952309227107614,0.3059557083681297,0.15953978937507265,0.30603810577468765
2021-08-07,0.1540118769409898,0.292248581869569,0.1542076927749006,0.2924413146475482
2021-08-08,0.16258916433139559,0.3172915203861994,0.16255425183565853,0.31728478423203843
2021-08-09,0.17967284866594113,0.35913621617097624,0.17957769135439713,0.35906689219510385
2021-08-10,0.1723904119897545,0.4127794965107735,0.17297374434688215,0.4136766253821509
2021-08-11,0.1577281749557781,0.42945432356130603,0.15804566915397159,0.4296352648788032
2021-08-12,0.14302012889455576,0.30130003332345323,0.14299126589504366,0.3002437327345644
2021-08-13,0.1367350607908898,0.24050181720609462,0.13709866093077924,0.24259526260273723
2021-08-14,0.12736029121849746,0.2567582948079311,0.12806253194966383,0.2601113080416732
2021-08-15,0.13271494025175917,0.22701445248740423,0.13312689348000553,0.23012894997380215
2021-08-16,0.14173579766841282,0.28017352390896527,0.14211229263852587,0.2840877413653904
2021-08-17,0.13554983064282825,0.2550797431640909,0.1361468799612893,0.2606757940127131
2021-08-18,0.12794273650100244,0.248800206530637,0.1288366646060106,0.2549776715062209
2021-08-19,0.11353114122863797,0.2269741200770478,0.11432299989962626,0.2335113025810081
2021-08-20,0.1076709906669831,0.19429934086556097,0.10830531331653351,0.20012105623139995
2021-08-21,0.10242623448922918,0.16515288919466845,0.10317854682203663,0.17108454610729237
2021-08-22,0.11450288035925817,0.23251223010349284,0.11494752273799332,0.23425738402897156
2021-08-23,0.13215628386670145,0.2811010443076312,0.13196149275938607,0.2789440224455433
2021-08-24,0.13072097429366725,0.383801699008529,0.12984380890656969,0.3802362128650476
2021-08-25,0.1069406274498253,0.21647383136078116,0.1065645242178905,0.2143261826783437
2021-08-26,0.09911279283312925,0.22525863888594172,0.09898319572242209,0.22525533138523585
2021-08-27,0.09557733679794206,0.21450536363054504,0.09571430831717774,0.21489735761426984
2021-08-28,0.0940210794462136,0.20408804182153492,0.09427370716296724,0.204647456773727
2021-08-29,0.10470459769582292,0.17877788074249773,0.10467646255737618,0.17857391620236907
2021-08-30,0.11451474079757165,0.19259683772687214,0.11419486317115843,0.19105546386396638
2021-08-31,0.11055494437842624,0.22632152241921993,0.11038510473250021,0.22567512507709678
2021-09-01,0.11344287150652749,0.18816008998731718,0.11339209267932394,0.18833303700734047
2021-09-02,0.09911188210746792,0.16317666526450683,0.09922083945689013,0.16342491722025168
2021-09-03,0.09583114282993985,0.15065430923648543,0.09584490671657307,0.15073778405438418
2021-09-04,0.09525311553294454,0.1395011266768875,0.09546826030433878,0.14001609446621338
2021-09-05,0.10537912088629148,0.1540145926523845,0.10560568608791197,0.15455039053437977
2021-09-06,0.10962092599684507,0.17183656298109787,0.1098050988391585,0.17221500213255336
2021-09-07,0.10201970719752969,0.1692638139087285,0.10227923010116151,0.16980458403478252
2021-09-08,0.08880009891933166,0.16599286164537866,0.08872980536287639,0.16591329516815723
2021-09-09,0.08010401605392015,0.14447825925885224,0.08020078906380076,0.14456379838842612
2021-09-10,0.07127759660988565,0.13480536035537585,0.07106850047759053,0.13418098794188782
2021-09-11,0.07283035279250277,0.1474087887301341,0.07275859799402742,0.14742767698275275
2021-09-12,0.08363034087520725,0.14315531449383398,0.0836793452571361,0.14325796738948487
2021-09-13,0.16968061781865915,0.4115427892815644,0.16955179849601693,0.4114881464577791
2021-09-14,0.16711623210311313,0.4949027193047092,0.16708337870603282,0.494843908436745
2021-09-15,0.16777790294558212,0.540960281175657,0.16779061365901202,0.5409425692306318
2021-09-16,0.1728195604058891,0.5789109031381632,0.17302145541084696,0.5789663187153241
2021-09-17,0.17469876408132382,0.6110982734499503,0.17473367797010714,0.6111334890217036
2021-09-18,0.18333779126119304,0.6433812676251714,0.18350851619696454,0.6434545159404406
2021-09-19,0.20199474222067326,0.6739322864671504,0.20210675144371112,0.67400200489882
2021-09-20,0.4180145992306079,2.3829072333849206,0.41828215807654373,2.382945278671523
2021-09-21,0.16807354373876757,0.5298964746136341,0.16828031083589612,0.5299745145726238
2021-09-22,0.1326363277825304,0.3084200546411034,0.13289065082562465,0.30858354612253164
2021-09-23,0.10985043709468605,0.24140185915199303,0.11020137071419549,0.2417238247509964
2021-09-24,0.0995898105047378,0.2169264665628756,0.09980818269075246,0.21716174786227105
2021-09-25,0.0957867364525154,0.20409918447173628,0.09593265897815922,0.2042779944632114
2021-09-26,0.10537352980493103,0.20105700046869784,0.10559460154265066,0.20124195533748762
2021-09-27,0.10276754224468602,0.1794116510311783,0.10400768983136072,0.18135451967086177
2021-09-28,0.12349011546805806,0.24174197120857316,0.12539581438878053,0.24318731069665359
2021-09-29,0.09978754972882907,0.17300512350904643,0.09967146430007034,0.1726930566000972
2021-09-30,0.08661642966840086,0.14902152744264985,0.0865099162687606,0.148647054575382
2021-10-01,0.08484050627348727,0.23639420669059155,0.08494469640321724,0.23652566518608853
2021-10-02,0.08680319282552769,0.13473571038387047,0.08661459680088299,0.1338840710247676
2021-10-03,0.09752036556305178,0.13719248021977912,0.09760596905355369,0.13798236092796765
2021-10-04,0.10458391513704407,0.1428680780745717,0.10461790929296619,0.14291815458458296
2021-10-05,0.11410885146378391,0.16075454537961917,0.1140601058410876,0.16049620150755708
2021-10-06,0.10438802844848993,0.19848215251327217,0.10420727802183645,0.19791526460874867
2021-10-07,0.0920513962056845,0.1855679672609783,0.09210019526152886,0.18623398103876695
2021-10-08,0.09057604879643487,0.15262647460991854,0.09040282137111555,0.1520639416364591
2021-10-09,0.096699580408657,0.17032922971312967,0.09655322280119241,0.16833999488830548
2021-10-10,0.11348208683787413,0.19381749689028924,0.11406742108450783,0.1959478156942681
2021-10-11,0.13825486387172597,0.252475190770278,0.13823343141859837,0.25234838607581206
2021-10-12,0.1131673387927988,0.30843875294102757,0.11299846393012876,0.3082583702395358
2021-10-13,0.0998709111764637,0.18210574480493846,0.09990875306111405,0.18226096434534014
2021-10-14,0.08907709543506155,0.1675132731297284,0.08891093896627238,0.1670521765102285
2021-10-15,0.10234576213964455,0.3902209705372503,0.10244713799554733,0.3902395551688164
2021-10-16,0.10024817233773178,0.20803734117833994,0.10035260204597456,0.20843872823756654
2021-10-17,0.13324451457951123,0.7329999949729112,0.13330476616484124,0.7330318778585224
2021-10-18,0.15376838951086014,0.3713566312065968,0.15392924936446958,0.3716195101541933
2021-10-19,0.11113531118933266,0.20086514523377727,0.111460289178719,0.20199038221634316
2021-10-20,0.10634251538627872,0.18731899247626205,0.10655325851728883,0.18759405311676883
2021-10-21,0.09637414628339105,0.17882128891137788,0.09647298169313642,0.17856942676457327
2021-10-22,0.09572197605548496,0.26456595831090834,0.09594409510920028,0.26519813503921513
2021-10-23,0.08932791394841282,0.14931767407058463,0.08945703020565847,0.14947222021323006
2021-10-24,0.10520740323037361,0.18310424873649533,0.10522170718025349,0.18311473345704327
2021-10-25,0.1204815725399199,0.19582237454361812,0.12085188209453061,0.19754369216512915
2021-10-26,0.12378879648032604,0.2239933255197306,0.12269134749802721,0.21263125194605245
2021-10-27,0.1098930906717216,0.18570910183026995,0.10991801114575553,0.1847571597076589
2021-10-28,0.1028360078689819,0.20608952118770532,0.10274533399861258,0.20270695960890464
2021-10-29,0.10346244850815428,0.2358781135960674,0.10389332213870234,0.23825018582775415
2021-10-30,0.1031411877861809,0.20838917019560227,0.10320325522105271,0.20844074290300513
2021-10-31,0.1257908109640598,0.32576582964506384,0.1256152937208659,0.32563572561245757
2021-11-01,0.1354144616072337,0.24334810909920052,0.1371988326937053,0.26196193276184987
2021-11-02,0.14277181829027163,0.2627768604578509,0.14257362199194934,0.2545911405468284
2021-11-03,0.1253684880514461,0.23233874824955564,0.12516336229448297,0.22924049951933387
2021-11-04,0.11005289642092059,0.22128372807539692,0.11131267505757297,0.22824340267711665
2021-11-05,0.11585891813320376,0.5481850592898182,0.11622574258859762,0.5486030449079059
2021-11-06,0.11418411098676998,0.2872752550225212,0.11377335014926132,0.2836482069111217
2021-11-07,0.13126581825694286,0.23763623437209674,0.13076608110694232,0.23631566761392783
2021-11-08,0.14262655306749128,0.22203288765996917,0.1426856323910799,0.22179841389583432
2021-11-09,0.15863994237487655,0.2547841855176553,0.15900227575050818,0.25754842676752127
2021-11-10,0.1359325820452151,0.31380119158744396,0.1363976965974624,0.3161243131846949
2021-11-11,0.13829270792950749,0.48278081290176866,0.13871091793200394,0.4840130937350568
2021-11-12,0.11721143532682429,0.22982599122721764,0.11779572944292999,0.232259298373483
2021-11-13,0.11864721489712846,0.30556398413951186,0.11900830861335482,0.3069753968033728
