date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-12-24,0.13057920343863194,0.17391315756068756,0.13057920343863194,0.17391315756068756
2020-12-25,0.11058605789649971,0.1859761726571543,0.11058605789649971,0.1859761726571543
2020-12-26,0.09991997017417024,0.35765813639860433,0.09991997017417024,0.35765813639860433
2020-12-27,0.09688097260977982,0.1640826032109335,0.09688097260977982,0.1640826032109335
2020-12-28,0.10942566429542662,0.20075416695262796,0.10942566429542662,0.20075416695262796
2020-12-29,0.12345271894172415,0.23909603768528467,0.12345271894172415,0.23909603768528467
2020-12-30,0.1297858574967723,0.24113802840971876,0.1297858574967723,0.24113802840971876
2020-12-31,0.1349752624708318,0.2318100805690033,0.1349752624708318,0.2318100805690033
2021-01-01,0.15299873911199663,0.3032891815658343,0.15299873911199663,0.3032891815658343
2021-01-02,0.11851817785285451,0.20218903822969192,0.11851817785285451,0.20218903822969192
2021-01-03,0.12144092251797761,0.21188025443959813,0.12144092251797761,0.21188025443959813
2021-01-04,0.1295330356712027,0.21760952969171898,0.1295330356712027,0.21760952969171898
2021-01-05,0.1356008218163209,0.2227391476067086,0.1356008218163209,0.2227391476067086
2021-01-06,0.14013198148958889,0.2463692278722394,0.14013198148958889,0.2463692278722394
2021-01-07,0.134770452505224,0.23979817069572493,0.134770452505224,0.23979817069572493
2021-01-08,0.14754922867889272,0.3053241607772718,0.14754922867889272,0.3053241607772718
2021-01-09,0.10414694587527354,0.18816914736226836,0.10414694587527354,0.18816914736226836
2021-01-10,0.10228860867881881,0.1925686574569041,0.10228860867881881,0.1925686574569041
2021-01-11,0.10793868925392423,0.18875059515322898,0.10793868925392423,0.18875059515322898
2021-01-12,0.11167259746797552,0.19274069249794354,0.11167259746797552,0.19274069249794354
2021-01-13,0.10929012570203077,0.1940958962454537,0.10929012570203077,0.1940958962454537
2021-01-14,0.10643360840200308,0.21587782779724793,0.10643360840200308,0.21587782779724793
2021-01-15,0.09903512310642044,0.24147219127117947,0.09903512310642044,0.24147219127117947
2021-01-16,0.09648450763689977,0.18057523945579718,0.09648450763689977,0.18057523945579718
2021-01-17,0.09742459815346881,0.16874222831538466,0.09742459815346881,0.16874222831538466
2021-01-18,0.10637338014927222,0.18329915044925618,0.10637338014927222,0.18329915044925618
2021-01-19,0.11596358369875824,0.20642764429440208,0.11596358369875824,0.20642764429440208
2021-01-20,0.1153777852437146,0.19232002393957556,0.1153777852437146,0.19232002393957556
2021-01-21,0.11124098125177834,0.17432875769785594,0.11124098125177834,0.17432875769785594
2021-01-22,0.11164711289583613,0.20836117851589964,0.11164711289583613,0.20836117851589964
2021-01-23,0.12000824603195621,0.27283395366566787,0.12000824603195621,0.27283395366566787
2021-01-24,0.11356479261264868,0.2020083321842658,0.11356479261264868,0.2020083321842658
2021-01-25,0.1281296332563884,0.2482371702745687,0.1281296332563884,0.2482371702745687
2021-01-26,0.13930679475233881,0.3277376365814689,0.13930679475233881,0.3277376365814689
2021-01-27,0.1355121636146614,0.24588750042606383,0.1355121636146614,0.24588750042606383
2021-01-28,0.13719081671962277,0.25448976676677704,0.13719081671962277,0.25448976676677704
2021-01-29,0.1306246454229781,0.23873346115623853,0.1306246454229781,0.23873346115623853
2021-01-30,0.11942351052918058,0.21948334797842145,0.11942351052918058,0.21948334797842145
2021-01-31,0.12046163469626943,0.23950108171242007,0.12046163469626943,0.23950108171242007
2021-02-01,0.13745903437438264,0.5395311072893374,0.13745903437438264,0.5395311072893374
2021-02-02,0.1311515370517912,0.2818809642787034,0.1311515370517912,0.2818809642787034
2021-02-03,0.13437882313823524,0.31246281489558214,0.13437882313823524,0.31246281489558214
2021-02-04,0.13284844848290675,0.3099385106591358,0.13284844848290675,0.3099385106591358
2021-02-05,0.1230707904975127,0.2520130571490985,0.1230707904975127,0.2520130571490985
2021-02-06,0.11651078031268772,0.23027839081784574,0.11651078031268772,0.23027839081784574
2021-02-07,0.12166911251763737,0.2619379352387281,0.12166911251763737,0.2619379352387281
2021-02-08,0.12771764520881923,0.3275025788764614,0.12771764520881923,0.3275025788764614
2021-02-09,0.13784149845069768,0.38764493896615626,0.13784149845069768,0.38764493896615626
2021-02-10,0.1390365379956028,0.27203975176323203,0.1390365379956028,0.27203975176323203
2021-02-11,0.14169364962266445,0.34313797888250713,0.14169364962266445,0.34313797888250713
2021-02-12,0.12253761117554202,0.2200168837783108,0.12253761117554202,0.2200168837783108
2021-02-13,0.11675368403255629,0.19208283073949647,0.11675368403255629,0.19208283073949647
2021-02-14,0.12021901501952376,0.20108155773083816,0.12021901501952376,0.20108155773083816
2021-02-15,0.13445378281615247,0.24927356078202176,0.13445378281615247,0.24927356078202176
2021-02-16,0.1486790758277977,0.5149100402375505,0.1486790758277977,0.5149100402375505
2021-02-17,0.14473286329100907,0.3525507257063214,0.14473286329100907,0.3525507257063214
2021-02-18,0.14147776516753477,0.3033779482886241,0.14147776516753477,0.3033779482886241
2021-02-19,0.1399164589034349,0.246186498191737,0.1399164589034349,0.246186498191737
2021-02-20,0.13103230373162655,0.23438158588082653,0.13103230373162655,0.23438158588082653
2021-02-21,0.14109558609344824,0.26596098381197114,0.14109558609344824,0.26596098381197114
2021-02-22,0.15980261439323898,0.3706737471016526,0.15980261439323898,0.3706737471016526
2021-02-23,0.1579873183935665,0.2882841091584606,0.1579873183935665,0.2882841091584606
2021-02-24,0.165299199088627,0.3296793367038137,0.165299199088627,0.3296793367038137
2021-02-25,0.15506917595808098,0.2886253220490776,0.15506917595808098,0.2886253220490776
2021-02-26,0.1494033609676797,0.2514293978480938,0.1494033609676797,0.2514293978480938
2021-02-27,0.14667269385196519,0.25009246240291483,0.14667269385196519,0.25009246240291483
2021-02-28,0.16397777642964276,0.3563458640577718,0.16397777642964276,0.3563458640577718
2021-03-01,0.2138982290500501,0.4988804092341065,0.2138982290500501,0.4988804092341065
2021-03-02,0.21620389336124063,0.42462725468442536,0.21620389336124063,0.42462725468442536
2021-03-03,0.22959773210934822,0.47802320237446255,0.22959773210934822,0.47802320237446255
2021-03-04,0.22695646410066847,0.5072247706400271,0.22695646410066847,0.5072247706400271
2021-03-05,0.22538081485968453,0.5123553603355907,0.22538081485968453,0.5123553603355907
2021-03-06,0.22623693962003844,0.528625470261614,0.22623693962003844,0.528625470261614
2021-03-07,0.2385672206008595,0.5593427387678174,0.2385672206008595,0.5593427387678174
2021-03-08,0.34282002183898314,1.1432425204250725,0.34282002183898314,1.1432425204250725
2021-03-09,0.26281370438992324,0.6046812180747979,0.26281370438992324,0.6046812180747979
2021-03-10,0.23573569798312072,0.48218143790973544,0.23573569798312072,0.48218143790973544
2021-03-11,0.2086997524748364,0.38178724747463944,0.2086997524748364,0.38178724747463944
2021-03-12,0.19263602252181045,0.33192236119770274,0.19263602252181045,0.33192236119770274
2021-03-13,0.1879351448686778,0.3387588416468927,0.1879351448686778,0.3387588416468927
2021-03-14,0.19122625351586087,0.3515179801083486,0.19122625351586087,0.3515179801083486
2021-03-15,0.19465920503788725,0.5625071014068017,0.19465920503788725,0.5625071014068017
2021-03-16,0.19705484856042627,0.4798974659182388,0.19705484856042627,0.4798974659182388
2021-03-17,0.1872584069461098,0.36821716639515334,0.1872584069461098,0.36821716639515334
2021-03-18,0.1896704148246043,0.38515858579318557,0.1896704148246043,0.38515858579318557
2021-03-19,0.17977595302745505,0.3995026371142561,0.17977595302745505,0.3995026371142561
2021-03-20,0.17633901852523884,0.37281881617244106,0.17633901852523884,0.37281881617244106
2021-03-21,0.18123205863694777,0.3836929658717714,0.18123205863694777,0.3836929658717714
2021-03-22,0.1970565461675466,0.5303587915472412,0.1970565461675466,0.5303587915472412
2021-03-23,0.20466881642657572,0.3977115045890669,0.20466881642657572,0.3977115045890669
2021-03-24,0.20012361676357812,0.3630321478194044,0.20012361676357812,0.3630321478194044
2021-03-25,0.19949308790599785,0.41327557752657423,0.19949308790599785,0.41327557752657423
2021-03-26,0.19867213880578072,0.45607112125624194,0.19867213880578072,0.45607112125624194
2021-03-27,0.1950282387819375,0.34421934695847023,0.1950282387819375,0.34421934695847023
2021-03-28,0.2206870253022699,0.4183662668942521,0.2206870253022699,0.4183662668942521
2021-03-29,0.25382814361189415,0.546701358035701,0.25382814361189415,0.546701358035701
2021-03-30,0.23531909126946943,0.4985700784731749,0.23531909126946943,0.4985700784731749
2021-03-31,0.21904796102359522,0.43608025676491396,0.21904796102359522,0.43608025676491396
2021-04-01,0.19411162753297817,0.40906196073764106,0.19411162753297817,0.40906196073764106
2021-04-02,0.17803599292387445,0.38316611779628573,0.17803599292387445,0.38316611779628573
2021-04-03,0.18542389843970736,0.3695441863257647,0.18542389843970736,0.3695441863257647
2021-04-04,0.23463688065843682,0.5113109303183019,0.23463688065843682,0.5113109303183019
2021-04-05,0.3813755590948288,1.3036781754965578,0.3813755590948288,1.3036781754965578
2021-04-06,0.19249305530765487,0.369493747776515,0.19249305530765487,0.369493747776515
2021-04-07,0.19298185711636784,0.3746881704946012,0.19298185711636784,0.3746881704946012
2021-04-08,0.17975405861448934,0.3495472596781938,0.17975405861448934,0.3495472596781938
2021-04-09,0.16899557901062068,0.330300260052791,0.16899557901062068,0.330300260052791
2021-04-10,0.16909940748606292,0.31560460905112236,0.16909940748606292,0.31560460905112236
2021-04-11,0.18809498187528967,0.3695961687894276,0.18809498187528967,0.3695961687894276
2021-04-12,0.20840431363367912,0.41787372042417625,0.20840431363367912,0.41787372042417625
2021-04-13,0.21020031640331957,0.4051330427856604,0.21020031640331957,0.4051330427856604
2021-04-14,0.21672880100896402,0.48645326908932146,0.21672880100896402,0.48645326908932146
2021-04-15,0.18557678084615012,0.4090835672830753,0.18557678084615012,0.4090835672830753
2021-04-16,0.1656124901089548,0.3379720332905928,0.1656124901089548,0.3379720332905928
2021-04-17,0.15674984177614384,0.313011262571938,0.15674984177614384,0.313011262571938
2021-04-18,0.16728349458932631,0.3784051365071049,0.16728349458932631,0.3784051365071049
2021-04-19,0.1820075472979309,0.3863857063335275,0.1820075472979309,0.3863857063335275
2021-04-20,0.19614709840309633,0.422575520314318,0.19614709840309633,0.422575520314318
2021-04-21,0.19839953285354422,0.503070986239458,0.19839953285354422,0.503070986239458
2021-04-22,0.18479034003076245,0.5464245151917101,0.18479034003076245,0.5464245151917101
2021-04-23,0.17033710726769766,0.40490331441081334,0.17033710726769766,0.40490331441081334
2021-04-24,0.15509910643678615,0.3370347692352632,0.15509910643678615,0.3370347692352632
2021-04-25,0.16600297766722102,0.3635065857567274,0.16600297766722102,0.3635065857567274
2021-04-26,0.18417480194928543,0.4193542043074496,0.18417480194928543,0.4193542043074496
2021-04-27,0.18858258401711314,0.3697226244070686,0.18858258401711314,0.3697226244070686
2021-04-28,0.18302446194126845,0.35409105947981706,0.18302446194126845,0.35409105947981706
2021-04-29,0.17039283952697407,0.3375657819401586,0.17039283952697407,0.3375657819401586
2021-04-30,0.16290560497952342,0.2901335184288302,0.16290560497952342,0.2901335184288302
2021-05-01,0.15035327702594095,0.2804832449241731,0.15035327702594095,0.2804832449241731
2021-05-02,0.15976774925365622,0.2831991611565626,0.15976774925365622,0.2831991611565626
2021-05-03,0.17515020147658125,0.3323010100100054,0.17515020147658125,0.3323010100100054
2021-05-04,0.18029127987893218,0.3390187032507475,0.18029127987893218,0.3390187032507475
2021-05-05,0.17561211149045045,0.32590835797543155,0.17561211149045045,0.32590835797543155
2021-05-06,0.1705736676687719,0.3411492125296634,0.1705736676687719,0.3411492125296634
2021-05-07,0.1611252789035934,0.34782309410821144,0.1611252789035934,0.34782309410821144
2021-05-08,0.15887275670361,0.370792521939078,0.15887275670361,0.370792521939078
2021-05-09,0.16976125432675096,0.38495558122261553,0.16976125432675096,0.38495558122261553
2021-05-10,0.1842600717523198,0.4019827702798561,0.1842600717523198,0.4019827702798561
2021-05-11,0.17872627705302535,0.3220778333481913,0.17872627705302535,0.3220778333481913
2021-05-12,0.17734967374227426,0.31059043705443096,0.17734967374227426,0.31059043705443096
2021-05-13,0.16266394461710237,0.2769239610279098,0.16266394461710237,0.2769239610279098
2021-05-14,0.15657785333999957,0.31621540180311747,0.15657785333999957,0.31621540180311747
2021-05-15,0.15610902398080043,0.3417813203444895,0.15610902398080043,0.3417813203444895
2021-05-16,0.15679144506157344,0.2827090261683511,0.15679144506157344,0.2827090261683511
2021-05-17,0.17499728561473546,0.3173776196549738,0.17499728561473546,0.3173776196549738
2021-05-18,0.18300191558507875,0.3129861776048923,0.18300191558507875,0.3129861776048923
2021-05-19,0.18605807627362958,0.33541197657525446,0.18605807627362958,0.33541197657525446
2021-05-20,0.17717500383673285,0.344275905362288,0.17717500383673285,0.344275905362288
2021-05-21,0.17200179386161313,0.3339683323958636,0.17200179386161313,0.3339683323958636
2021-05-22,0.17457624938427943,0.36621739077585264,0.17457624938427943,0.36621739077585264
2021-05-23,0.18311694272165321,0.3550328506799042,0.18311694272165321,0.3550328506799042
2021-05-24,0.2010419701009067,0.4132364066809548,0.2010419701009067,0.4132364066809548
2021-05-25,0.2061906797434393,0.3980748298518921,0.2061906797434393,0.3980748298518921
2021-05-26,0.20401256926359088,0.41048893098777245,0.20401256926359088,0.41048893098777245
2021-05-27,0.20195599557640173,0.5581780781065802,0.20195599557640173,0.5581780781065802
2021-05-28,0.2065916026403691,0.6801772094440187,0.2065916026403691,0.6801772094440187
2021-05-29,0.17847640001077625,0.3335897392723798,0.17847640001077625,0.3335897392723798
2021-05-30,0.19547271389600934,0.3734595010788959,0.19547271389600934,0.3734595010788959
2021-05-31,0.21651782176609274,0.3944704245123858,0.21651782176609274,0.3944704245123858
2021-06-01,0.22761298597195176,0.4196023724213582,0.22761298597195176,0.4196023724213582
2021-06-02,0.22662906293493795,0.41671813123924717,0.22662906293493795,0.41671813123924717
2021-06-03,0.21648732804641413,0.44208912250369764,0.21648732804641413,0.44208912250369764
2021-06-04,0.19957995184179617,0.4329818863667604,0.19957995184179617,0.4329818863667604
2021-06-05,0.2032347556906755,0.46799527711406946,0.2032347556906755,0.46799527711406946
2021-06-06,0.21298363048017332,0.43616476638705076,0.21298363048017332,0.43616476638705076
2021-06-07,0.25549605365574435,0.737880190968886,0.25549605365574435,0.737880190968886
2021-06-08,0.2513583387893231,0.4838847689316098,0.2513583387893231,0.4838847689316098
2021-06-09,0.26727207376307816,0.6100331406493302,0.26727207376307816,0.6100331406493302
2021-06-10,0.2606699767976696,0.6130490396695963,0.2606699767976696,0.6130490396695963
2021-06-11,0.22937640003817328,0.6087718183625713,0.22937640003817328,0.6087718183625713
2021-06-12,0.21242226649873222,0.4390807476471208,0.21242226649873222,0.4390807476471208
2021-06-13,0.2299066390869485,0.45859774471682485,0.2299066390869485,0.45859774471682485
2021-06-14,0.2620049209881253,0.4941452240429958,0.2620049209881253,0.4941452240429958
2021-06-15,0.279333947190825,0.5453315409215559,0.279333947190825,0.5453315409215559
2021-06-16,0.2743896725649139,0.5507033677316004,0.2743896725649139,0.5507033677316004
2021-06-17,0.2620391694434007,0.5006021234192994,0.2620391694434007,0.5006021234192994
2021-06-18,0.255352710056746,0.5460569294942041,0.255352710056746,0.5460569294942041
2021-06-19,0.2360535485618964,0.4743990411647087,0.2360535485618964,0.4743990411647087
2021-06-20,0.2533818790381233,0.4697528268903041,0.2533818790381233,0.4697528268903041
2021-06-21,0.28742337332598555,0.5309586371062891,0.28742337332598555,0.5309586371062891
2021-06-22,0.30541612229645615,0.5969576528712882,0.30541612229645615,0.5969576528712882
2021-06-23,0.3014046090874739,0.6856856166305562,0.3014046090874739,0.6856856166305562
2021-06-24,0.2923439349249958,0.5803358258008859,0.2923439349249958,0.5803358258008859
2021-06-25,0.3577878407687274,1.3358253018384476,0.3577878407687274,1.3358253018384476
2021-06-26,0.2508218575562627,0.5780280365211314,0.2508218575562627,0.5780280365211314
2021-06-27,0.26423671859626724,0.5092875735045631,0.26423671859626724,0.5092875735045631
2021-06-28,0.2872047607568733,0.5604578403960597,0.2872047607568733,0.5604578403960597
2021-06-29,0.3211795322858786,0.7332267348229723,0.3211795322858786,0.7332267348229723
2021-06-30,0.32931417882119685,0.7966841081777172,0.32931417882119685,0.7966841081777172
2021-07-01,0.32579180653012496,0.7562434291425272,0.32579180653012496,0.7562434291425272
2021-07-02,0.3040517584074007,0.5767594569746282,0.3040517584074007,0.5767594569746282
2021-07-03,0.2821435110638285,0.6275720761580628,0.2821435110638285,0.6275720761580628
2021-07-04,0.30389573664648667,0.5715624623530348,0.30389573664648667,0.5715624623530348
2021-07-05,0.3758494409415528,0.675634039880643,0.3758494409415528,0.675634039880643
2021-07-06,0.38233558218054725,0.8076440146336864,0.38233558218054725,0.8076440146336864
2021-07-07,0.36736629829733886,0.7386912483053861,0.36736629829733886,0.7386912483053861
2021-07-08,0.3661369058115085,0.7767296662444673,0.3661369058115085,0.7767296662444673
2021-07-09,0.3519861983391519,0.9141390859285343,0.3519861983391519,0.9141390859285343
2021-07-10,0.3043083703971615,0.5915359928256047,0.3043083703971615,0.5915359928256047
2021-07-11,0.3284543426218913,0.6316093698716375,0.3284543426218913,0.6316093698716375
2021-07-12,0.337704156686766,0.6336722133204312,0.337704156686766,0.6336722133204312
2021-07-13,0.3673072285255605,0.8775787754873443,0.3673072285255605,0.8775787754873443
2021-07-14,0.3047106167779762,0.6480641297570883,0.3047106167779762,0.6480641297570883
2021-07-15,0.27704217225749317,0.4988026734392868,0.27704217225749317,0.4988026734392868
2021-07-16,0.2674191810339164,0.6187146560390414,0.2674191810339164,0.6187146560390414
2021-07-17,0.2743605703548338,0.5752582424449322,0.2743605703548338,0.5752582424449322
2021-07-18,0.2911934381210561,0.557711979240563,0.2911934381210561,0.557711979240563
2021-07-19,0.28283243907816524,0.5475873940546921,0.28283243907816524,0.5475873940546921
2021-07-20,0.29156489625436127,0.6419628870740072,0.29156489625436127,0.6419628870740072
2021-07-21,0.270364021380294,0.5810630703570873,0.270364021380294,0.5810630703570873
2021-07-22,0.24397706522289733,0.4609924866354088,0.24397706522289733,0.4609924866354088
2021-07-23,0.23459363179592232,0.5023215328773498,0.23459363179592232,0.5023215328773498
2021-07-24,0.23287514366643455,0.44867706896714804,0.23287514366643455,0.44867706896714804
2021-07-25,0.24976787454081284,0.4688803911259675,0.24976787454081284,0.4688803911259675
2021-07-26,0.24685486696653924,0.5345207911447151,0.24685486696653924,0.5345207911447151
2021-07-27,0.24746687817489815,0.5093127597413054,0.24746687817489815,0.5093127597413054
2021-07-28,0.23157180236158867,0.42007367496208825,0.23157180236158867,0.42007367496208825
2021-07-29,0.21209824705054234,0.41541166240073335,0.21209824705054234,0.41541166240073335
2021-07-30,0.20395129548647886,0.4925207571980987,0.20395129548647886,0.4925207571980987
2021-07-31,0.1856535788012179,0.3750133704770855,0.1856535788012179,0.3750133704770855
2021-08-01,0.18788716837571534,0.31702577063796694,0.18788716837571534,0.31702577063796694
2021-08-02,0.1932648115785376,0.32828214693950325,0.1932648115785376,0.32828214693950325
2021-08-03,0.19569157886662997,0.3767621916146115,0.19569157886662997,0.3767621916146115
2021-08-04,0.1851701793832637,0.3730257821247489,0.1851701793832637,0.3730257821247489
2021-08-05,0.17038886211121448,0.3379856739897634,0.17038886211121448,0.3379856739897634
2021-08-06,0.15429670650254276,0.2619369458493537,0.15429670650254276,0.2619369458493537
2021-08-07,0.1510989783652385,0.26909530978169155,0.1510989783652385,0.26909530978169155
2021-08-08,0.15837357926152687,0.2894468347462312,0.15837357926152687,0.2894468347462312
2021-08-09,0.17484237742458528,0.3260610196609353,0.17484237742458528,0.3260610196609353
2021-08-10,0.16857897312032497,0.39425447106206424,0.16857897312032497,0.39425447106206424
2021-08-11,0.15721361552056062,0.4284270606509953,0.15721361552056062,0.4284270606509953
2021-08-12,0.14064249441348134,0.2700871096579659,0.14064249441348134,0.2700871096579659
2021-08-13,0.1370284583839293,0.23620481522350273,0.1370284583839293,0.23620481522350273
2021-08-14,0.12862955589790734,0.260371818770146,0.12862955589790734,0.260371818770146
2021-08-15,0.1339523845210558,0.23093387603001064,0.1339523845210558,0.23093387603001064
2021-08-16,0.1436394023206395,0.2860383987440695,0.1436394023206395,0.2860383987440695
2021-08-17,0.1366678205942201,0.251041301669629,0.1366678205942201,0.251041301669629
2021-08-18,0.1307090324788669,0.2645225487587471,0.1307090324788669,0.2645225487587471
2021-08-19,0.11352084127475597,0.20023697055279846,0.11352084127475597,0.20023697055279846
2021-08-20,0.10811337894239482,0.18199362023145488,0.10811337894239482,0.18199362023145488
2021-08-21,0.10336124706445335,0.16946337187220237,0.10336124706445335,0.16946337187220237
2021-08-22,0.11311363928778374,0.19486102737612337,0.11311363928778374,0.19486102737612337
2021-08-23,0.13074656392391917,0.27283826317311266,0.13074656392391917,0.27283826317311266
2021-08-24,0.12965676477457402,0.37821221471151917,0.12965676477457402,0.37821221471151917
2021-08-25,0.10661777493013679,0.2150030643164846,0.10661777493013679,0.2150030643164846
2021-08-26,0.09865733475989928,0.21873013420606816,0.09865733475989928,0.21873013420606816
2021-08-27,0.09621664475040655,0.21415693116001447,0.09621664475040655,0.21415693116001447
2021-08-28,0.09456087240234233,0.20435070384908294,0.09456087240234233,0.20435070384908294
2021-08-29,0.10508381792651997,0.17855870378406988,0.10508381792651997,0.17855870378406988
2021-08-30,0.1149531995612905,0.19218702382710173,0.1149531995612905,0.19218702382710173
2021-08-31,0.11158411298921504,0.23068964507285847,0.11158411298921504,0.23068964507285847
2021-09-01,0.11371750434301732,0.18810302761483746,0.11371750434301732,0.18810302761483746
2021-09-02,0.10026296361590699,0.16441606165091263,0.10026296361590699,0.16441606165091263
2021-09-03,0.09699072726411315,0.15349318571583986,0.09699072726411315,0.15349318571583986
2021-09-04,0.09631865223055,0.14269407087354474,0.09631865223055,0.14269407087354474
2021-09-05,0.10592087976565864,0.15434888663985308,0.10592087976565864,0.15434888663985308
2021-09-06,0.10989254975722536,0.16560683463745351,0.10989254975722536,0.16560683463745351
2021-09-07,0.10273984188870645,0.16797747346778702,0.10273984188870645,0.16797747346778702
2021-09-08,0.08966663130047453,0.1664819372612121,0.08966663130047453,0.1664819372612121
2021-09-09,0.08068516400444185,0.1403886407555711,0.08068516400444185,0.1403886407555711
2021-09-10,0.07197032445592062,0.12960533608974298,0.07197032445592062,0.12960533608974298
2021-09-11,0.07349454327447481,0.14614609078560842,0.07349454327447481,0.14614609078560842
2021-09-12,0.08393677774335073,0.1409222055633799,0.08393677774335073,0.1409222055633799
2021-09-13,0.16909667707199896,0.41023143838391685,0.16909667707199896,0.41023143838391685
2021-09-14,0.16715310527851376,0.4933598552969274,0.16715310527851376,0.4933598552969274
2021-09-15,0.1683486826573585,0.5413274752442083,0.1683486826573585,0.5413274752442083
2021-09-16,0.173475627085882,0.5791584048527729,0.173475627085882,0.5791584048527729
2021-09-17,0.17525993208000992,0.6112423188749209,0.17525993208000992,0.6112423188749209
2021-09-18,0.18349996557016163,0.6432429369339243,0.18349996557016163,0.6432429369339243
2021-09-19,0.20198331048076296,0.6736244524906835,0.20198331048076296,0.6736244524906835
2021-09-20,0.4051537776617729,2.316980339172627,0.4051537776617729,2.316980339172627
2021-09-21,0.17232904350125952,0.5868758352267972,0.17232904350125952,0.5868758352267972
2021-09-22,0.1336887110218704,0.31427899516996705,0.1336887110218704,0.31427899516996705
2021-09-23,0.1110993019934755,0.2451220188976055,0.1110993019934755,0.2451220188976055
2021-09-24,0.10047613781434477,0.21964425970713788,0.10047613781434477,0.21964425970713788
2021-09-25,0.09675859788243613,0.20751852946196825,0.09675859788243613,0.20751852946196825
2021-09-26,0.1068154240973598,0.20926296086593377,0.1068154240973598,0.20926296086593377
2021-09-27,0.10485315145081706,0.1956357518165284,0.10485315145081706,0.1956357518165284
2021-09-28,0.1295710141512545,0.23559260307369034,0.1295710141512545,0.23559260307369034
2021-09-29,0.1073028912419576,0.22324049374795404,0.1073028912419576,0.22324049374795404
2021-09-30,0.09383794023251647,0.2024816016386512,0.09383794023251647,0.2024816016386512
2021-10-01,0.0862170695416866,0.1601075811349419,0.0862170695416866,0.1601075811349419
2021-10-02,0.08909251987615621,0.1423397854762878,0.08909251987615621,0.1423397854762878
2021-10-03,0.09834686389516836,0.138731858625455,0.09834686389516836,0.138731858625455
2021-10-04,0.10597517987262431,0.15024946379350743,0.10597517987262431,0.15024946379350743
2021-10-05,0.11463550132183882,0.16229382713294085,0.11463550132183882,0.16229382713294085
2021-10-06,0.10265405583534383,0.1544832561547587,0.10265405583534383,0.1544832561547587
2021-10-07,0.09065802179815076,0.14778417381349765,0.09065802179815076,0.14778417381349765
2021-10-08,0.0898829688828582,0.14744646120543375,0.0898829688828582,0.14744646120543375
2021-10-09,0.09649880100000145,0.16980926154760537,0.09649880100000145,0.16980926154760537
2021-10-10,0.11347887403466549,0.19390420274239734,0.11347887403466549,0.19390420274239734
2021-10-11,0.1366526768384642,0.23746752315551087,0.1366526768384642,0.23746752315551087
2021-10-12,0.10667700468726549,0.1732490125350628,0.10667700468726549,0.1732490125350628
2021-10-13,0.0979216872139288,0.16124904971576437,0.0979216872139288,0.16124904971576437
2021-10-14,0.08804265831762555,0.16013968153473268,0.08804265831762555,0.16013968153473268
2021-10-15,0.09144858613733813,0.16456114339530528,0.09144858613733813,0.16456114339530528
2021-10-16,0.09665564396273618,0.1757040409273781,0.09665564396273618,0.1757040409273781
2021-10-17,0.118207811710467,0.22860383527125183,0.118207811710467,0.22860383527125183
2021-10-18,0.1462375448121383,0.3153184496581058,0.1462375448121383,0.3153184496581058
2021-10-19,0.11180540735417752,0.20205105644764834,0.11180540735417752,0.20205105644764834
2021-10-20,0.10632154345423839,0.18690423174585727,0.10632154345423839,0.18690423174585727
2021-10-21,0.09577071602123373,0.17630985502607519,0.09577071602123373,0.17630985502607519
2021-10-22,0.09524714703610501,0.2625927830462987,0.09524714703610501,0.2625927830462987
2021-10-23,0.0894986311051638,0.15030721318814183,0.0894986311051638,0.15030721318814183
2021-10-24,0.10538836633076372,0.1836083154375928,0.10538836633076372,0.1836083154375928
2021-10-25,0.12053316834595056,0.19598333393044007,0.12053316834595056,0.19598333393044007
2021-10-26,0.12376844617465443,0.22400206402085274,0.12376844617465443,0.22400206402085274
2021-10-27,0.11035625079905002,0.18659501974814868,0.11035625079905002,0.18659501974814868
2021-10-28,0.10311853968858803,0.20655235508088993,0.10311853968858803,0.20655235508088993
2021-10-29,0.1037463166451654,0.23623071624670475,0.1037463166451654,0.23623071624670475
2021-10-30,0.10340486985779428,0.2094632283655346,0.10340486985779428,0.2094632283655346
2021-10-31,0.1260669793341461,0.32629843663657865,0.1260669793341461,0.32629843663657865
2021-11-01,0.13573607137084065,0.24356806875486392,0.13573607137084065,0.24356806875486392
2021-11-02,0.14284204361893516,0.262146963886451,0.14284204361893516,0.262146963886451
2021-11-03,0.12481465406148187,0.22221595540658937,0.12481465406148187,0.22221595540658937
2021-11-04,0.110777089792461,0.22142989308383226,0.110777089792461,0.22142989308383226
2021-11-05,0.11511529305012277,0.545566149803648,0.11511529305012277,0.545566149803648
2021-11-06,0.11151934558066985,0.2634922909327881,0.11151934558066985,0.2634922909327881
2021-11-07,0.12846356360872574,0.2118517839954212,0.12846356360872574,0.2118517839954212
2021-11-08,0.1406921561589852,0.21089867200348447,0.1406921561589852,0.21089867200348447
2021-11-09,0.1569070029617839,0.24705463888437748,0.1569070029617839,0.24705463888437748
2021-11-10,0.13695729805470716,0.3159144915736138,0.13695729805470716,0.3159144915736138
2021-11-11,0.1396351105786446,0.4845441049574456,0.1396351105786446,0.4845441049574456
2021-11-12,0.11848271361046132,0.23321139243670166,0.11848271361046132,0.23321139243670166
2021-11-13,0.11941653913273283,0.306710366187183,0.11941653913273283,0.306710366187183
