date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-12-23,0.1262372560647932,0.16881733274848704,0.1262372560647932,0.16881733274848704
2020-12-24,0.12706836941053637,0.16837734675341673,0.12706836941053637,0.16837734675341673
2020-12-25,0.10738231544693698,0.18222088988256627,0.10738231544693698,0.18222088988256627
2020-12-26,0.09708864215773724,0.3536342303017181,0.09708864215773724,0.3536342303017181
2020-12-27,0.09461907375985557,0.1566476690387565,0.09461907375985557,0.1566476690387565
2020-12-28,0.1087381709380045,0.19658354320726582,0.1087381709380045,0.19658354320726582
2020-12-29,0.12249681590485094,0.23599105878176185,0.12249681590485094,0.23599105878176185
2020-12-30,0.12831480865653333,0.23863665610716195,0.12831480865653333,0.23863665610716195
2020-12-31,0.1350325534887442,0.24469470638110455,0.1350325534887442,0.24469470638110455
2021-01-01,0.15605877353171405,0.3795810327517435,0.15605877353171405,0.3795810327517435
2021-01-02,0.11383969604553085,0.1897182780003406,0.11383969604553085,0.1897182780003406
2021-01-03,0.11826088959564073,0.2041805398102775,0.11826088959564073,0.2041805398102775
2021-01-04,0.12835469484550993,0.21559605612411928,0.12835469484550993,0.21559605612411928
2021-01-05,0.13566078842837298,0.22165226902249782,0.13566078842837298,0.22165226902249782
2021-01-06,0.14124537647589663,0.24612536378263386,0.14124537647589663,0.24612536378263386
2021-01-07,0.1364024557214066,0.2449362199493804,0.1364024557214066,0.2449362199493804
2021-01-08,0.14835447255524906,0.31075272598408465,0.14835447255524906,0.31075272598408465
2021-01-09,0.10116652165644215,0.1734414934781891,0.10116652165644215,0.1734414934781891
2021-01-10,0.10031544388611073,0.18061743675331834,0.10031544388611073,0.18061743675331834
2021-01-11,0.10655152371205515,0.1800729089267233,0.10655152371205515,0.1800729089267233
2021-01-12,0.11027605245022397,0.1899517462020326,0.11027605245022397,0.1899517462020326
2021-01-13,0.10788988147035974,0.19426408427732803,0.10788988147035974,0.19426408427732803
2021-01-14,0.1058536963222805,0.22236126818822727,0.1058536963222805,0.22236126818822727
2021-01-15,0.09763444396190776,0.24328361361292106,0.09763444396190776,0.24328361361292106
2021-01-16,0.09546926838901945,0.17749933715272342,0.09546926838901945,0.17749933715272342
2021-01-17,0.09591009034206936,0.15959326670180027,0.09591009034206936,0.15959326670180027
2021-01-18,0.10455179746451923,0.1739257186843814,0.10455179746451923,0.1739257186843814
2021-01-19,0.11528520472367024,0.2053347510140326,0.11528520472367024,0.2053347510140326
2021-01-20,0.11375289980298718,0.18888890927470078,0.11375289980298718,0.18888890927470078
2021-01-21,0.11009344392561665,0.17184780283393686,0.11009344392561665,0.17184780283393686
2021-01-22,0.11215747378454273,0.23243890597471986,0.11215747378454273,0.23243890597471986
2021-01-23,0.12577493199620998,0.38264129238925126,0.12577493199620998,0.38264129238925126
2021-01-24,0.11502554163940397,0.24801810557417234,0.11502554163940397,0.24801810557417234
2021-01-25,0.13059704529644778,0.2784696386247562,0.13059704529644778,0.2784696386247562
2021-01-26,0.14448956340424193,0.40559527454580385,0.14448956340424193,0.40559527454580385
2021-01-27,0.1367035734246709,0.25816047703806616,0.1367035734246709,0.25816047703806616
2021-01-28,0.1375575861243757,0.25714799520603926,0.1375575861243757,0.25714799520603926
2021-01-29,0.1303581032163666,0.23213395657349795,0.1303581032163666,0.23213395657349795
2021-01-30,0.12142621259535148,0.2746270627182393,0.12142621259535148,0.2746270627182393
2021-01-31,0.12214924838887772,0.26148662765733444,0.12214924838887772,0.26148662765733444
2021-02-01,0.13725497387669194,0.5373474213931254,0.13725497387669194,0.5373474213931254
2021-02-02,0.13208836907037402,0.2960436736075076,0.13208836907037402,0.2960436736075076
2021-02-03,0.13353922330047396,0.31120402794160823,0.13353922330047396,0.31120402794160823
2021-02-04,0.13083704733126858,0.3066981972202153,0.13083704733126858,0.3066981972202153
2021-02-05,0.12127483050169523,0.24800562355762817,0.12127483050169523,0.24800562355762817
2021-02-06,0.11438416932585493,0.2239283920661842,0.11438416932585493,0.2239283920661842
2021-02-07,0.1194967051077444,0.2509573488229362,0.1194967051077444,0.2509573488229362
2021-02-08,0.12676056176684436,0.3321437584741357,0.12676056176684436,0.3321437584741357
2021-02-09,0.137601909392886,0.38620155104557974,0.137601909392886,0.38620155104557974
2021-02-10,0.143940452582075,0.3717181015720244,0.143940452582075,0.3717181015720244
2021-02-11,0.14092808402313192,0.3456018399809379,0.14092808402313192,0.3456018399809379
2021-02-12,0.12050116305136442,0.2139041638202982,0.12050116305136442,0.2139041638202982
2021-02-13,0.12597060121619183,0.38145568731586094,0.12597060121619183,0.38145568731586094
2021-02-14,0.1268495388889256,0.30652569484015113,0.1268495388889256,0.30652569484015113
2021-02-15,0.13432151372065138,0.2508921718428013,0.13432151372065138,0.2508921718428013
2021-02-16,0.1500483866123961,0.5238953381851622,0.1500483866123961,0.5238953381851622
2021-02-17,0.14838115299614937,0.4093008352587549,0.14838115299614937,0.4093008352587549
2021-02-18,0.14056216606247673,0.2970859041218877,0.14056216606247673,0.2970859041218877
2021-02-19,0.13704329070677412,0.2303192800022762,0.13704329070677412,0.2303192800022762
2021-02-20,0.1287578060351898,0.22399907913843273,0.1287578060351898,0.22399907913843273
2021-02-21,0.13969606142909652,0.2586903342818582,0.13969606142909652,0.2586903342818582
2021-02-22,0.1588551568816482,0.3668954876350025,0.1588551568816482,0.3668954876350025
2021-02-23,0.15852205845109685,0.291802690129503,0.15852205845109685,0.291802690129503
2021-02-24,0.16943959381656737,0.3859451257931316,0.16943959381656737,0.3859451257931316
2021-02-25,0.15707560534739634,0.2997505953522542,0.15707560534739634,0.2997505953522542
2021-02-26,0.15121760938353526,0.27312825672567237,0.15121760938353526,0.27312825672567237
2021-02-27,0.14611756961558278,0.2511366079233278,0.14611756961558278,0.2511366079233278
2021-02-28,0.16458520646364144,0.36465796312074006,0.16458520646364144,0.36465796312074006
2021-03-01,0.21597639551168007,0.5080447999467717,0.21597639551168007,0.5080447999467717
2021-03-02,0.2190367517121716,0.4401385754550239,0.2190367517121716,0.4401385754550239
2021-03-03,0.23348822117046056,0.5212210944863225,0.23348822117046056,0.5212210944863225
2021-03-04,0.22809330516420412,0.514779428246486,0.22809330516420412,0.514779428246486
2021-03-05,0.22572529900927402,0.5128946774040025,0.22572529900927402,0.5128946774040025
2021-03-06,0.22847507144822166,0.5392367357652718,0.22847507144822166,0.5392367357652718
2021-03-07,0.2389790368037469,0.560689798226462,0.2389790368037469,0.560689798226462
2021-03-08,0.3476944903131652,1.1512926167719446,0.3476944903131652,1.1512926167719446
2021-03-09,0.26667603268726453,0.6216293780998517,0.26667603268726453,0.6216293780998517
2021-03-10,0.23655499149504808,0.49295166534552015,0.23655499149504808,0.49295166534552015
2021-03-11,0.20860416546988103,0.3820980627202324,0.20860416546988103,0.3820980627202324
2021-03-12,0.19379072872156858,0.3479544102307526,0.19379072872156858,0.3479544102307526
2021-03-13,0.19209441383912743,0.3834236855977034,0.19209441383912743,0.3834236855977034
2021-03-14,0.19081837354262446,0.3616662418439271,0.19081837354262446,0.3616662418439271
2021-03-15,0.18554462834370172,0.6300078598629333,0.18554462834370172,0.6300078598629333
2021-03-16,0.18599100286420095,0.36918962742458994,0.18599100286420095,0.36918962742458994
2021-03-17,0.1824329981990649,0.35965402778897976,0.1824329981990649,0.35965402778897976
2021-03-18,0.19049004384735885,0.5234960833381026,0.19049004384735885,0.5234960833381026
2021-03-19,0.1721860086281428,0.3183902208641177,0.1721860086281428,0.3183902208641177
2021-03-20,0.17205516575581828,0.354869929228753,0.17205516575581828,0.354869929228753
2021-03-21,0.1778620799488321,0.37536322450031334,0.1778620799488321,0.37536322450031334
2021-03-22,0.19599337555584162,0.5298370579006857,0.19599337555584162,0.5298370579006857
2021-03-23,0.20371695630247477,0.3840486622971435,0.20371695630247477,0.3840486622971435
2021-03-24,0.20201005343239054,0.373418215295039,0.20201005343239054,0.373418215295039
2021-03-25,0.20003759157497747,0.4160603086501261,0.20003759157497747,0.4160603086501261
2021-03-26,0.19791776870087371,0.4569201820549133,0.19791776870087371,0.4569201820549133
2021-03-27,0.19451824053795233,0.34455634179633565,0.19451824053795233,0.34455634179633565
2021-03-28,0.22020477322547444,0.4185068484035889,0.22020477322547444,0.4185068484035889
2021-03-29,0.25812186643035007,0.5830341064285964,0.25812186643035007,0.5830341064285964
2021-03-30,0.24311983943013396,0.5745309945662826,0.24311983943013396,0.5745309945662826
2021-03-31,0.2283123511761918,0.49967429372842975,0.2283123511761918,0.49967429372842975
2021-04-01,0.19269538581865614,0.4035661885539397,0.19269538581865614,0.4035661885539397
2021-04-02,0.18059539142646613,0.39477722161670525,0.18059539142646613,0.39477722161670525
2021-04-03,0.19007924848389599,0.45082892171141276,0.19007924848389599,0.45082892171141276
2021-04-04,0.24333853855014725,0.588117646727306,0.24333853855014725,0.588117646727306
2021-04-05,0.39113501260530653,1.3464819471200775,0.39113501260530653,1.3464819471200775
2021-04-06,0.2017111462678902,0.6100547367405867,0.2017111462678902,0.6100547367405867
2021-04-07,0.1995706813749067,0.41342319565277613,0.1995706813749067,0.41342319565277613
2021-04-08,0.1797595304150838,0.33971336808082253,0.1797595304150838,0.33971336808082253
2021-04-09,0.17181592704114285,0.36607231480698943,0.17181592704114285,0.36607231480698943
2021-04-10,0.16799343936483332,0.3134221480204316,0.16799343936483332,0.3134221480204316
2021-04-11,0.19070692744143505,0.4038632137881348,0.19070692744143505,0.4038632137881348
2021-04-12,0.21123841597812756,0.43184876402014993,0.21123841597812756,0.43184876402014993
2021-04-13,0.2143997521443944,0.45020322312303424,0.2143997521443944,0.45020322312303424
2021-04-14,0.22131527035963047,0.5089995769758032,0.22131527035963047,0.5089995769758032
2021-04-15,0.19773723659788492,0.6748548422479719,0.19773723659788492,0.6748548422479719
2021-04-16,0.1649357551443594,0.3396811201828507,0.1649357551443594,0.3396811201828507
2021-04-17,0.15415151796683876,0.30625529525446094,0.15415151796683876,0.30625529525446094
2021-04-18,0.16830769121357195,0.39004661090321213,0.16830769121357195,0.39004661090321213
2021-04-19,0.18518633453941802,0.3991277111669153,0.18518633453941802,0.3991277111669153
2021-04-20,0.20545571988168065,0.5478268490407394,0.20545571988168065,0.5478268490407394
2021-04-21,0.20211574563562607,0.5107871378192497,0.20211574563562607,0.5107871378192497
2021-04-22,0.18755976399997343,0.5505049868790599,0.18755976399997343,0.5505049868790599
2021-04-23,0.173092158730918,0.43007679149137396,0.173092158730918,0.43007679149137396
2021-04-24,0.1574720509324842,0.38203586675655055,0.1574720509324842,0.38203586675655055
2021-04-25,0.16670501092588522,0.36536386838762897,0.16670501092588522,0.36536386838762897
2021-04-26,0.1862514965643254,0.439519561499036,0.1862514965643254,0.439519561499036
2021-04-27,0.1959130785927149,0.5882973192420012,0.1959130785927149,0.5882973192420012
2021-04-28,0.1864264329078108,0.3866262411991534,0.1864264329078108,0.3866262411991534
2021-04-29,0.18346187713942114,0.4673807958770796,0.18346187713942114,0.4673807958770796
2021-04-30,0.16709653187920656,0.31170828567232434,0.16709653187920656,0.31170828567232434
2021-05-01,0.15410787095394493,0.30857754393122516,0.15410787095394493,0.30857754393122516
2021-05-02,0.16131693689389087,0.29637656030781623,0.16131693689389087,0.29637656030781623
2021-05-03,0.18336463254097238,0.445133080947842,0.18336463254097238,0.445133080947842
2021-05-04,0.1855783396630185,0.3822469577112746,0.1855783396630185,0.3822469577112746
2021-05-05,0.17795581398817983,0.3266368699298216,0.17795581398817983,0.3266368699298216
2021-05-06,0.1713786995625183,0.3573391056618704,0.1713786995625183,0.3573391056618704
2021-05-07,0.16149455842404292,0.35438078592394334,0.16149455842404292,0.35438078592394334
2021-05-08,0.160332648617461,0.3849529354346348,0.160332648617461,0.3849529354346348
2021-05-09,0.1784040017735753,0.455510292317182,0.1784040017735753,0.455510292317182
2021-05-10,0.19401723143446556,0.4907965744540622,0.19401723143446556,0.4907965744540622
2021-05-11,0.22536647764468531,0.7301446472942725,0.22536647764468531,0.7301446472942725
2021-05-12,0.21874334341540613,0.5728558342745576,0.21874334341540613,0.5728558342745576
2021-05-13,0.211632576557579,0.6211589987276891,0.211632576557579,0.6211589987276891
2021-05-14,0.20754820834153037,0.6547150893959407,0.20754820834153037,0.6547150893959407
2021-05-15,0.2289668065235197,0.8668591078791177,0.2289668065235197,0.8668591078791177
2021-05-16,0.15869638672607644,0.3151279481390088,0.15869638672607644,0.3151279481390088
2021-05-17,0.1763412426333269,0.320377107249588,0.1763412426333269,0.320377107249588
2021-05-18,0.18805891816601725,0.3689396532315196,0.18805891816601725,0.3689396532315196
2021-05-19,0.1872360290747174,0.33878811616081306,0.1872360290747174,0.33878811616081306
2021-05-20,0.1785602188123025,0.4181926351373378,0.1785602188123025,0.4181926351373378
2021-05-21,0.17415901433843575,0.36133587346280066,0.17415901433843575,0.36133587346280066
2021-05-22,0.17471405295796072,0.37080668044348086,0.17471405295796072,0.37080668044348086
2021-05-23,0.1851597559208051,0.37188885686655054,0.1851597559208051,0.37188885686655054
2021-05-24,0.20268763126528633,0.44461359563395586,0.20268763126528633,0.44461359563395586
2021-05-25,0.20769127673181265,0.4120805862253148,0.20769127673181265,0.4120805862253148
2021-05-26,0.21076975627563027,0.47376063784697653,0.21076975627563027,0.47376063784697653
2021-05-27,0.20952226359779538,0.6187453595118797,0.20952226359779538,0.6187453595118797
2021-05-28,0.21241692550226093,0.7184073935318777,0.21241692550226093,0.7184073935318777
2021-05-29,0.1840300062385781,0.41121782866071993,0.1840300062385781,0.41121782866071993
2021-05-30,0.19588565847406883,0.37699009238001235,0.19588565847406883,0.37699009238001235
2021-05-31,0.21734661114319234,0.40641712613062686,0.21734661114319234,0.40641712613062686
2021-06-01,0.22883151525587472,0.4254541704820503,0.22883151525587472,0.4254541704820503
2021-06-02,0.22518822076566394,0.40972337085302785,0.22518822076566394,0.40972337085302785
2021-06-03,0.2190973124539599,0.4620062392338831,0.2190973124539599,0.4620062392338831
2021-06-04,0.197635530141805,0.42523576143489317,0.197635530141805,0.42523576143489317
2021-06-05,0.2008098730198855,0.46154582924093307,0.2008098730198855,0.46154582924093307
2021-06-06,0.21269568611490386,0.443447878269777,0.21269568611490386,0.443447878269777
2021-06-07,0.2547029513863116,0.737088516865182,0.2547029513863116,0.737088516865182
2021-06-08,0.2571711313280337,0.5251582470076221,0.2571711313280337,0.5251582470076221
2021-06-09,0.2706088776492402,0.623822546004168,0.2706088776492402,0.623822546004168
2021-06-10,0.26275859032167115,0.6333271900236093,0.26275859032167115,0.6333271900236093
2021-06-11,0.23692677708635598,0.6542992552755855,0.23692677708635598,0.6542992552755855
2021-06-12,0.22429402303810636,0.5472359448204472,0.22429402303810636,0.5472359448204472
2021-06-13,0.24493691918983884,0.6254309319004736,0.24493691918983884,0.6254309319004736
2021-06-14,0.2671486521531925,0.5185365989831544,0.2671486521531925,0.5185365989831544
2021-06-15,0.2952769379112181,0.6802236189290986,0.2952769379112181,0.6802236189290986
2021-06-16,0.28328415399423845,0.5853203959081315,0.28328415399423845,0.5853203959081315
2021-06-17,0.2681499401442217,0.5578777542430885,0.2681499401442217,0.5578777542430885
2021-06-18,0.25907798290400563,0.5733970089599003,0.25907798290400563,0.5733970089599003
2021-06-19,0.238747408410464,0.5139527293711657,0.238747408410464,0.5139527293711657
2021-06-20,0.2563088461671203,0.47804522241688163,0.2563088461671203,0.47804522241688163
2021-06-21,0.2953046686443406,0.5983595525833748,0.2953046686443406,0.5983595525833748
2021-06-22,0.3114893762275281,0.6304337805770134,0.3114893762275281,0.6304337805770134
2021-06-23,0.31530848232273184,0.774285491100473,0.31530848232273184,0.774285491100473
2021-06-24,0.3114288213941812,0.7136911198565091,0.3114288213941812,0.7136911198565091
2021-06-25,0.38686232122966546,1.4511995826932995,0.38686232122966546,1.4511995826932995
2021-06-26,0.2489974220305265,0.609263229395933,0.2489974220305265,0.609263229395933
2021-06-27,0.27149813958824154,0.5766753863591294,0.27149813958824154,0.5766753863591294
2021-06-28,0.29613221999911066,0.6017089723343236,0.29613221999911066,0.6017089723343236
2021-06-29,0.3429686848781895,0.8184440384932845,0.3429686848781895,0.8184440384932845
2021-06-30,0.36756796840288675,1.0093537799295762,0.36756796840288675,1.0093537799295762
2021-07-01,0.3588797020758247,0.8760064569659599,0.3588797020758247,0.8760064569659599
2021-07-02,0.33144581461003836,0.6946919154460655,0.33144581461003836,0.6946919154460655
2021-07-03,0.2841970568534327,0.6548818003984438,0.2841970568534327,0.6548818003984438
2021-07-04,0.3058511869942506,0.5824108256213417,0.3058511869942506,0.5824108256213417
2021-07-05,0.38613520737973095,0.7260752319293489,0.38613520737973095,0.7260752319293489
2021-07-06,0.40389300086344526,1.0009661784305781,0.40389300086344526,1.0009661784305781
2021-07-07,0.37603276006354724,0.7685216750532186,0.37603276006354724,0.7685216750532186
2021-07-08,0.38549318151846146,0.9033522980546044,0.38549318151846146,0.9033522980546044
2021-07-09,0.37141461885981925,1.066629871160432,0.37141461885981925,1.066629871160432
2021-07-10,0.3206337243863298,0.7015378556635559,0.3206337243863298,0.7015378556635559
2021-07-11,0.34274375767929205,0.6761245412332038,0.34274375767929205,0.6761245412332038
2021-07-12,0.36055420580197106,0.7143337116966104,0.36055420580197106,0.7143337116966104
2021-07-13,0.3811406314908451,0.8975806900216788,0.3811406314908451,0.8975806900216788
2021-07-14,0.3289293531612537,0.7565184299407496,0.3289293531612537,0.7565184299407496
2021-07-15,0.29363925105091826,0.6294430124219446,0.29363925105091826,0.6294430124219446
2021-07-16,0.2887373698693794,0.7516972257189865,0.2887373698693794,0.7516972257189865
2021-07-17,0.29949544691125424,0.7385938046564171,0.29949544691125424,0.7385938046564171
2021-07-18,0.3114178509156731,0.668716153883987,0.3114178509156731,0.668716153883987
2021-07-19,0.3091962835934454,0.7112038601199613,0.3091962835934454,0.7112038601199613
2021-07-20,0.30442208698942375,0.7016518356832482,0.30442208698942375,0.7016518356832482
2021-07-21,0.29169099608536175,0.7274018040117517,0.29169099608536175,0.7274018040117517
2021-07-22,0.25334579776471533,0.5096374327428912,0.25334579776471533,0.5096374327428912
2021-07-23,0.24163191207252685,0.5587445583340436,0.24163191207252685,0.5587445583340436
2021-07-24,0.23299429059522062,0.43681648396704725,0.23299429059522062,0.43681648396704725
2021-07-25,0.25192703518619636,0.47670335645934453,0.25192703518619636,0.47670335645934453
2021-07-26,0.2516039536647475,0.5724727181475887,0.2516039536647475,0.5724727181475887
2021-07-27,0.25442955221979113,0.5324188825947551,0.25442955221979113,0.5324188825947551
2021-07-28,0.24662951975528438,0.5316974841045944,0.24662951975528438,0.5316974841045944
2021-07-29,0.22181092921544646,0.5072472272349715,0.22181092921544646,0.5072472272349715
2021-07-30,0.21030194991699316,0.5197411326977467,0.21030194991699316,0.5197411326977467
2021-07-31,0.1958549072044179,0.4601736008949699,0.1958549072044179,0.4601736008949699
2021-08-01,0.19896826733446005,0.39753669006965386,0.19896826733446005,0.39753669006965386
2021-08-02,0.20190391131859386,0.39317114966372485,0.20190391131859386,0.39317114966372485
2021-08-03,0.20546368882871638,0.473367100731514,0.20546368882871638,0.473367100731514
2021-08-04,0.192240430305221,0.3994202889911914,0.192240430305221,0.3994202889911914
2021-08-05,0.18028168849764792,0.5865780820845888,0.18028168849764792,0.5865780820845888
2021-08-06,0.15646538475882127,0.28638513572396,0.15646538475882127,0.28638513572396
2021-08-07,0.15365074929414493,0.29151998630088716,0.15365074929414493,0.29151998630088716
2021-08-08,0.1618372339333661,0.31417519184588616,0.1618372339333661,0.31417519184588616
2021-08-09,0.17906052910068262,0.3581448497255271,0.17906052910068262,0.3581448497255271
2021-08-10,0.17263385328952813,0.41316000999670605,0.17263385328952813,0.41316000999670605
2021-08-11,0.15780976812788658,0.42987523045560744,0.15780976812788658,0.42987523045560744
2021-08-12,0.14302819459413413,0.3016158177953704,0.14302819459413413,0.3016158177953704
2021-08-13,0.13615793435882906,0.23887204003659615,0.13615793435882906,0.23887204003659615
2021-08-14,0.12755389445596932,0.2581454971100261,0.12755389445596932,0.2581454971100261
2021-08-15,0.13263738953821042,0.22605080024751925,0.13263738953821042,0.22605080024751925
2021-08-16,0.14159019216711177,0.2795239224808493,0.14159019216711177,0.2795239224808493
2021-08-17,0.13534745936987963,0.2546608120850006,0.13534745936987963,0.2546608120850006
2021-08-18,0.12786318770469307,0.24837035251844686,0.12786318770469307,0.24837035251844686
2021-08-19,0.11347823545384134,0.22656793523291746,0.11347823545384134,0.22656793523291746
2021-08-20,0.10771007524489339,0.19470324979826845,0.10771007524489339,0.19470324979826845
2021-08-21,0.10230256001658751,0.16471750947429065,0.10230256001658751,0.16471750947429065
2021-08-22,0.11478838865373797,0.23390110718204196,0.11478838865373797,0.23390110718204196
2021-08-23,0.1321484196258861,0.28143420103474703,0.1321484196258861,0.28143420103474703
2021-08-24,0.13073703208036488,0.3840625190783825,0.13073703208036488,0.3840625190783825
2021-08-25,0.1065796772458254,0.21432798390376928,0.1065796772458254,0.21432798390376928
2021-08-26,0.09906818440873107,0.2251789536615584,0.09906818440873107,0.2251789536615584
2021-08-27,0.09553665323087597,0.21448751940501912,0.09553665323087597,0.21448751940501912
2021-08-28,0.09400707731610473,0.20407771364408103,0.09400707731610473,0.20407771364408103
2021-08-29,0.10492469683569362,0.18009804868776247,0.10492469683569362,0.18009804868776247
2021-08-30,0.11443741221960022,0.19204814304645576,0.11443741221960022,0.19204814304645576
2021-08-31,0.11049362728528572,0.22613410467679504,0.11049362728528572,0.22613410467679504
2021-09-01,0.11330315402266594,0.18789570941072795,0.11330315402266594,0.18789570941072795
2021-09-02,0.09913450854493543,0.1631853485155724,0.09913450854493543,0.1631853485155724
2021-09-03,0.09584046201213733,0.15065080972225117,0.09584046201213733,0.15065080972225117
2021-09-04,0.095227415541844,0.13950080667223166,0.095227415541844,0.13950080667223166
2021-09-05,0.10533828483950647,0.15397506624544147,0.10533828483950647,0.15397506624544147
2021-09-06,0.10964433062121848,0.1718487977695789,0.10964433062121848,0.1718487977695789
2021-09-07,0.10204576140080068,0.1692973816190628,0.10204576140080068,0.1692973816190628
2021-09-08,0.08876286433819089,0.1659634022111462,0.08876286433819089,0.1659634022111462
2021-09-09,0.0801440625579236,0.14466281762901756,0.0801440625579236,0.14466281762901756
2021-09-10,0.07124818293597417,0.1347111511003139,0.07124818293597417,0.1347111511003139
2021-09-11,0.07277185453396537,0.1473851301740544,0.07277185453396537,0.1473851301740544
2021-09-12,0.08361097181837772,0.14312922671849954,0.08361097181837772,0.14312922671849954
2021-09-13,0.16977185763086516,0.4115814974074936,0.16977185763086516,0.4115814974074936
2021-09-14,0.16715259940678429,0.49494114769483155,0.16715259940678429,0.49494114769483155
2021-09-15,0.1677062896148511,0.5409124163292766,0.1677062896148511,0.5409124163292766
2021-09-16,0.17281236036654118,0.5788907153906144,0.17281236036654118,0.5788907153906144
2021-09-17,0.17469854650500619,0.6110959820617256,0.17469854650500619,0.6110959820617256
2021-09-18,0.18335401989650976,0.6433760612666201,0.18335401989650976,0.6433760612666201
2021-09-19,0.20197000084584094,0.6739262215428499,0.20197000084584094,0.6739262215428499
2021-09-20,0.41796091716430095,2.3829044095122374,0.41796091716430095,2.3829044095122374
2021-09-21,0.16806778385103513,0.529894306455322,0.16806778385103513,0.529894306455322
2021-09-22,0.13260826133994313,0.30841226681593586,0.13260826133994313,0.30841226681593586
2021-09-23,0.10986147776460943,0.24141845491517716,0.10986147776460943,0.24141845491517716
2021-09-24,0.09955107013702802,0.21691295573576286,0.09955107013702802,0.21691295573576286
2021-09-25,0.0958067630715928,0.2041073055466874,0.0958067630715928,0.2041073055466874
2021-09-26,0.10536925625606179,0.20106146110913264,0.10536925625606179,0.20106146110913264
2021-09-27,0.09413467021535946,0.166082506055671,0.10339669269203437,0.17972831111071924
2021-09-28,0.1234932471740838,0.24174533419608535,0.1234932471740838,0.24174533419608535
2021-09-29,0.09976952044458001,0.17300376519419222,0.09976952044458001,0.17300376519419222
2021-09-30,0.08654788595705683,0.1490018270953112,0.08654788595705683,0.1490018270953112
2021-10-01,0.08495764403241124,0.23648201514666112,0.08495764403241124,0.23648201514666112
2021-10-02,0.08683614356291414,0.1347537940401448,0.08683614356291414,0.1347537940401448
2021-10-03,0.09741098595825844,0.1370802983332191,0.09741098595825844,0.1370802983332191
2021-10-04,0.10459302011751682,0.1428838743850556,0.10459302011751682,0.1428838743850556
2021-10-05,0.11412538886426127,0.160764831058505,0.11412538886426127,0.160764831058505
2021-10-06,0.10436036386211872,0.19846985910934453,0.10436036386211872,0.19846985910934453
2021-10-07,0.09208560032846451,0.18563331692357848,0.09208560032846451,0.18563331692357848
2021-10-08,0.09066246915644854,0.1527171849297967,0.09066246915644854,0.1527171849297967
2021-10-09,0.0966842134477983,0.17032580424163835,0.0966842134477983,0.17032580424163835
2021-10-10,0.11347947233050507,0.1938165240596259,0.11347947233050507,0.1938165240596259
2021-10-11,0.13825133851148694,0.25248053078799065,0.13825133851148694,0.25248053078799065
2021-10-12,0.11321520901901637,0.30846073416983066,0.11321520901901637,0.30846073416983066
2021-10-13,0.0998776760679564,0.18219274105821445,0.0998776760679564,0.18219274105821445
2021-10-14,0.0890402022550899,0.1674368907087736,0.0890402022550899,0.1674368907087736
2021-10-15,0.10234704478329311,0.390220072332479,0.10234704478329311,0.390220072332479
2021-10-16,0.10022802778653275,0.20806834886432324,0.10022802778653275,0.20806834886432324
2021-10-17,0.13321429748040772,0.7329719293183885,0.13321429748040772,0.7329719293183885
2021-10-18,0.15380086434214038,0.371368073944461,0.15380086434214038,0.371368073944461
2021-10-19,0.11108418088529208,0.20064849455952966,0.11108418088529208,0.20064849455952966
2021-10-20,0.10637195729302446,0.18733029549010374,0.10637195729302446,0.18733029549010374
2021-10-21,0.09636669600749212,0.17881942167933026,0.09636669600749212,0.17881942167933026
2021-10-22,0.095786184640981,0.2645995576768308,0.095786184640981,0.2645995576768308
2021-10-23,0.08931547731218531,0.14927762326818864,0.08931547731218531,0.14927762326818864
2021-10-24,0.10516049992653692,0.18307523279334767,0.10516049992653692,0.18307523279334767
2021-10-25,0.1206747716852186,0.19613063679419943,0.1206747716852186,0.19613063679419943
2021-10-26,0.12420708718551493,0.23216680591409786,0.12420708718551493,0.23216680591409786
2021-10-27,0.10990321470394525,0.18572445244343025,0.10990321470394525,0.18572445244343025
2021-10-28,0.1028219156698454,0.20608068102343657,0.1028219156698454,0.20608068102343657
2021-10-29,0.1034405354936922,0.2358759687679667,0.1034405354936922,0.2358759687679667
2021-10-30,0.10327485192747987,0.20865602973638678,0.10327485192747987,0.20865602973638678
2021-10-31,0.12572528349379747,0.3256779961077148,0.12572528349379747,0.3256779961077148
2021-11-01,0.135430167117641,0.24335410388703352,0.135430167117641,0.24335410388703352
2021-11-02,0.1427635494413291,0.26274324689062034,0.1427635494413291,0.26274324689062034
2021-11-03,0.1247000130593981,0.22408899999485754,0.1247000130593981,0.22408899999485754
2021-11-04,0.11026871273823752,0.22203345552231704,0.11026871273823752,0.22203345552231704
2021-11-05,0.11648722744451738,0.551226835172662,0.11648722744451738,0.551226835172662
2021-11-06,0.1138217348192448,0.28443256331600963,0.1138217348192448,0.28443256331600963
2021-11-07,0.13112381292115724,0.23698112351375022,0.13112381292115724,0.23698112351375022
2021-11-08,0.142643572338428,0.22195738528189987,0.142643572338428,0.22195738528189987
2021-11-09,0.15855572286425895,0.2546046914331977,0.15855572286425895,0.2546046914331977
2021-11-10,0.13599529234082047,0.3138494975725267,0.13599529234082047,0.3138494975725267
2021-11-11,0.13826417991141282,0.48276138290354553,0.13826417991141282,0.48276138290354553
2021-11-12,0.11728447716107933,0.2298640356526891,0.11728447716107933,0.2298640356526891
