date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-12-24,0.12765668583504994,0.16904688029447149,0.12790773922717744,0.169256806922972
2020-12-25,0.10778792442876063,0.1825483566672838,0.10768453295143746,0.18211195873792888
2020-12-26,0.09715207946594158,0.353667950860359,0.09728746368654939,0.3537465466119225
2020-12-27,0.09471221004867783,0.1567017019540368,0.09471321662822536,0.1566859292274884
2020-12-28,0.10885645677343599,0.19663403625449236,0.10879161450644098,0.19659958948479273
2020-12-29,0.12256795745222582,0.2359998359425416,0.12249891669162352,0.2359100742974859
2020-12-30,0.128422787409161,0.23867506840839864,0.1285965710797342,0.23890730429884294
2020-12-31,0.1350644650996372,0.24465374487530556,0.13509593142260418,0.24462145183737258
2021-01-01,0.15614633169693218,0.3796173006616146,0.15596226840806882,0.37908413955190956
2021-01-02,0.11418552783919621,0.19007030136872852,0.11570663564302303,0.20184883098644701
2021-01-03,0.11823400929325358,0.20418120295862374,0.11829134638344516,0.20428185098446938
2021-01-04,0.12831153917598173,0.21589421446925622,0.12832786121969902,0.21587123174733377
2021-01-05,0.13556228231465492,0.22208306306425712,0.1354929654268854,0.22191337653824017
2021-01-06,0.14112043080633044,0.2463193001879734,0.14084220566698893,0.24570079432008013
2021-01-07,0.1364012637492615,0.24469123816385963,0.1363696509332175,0.24321189280642216
2021-01-08,0.14850997453620401,0.31087994817889236,0.1481021934153201,0.3057547073058255
2021-01-09,0.10113244132297694,0.17339030266743144,0.10287744758102707,0.18100668166465
2021-01-10,0.10021342526235982,0.18052583833491614,0.1002177110701836,0.18072588179642293
2021-01-11,0.1065160918658433,0.18001124396383894,0.10657057875869014,0.18020810525078929
2021-01-12,0.11057444874626304,0.19017642352092215,0.11042866796870573,0.18973726867280183
2021-01-13,0.10807967639591193,0.1944327471249099,0.10822696934037837,0.19488762580768387
2021-01-14,0.10595827881123034,0.22237140228685429,0.10591530782159052,0.22255180323368615
2021-01-15,0.097736882653157,0.24327646491211427,0.09823973402500522,0.24422367646300394
2021-01-16,0.09547054918550846,0.17743660337935213,0.09575139651476415,0.1781280052958619
2021-01-17,0.09602907061753779,0.15967236959848632,0.09625944446222098,0.15996841473208775
2021-01-18,0.10471918983675908,0.17401916175971133,0.10470170703260584,0.17399125692726555
2021-01-19,0.11537359319547372,0.20538055858507698,0.1152547432349005,0.20529808015384834
2021-01-20,0.1138892511254496,0.18901806475168062,0.11403100601000013,0.18910599556981547
2021-01-21,0.11021590375421239,0.17193947658356282,0.11012834766592942,0.1716255654426834
2021-01-22,0.11220833909275567,0.23249978351889367,0.11223359907294296,0.23246377848652888
2021-01-23,0.1259412515554084,0.38278003097883506,0.12594713757277806,0.3827760600079782
2021-01-24,0.11523341810164292,0.24827013036634518,0.11518177308692679,0.24821213687388238
2021-01-25,0.130785467015696,0.2787136108402515,0.1308603321790806,0.27878233398628005
2021-01-26,0.14460334662340849,0.405713675971604,0.144598850325323,0.4057183416613542
2021-01-27,0.13709787346124122,0.2585339206658915,0.13718280696504648,0.25855677838540636
2021-01-28,0.1378308212184101,0.2573334540557678,0.1376749275442023,0.25706859183759234
2021-01-29,0.1304668094780718,0.23212978660661568,0.13054722479149478,0.23217146816476572
2021-01-30,0.12144212783231531,0.2746014907649644,0.12157579992515449,0.27468147873990006
2021-01-31,0.12216915792937759,0.2612932892349366,0.12220012203551746,0.261397046874309
2021-02-01,0.1371594163376946,0.5370978258405051,0.13703584199907762,0.5370263526625191
2021-02-02,0.13193226660048496,0.29541699754415124,0.13191193417624025,0.2954602368470685
2021-02-03,0.1339752496907571,0.311618317779632,0.1338160465725755,0.31143366212835966
2021-02-04,0.13099466095842607,0.30693862633932567,0.13128945561669572,0.30729226414963734
2021-02-05,0.12124030615708228,0.2479486507219292,0.121344483651697,0.24798881569355471
2021-02-06,0.11434545540235594,0.2238345938267775,0.11422610985493514,0.22345551063346542
2021-02-07,0.1195099757386004,0.25093746914584514,0.1193273585955023,0.2505459853445834
2021-02-08,0.12675048466947128,0.3320800814461002,0.12713254284389558,0.33258531785500145
2021-02-09,0.13761562799771015,0.3862185035091527,0.13805021757940628,0.38852087156812476
2021-02-10,0.14395752316746116,0.3717038595651201,0.14361532546774103,0.3714148139984717
2021-02-11,0.14122943824185336,0.34575537240821613,0.14110692796071783,0.3436106660795964
2021-02-12,0.12067427017387841,0.2140093580850767,0.12127681928516124,0.21690558759772102
2021-02-13,0.12599873493371805,0.3814250590253868,0.12590757750626927,0.38115541642527967
2021-02-14,0.12677850426440734,0.3064414496630863,0.12835866784203567,0.33483792831080006
2021-02-15,0.1343007169012952,0.25073476035429165,0.13516281151206325,0.254428123783486
2021-02-16,0.150014839041746,0.5238073068765053,0.15021262501485427,0.5239002622926521
2021-02-17,0.14818727056817946,0.40906872754189383,0.14845702393022253,0.4092512287826603
2021-02-18,0.14061023250690566,0.2973610107830896,0.14061615397162364,0.29735364760334015
2021-02-19,0.13707341996613803,0.23048255141361948,0.13660790155997332,0.2297012498553676
2021-02-20,0.12898954021991274,0.22436207691614737,0.13033159342638947,0.22777932879242832
2021-02-21,0.13968945803570285,0.2587502034449841,0.1404164493875718,0.26033114671813096
2021-02-22,0.15878669568895043,0.36674445455703697,0.158829740103504,0.3667182955134656
2021-02-23,0.1583645947482145,0.29148626914465764,0.15839492969049776,0.2913838576944534
2021-02-24,0.16925073792153497,0.38518867446713045,0.16924127773341105,0.38522890329201215
2021-02-25,0.1571812642179744,0.29978079427800675,0.15704355045172474,0.2994578206763046
2021-02-26,0.15148246313861632,0.27356596792541754,0.15182172247675482,0.27378554640992875
2021-02-27,0.14638075316351873,0.25134290570449896,0.14645950802337504,0.25140431916338385
2021-02-28,0.16458212885288057,0.36469586847780805,0.16457334331741316,0.364629076509981
2021-03-01,0.2160068423229279,0.5080459458978258,0.21607293301707928,0.5080646930923935
2021-03-02,0.21897092402975907,0.439799781467457,0.2189133952845173,0.43971061216122037
2021-03-03,0.2337085778980173,0.5213264637942358,0.2337930273985971,0.5215121315639125
2021-03-04,0.22829189980316342,0.5148481836389199,0.2282314350759305,0.5147654976596124
2021-03-05,0.2258691736679316,0.5129603861442109,0.2260555591646585,0.5132949981278152
2021-03-06,0.22854330028059314,0.5392713959470277,0.22864218284694757,0.5393809550029611
2021-03-07,0.23931759572309355,0.5608137264407355,0.239289706739918,0.5607405298505475
2021-03-08,0.3465858315267476,1.1490507997889274,0.34661727256516667,1.1490032091049902
2021-03-09,0.2661083023862055,0.6199369745330373,0.26640000447354845,0.6202663493010591
2021-03-10,0.23654023192188314,0.49277078729846957,0.23667768242724346,0.49288023977857437
2021-03-11,0.20843818162046446,0.3820173772247315,0.20795180400266416,0.38058166125685444
2021-03-12,0.1938224653750764,0.34779885371013586,0.19412926971946742,0.3487921542981675
2021-03-13,0.19218174372840197,0.38356646100054487,0.19197894019800374,0.3824641194599521
2021-03-14,0.19141873922960065,0.3626951606004231,0.19155354459609453,0.3626678352854903
2021-03-15,0.19680711460756162,0.6344638218715952,0.19609374753920553,0.6272183476646146
2021-03-16,0.18847351971036932,0.41209368110941486,0.1893568493398905,0.4157522187023175
2021-03-17,0.1821814521630493,0.35915089480981016,0.1818240956803109,0.3583152861858714
2021-03-18,0.1903851927060634,0.5236487025608472,0.19036854272033546,0.5236151804598135
2021-03-19,0.17235832901947973,0.31866856188746867,0.17226892991932125,0.31844637870635656
2021-03-20,0.17236559899759116,0.35540365891648795,0.17240127174266662,0.35548129909073106
2021-03-21,0.17801692527753063,0.3755181301065254,0.17812459841794065,0.37571832867689164
2021-03-22,0.19611373764499285,0.5300601421890598,0.19531235086716883,0.5263922243982453
2021-03-23,0.20368316035337206,0.3840053916337055,0.2040496927211924,0.3863932536214367
2021-03-24,0.2020201244863265,0.3730176877291853,0.20255930625815013,0.37700017846442974
2021-03-25,0.20035166452222455,0.41670335769427286,0.20136651970092442,0.42146007863792834
2021-03-26,0.19876388543163045,0.45786287670645415,0.19969728605378406,0.4627512988869525
2021-03-27,0.19503204313305972,0.3452493981973567,0.19571532358251045,0.3479328298159644
2021-03-28,0.22009640617961984,0.41748354738110893,0.22008822023122457,0.41720197102265066
2021-03-29,0.25841116445634627,0.5833212739365063,0.258461801496781,0.5820932646335332
2021-03-30,0.24314498256155564,0.5745460147217353,0.24236218043441946,0.5589804520294726
2021-03-31,0.2281876686830856,0.4993228958021361,0.22948431649682824,0.5094937554203598
2021-04-01,0.1934330519748706,0.40421763658556453,0.1942399691780394,0.4094395297588915
2021-04-02,0.1810597103177092,0.39533517286087144,0.1793667083298446,0.38276121346997344
2021-04-03,0.19035652101198602,0.45114616313151407,0.19120001843612563,0.4544810566013054
2021-04-04,0.23956975684664622,0.5450684979295439,0.23928195606704017,0.5447312310882273
2021-04-05,0.39042182127957303,1.3455494880040053,0.3896646748116506,1.344396276469659
2021-04-06,0.20117806396360077,0.60924393186644,0.2008747981206736,0.6088219198328391
2021-04-07,0.19928906117245018,0.41316303919426123,0.19825819350811172,0.40831547027097137
2021-04-08,0.1799430187595242,0.33994188660499125,0.17950281260168638,0.33886203962403855
2021-04-09,0.17184964293748928,0.36617806214871673,0.17265292894828685,0.370609037375179
2021-04-10,0.16859889139167225,0.3165001517474084,0.16955207466568364,0.32236258521098404
2021-04-11,0.1907149840654436,0.4038519238630354,0.1912505312609877,0.4077724749937512
2021-04-12,0.21121849433285045,0.43184229212232295,0.21235029193835342,0.4379129894421786
2021-04-13,0.21422110677152803,0.4500285028111027,0.21485528044881874,0.4529582164944549
2021-04-14,0.2210807046245757,0.5088352952382401,0.22172319567817772,0.5079064152548195
2021-04-15,0.1919955621996653,0.6008474609370134,0.18527872432521003,0.4057577453841158
2021-04-16,0.1639859147707472,0.3326934983201002,0.16550200869926932,0.3375824180599653
2021-04-17,0.1535317545382393,0.3044021263663328,0.15538625766169603,0.3128050128929546
2021-04-18,0.16727422062737157,0.38554993471682464,0.16858076644379374,0.39218119420348996
2021-04-19,0.18360184178452468,0.3904760457423074,0.18406775887635185,0.39615150090821394
2021-04-20,0.19921221530169797,0.42031025912259595,0.19781002923795063,0.408141926504151
2021-04-21,0.20203937057484686,0.5097936868921967,0.20277591867160571,0.5100104137535102
2021-04-22,0.18592754249728993,0.5395258201713525,0.18794094987853016,0.5529864725471447
2021-04-23,0.17055551154884235,0.40197131330273445,0.17162023849511884,0.4105972383450689
2021-04-24,0.1573338156151548,0.3819156163156486,0.15990669878847064,0.40210826519369774
2021-04-25,0.16659277319946217,0.36516663959279355,0.16838106641009262,0.3798589343474619
2021-04-26,0.18605579386436957,0.4391900541020445,0.18704461801402564,0.44821958746286494
2021-04-27,0.19532819044716931,0.5875338838732396,0.18782408446829293,0.3666469869949615
2021-04-28,0.1864367785315975,0.3867892090551789,0.18740597579235993,0.38929416208946066
2021-04-29,0.18349376925911867,0.467428695501712,0.18134181093718005,0.45447374837203736
2021-04-30,0.16642443887334799,0.3092191990498168,0.1662533230838757,0.30798769302127027
2021-05-01,0.1541833125570536,0.309175180289531,0.1543818587158862,0.3093971016945873
2021-05-02,0.16181430076117606,0.2978376893792391,0.16210152253518262,0.29777461428466273
2021-05-03,0.183809334034571,0.4459291869135952,0.18395243955581442,0.44284338292715547
2021-05-04,0.18474979240708536,0.3791625230906457,0.18488697896039302,0.36397227218959766
2021-05-05,0.1781915918145096,0.3268081155012746,0.179920561321539,0.3436378202349982
2021-05-06,0.17086758912736624,0.35430149701185304,0.17086157416731984,0.34020344288783677
2021-05-07,0.1619384628298463,0.35682488316686933,0.16277086334158283,0.36234157899714803
2021-05-08,0.16011742537699242,0.38435684224581657,0.1611639063694214,0.3888377083540988
2021-05-09,0.1769610730614436,0.449653251153043,0.1777073033955195,0.45152819147153583
2021-05-10,0.19051370999767753,0.4578526865656572,0.1909038941079167,0.4582546521008839
2021-05-11,0.22419350697308715,0.7278738728925581,0.22442158319544037,0.7279677599746646
2021-05-12,0.2181436490159317,0.5718918697217901,0.21808455225978152,0.5717800846184344
2021-05-13,0.21100087779056909,0.6204413592560635,0.21185356156289223,0.6210474919424481
2021-05-14,0.20714948146768786,0.6544147139691806,0.20782427440112536,0.6550188802827572
2021-05-15,0.2289036308650919,0.8668358727007833,0.22948931215068827,0.867352900875768
2021-05-16,0.15895657890993017,0.31553444279419746,0.15963648951078527,0.3171580984899524
2021-05-17,0.176417980278032,0.32056951305889164,0.17676843485031526,0.32185452221296484
2021-05-18,0.1881490932615438,0.3691596118142664,0.18821409969671446,0.3695779240060981
2021-05-19,0.1874348676161243,0.3390498151868318,0.18793613393315625,0.3391285244288234
2021-05-20,0.17866349199051756,0.4178892277408666,0.17902514233477856,0.4180064457672653
2021-05-21,0.1741099377255927,0.36112384687152355,0.17423827201604258,0.36022832993759035
2021-05-22,0.17495833077548745,0.3712298863013829,0.17529745655834342,0.37212205447216434
2021-05-23,0.18418105432822973,0.3659599615123499,0.18403040144925123,0.3659090038545965
2021-05-24,0.2019549228672188,0.4412089846719232,0.20182114903430828,0.44112619750009685
2021-05-25,0.20796796616708552,0.41234880809317465,0.20826812029103878,0.4155751288774148
2021-05-26,0.20661740809334886,0.4168329299516961,0.2070590029063393,0.4198724810476301
2021-05-27,0.20559377409573182,0.5783446911030768,0.20590691436181038,0.5799749726704513
2021-05-28,0.21184581803859898,0.7179674390877119,0.20929135288646808,0.6927747432460304
2021-05-29,0.1820392668689862,0.38853552687585685,0.18130934191485965,0.3849900192824533
2021-05-30,0.196109772786452,0.377385030825785,0.19546874201012202,0.3757327692203817
2021-05-31,0.21733567890405886,0.40501600205999727,0.2165528894737226,0.4036474070030205
2021-06-01,0.22934050337886527,0.4278853424612164,0.2285580597941013,0.4270705610626405
2021-06-02,0.22564048232156847,0.4110870844494466,0.22581348010779936,0.41345387126416283
2021-06-03,0.218285699624124,0.45938597263975256,0.21835809606471604,0.4610159313572259
2021-06-04,0.19917974927955967,0.44511483199686747,0.20310034568917454,0.4482983988631509
2021-06-05,0.20124411575430756,0.4636682239701681,0.20293445344768468,0.4674866457433618
2021-06-06,0.21102176789635288,0.4312186779957418,0.2124050448311786,0.4344722171390524
2021-06-07,0.2534421290808262,0.7351880619072747,0.2545013989828809,0.7364170223713405
2021-06-08,0.2563029149035565,0.5234598893603718,0.2573858209177037,0.5248866487095333
2021-06-09,0.27049679065356286,0.6236898056789271,0.27134357213895105,0.6244029577911164
2021-06-10,0.2625461021986422,0.6314567387216166,0.2631270064103109,0.631705051743163
2021-06-11,0.23417389775110445,0.6233049063498651,0.2343049761447897,0.622702171374964
2021-06-12,0.22460422296946425,0.5473009847577813,0.22457501720032735,0.5472171327942636
2021-06-13,0.23974197545292916,0.5301941469570933,0.23932798804785438,0.5289526531183214
2021-06-14,0.2676575727032092,0.5214369595340451,0.2668282971432206,0.5171546849757405
2021-06-15,0.2949116794284462,0.6793393994960611,0.2950746707080213,0.6799268489549608
2021-06-16,0.2812527109295413,0.5710258262286607,0.2815339500585215,0.5719550235220393
2021-06-17,0.2684170217505651,0.5575510728581162,0.2687218656378722,0.558715802386032
2021-06-18,0.25991287157696424,0.574216708662488,0.2584254759827051,0.5563792608019891
2021-06-19,0.23952024112356918,0.5149028329165868,0.2384477426948101,0.4969746086622354
2021-06-20,0.25661186390742835,0.47837609168658884,0.2578957896418157,0.4842184808527201
2021-06-21,0.29547720048311593,0.5983679254239106,0.29684450964406445,0.603961743362353
2021-06-22,0.3122805153488787,0.6314586173239516,0.313596999206436,0.6363611204318481
2021-06-23,0.31596558299461686,0.7759255441506497,0.31661823140652406,0.7790170142210575
2021-06-24,0.30919030900417566,0.7045845544000812,0.3085961519362723,0.7051694551572573
2021-06-25,0.38601640531536324,1.4504004935736214,0.3793352191275147,1.4065675512294633
2021-06-26,0.24924672380170967,0.6098625834799556,0.2555003037423305,0.634433444099711
2021-06-27,0.26302198881031275,0.51637006422109,0.26788733538368,0.5302381759678693
2021-06-28,0.2896856598809495,0.5820574639130455,0.293724458812164,0.5903247847439824
2021-06-29,0.33529216537869805,0.7984848613233358,0.3391688651633093,0.803268722497671
2021-06-30,0.3432668592447249,0.8561644242620483,0.34684806890683834,0.8594011528970592
2021-07-01,0.34281794138863325,0.8319986703177149,0.3459923291019955,0.835527913814067
2021-07-02,0.31508835995913487,0.6344162190633502,0.31821684325825206,0.636358339726197
2021-07-03,0.2851821002171566,0.6438274406650862,0.2879789560111936,0.64844806763196
2021-07-04,0.3074303249961992,0.5859205967574591,0.3090659956038019,0.5875334314214187
2021-07-05,0.38624698206029123,0.7265792054041813,0.3875557473609938,0.7259211061979108
2021-07-06,0.40324992462376724,1.0014055226708358,0.4015950175253708,0.9753349768393276
2021-07-07,0.3752864836266733,0.763131037105459,0.3750238775627823,0.7551173172623399
2021-07-08,0.3812684594125068,0.857013831855958,0.3806808653666206,0.8545134328459254
2021-07-09,0.3691755133126217,1.0572861960931172,0.3653781457940047,0.991537804257082
2021-07-10,0.3201341528089662,0.7025039708134444,0.3183177783038094,0.6591972918422336
2021-07-11,0.3381452456497369,0.6614606089262091,0.34141559700695934,0.690895868917071
2021-07-12,0.35594360852421125,0.7051521760092214,0.3585852881371322,0.7230905386880936
2021-07-13,0.37613317501765897,0.8863668802922657,0.3767956464301176,0.8879607201253737
2021-07-14,0.32593086508959884,0.7472236880345525,0.32722495687177966,0.7481087373929121
2021-07-15,0.29657076437187196,0.6317304546861764,0.2974533425929538,0.6323251693005991
2021-07-16,0.2852968798342084,0.7062901958970004,0.2862838108623378,0.7082301039992698
2021-07-17,0.3005873769233876,0.7371141937600159,0.30132975551892555,0.7379791774711197
2021-07-18,0.3130293768651654,0.6714573883631964,0.3136556988341413,0.6724011953005212
2021-07-19,0.3103458956697525,0.7121326340133525,0.31088373130068137,0.7126153636372737
2021-07-20,0.303644535946408,0.69719963340355,0.30432741525971746,0.6971044686411232
2021-07-21,0.28944679247558114,0.7189585688352864,0.28907373718754814,0.7146119215800639
2021-07-22,0.2524370631179704,0.5058938340687614,0.25329514748220955,0.5116129590230869
2021-07-23,0.24170067784607788,0.5581236548059513,0.24171495841065815,0.5581395757122001
2021-07-24,0.23291386214148915,0.4367374970433787,0.23282429496555831,0.4367705708768948
2021-07-25,0.2515992771509489,0.4763073336508731,0.2515534228575219,0.4762958183248795
2021-07-26,0.2516189596940849,0.5726897252407578,0.25165931521812746,0.5726623890305677
2021-07-27,0.2543446172593014,0.5324845503516099,0.2545281797738697,0.5326205291764592
2021-07-28,0.2465066706253936,0.5316775216801075,0.2454472866242832,0.5269957148697686
2021-07-29,0.221761288684614,0.5072316342150919,0.22170600528670936,0.5071877892740531
2021-07-30,0.21034541890031072,0.5200123031445784,0.21036092157243427,0.5200429918308264
2021-07-31,0.1959344879996829,0.4602251180513801,0.1960123386544076,0.4602570259289906
2021-08-01,0.19908191986203672,0.3976152040570548,0.1991542058178904,0.3976375241282281
2021-08-02,0.20184951309060642,0.3930936441902844,0.20168568953005564,0.3930207735506431
2021-08-03,0.20538303871785152,0.47329984849739526,0.20557312257433297,0.4734307810813373
2021-08-04,0.19208299564662784,0.39852026645686367,0.19258284175138735,0.39903224264821574
2021-08-05,0.1798289810890489,0.5839487919830907,0.17987269977730821,0.5839123664784128
2021-08-06,0.1556529617388811,0.27550273060858776,0.15567557358658138,0.27557596041235516
2021-08-07,0.15196969002408686,0.28109528241855514,0.15207955955958813,0.28122420580553664
2021-08-08,0.16142490081830643,0.31364282814608957,0.1614393737064033,0.3136630640877225
2021-08-09,0.1788274983078275,0.3578569226596339,0.17864092847631458,0.3577739700503041
2021-08-10,0.17221310863767766,0.41276415481747125,0.17221359464345765,0.41277247211262036
2021-08-11,0.1570867523393403,0.42829008429945736,0.15712964518697378,0.4283412245608091
2021-08-12,0.14248079810093217,0.29818266592099285,0.14237985271694883,0.29807382165005125
2021-08-13,0.13722193277335556,0.24287271037520256,0.13724994507225563,0.24285663415774575
2021-08-14,0.12778973703657656,0.25989669182114566,0.12792673269514904,0.2600185598209379
2021-08-15,0.13302474474782383,0.2300265846530217,0.13307334046740116,0.23007061049197025
2021-08-16,0.14216623769342968,0.28418134010205554,0.14204342048340113,0.2841400101216309
2021-08-17,0.13608545283624784,0.2606834436941166,0.13623698194740844,0.2607290933837043
2021-08-18,0.12852858512028117,0.25470335386956344,0.1286377830077762,0.25478828576996565
2021-08-19,0.11425369549963502,0.23348524693140638,0.11437720835527572,0.23356584049531723
2021-08-20,0.10825152775988903,0.20014974102071514,0.10822314780775867,0.20010116954227752
2021-08-21,0.10294101603399912,0.17046444945051922,0.10297461471101915,0.1704576845667733
2021-08-22,0.11483566879511661,0.23416213161952973,0.11485503905734508,0.2341675658233184
2021-08-23,0.13171093860695146,0.27875004576826307,0.1317339414883034,0.2787805806565552
2021-08-24,0.12982877494003534,0.38031585654207767,0.1298815055929574,0.38033286226642676
2021-08-25,0.10651238059520808,0.21412807316322,0.10655854922440999,0.21415887554908314
2021-08-26,0.09916497834995727,0.22540089068143115,0.09907199783795344,0.2252964869769893
2021-08-27,0.0957951237037219,0.21496175851700938,0.09590261833762764,0.21505858198733815
2021-08-28,0.0942921784269697,0.20469659605255053,0.09437507514583043,0.20475930420727737
2021-08-29,0.10469158426339546,0.17864419217199579,0.10471270171594547,0.17866253719104858
2021-08-30,0.11421165370277672,0.19119295581246099,0.11417612533410962,0.19119547943488757
2021-08-31,0.11022387946285903,0.22537872493206373,0.11022123062629077,0.2253226160839975
2021-09-01,0.113280109195363,0.1878907438209042,0.11304563240489796,0.18706092648842976
2021-09-02,0.09914506718836125,0.16320082406177244,0.09919535839628012,0.16320746751770895
2021-09-03,0.09590797283193452,0.15074931137027262,0.09615921120129069,0.15123306821979654
2021-09-04,0.09534839877259867,0.13977312482288307,0.09540546969509202,0.13983332660246522
2021-09-05,0.10552773397885855,0.1544172320872455,0.10549586067691703,0.1535825549444355
2021-09-06,0.10981385606608754,0.1722169004124187,0.10948351812268865,0.1690724375474314
2021-09-07,0.10211766641582064,0.1694532915965545,0.10228529104749023,0.1729149841839045
2021-09-08,0.08882950493753139,0.16605285180137622,0.08879277823202175,0.16492193771489733
2021-09-09,0.08018872999757864,0.14469583487095472,0.08007278594582122,0.14216012177506515
2021-09-10,0.0712389128583429,0.1346994052332914,0.0702155209848654,0.12035602673927404
2021-09-11,0.07269306666233427,0.14729507048244,0.07296650174186871,0.15163651561181593
2021-09-12,0.08358643249437799,0.14309345745789076,0.08389613016205003,0.14780966521939054
2021-09-13,0.16965438754540302,0.41154004229685487,0.169471415887068,0.41205204576619275
2021-09-14,0.16701280122655363,0.4948146129602595,0.16761172386731676,0.49543473117740466
2021-09-15,0.16764703377792087,0.5408578125677409,0.1676967956342296,0.5408966483967665
2021-09-16,0.17285543564072098,0.5789025196778764,0.17283271572526626,0.5788448636105489
2021-09-17,0.17473371823544365,0.611111592423623,0.17485265961927812,0.6112083499398169
2021-09-18,0.18341392907577658,0.6434108746890701,0.18347819845943825,0.6434516536715938
2021-09-19,0.2020374395057556,0.6739614802865349,0.20206736678822834,0.673978104694725
2021-09-20,0.41809708161081693,2.382920756794877,0.4182267011550534,2.382948546179964
2021-09-21,0.1681978204787612,0.529957622208846,0.16822650571855063,0.5300308694788316
2021-09-22,0.13270458543569924,0.3084872959123311,0.13270626307455335,0.3085029616046264
2021-09-23,0.10996083264237354,0.24150247748791612,0.11019601212604611,0.24181616530220656
2021-09-24,0.09965892667905345,0.217005279159626,0.09939663342662486,0.2162483794105606
2021-09-25,0.09587086887208962,0.20416652920608577,0.09596910371249812,0.2044841239831071
2021-09-26,0.10545353040904303,0.20110996710117482,0.10550374316522522,0.20137777864187334
2021-09-27,0.1000747158502708,0.17535110020346328,0.10268368605614127,0.17932496185400726
2021-09-28,0.12349417283977611,0.24173959256567806,0.12460262174579172,0.24272846558873148
2021-09-29,0.09982310878641773,0.1730193829059008,0.10003633237718987,0.17321763707292043
2021-09-30,0.08662709333450373,0.14904205036393406,0.0868164631044942,0.1494043126767875
2021-10-01,0.084941088514466,0.23648720887095423,0.08508294225079811,0.23657108396520427
2021-10-02,0.0868394200434338,0.1347864836101106,0.08678938298385062,0.13474365208023253
2021-10-03,0.09747488796186381,0.1371461056643101,0.09749839737769413,0.13716870656751132
2021-10-04,0.10461672095930905,0.14293271651546022,0.10470225681826546,0.1429939733317581
2021-10-05,0.11409878236911557,0.160780856886136,0.11367874594967249,0.16047878966384888
2021-10-06,0.1044664591399561,0.1985828412856988,0.10445263532915992,0.19855180716691057
2021-10-07,0.09212510178174489,0.1857098822237989,0.09209141961054408,0.1857124739450043
2021-10-08,0.09072756564994247,0.15283303249552105,0.09063796070294215,0.15272276438416832
2021-10-09,0.09680616498407328,0.1704438092509792,0.09677659475955262,0.17044013248897139
2021-10-10,0.1135322372148266,0.19386567094627408,0.11348551926788646,0.1938114397292765
2021-10-11,0.13824624921655898,0.25247865667912744,0.13820213794945754,0.2524347696300802
2021-10-12,0.11313588415770143,0.30840974936855714,0.11316165215808482,0.3083274042699954
2021-10-13,0.09984920240330412,0.18209328357758198,0.09990410773294929,0.1821800313762788
2021-10-14,0.0890585405521952,0.1675053082283488,0.08913435935263862,0.16758327007628362
2021-10-15,0.102288512670832,0.3901481353672637,0.10237784888995057,0.3902495180148587
2021-10-16,0.10030261752846982,0.20824826462004845,0.10038309020801457,0.20851448019263114
2021-10-17,0.1332711466669967,0.7330016121214548,0.13327811954164684,0.7330068347848935
2021-10-18,0.1538261115224253,0.3713829629562702,0.15378426443675114,0.3713710682283177
2021-10-19,0.11126094842266936,0.20117668947967526,0.11120020308523654,0.20112749016671888
2021-10-20,0.10641461987577995,0.18738089042347922,0.10630084981244985,0.18713267751943344
2021-10-21,0.09641552961402745,0.17885080454616306,0.09635862265247473,0.17822307529178052
2021-10-22,0.09574040310381544,0.26459968858006955,0.09563123466816129,0.26433195399702736
2021-10-23,0.08938566793471195,0.14936953871957243,0.0896304220352321,0.1501964889568291
2021-10-24,0.10525186443297585,0.1831895391895417,0.10524571929498451,0.1831853974622741
2021-10-25,0.12049742650405251,0.19588849923404444,0.12040018346462159,0.19576452744911843
2021-10-26,0.12383906267914654,0.22399708073740782,0.12402182691925707,0.22415561704424378
2021-10-27,0.10991991029232123,0.1857649386214422,0.10998388041744972,0.1858887543604507
2021-10-28,0.10284339585013409,0.20610511046563973,0.10287689181620327,0.20606181395341036
2021-10-29,0.10350479056498742,0.23597562632588578,0.10343358671255876,0.23590011437629826
2021-10-30,0.10308794733216275,0.2083049584550633,0.10320880349130929,0.20846497477100956
2021-10-31,0.1255749845188828,0.3255223294638535,0.1255909872803145,0.3255323664638973
2021-11-01,0.1353905568182888,0.24332221279318875,0.13516829217745086,0.24285629093953232
2021-11-02,0.14282229093103163,0.2628024427292409,0.14285505657154926,0.2629639452894959
2021-11-03,0.12405170794999623,0.22113579014309345,0.12397204534747226,0.22111831690659378
2021-11-04,0.1099138309593023,0.2211440077995402,0.10994704856013612,0.2212432134400783
2021-11-05,0.11533714407260393,0.5475076769224646,0.11536485899449736,0.5475435695048009
2021-11-06,0.11329914682377316,0.28300020074030013,0.11340501408804628,0.28309071008038256
2021-11-07,0.13082841193150016,0.236385053907051,0.13080341598887013,0.23637381104528032
2021-11-08,0.14302946776614076,0.22434667196985533,0.1430988481165948,0.22439034798451546
2021-11-09,0.1586496912278833,0.25478606847062635,0.15883762465804804,0.2549680698846255
2021-11-10,0.13597929819926857,0.31383589170046955,0.13596497947027417,0.3138015058913785
2021-11-11,0.13814679481276823,0.48268803701583546,0.13816600121701994,0.48269456618618645
2021-11-12,0.11708511497744284,0.22958075189861446,0.11715742663879272,0.22960978322582845
2021-11-13,0.1186587717567775,0.305509326387583,0.11865727575814654,0.30547085117587314
