date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-12-24,0.12706836941053637,0.16837734675341673,0.1277304189902573,0.16939862588217772
2020-12-25,0.10738231544693698,0.18222088988256627,0.10738231544693698,0.18222088988256627
2020-12-26,0.09708864215773724,0.353634230301718,0.09804466085819646,0.3541712812815668
2020-12-27,0.09461907375985557,0.1566476690387565,0.09468177318723134,0.15666645887307742
2020-12-28,0.10873817093800452,0.19658354320726584,0.10851569934387684,0.1963665043121525
2020-12-29,0.12249681590485094,0.23599105878176185,0.12252070857654455,0.23609458055153906
2020-12-30,0.12831480865653336,0.23863665610716198,0.12864641077575548,0.23924613877870787
2020-12-31,0.13503255348874424,0.24469470638110455,0.13506113965577093,0.24448412991522156
2021-01-01,0.15605877353171407,0.3795810327517435,0.155678277822986,0.3783432516889428
2021-01-02,0.11383969604553087,0.1897182780003406,0.11383969604553087,0.1897182780003406
2021-01-03,0.11826088959564073,0.2041805398102775,0.11826088959564073,0.2041805398102775
2021-01-04,0.12835469484550993,0.21559605612411925,0.12797757503829418,0.21477498076914886
2021-01-05,0.13566078842837298,0.22165226902249782,0.13566078842837298,0.22165226902249782
2021-01-06,0.14124537647589666,0.24612536378263386,0.14139578397538227,0.24661810869195405
2021-01-07,0.1364024557214066,0.24493621994938036,0.13676867519400288,0.24571265366532297
2021-01-08,0.14835447255524903,0.31075272598408465,0.14618465485131593,0.2955562126515524
2021-01-09,0.10116652165644215,0.1734414934781891,0.10126105163207824,0.17375962592351418
2021-01-10,0.10031544388611073,0.18061743675331834,0.10051560509791219,0.1808002654861265
2021-01-11,0.10655152371205515,0.18007290892672334,0.10674954608796342,0.180162816418171
2021-01-12,0.11027605245022397,0.1899517462020326,0.11020019100187649,0.18981045567162147
2021-01-13,0.10788988147035974,0.19426408427732803,0.10796897867264589,0.19431261279580941
2021-01-14,0.10585369632228052,0.2223612681882273,0.1058678705779776,0.22235661926953493
2021-01-15,0.09763444396190778,0.24328361361292103,0.09845859126348128,0.2449442847113364
2021-01-16,0.09546926838901945,0.17749933715272342,0.09547434464227492,0.17752762753973134
2021-01-17,0.09591009034206936,0.15959326670180027,0.09588996891750799,0.159610351337981
2021-01-18,0.10455179746451923,0.1739257186843814,0.10461934171604545,0.1740193942701579
2021-01-19,0.11528520472367024,0.20533475101403265,0.11523735487500486,0.2052025843589163
2021-01-20,0.11375289980298715,0.18888890927470078,0.1139002035014918,0.19040286049272742
2021-01-21,0.11009344392561667,0.17184780283393686,0.11039963771251522,0.172199771563424
2021-01-22,0.11215747378454273,0.23243890597471986,0.11230366415601466,0.23266891181959007
2021-01-23,0.12577493199621,0.38264129238925126,0.1260273034471051,0.38279454395516027
2021-01-24,0.11502554163940397,0.24801810557417234,0.1148931212072172,0.24769573003707798
2021-01-25,0.13059704529644778,0.2784696386247562,0.13030613380793335,0.27657068431766757
2021-01-26,0.14448956340424193,0.4055952745458038,0.14360885779020552,0.3922202151193207
2021-01-27,0.1367035734246709,0.25816047703806616,0.13810930412744335,0.2703825257999047
2021-01-28,0.1375575861243757,0.25714799520603926,0.13760374814980136,0.25705287189938986
2021-01-29,0.1303581032163666,0.23213395657349795,0.1303581032163666,0.23213395657349795
2021-01-30,0.12142621259535148,0.27462706271823933,0.12142621259535148,0.27462706271823933
2021-01-31,0.12214924838887771,0.26148662765733444,0.12214924838887771,0.26148662765733444
2021-02-01,0.13725497387669194,0.5373474213931256,0.13745129685869906,0.5374421933331772
2021-02-02,0.13208836907037402,0.2960436736075076,0.13226020352828083,0.296152272181611
2021-02-03,0.13353922330047394,0.31120402794160823,0.13353922330047394,0.31120402794160823
2021-02-04,0.13083704733126858,0.3066981972202153,0.13083704733126858,0.3066981972202153
2021-02-05,0.12127483050169525,0.24800562355762817,0.12127483050169525,0.24800562355762817
2021-02-06,0.11438416932585492,0.2239283920661842,0.11438416932585492,0.2239283920661842
2021-02-07,0.1194967051077444,0.2509573488229362,0.1194967051077444,0.2509573488229362
2021-02-08,0.12676056176684436,0.33214375847413563,0.12725468979913218,0.3128613622666305
2021-02-09,0.137601909392886,0.38620155104557974,0.138300523847153,0.3884473864940466
2021-02-10,0.143940452582075,0.3717181015720244,0.1437338582187713,0.37236488541921486
2021-02-11,0.14092808402313192,0.3456018399809379,0.140961007474072,0.3436383664204533
2021-02-12,0.12050116305136442,0.21390416382029817,0.12126473826475923,0.21632501412284774
2021-02-13,0.12597060121619183,0.38145568731586094,0.12696564151354114,0.38225585323012906
2021-02-14,0.1268495388889256,0.3065256948401511,0.1305865115143248,0.36723565592164786
2021-02-15,0.13432151372065138,0.2508921718428014,0.13804459690893908,0.27804510260309834
2021-02-16,0.1500483866123961,0.5238953381851621,0.15078028754682596,0.5244165892943451
2021-02-17,0.14838115299614937,0.4093008352587549,0.1490844039512216,0.40973976010910507
2021-02-18,0.14056216606247676,0.2970859041218877,0.14033039101350975,0.29694400462259324
2021-02-19,0.13704329070677412,0.2303192800022762,0.13703145611266954,0.2302683379672082
2021-02-20,0.1287578060351898,0.22399907913843273,0.1293233471378326,0.22463880129603603
2021-02-21,0.13969606142909652,0.2586903342818582,0.13964274579941546,0.25850370908374454
2021-02-22,0.15885515688164822,0.3668954876350025,0.15885515688164822,0.3668954876350025
2021-02-23,0.15852205845109682,0.291802690129503,0.15852205845109682,0.291802690129503
2021-02-24,0.1694395938165674,0.3859451257931316,0.1694395938165674,0.3859451257931316
2021-02-25,0.15707560534739634,0.2997505953522542,0.15707560534739634,0.2997505953522542
2021-02-26,0.15121760938353526,0.27312825672567237,0.15121760938353526,0.27312825672567237
2021-02-27,0.14611756961558278,0.25113660792332776,0.14611756961558278,0.25113660792332776
2021-02-28,0.16458520646364144,0.36465796312074006,0.16458520646364144,0.36465796312074006
2021-03-01,0.21597639551168007,0.5080447999467717,0.21597639551168007,0.5080447999467717
2021-03-02,0.2190367517121716,0.4401385754550239,0.2190367517121716,0.4401385754550239
2021-03-03,0.23348822117046056,0.5212210944863225,0.23348822117046056,0.5212210944863225
2021-03-04,0.22809330516420412,0.514779428246486,0.22809330516420412,0.514779428246486
2021-03-05,0.22572529900927404,0.5128946774040025,0.22572529900927404,0.5128946774040025
2021-03-06,0.22847507144822166,0.5392367357652718,0.22847507144822166,0.5392367357652718
2021-03-07,0.2389790368037469,0.560689798226462,0.2389790368037469,0.560689798226462
2021-03-08,0.3476944903131652,1.1512926167719446,0.34691763470150133,1.1492856596152718
2021-03-09,0.26667603268726464,0.6216293780998519,0.26667603268726464,0.6216293780998519
2021-03-10,0.23655499149504808,0.49295166534552015,0.23655499149504808,0.49295166534552015
2021-03-11,0.20860416546988103,0.3820980627202324,0.20860416546988103,0.3820980627202324
2021-03-12,0.1937907287215686,0.3479544102307526,0.1937907287215686,0.3479544102307526
2021-03-13,0.19209441383912743,0.3834236855977034,0.19209441383912743,0.3834236855977034
2021-03-14,0.19081837354262446,0.3616662418439271,0.19081837354262446,0.3616662418439271
2021-03-15,0.18554462834370172,0.6300078598629334,0.1930634241467775,0.6331300177844565
2021-03-16,0.18599100286420095,0.36918962742458994,0.18599100286420095,0.36918962742458994
2021-03-17,0.18243299819906483,0.35965402778897976,0.18243299819906483,0.35965402778897976
2021-03-18,0.19049004384735885,0.5234960833381026,0.19049004384735885,0.5234960833381026
2021-03-19,0.1721860086281428,0.3183902208641178,0.1721860086281428,0.3183902208641178
2021-03-20,0.17205516575581833,0.354869929228753,0.17205516575581833,0.354869929228753
2021-03-21,0.1778620799488321,0.3753632245003133,0.1778620799488321,0.3753632245003133
2021-03-22,0.19599337555584162,0.5298370579006857,0.19599337555584162,0.5298370579006857
2021-03-23,0.20371695630247477,0.3840486622971435,0.20371695630247477,0.3840486622971435
2021-03-24,0.20201005343239054,0.373418215295039,0.20201005343239054,0.373418215295039
2021-03-25,0.2000375915749775,0.41606030865012616,0.2000375915749775,0.41606030865012616
2021-03-26,0.19791776870087366,0.4569201820549133,0.19791776870087366,0.4569201820549133
2021-03-27,0.19451824053795233,0.34455634179633565,0.19451824053795233,0.34455634179633565
2021-03-28,0.22020477322547444,0.4185068484035889,0.22020477322547444,0.4185068484035889
2021-03-29,0.25812186643035007,0.5830341064285964,0.25812186643035007,0.5830341064285964
2021-03-30,0.24311983943013402,0.5745309945662826,0.24311983943013402,0.5745309945662826
2021-03-31,0.2283123511761918,0.49967429372842975,0.2283123511761918,0.49967429372842975
2021-04-01,0.19269538581865614,0.4035661885539397,0.19269538581865614,0.4035661885539397
2021-04-02,0.1805953914264662,0.39477722161670525,0.1805953914264662,0.39477722161670525
2021-04-03,0.19007924848389599,0.45082892171141276,0.19007924848389599,0.45082892171141276
2021-04-04,0.24333853855014723,0.588117646727306,0.24333853855014723,0.588117646727306
2021-04-05,0.3911350126053066,1.3464819471200775,0.3911350126053066,1.3464819471200775
2021-04-06,0.20171114626789013,0.6100547367405867,0.20171114626789013,0.6100547367405867
2021-04-07,0.1995706813749067,0.4134231956527761,0.1995706813749067,0.4134231956527761
2021-04-08,0.17975953041508386,0.33971336808082253,0.17975953041508386,0.33971336808082253
2021-04-09,0.17181592704114287,0.36607231480698943,0.17181592704114287,0.36607231480698943
2021-04-10,0.1679934393648333,0.3134221480204316,0.1679934393648333,0.3134221480204316
2021-04-11,0.19070692744143505,0.4038632137881348,0.19070692744143505,0.4038632137881348
2021-04-12,0.2112384159781276,0.43184876402015004,0.21089621599036187,0.4274105130743559
2021-04-13,0.21439975214439436,0.45020322312303424,0.21439975214439436,0.45020322312303424
2021-04-14,0.22131527035963047,0.5089995769758032,0.22131527035963047,0.5089995769758032
2021-04-15,0.19773723659788492,0.6748548422479719,0.19773723659788492,0.6748548422479719
2021-04-16,0.16493575514435943,0.3396811201828507,0.16493575514435943,0.3396811201828507
2021-04-17,0.15415151796683876,0.306255295254461,0.15415151796683876,0.306255295254461
2021-04-18,0.16830769121357195,0.39004661090321213,0.16830769121357195,0.39004661090321213
2021-04-19,0.185186334539418,0.3991277111669153,0.185186334539418,0.3991277111669153
2021-04-20,0.20545571988168065,0.5478268490407394,0.20545571988168065,0.5478268490407394
2021-04-21,0.20211574563562607,0.5107871378192497,0.20211574563562607,0.5107871378192497
2021-04-22,0.18755976399997343,0.5505049868790599,0.18755976399997343,0.5505049868790599
2021-04-23,0.173092158730918,0.43007679149137396,0.173092158730918,0.43007679149137396
2021-04-24,0.15747205093248418,0.38203586675655055,0.15747205093248418,0.38203586675655055
2021-04-25,0.16670501092588522,0.3653638683876289,0.16670501092588522,0.3653638683876289
2021-04-26,0.1862514965643254,0.439519561499036,0.1862514965643254,0.439519561499036
2021-04-27,0.19591307859271492,0.5882973192420012,0.19591307859271492,0.5882973192420012
2021-04-28,0.18642643290781077,0.3866262411991534,0.18642643290781077,0.3866262411991534
2021-04-29,0.18346187713942114,0.46738079587707965,0.18346187713942114,0.46738079587707965
2021-04-30,0.1670965318792066,0.31170828567232434,0.1670965318792066,0.31170828567232434
2021-05-01,0.15410787095394493,0.30857754393122516,0.15410787095394493,0.30857754393122516
2021-05-02,0.16131693689389087,0.29637656030781623,0.16131693689389087,0.29637656030781623
2021-05-03,0.18336463254097238,0.4451330809478421,0.18336463254097238,0.4451330809478421
2021-05-04,0.1855783396630185,0.3822469577112746,0.1855783396630185,0.3822469577112746
2021-05-05,0.17795581398817983,0.3266368699298216,0.17795581398817983,0.3266368699298216
2021-05-06,0.1713786995625183,0.3573391056618704,0.1713786995625183,0.3573391056618704
2021-05-07,0.16149455842404292,0.35438078592394334,0.16149455842404292,0.35438078592394334
2021-05-08,0.16033264861746097,0.3849529354346348,0.16033264861746097,0.3849529354346348
2021-05-09,0.1784040017735753,0.455510292317182,0.1784040017735753,0.455510292317182
2021-05-10,0.19401723143446556,0.4907965744540622,0.19401723143446556,0.4907965744540622
2021-05-11,0.22536647764468531,0.7301446472942725,0.22536647764468531,0.7301446472942725
2021-05-12,0.21874334341540616,0.5728558342745576,0.21874334341540616,0.5728558342745576
2021-05-13,0.21163257655757897,0.6211589987276891,0.21163257655757897,0.6211589987276891
2021-05-14,0.2075482083415304,0.6547150893959407,0.2075482083415304,0.6547150893959407
2021-05-15,0.2289668065235197,0.8668591078791177,0.2289668065235197,0.8668591078791177
2021-05-16,0.15869638672607644,0.3151279481390088,0.15869638672607644,0.3151279481390088
2021-05-17,0.1763412426333269,0.320377107249588,0.1763412426333269,0.320377107249588
2021-05-18,0.18805891816601722,0.36893965323151967,0.18805891816601722,0.36893965323151967
2021-05-19,0.1872360290747174,0.33878811616081306,0.1872360290747174,0.33878811616081306
2021-05-20,0.17856021881230247,0.4181926351373378,0.17856021881230247,0.4181926351373378
2021-05-21,0.17415901433843572,0.3613358734628006,0.17415901433843572,0.3613358734628006
2021-05-22,0.17471405295796072,0.37080668044348086,0.17471405295796072,0.37080668044348086
2021-05-23,0.18515975592080508,0.37188885686655054,0.18515975592080508,0.37188885686655054
2021-05-24,0.20268763126528633,0.4446135956339559,0.20268763126528633,0.4446135956339559
2021-05-25,0.20769127673181267,0.4120805862253148,0.20769127673181267,0.4120805862253148
2021-05-26,0.21076975627563024,0.4737606378469766,0.21076975627563024,0.4737606378469766
2021-05-27,0.20952226359779538,0.6187453595118797,0.20952226359779538,0.6187453595118797
2021-05-28,0.21241692550226096,0.7184073935318777,0.21241692550226096,0.7184073935318777
2021-05-29,0.1840300062385781,0.41121782866072,0.1840300062385781,0.41121782866072
2021-05-30,0.19588565847406883,0.3769900923800124,0.19588565847406883,0.3769900923800124
2021-05-31,0.21734661114319234,0.4064171261306268,0.21734661114319234,0.4064171261306268
2021-06-01,0.22883151525587472,0.42545417048205025,0.22883151525587472,0.42545417048205025
2021-06-02,0.22518822076566394,0.40972337085302785,0.22392606088450812,0.40262806650534605
2021-06-03,0.2190973124539599,0.4620062392338831,0.21999054341057425,0.46297116192232673
2021-06-04,0.19763553014180502,0.4252357614348931,0.20100260915567547,0.4266622236228883
2021-06-05,0.2008098730198855,0.461545829240933,0.19882951511731264,0.39971290040798557
2021-06-06,0.21269568611490386,0.443447878269777,0.2157154423358046,0.46799966268427984
2021-06-07,0.2547029513863116,0.737088516865182,0.2551085040072788,0.7384783604438125
2021-06-08,0.2571711313280337,0.5251582470076221,0.2558623932241416,0.5239104463416313
2021-06-09,0.2706088776492402,0.623822546004168,0.27202342360689036,0.6292988802242095
2021-06-10,0.26275859032167115,0.6333271900236093,0.26208243120156477,0.6285134721303907
2021-06-11,0.23692677708635598,0.6542992552755856,0.23657351817797345,0.639372556466405
2021-06-12,0.2242940230381063,0.5472359448204472,0.2239504043921743,0.5337726544919651
2021-06-13,0.24493691918983884,0.6254309319004736,0.2495437585355947,0.649666191602182
2021-06-14,0.2671486521531925,0.5185365989831545,0.27078072053409713,0.5623768568909662
2021-06-15,0.2952769379112181,0.6802236189290984,0.29442402822730485,0.6723512520887129
2021-06-16,0.28328415399423845,0.5853203959081315,0.2847130814775173,0.6018676784245849
2021-06-17,0.26814994014422167,0.5578777542430885,0.2695489759358424,0.5607008902669066
2021-06-18,0.2590779829040057,0.5733970089599003,0.26090998861241704,0.5831057708955589
2021-06-19,0.238747408410464,0.5139527293711657,0.2428272970636832,0.5227278668567091
2021-06-20,0.2563088461671203,0.4780452224168816,0.25638252974475323,0.4789359862896027
2021-06-21,0.2953046686443406,0.5983595525833749,0.29681551692491864,0.6031937047470156
2021-06-22,0.31148937622752815,0.6304337805770134,0.3115867148517124,0.6267951157634161
2021-06-23,0.31530848232273184,0.774285491100473,0.31530848232273184,0.774285491100473
2021-06-24,0.31142882139418115,0.7136911198565091,0.31142882139418115,0.7136911198565091
2021-06-25,0.38686232122966546,1.4511995826932995,0.38686232122966546,1.4511995826932995
2021-06-26,0.2489974220305265,0.609263229395933,0.2489974220305265,0.609263229395933
2021-06-27,0.2714981395882415,0.5766753863591294,0.2714981395882415,0.5766753863591294
2021-06-28,0.2948680463085302,0.5971548100726176,0.2948680463085302,0.5971548100726176
2021-06-29,0.3406373776915235,0.81143766201283,0.3406373776915235,0.81143766201283
2021-06-30,0.3662023463948345,1.007630567282026,0.36057263672208684,0.9380821142987108
2021-07-01,0.3579352788492073,0.8750580741420538,0.3627614771858075,0.873583515306062
2021-07-02,0.33057846013113584,0.6936280602202985,0.3411191213173658,0.7258493898137823
2021-07-03,0.28479452284504453,0.6552970274482907,0.2886664241192706,0.6497966319094964
2021-07-04,0.30599476415033844,0.5825991182566157,0.3065768963826687,0.5832812726223539
2021-07-05,0.38622055439512204,0.7261915410518796,0.3977051986853406,0.7387208112197434
2021-07-06,0.40389300086344526,1.0009661784305781,0.4116801642563517,1.0056179023839213
2021-07-07,0.3760327600635473,0.7685216750532186,0.38088913859291224,0.7626526725441669
2021-07-08,0.38549318151846146,0.9033522980546044,0.39155104095794735,0.9086734784037528
2021-07-09,0.3714146188598193,1.066629871160432,0.37781269681726604,1.071583012917876
2021-07-10,0.32063372438632975,0.7015378556635558,0.32808948912536473,0.7108595638319852
2021-07-11,0.34289110508145637,0.6764575086208385,0.34973523770696785,0.6843810049161428
2021-07-12,0.36025747842888856,0.7140844646668002,0.3643111812909708,0.7172009597623282
2021-07-13,0.3809465100360576,0.8975555156060903,0.38530537779497737,0.90216704547838
2021-07-14,0.32874312819423634,0.7564685169025038,0.32923951446315536,0.7487123212988296
2021-07-15,0.2947220345056954,0.6299233413854521,0.29391084929489936,0.6279541503449954
2021-07-16,0.28874315247772536,0.7516977263858712,0.2877788562369178,0.744309602960098
2021-07-17,0.29949544691125424,0.7385938046564171,0.30096841849902767,0.7332454467981249
2021-07-18,0.3114178509156731,0.668716153883987,0.3200327226892903,0.7067617701572927
2021-07-19,0.3091962835934455,0.7112038601199613,0.309516526801369,0.6991365645953923
2021-07-20,0.30442208698942375,0.7016518356832482,0.30420518278467573,0.6908027245408104
2021-07-21,0.2916909960853618,0.7274018040117517,0.290931609013322,0.722863098236906
2021-07-22,0.25334579776471533,0.5096374327428912,0.2550560882137064,0.5167108376912289
2021-07-23,0.24163191207252682,0.5587445583340437,0.23989712762324852,0.5309246607722303
2021-07-24,0.23299429059522062,0.4368164839670472,0.2447809365898116,0.47195323561616886
2021-07-25,0.25192703518619636,0.47670335645934453,0.25969984250801753,0.48755779249768133
2021-07-26,0.2516039536647476,0.5724727181475887,0.2531798718793987,0.5770310903756022
2021-07-27,0.25442955221979113,0.5324188825947551,0.25358199595784253,0.5292823087954
2021-07-28,0.24662951975528438,0.5316974841045944,0.24892746543408348,0.5438803228743077
2021-07-29,0.22181092921544646,0.5072472272349715,0.22522183075076788,0.5174928357296822
2021-07-30,0.21030194991699316,0.5197411326977467,0.20903569079241255,0.5008117895412612
2021-07-31,0.1958549072044179,0.4601736008949699,0.19866819826034213,0.4775135038591403
2021-08-01,0.19896826733446005,0.39753669006965386,0.20098474126739058,0.40186977573475674
2021-08-02,0.20190391131859386,0.39317114966372485,0.2029120006201372,0.3946196603400847
2021-08-03,0.20546368882871638,0.473367100731514,0.2060969166123846,0.474033645115192
2021-08-04,0.192240430305221,0.3994202889911914,0.1930578005616263,0.3999250698461446
2021-08-05,0.1802816884976479,0.586578082084589,0.1802816884976479,0.586578082084589
2021-08-06,0.15646538475882124,0.28638513572395996,0.1603802454958039,0.3909086933361298
2021-08-07,0.15365074929414496,0.29151998630088716,0.15365074929414496,0.29151998630088716
2021-08-08,0.1618372339333661,0.31417519184588616,0.1618372339333661,0.31417519184588616
2021-08-09,0.17906052910068262,0.3581448497255271,0.17906052910068262,0.3581448497255271
2021-08-10,0.17263385328952816,0.4131600099967061,0.17263385328952816,0.4131600099967061
2021-08-11,0.15780976812788658,0.42987523045560744,0.15780976812788658,0.42987523045560744
2021-08-12,0.14302819459413413,0.3016158177953704,0.14302819459413413,0.3016158177953704
2021-08-13,0.1362790310841446,0.23898072659488825,0.1362790310841446,0.23898072659488825
2021-08-14,0.12755653756788027,0.25814570584315194,0.12755653756788027,0.25814570584315194
2021-08-15,0.13263738953821042,0.22605080024751928,0.13263738953821042,0.22605080024751928
2021-08-16,0.14159019216711177,0.2795239224808493,0.14159019216711177,0.2795239224808493
2021-08-17,0.13534745936987963,0.2546608120850006,0.13534745936987963,0.2546608120850006
2021-08-18,0.1278631877046931,0.24837035251844689,0.1278631877046931,0.24837035251844689
2021-08-19,0.11347823545384134,0.22656793523291743,0.11347823545384134,0.22656793523291743
2021-08-20,0.10771007524489339,0.19470324979826845,0.10771007524489339,0.19470324979826845
2021-08-21,0.10230256001658752,0.16471750947429065,0.10230256001658752,0.16471750947429065
2021-08-22,0.11478838865373794,0.23390110718204196,0.11478838865373794,0.23390110718204196
2021-08-23,0.1321484196258861,0.281434201034747,0.1321484196258861,0.281434201034747
2021-08-24,0.1307370320803649,0.3840625190783825,0.1307370320803649,0.3840625190783825
2021-08-25,0.1065796772458254,0.21432798390376928,0.1065796772458254,0.21432798390376928
2021-08-26,0.09906818440873107,0.2251789536615584,0.09906818440873107,0.2251789536615584
2021-08-27,0.09553665323087597,0.21448751940501912,0.09553665323087597,0.21448751940501912
2021-08-28,0.09400707731610475,0.20407771364408106,0.09400707731610475,0.20407771364408106
2021-08-29,0.10492469683569365,0.1800980486877625,0.10492469683569365,0.1800980486877625
2021-08-30,0.11443741221960022,0.19204814304645576,0.11443741221960022,0.19204814304645576
2021-08-31,0.11049362728528572,0.22613410467679504,0.11049362728528572,0.22613410467679504
2021-09-01,0.11330315402266593,0.18789570941072795,0.11330315402266593,0.18789570941072795
2021-09-02,0.0991345085449354,0.1631853485155724,0.0991345085449354,0.1631853485155724
2021-09-03,0.09584046201213735,0.15065080972225117,0.09584046201213735,0.15065080972225117
2021-09-04,0.09522741554184398,0.13950080667223166,0.09522741554184398,0.13950080667223166
2021-09-05,0.10533828483950647,0.15397506624544147,0.10533828483950647,0.15397506624544147
2021-09-06,0.10964433062121848,0.1718487977695789,0.10964433062121848,0.1718487977695789
2021-09-07,0.10204576140080067,0.1692973816190628,0.10204576140080067,0.1692973816190628
2021-09-08,0.08876286433819089,0.1659634022111462,0.08876286433819089,0.1659634022111462
2021-09-09,0.0801440625579236,0.14466281762901756,0.0801440625579236,0.14466281762901756
2021-09-10,0.07124818293597417,0.13471115110031393,0.07124818293597417,0.13471115110031393
2021-09-11,0.07277185453396538,0.1473851301740544,0.07277185453396538,0.1473851301740544
2021-09-12,0.08361097181837772,0.14312922671849954,0.08361097181837772,0.14312922671849954
2021-09-13,0.16977185763086516,0.4115814974074936,0.16977185763086516,0.4115814974074936
2021-09-14,0.16715259940678429,0.4949411476948315,0.16715259940678429,0.4949411476948315
2021-09-15,0.1677062896148511,0.5409124163292766,0.1677062896148511,0.5409124163292766
2021-09-16,0.17281236036654118,0.5788907153906144,0.17281236036654118,0.5788907153906144
2021-09-17,0.17469854650500619,0.6110959820617257,0.17469854650500619,0.6110959820617257
2021-09-18,0.1833540198965098,0.6433760612666201,0.1833540198965098,0.6433760612666201
2021-09-19,0.20197000084584094,0.67392622154285,0.20197000084584094,0.67392622154285
2021-09-20,0.417960917164301,2.3829044095122374,0.417960917164301,2.3829044095122374
2021-09-21,0.16806778385103513,0.5298943064553219,0.16806778385103513,0.5298943064553219
2021-09-22,0.1326082613399431,0.30841226681593586,0.1326082613399431,0.30841226681593586
2021-09-23,0.10986147776460943,0.24141845491517722,0.10986147776460943,0.24141845491517722
2021-09-24,0.09955107013702802,0.21691295573576283,0.09955107013702802,0.21691295573576283
2021-09-25,0.0958067630715928,0.20410730554668738,0.0958067630715928,0.20410730554668738
2021-09-26,0.10536925625606179,0.20106146110913264,0.10536925625606179,0.20106146110913264
2021-09-27,0.09413467021535946,0.16608250605567101,0.1014828821522879,0.17774507796574826
2021-09-28,0.1234932471740838,0.24174533419608535,0.12263042636530365,0.2412867747869162
2021-09-29,0.09976952044458001,0.17300376519419222,0.09976952044458001,0.17300376519419222
2021-09-30,0.08654788595705683,0.1490018270953112,0.08654788595705683,0.1490018270953112
2021-10-01,0.08495764403241124,0.23648201514666112,0.08495764403241124,0.23648201514666112
2021-10-02,0.08683614356291414,0.13475379404014481,0.08683614356291414,0.13475379404014481
2021-10-03,0.09741098595825845,0.1370802983332191,0.09741098595825845,0.1370802983332191
2021-10-04,0.10459302011751681,0.1428838743850556,0.10459302011751681,0.1428838743850556
2021-10-05,0.11412538886426127,0.160764831058505,0.11412538886426127,0.160764831058505
2021-10-06,0.10436036386211875,0.1984698591093445,0.10436036386211875,0.1984698591093445
2021-10-07,0.09208560032846451,0.18563331692357846,0.09208560032846451,0.18563331692357846
2021-10-08,0.09066246915644854,0.1527171849297967,0.09066246915644854,0.1527171849297967
2021-10-09,0.09668421344779832,0.17032580424163835,0.09668421344779832,0.17032580424163835
2021-10-10,0.11347947233050507,0.1938165240596259,0.11347947233050507,0.1938165240596259
2021-10-11,0.1382513385114869,0.25248053078799065,0.1382513385114869,0.25248053078799065
2021-10-12,0.11321520901901637,0.3084607341698306,0.11321520901901637,0.3084607341698306
2021-10-13,0.09987767606795638,0.18219274105821448,0.09987767606795638,0.18219274105821448
2021-10-14,0.0890402022550899,0.1674368907087736,0.0890402022550899,0.1674368907087736
2021-10-15,0.10234704478329311,0.39022007233247896,0.10234704478329311,0.39022007233247896
2021-10-16,0.10022802778653275,0.20806834886432327,0.10022802778653275,0.20806834886432327
2021-10-17,0.1332142974804077,0.7329719293183885,0.1332142974804077,0.7329719293183885
2021-10-18,0.15380086434214035,0.3713680739444609,0.15380086434214035,0.3713680739444609
2021-10-19,0.11108418088529211,0.20064849455952968,0.11108418088529211,0.20064849455952968
2021-10-20,0.10637195729302443,0.18733029549010374,0.10637195729302443,0.18733029549010374
2021-10-21,0.09636669600749212,0.17881942167933026,0.09636669600749212,0.17881942167933026
2021-10-22,0.095786184640981,0.26459955767683085,0.095786184640981,0.26459955767683085
2021-10-23,0.08931547731218534,0.1492776232681886,0.08931547731218534,0.1492776232681886
2021-10-24,0.10516049992653692,0.18307523279334767,0.10516049992653692,0.18307523279334767
2021-10-25,0.1206747716852186,0.19613063679419945,0.1206747716852186,0.19613063679419945
2021-10-26,0.12420708718551493,0.23216680591409786,0.12420708718551493,0.23216680591409786
2021-10-27,0.10990321470394525,0.18572445244343025,0.10990321470394525,0.18572445244343025
2021-10-28,0.10282191566984539,0.20608068102343657,0.10282191566984539,0.20608068102343657
2021-10-29,0.1034405354936922,0.2358759687679667,0.1034405354936922,0.2358759687679667
2021-10-30,0.10327485192747987,0.20865602973638675,0.10327485192747987,0.20865602973638675
2021-10-31,0.12572528349379747,0.3256779961077148,0.12572528349379747,0.3256779961077148
2021-11-01,0.135430167117641,0.2433541038870335,0.135430167117641,0.2433541038870335
2021-11-02,0.14276354944132913,0.2627432468906204,0.14276354944132913,0.2627432468906204
2021-11-03,0.1247000130593981,0.22408899999485749,0.1247000130593981,0.22408899999485749
2021-11-04,0.11026871273823752,0.22203345552231704,0.11026871273823752,0.22203345552231704
2021-11-05,0.11648722744451738,0.5512268351726621,0.11648722744451738,0.5512268351726621
2021-11-06,0.1138217348192448,0.2844325633160096,0.1138217348192448,0.2844325633160096
2021-11-07,0.13112381292115724,0.23698112351375022,0.13112381292115724,0.23698112351375022
2021-11-08,0.142643572338428,0.22195738528189987,0.142643572338428,0.22195738528189987
2021-11-09,0.15855572286425895,0.2546046914331977,0.15855572286425895,0.2546046914331977
2021-11-10,0.13599529234082047,0.3138494975725267,0.13599529234082047,0.3138494975725267
2021-11-11,0.13826417991141282,0.4827613829035456,0.13826417991141282,0.4827613829035456
2021-11-12,0.11728447716107936,0.2298640356526891,0.11728447716107936,0.2298640356526891
2021-11-13,0.11860325209440023,0.3054847747827647,0.11860325209440023,0.3054847747827647
