date_query,Chosen_by_mae_MAE,Chosen_by_mae_RMSE,Chosen_by_rmse_MAE,Chosen_by_rmse_RMSE
2020-12-24,0.12717372805930863,0.1684218716005044,0.1276445703723347,0.16903854289436568
2020-12-25,0.10746412898995544,0.18225099573579462,0.10762904159519339,0.18201852563143542
2020-12-26,0.09713680767131269,0.3536441249107513,0.0975546267237469,0.35385317082681783
2020-12-27,0.09465801511865696,0.15666755711115926,0.09479338709067286,0.15672071385902558
2020-12-28,0.10878954954248797,0.19661206186652583,0.10876177515570291,0.19650772121234708
2020-12-29,0.12250189439950745,0.2359692913355682,0.12255586260438225,0.23607580336366568
2020-12-30,0.12842731876626748,0.23868239953012527,0.1283618140276587,0.23879189726382088
2020-12-31,0.1351416350939601,0.24471211483942878,0.13518114834317171,0.24463286246066077
2021-01-01,0.15621033413933236,0.3796673073046527,0.15591204966857988,0.37895000944292306
2021-01-02,0.11416219163178361,0.19005745086786657,0.1158877125341168,0.1964413576921787
2021-01-03,0.1183100561683589,0.2042148284530374,0.11830851063633299,0.20407905366095705
2021-01-04,0.12834831091465027,0.21556361813043923,0.12778455609965597,0.2131123967851812
2021-01-05,0.13556176709994827,0.2215434353237011,0.13529300000385763,0.21966812686106232
2021-01-06,0.14110293367093957,0.24601182035505104,0.14043562256817438,0.24424447241307135
2021-01-07,0.13656661078571347,0.24520510085187477,0.1369743344319416,0.2462037223282811
2021-01-08,0.14850073290555854,0.3108609838554277,0.1475552107811145,0.3039637248024879
2021-01-09,0.10114821302229662,0.1734144664238504,0.10439071253951229,0.18871422760291587
2021-01-10,0.1003197748150607,0.18066472725518692,0.10129694535365102,0.1868984189049859
2021-01-11,0.10663123772638461,0.18015793994498477,0.10744810315498177,0.1851745233282079
2021-01-12,0.11051246983771726,0.19014746882737382,0.11127804255823252,0.19306510792052287
2021-01-13,0.10806170436165757,0.19442434561069014,0.10858692593712004,0.19643570509999547
2021-01-14,0.10595224045418007,0.2223920928826432,0.10609460441404943,0.22305533227581759
2021-01-15,0.09766460191248638,0.2432451667667208,0.09833321218008978,0.24434050095144771
2021-01-16,0.09549800184595857,0.1774249549872387,0.09570910355213173,0.17763021211471675
2021-01-17,0.09595786671425724,0.15959962470075256,0.09610844301466058,0.16004262970620695
2021-01-18,0.10460161950118127,0.17392198049842622,0.10472219217248124,0.17412143046592057
2021-01-19,0.11538832550576714,0.2053591916502802,0.11520755176644183,0.2021297000492988
2021-01-20,0.11380149040400948,0.18893646860966956,0.11452965979113484,0.19240377782819404
2021-01-21,0.11008460737010951,0.1717747894217436,0.11000592978787309,0.1711114124221157
2021-01-22,0.11210545742273677,0.23239070450465754,0.11214811385165609,0.23226885074560413
2021-01-23,0.12582845945903348,0.3827446151301705,0.1258963119003077,0.38249391317683457
2021-01-24,0.11504752602732268,0.24803980143038717,0.11486669405119958,0.24644901209375675
2021-01-25,0.1305619140467876,0.27838795995859505,0.13044913886271778,0.2768229486608082
2021-01-26,0.1445215805306509,0.4055856120705135,0.14392319094064196,0.3911089615021786
2021-01-27,0.13678085874804352,0.25821528760624074,0.1366781064369147,0.2531756269165561
2021-01-28,0.13758851318353618,0.25713932552629815,0.13796215806837123,0.257722206236907
2021-01-29,0.1304836612891582,0.23235964005943371,0.13112760854400654,0.23842098950807838
2021-01-30,0.12159321810349243,0.2747317271154746,0.12177247203034701,0.2757838357261521
2021-01-31,0.12222001849651337,0.261276516172322,0.12195929660020519,0.2570126011011312
2021-02-01,0.13686386186097954,0.5366518443872165,0.13440011092861134,0.419767397277218
2021-02-02,0.13224484826354513,0.2964695253143785,0.13172630512843955,0.294968020670124
2021-02-03,0.1338876589781185,0.3116437059391077,0.13341754079410376,0.3110270327810138
2021-02-04,0.13091465752054973,0.3069298624360926,0.13093490270040758,0.30671080891404556
2021-02-05,0.12130678251890749,0.24805362135578216,0.12142972716663974,0.24792251463275827
2021-02-06,0.11448700712705986,0.22410097491416697,0.11451821500098704,0.2239454707440461
2021-02-07,0.11958446034377844,0.2510102873777166,0.11957950063155554,0.2509797445165819
2021-02-08,0.1269588235747781,0.3323087010556083,0.12706729635888778,0.33262770888947424
2021-02-09,0.13770467438788278,0.386257417737821,0.138311533932207,0.3887961799600126
2021-02-10,0.1440197531554416,0.37175304383510144,0.14418869131934645,0.37219037731908367
2021-02-11,0.14096814277361627,0.3456267203899343,0.1411694556697768,0.3440359455803767
2021-02-12,0.12061498396874913,0.21397439257260917,0.12150895649097748,0.2170558216413465
2021-02-13,0.12602649763439303,0.38147192779896943,0.1264989808801129,0.3819583335112389
2021-02-14,0.12686304972172388,0.306533289619069,0.1285157647359126,0.3348887717994058
2021-02-15,0.1343113282673945,0.250864355821746,0.13505967045744324,0.25444289045470186
2021-02-16,0.15004776726969277,0.5239002031333865,0.15023955606010964,0.5239612603243557
2021-02-17,0.14836466092724246,0.4092884733121888,0.14839345192442843,0.4093885145921557
2021-02-18,0.14048066415843216,0.2970069301648583,0.14043256867060336,0.2969508906270453
2021-02-19,0.13699829135447758,0.23030772378684844,0.13653992499931436,0.22960249599542554
2021-02-20,0.12884790125030884,0.2240460241976971,0.12886122183524878,0.2239203764273447
2021-02-21,0.13970273137351763,0.25866381913774456,0.13943871094875038,0.25804934570545024
2021-02-22,0.15888701301259603,0.3669120837442436,0.15883622685288287,0.36683628704677484
2021-02-23,0.15856313887262322,0.2918192044248321,0.15877433927123996,0.2922185634021246
2021-02-24,0.169541858032206,0.38599519134694193,0.16956238675005003,0.38604095725533816
2021-02-25,0.1570710740870698,0.29974955181078705,0.1570483987932962,0.29962114844087884
2021-02-26,0.15115567001004968,0.2730942526571545,0.1515753199951214,0.2737718803224289
2021-02-27,0.14612564339866965,0.2511388874002534,0.14598660343737513,0.2509551200090978
2021-02-28,0.16342558153265044,0.3322347662629798,0.16137509693016266,0.30309834282575265
2021-03-01,0.21600107183420483,0.5080473050224342,0.21601821310579433,0.5080249102162091
2021-03-02,0.21893482958072874,0.4399570610417234,0.21872240219204592,0.4395258942162892
2021-03-03,0.23359870756766243,0.5213586819465029,0.2338021519009052,0.5214964066489696
2021-03-04,0.2281852665197574,0.5148006197021319,0.22858235672342953,0.5151887430012156
2021-03-05,0.22580650499464652,0.5129051449339409,0.22631676789804456,0.5131117245857926
2021-03-06,0.2284897959521364,0.5392045182477563,0.22870567248324059,0.5393593972355576
2021-03-07,0.23907824752669318,0.5607202452029568,0.24031094154173108,0.5636501965892847
2021-03-08,0.34770718733607703,1.1512948649428323,0.34709081517959905,1.149438474820283
2021-03-09,0.2670056435941533,0.6232206898129448,0.26651399232030726,0.6208533890642655
2021-03-10,0.23695269851275555,0.4938442047237605,0.23624445108266662,0.4910745246299783
2021-03-11,0.20864103362226535,0.382235513860581,0.2082466088960409,0.3709509630934611
2021-03-12,0.19378882979924208,0.3479552894254881,0.1938727407612001,0.347703135164966
2021-03-13,0.19206436523804976,0.383401033804442,0.19244662398809068,0.38254049530480677
2021-03-14,0.19086234139668054,0.36169980264933915,0.19135495561388688,0.35784028479747837
2021-03-15,0.19675951735014538,0.6344742114279497,0.19618478040965562,0.5646315649519029
2021-03-16,0.18606428160476327,0.3692314876014958,0.18863492038360796,0.41249525557557054
2021-03-17,0.1823821167439106,0.3596591382982706,0.18254987623340058,0.35962517047285353
2021-03-18,0.19039246695885498,0.5233718259383697,0.18644160648825325,0.38218798401043413
2021-03-19,0.1721828070242609,0.3182763351026694,0.17558178743565522,0.39287507347438555
2021-03-20,0.1722086841360704,0.35528299126661445,0.17256127291483778,0.35618058716510875
2021-03-21,0.17789756780209973,0.3758245618795216,0.17903799678526103,0.37829191194442197
2021-03-22,0.1959738637298962,0.5299451576896675,0.19764249933654482,0.5390472570482676
2021-03-23,0.20370112949406027,0.38404095796760174,0.20557469081708826,0.3916567187984258
2021-03-24,0.20176445113011648,0.37285877192150674,0.20259818449080863,0.3791050675302596
2021-03-25,0.2005552284587233,0.41683676940606557,0.20189486222070405,0.4240085491142341
2021-03-26,0.19847285566037354,0.4574917283723535,0.19899078753899963,0.45898612179634485
2021-03-27,0.19484237738668853,0.3446655085101188,0.19607751826328212,0.3474353234261443
2021-03-28,0.22015045348313397,0.41769894268616975,0.22047724797565318,0.4180063339817722
2021-03-29,0.25830241474094084,0.5831579313061777,0.2587341353805345,0.5831208703254003
2021-03-30,0.2431133152972873,0.5745356290360399,0.24339575971503655,0.5706998270897157
2021-03-31,0.2282559936237241,0.4995988298374988,0.22752930074784058,0.49523455828770246
2021-04-01,0.1926587952808579,0.4035675776633035,0.19287311544732116,0.4018302791467127
2021-04-02,0.18068586588403845,0.3948739631567762,0.18132761835032019,0.39721409731693463
2021-04-03,0.19016596347706155,0.4509572655875874,0.19042490140070234,0.4503850866464211
2021-04-04,0.24322258462454568,0.5880915473687067,0.24473566199207566,0.5969338168267849
2021-04-05,0.39113083501533225,1.3464789536573383,0.3927779505329008,1.350768617219055
2021-04-06,0.20162555009148253,0.6100270214834543,0.20215842210222276,0.6109015949013948
2021-04-07,0.1995652494216949,0.41340602594045023,0.2001149349436863,0.4141730651501287
2021-04-08,0.17971173986265435,0.3396970549767425,0.17957551431387622,0.3390728825937751
2021-04-09,0.1717536514927065,0.3660531493726868,0.17283108609155046,0.37152611726573753
2021-04-10,0.1680177367044977,0.3134383731682566,0.16854657344153567,0.3187522740566631
2021-04-11,0.190693760394697,0.4038490936255076,0.19160601912245898,0.4086105289331273
2021-04-12,0.21129793546286305,0.43186822811857256,0.21244504203840858,0.43824004525865334
2021-04-13,0.21450700280019797,0.4502443924029764,0.2147724978674033,0.4530776286139996
2021-04-14,0.22136876730718755,0.5090245127648311,0.22184487488727697,0.5152747666200522
2021-04-15,0.19776766349123684,0.6748606257740104,0.19214972761208107,0.513845038732267
2021-04-16,0.16696911828151895,0.3784399265533928,0.16911729653687083,0.3868572256649075
2021-04-17,0.15377722266203495,0.3049405994457662,0.15502886849292757,0.3131385923112398
2021-04-18,0.16807015629420838,0.3885329491345743,0.1688766318540954,0.39581773968420364
2021-04-19,0.18509360677291262,0.3976266529775686,0.187177665178969,0.4068087571926157
2021-04-20,0.20334454896243703,0.4822174539920467,0.20337170897497708,0.4943022314536494
2021-04-21,0.20311474952553685,0.5221932367024167,0.20425077383810158,0.522346766525872
2021-04-22,0.18724929004744242,0.548062244250714,0.18761662350605685,0.5519205137583792
2021-04-23,0.1726979514831807,0.4224312354951843,0.17119125968875573,0.40771939171373195
2021-04-24,0.15895177778414704,0.3927331703918233,0.15918332284786121,0.3971855423255355
2021-04-25,0.16653000278466348,0.3651430675163396,0.1663566801094456,0.3727985998156053
2021-04-26,0.18621753839692798,0.4395059988850102,0.18656458422291605,0.44625269419223595
2021-04-27,0.19577979590615302,0.5880700284518948,0.18836133060266913,0.3698771232696309
2021-04-28,0.18638566419151928,0.3864911154578128,0.18570228464878868,0.38525970331673376
2021-04-29,0.1833404331177333,0.46735222867729886,0.1835584495551802,0.4625132717785808
2021-04-30,0.16688957161498016,0.3115238138642584,0.16775277672087877,0.31916961079953005
2021-05-01,0.1539046284359657,0.3078147963002875,0.15561828618571286,0.3113785872566645
2021-05-02,0.16162876133534584,0.29743663954639854,0.16198064995577494,0.29767020813993567
2021-05-03,0.1836944552816223,0.44583203102431657,0.18347560017987094,0.4436809317047667
2021-05-04,0.18511457376729173,0.37985664662897234,0.1842415964093709,0.36853855377539246
2021-05-05,0.17759516451317559,0.32594195183951236,0.18011529533151707,0.3472298916560342
2021-05-06,0.17100393171380637,0.35658282381826223,0.17015246788934915,0.33390999335282484
2021-05-07,0.16127767389048522,0.3540024916660799,0.16366332771413572,0.36871975846813815
2021-05-08,0.15998673339549138,0.3843054876408937,0.1622809189528922,0.3910235525724492
2021-05-09,0.1770137020569804,0.4496813414184206,0.17770919271976926,0.45099085136325767
2021-05-10,0.19373002574809964,0.4900714042559661,0.19395409978275205,0.4903867493662356
2021-05-11,0.2250872079282078,0.7298094540431829,0.22515335572704775,0.729782289614398
2021-05-12,0.21868089443896493,0.5727592472387257,0.21914659198121317,0.5725863528333432
2021-05-13,0.2115605140440139,0.6210547277354689,0.21150881487946088,0.6189531705241275
2021-05-14,0.20770680470042943,0.6548031017192474,0.20735665339938306,0.6532175283203009
2021-05-15,0.22907518385442355,0.8669283928030851,0.23045502069721824,0.8702272352258329
2021-05-16,0.15877749964619534,0.3153446749265772,0.15905776140093641,0.3164753341892128
2021-05-17,0.1764277069789735,0.3206317582192408,0.17632039082725526,0.32011474346064817
2021-05-18,0.18831694979673602,0.36922760141693656,0.18794505132478256,0.36855974435760197
2021-05-19,0.18744059073155628,0.33908254374581126,0.18809750527798022,0.3401626987402018
2021-05-20,0.17872333975726273,0.41840035060861935,0.17862214691114806,0.41787809189036046
2021-05-21,0.1742644398709878,0.361507668385078,0.1730637954188804,0.35439589381902764
2021-05-22,0.17475646543592296,0.3709072347964823,0.1758050923235433,0.3747941210227428
2021-05-23,0.1841302153606487,0.3659291854992859,0.18415061675347733,0.36601439187119383
2021-05-24,0.2019669551674313,0.4412711274764163,0.20179278050985366,0.4406567087904343
2021-05-25,0.2078196119992111,0.4122060230887639,0.20812916887806338,0.4149145016162913
2021-05-26,0.207289540997502,0.41869136833032666,0.20713450200451547,0.41825707090360836
2021-05-27,0.20705830559309593,0.5860730873220499,0.20766761032626563,0.5868666319744072
2021-05-28,0.2144880288844255,0.7342963748298176,0.19743752757671115,0.5849674860133521
2021-05-29,0.18457600622320422,0.4170047486383584,0.19391780635651132,0.5097080835158029
2021-05-30,0.1982908772441719,0.39750480849624603,0.200649213632827,0.40787869900940094
2021-05-31,0.21748670284143032,0.4067372080829798,0.21865638040712865,0.4088224355249163
2021-06-01,0.22900179883164906,0.42593091582954723,0.22988355274072997,0.4293143816457909
2021-06-02,0.2265238908868216,0.41656451161839836,0.2277780614601195,0.41962337848862474
2021-06-03,0.21525692521873355,0.4104821604668352,0.21540847159067902,0.40934213451272194
2021-06-04,0.19658945886897147,0.420028645459349,0.20119828226725572,0.42380718208869095
2021-06-05,0.20068982315781686,0.461595785167371,0.2007027343128742,0.46163325145720385
2021-06-06,0.21265657841819763,0.44292296006744397,0.21241635139763596,0.443062358893691
2021-06-07,0.2546476173878843,0.7371043196299382,0.2542677290797773,0.7362560286835308
2021-06-08,0.25708535671814936,0.5250797056072781,0.2566630892577378,0.5158457439320216
2021-06-09,0.270509367434271,0.6236784058197317,0.2721564122842591,0.631173052157518
2021-06-10,0.2631837475089925,0.6337134157589756,0.26294053684103635,0.6312277311085922
2021-06-11,0.23716846396133454,0.6544680042414615,0.23787984670770168,0.6569126108889272
2021-06-12,0.22455244690139836,0.5474151022782848,0.2238777835092368,0.5432650884238587
2021-06-13,0.24516198419496152,0.6255631029593512,0.24544247942728628,0.6271172465857793
2021-06-14,0.2713235737441789,0.5622767973948414,0.2712354240876537,0.5614413331332051
2021-06-15,0.2977454949462253,0.6967617626027028,0.2982924720313079,0.6975060652613575
2021-06-16,0.2855746104854028,0.597496461308648,0.28512184715928246,0.5955258376023707
2021-06-17,0.27000858605022343,0.5657585628491789,0.27162549850357787,0.5688457553185261
2021-06-18,0.26089066769800745,0.5785690317291524,0.26143765019074544,0.575305658104181
2021-06-19,0.2390255866443662,0.514256190790939,0.23978876550149922,0.4892235670677617
2021-06-20,0.2563353714774264,0.4778830266518363,0.25926513681993635,0.49888576364185994
2021-06-21,0.29510252595049147,0.5976951358681638,0.29678680987455597,0.6035470516536316
2021-06-22,0.3116370361998599,0.6307039444956982,0.31248612267447995,0.6350172281135773
2021-06-23,0.31562969875265,0.7748511572665476,0.3168782734373411,0.7787294073660702
2021-06-24,0.30903220517846586,0.7045513021449552,0.30760510617413894,0.7197718590825938
2021-06-25,0.38590338791679285,1.4501066957046518,0.36715722610816726,1.2652524224660568
2021-06-26,0.24911391253177456,0.6096489872269811,0.2822515035539385,0.7843040353192989
2021-06-27,0.268478320596171,0.5653113114068097,0.26848550294851026,0.5654098689693122
2021-06-28,0.2938027574340063,0.5951868766526542,0.29369528610152884,0.5950417235791029
2021-06-29,0.33841143682208724,0.8056248747902338,0.3377151317950525,0.8016077581685349
2021-06-30,0.3524982501890926,0.9144469966586393,0.3527677375702951,0.9158201025022513
2021-07-01,0.34937376411479376,0.8509540332598784,0.3496249431028137,0.8513204319472394
2021-07-02,0.32245125120008766,0.6572841658430874,0.3231005345451566,0.6567754033461936
2021-07-03,0.2841782229589039,0.642643887770839,0.28429634089537575,0.642785503737757
2021-07-04,0.306452884796296,0.5831536409088991,0.3065256562226509,0.5832451896609511
2021-07-05,0.3868344337555061,0.7267595607109604,0.3867977699268554,0.7267734095567064
2021-07-06,0.40355820373339857,1.0011312260133194,0.4035285129520208,1.0010273220051857
2021-07-07,0.37575876171319167,0.7665388834513922,0.37543549385309954,0.7657396327101065
2021-07-08,0.3807588007019004,0.8600185518090542,0.3801891246629064,0.8547452859160883
2021-07-09,0.3680744710593075,1.0545172918394865,0.36936711882827195,1.0571067630879531
2021-07-10,0.32143512103576244,0.7060785078691847,0.3219442249738961,0.7082604145338537
2021-07-11,0.34064809154609127,0.6679355621204154,0.34071867028279385,0.6683729648900446
2021-07-12,0.35812416662514046,0.7107056951089661,0.3583173894351656,0.7109476721868344
2021-07-13,0.37772158525358757,0.8874944733490966,0.37796945869194654,0.8879380981986769
2021-07-14,0.32671678861158515,0.7487675655181,0.32800023724121363,0.7498294857907016
2021-07-15,0.29622270886652785,0.6315306052003685,0.29870066064115497,0.6409763842643229
2021-07-16,0.2894469051325172,0.7514036547671716,0.28987231256583,0.7522438671298194
2021-07-17,0.3004490650418267,0.7375059369882097,0.30223439115953343,0.7465117364461064
2021-07-18,0.3125724704238945,0.6709182996888178,0.31404621560294493,0.6752079784955667
2021-07-19,0.3101189618254582,0.7120386350581386,0.31003646255408107,0.7122266895834437
2021-07-20,0.30495715275098645,0.7020827572650711,0.30555124437839365,0.7047077940204042
2021-07-21,0.29198383473161976,0.7275806259930178,0.2918702331805944,0.724159217968226
2021-07-22,0.2534483891596207,0.5097065233563525,0.25446565869419346,0.5157609194869724
2021-07-23,0.24206427071619718,0.56012925196821,0.24334470526891108,0.5687708682031334
2021-07-24,0.23340819188698422,0.4384226178958246,0.23402211865703948,0.4389753297669144
2021-07-25,0.2518632071075941,0.47664088084768585,0.2520687971402173,0.47677844665927693
2021-07-26,0.25170356139552963,0.5725727598511832,0.251439955683367,0.5725298597502053
2021-07-27,0.2543513879103218,0.5323730915070143,0.25496953190371346,0.5326752110284347
2021-07-28,0.24655422753382616,0.5316276816535223,0.24564082999314843,0.5270785549199655
2021-07-29,0.22179976628158635,0.5072358096869919,0.22234206539830734,0.5092180734323939
2021-07-30,0.21049129881974935,0.5201016885921664,0.20948364808263156,0.5003079811940488
2021-07-31,0.19610145349236674,0.460362917574227,0.19608528527065874,0.46007586604038725
2021-08-01,0.19930812322954758,0.3978533250509603,0.19943295183874163,0.398241805583044
2021-08-02,0.2021124127195832,0.39336586578300375,0.20204660674252717,0.39322390388194817
2021-08-03,0.2056118522326014,0.4734891562863221,0.20568256615052188,0.47364349588066734
2021-08-04,0.19228666706792466,0.3987469099887547,0.1924452150582281,0.3988388506923679
2021-08-05,0.1800304619728209,0.5841326802995291,0.1800044918257076,0.5838893437155818
2021-08-06,0.15904126419398223,0.3051994662096565,0.15944313094182133,0.30597950466709517
2021-08-07,0.15399457854904106,0.2922443625892261,0.1541860987707462,0.29243539629853815
2021-08-08,0.16262836290432012,0.31731470233951786,0.1625240896254647,0.31727758766626424
2021-08-09,0.17962295313024546,0.3591204566469651,0.17957041309098132,0.3590526353147915
2021-08-10,0.1723884680469196,0.4127790056554862,0.1730029010858626,0.4136880671488191
2021-08-11,0.15772214621393493,0.4294530488406559,0.15804333850609031,0.42963612465720813
2021-08-12,0.14301142135977016,0.3012990965996661,0.14297791331909318,0.30024360987251075
2021-08-13,0.13697274135566084,0.2409434994831786,0.13730679232206114,0.24301758525357178
2021-08-14,0.12736321964567507,0.2567594875328093,0.12807638442336253,0.26012125907095573
2021-08-15,0.13270698585904056,0.227013106514585,0.1331386806256466,0.23014175540124412
2021-08-16,0.14174187496205432,0.2801744405694971,0.1421333079574321,0.2840992800156089
2021-08-17,0.13554784773532896,0.25507992081461883,0.13623778510477405,0.2607338524983278
2021-08-18,0.12805204851703528,0.24889582572290553,0.12867455096189231,0.25483929631647895
2021-08-19,0.11356022537716474,0.22698172725990412,0.11435783821477169,0.23353795249964876
2021-08-20,0.10766179947757906,0.19429502984140157,0.1083074479568372,0.20009130950621248
2021-08-21,0.1024223525431853,0.16515052884033504,0.10314510174927771,0.17104601553318885
2021-08-22,0.1144891799852743,0.232507927933933,0.1149481225555354,0.2342506050607322
2021-08-23,0.132155733114167,0.2811010200733323,0.1319201367162262,0.27891673538475287
2021-08-24,0.13070642067759766,0.383799520093521,0.12991385438369873,0.38026219418814594
2021-08-25,0.1069462730714016,0.21647556806497362,0.10656503303448372,0.21431131823328667
2021-08-26,0.09909804487780396,0.22525588446877284,0.09899481387152036,0.22525331516266997
2021-08-27,0.09557263551659485,0.2145047211505063,0.09574459538595022,0.21494943143387485
2021-08-28,0.09402055233325003,0.2040877407583681,0.09427713443864495,0.20465271246991124
2021-08-29,0.10470843506643213,0.1787783451175594,0.10467762943489896,0.17857770965209996
2021-08-30,0.11452247781358083,0.19259899598921523,0.11420563090129651,0.19105879440311657
2021-08-31,0.11055842056160146,0.22632209954529817,0.11039715004665614,0.22569198110487196
2021-09-01,0.11344719085489496,0.18815989825001417,0.113399014231664,0.1883792546457882
2021-09-02,0.09910471674346344,0.1631753188749236,0.09927372167768475,0.16346938560290056
2021-09-03,0.0958397350206702,0.15065871555149996,0.0958526623369756,0.15071431661731016
2021-09-04,0.09524719283806247,0.1394972135226346,0.09545860831671249,0.14000926517016207
2021-09-05,0.105369612857414,0.15400915011779046,0.1055945924743982,0.15454330614989387
2021-09-06,0.10962097282789458,0.17183650934416314,0.10976293589026156,0.17212202559842424
2021-09-07,0.10201819481143777,0.16926301939342575,0.10224885561908986,0.16979351654880756
2021-09-08,0.08878511812934714,0.16598507356241585,0.08871633219780117,0.16593873760774294
2021-09-09,0.08010062560165226,0.14447615504198366,0.08027163213023966,0.14474016760528358
2021-09-10,0.07128381529161955,0.13480714918801903,0.07110061148072779,0.13420425842667155
2021-09-11,0.07282620567802162,0.1474077782903515,0.07275073182276424,0.14742037409926853
2021-09-12,0.08363106487833061,0.1431552413588619,0.08368319105668329,0.1432590770130921
2021-09-13,0.16967785462036586,0.4115428890405051,0.16949624150724688,0.4114775484662279
2021-09-14,0.16711425216299536,0.4949025645202045,0.1670323199148714,0.49482969291109674
2021-09-15,0.1677751340659942,0.540960256372879,0.1677740863238552,0.540934565255357
2021-09-16,0.1728186245095233,0.5789108301627117,0.1730968031149014,0.5789908710745463
2021-09-17,0.174710595868428,0.6110997599335114,0.17476997808621925,0.6111383345012842
2021-09-18,0.18332767469046168,0.6433799307519741,0.18351425700971136,0.6434528100049253
2021-09-19,0.2019857202780383,0.6739312114996576,0.20210309825263348,0.674002279534545
2021-09-20,0.4180069056181077,2.382907006666363,0.41829820350131136,2.3829465117335658
2021-09-21,0.16807159146467623,0.5298961544244559,0.1682483349720106,0.5299704868123759
2021-09-22,0.13263834757318713,0.3084208608779021,0.1328850309424132,0.3085753945266703
2021-09-23,0.10983908886943762,0.24139926640728968,0.11018229294949149,0.24172435548545892
2021-09-24,0.09958436626485281,0.216925802247494,0.09979058613524262,0.2171603298899942
2021-09-25,0.09580317585972549,0.2041023361642171,0.09597622292207048,0.20429408881176503
2021-09-26,0.10538761601746591,0.2010641421005393,0.10559525272398329,0.20124716971917192
2021-09-27,0.09973297882105196,0.1749025564030544,0.10384020458380547,0.1809920224748132
2021-09-28,0.1234887211914845,0.24174198036512173,0.1252267222891123,0.24306652999313347
2021-09-29,0.0997883990003377,0.1730038779820168,0.09972427022517989,0.17274940133811093
2021-09-30,0.08660713629259222,0.14901926574327526,0.08651521274399894,0.14866433434981974
2021-10-01,0.08484195186979944,0.23639468349612147,0.08498547025896734,0.2365405242011063
2021-10-02,0.08681700544847382,0.13474353106020998,0.08664747322203972,0.1339101107085722
2021-10-03,0.09751175376924805,0.1371875143423779,0.09760755298818503,0.13798693133051787
2021-10-04,0.10457566680582846,0.14286636663215305,0.1046349452308344,0.14293946135081484
2021-10-05,0.11410712209559637,0.160753486641747,0.11403366584335553,0.16048034265437874
2021-10-06,0.10438434359130279,0.1984807938519983,0.10425521549429177,0.19792363548133618
2021-10-07,0.0920487759657892,0.18556746754129627,0.09208150176310122,0.1862254161385014
2021-10-08,0.09057976887653042,0.15262679752296693,0.09045384977839194,0.15210027779344956
2021-10-09,0.09671019884682917,0.1703325865029776,0.09654036759656758,0.16832154439404914
2021-10-10,0.11347259165232243,0.1938146695283172,0.11405556533753583,0.19593895712199433
2021-10-11,0.1382463854635732,0.25247454129574165,0.13821072848687757,0.252341955386003
2021-10-12,0.11316727735581336,0.3084382846747771,0.11306622430121013,0.30831525667054965
2021-10-13,0.09986818536235802,0.18210527464107587,0.09994639632775747,0.18230688138896511
2021-10-14,0.08908143577337525,0.16751483283781504,0.0888836646946608,0.16700417030764633
2021-10-15,0.10234970248471884,0.39022136241047345,0.10246754520527297,0.39024870205052403
2021-10-16,0.10023748161826017,0.2080366291066023,0.10037521573156866,0.2084677355832699
2021-10-17,0.13323591800562984,0.7329993208167086,0.13330921386504893,0.7330324616016902
2021-10-18,0.15376355310894854,0.3713549606864701,0.15396815929033,0.37163384999198135
2021-10-19,0.11115606130414862,0.20086877134739986,0.11147089681456385,0.20200916278497896
2021-10-20,0.10634134760393665,0.18731893860619414,0.10652170923344294,0.1875747764629317
2021-10-21,0.09637518632097533,0.1788213308242679,0.09646767271714157,0.1785399096696949
2021-10-22,0.09571551461184882,0.2645649788692719,0.09596146742538539,0.26521801888173785
2021-10-23,0.08933271091515496,0.1493185039656932,0.08947586874473591,0.1494729040358778
2021-10-24,0.1052074091515683,0.18310424926839383,0.10522568282097516,0.1831185441414598
2021-10-25,0.12046191650284901,0.19581079328670323,0.12091314981345802,0.19759428493961304
2021-10-26,0.12381017629264658,0.22399757437086737,0.12266809160655114,0.21263237802070944
2021-10-27,0.10989009353079827,0.18570873299553994,0.1099025596963173,0.1847522509731368
2021-10-28,0.10283380138182173,0.20608912828682954,0.10273929863609685,0.20271166240805905
2021-10-29,0.10346608013841696,0.2358783190872238,0.10385578805996397,0.2382068039148979
2021-10-30,0.10313925742180187,0.20838905885512723,0.1031986396802523,0.20842137478654726
2021-10-31,0.12579083025114016,0.3257658311605224,0.12561296436011138,0.3256309571860458
2021-11-01,0.13545818477224697,0.24337147311876386,0.1373829354804194,0.2620960682470868
2021-11-02,0.1427961324677739,0.26278452879295755,0.14253105799337887,0.2545634547024481
2021-11-03,0.12537262544300587,0.23233910879411465,0.12512565167167955,0.2292077525696624
2021-11-04,0.11005189038633731,0.22128370995367946,0.11130599966205147,0.22824953744597912
2021-11-05,0.11585297918175667,0.548184590133315,0.11622881228666906,0.5485993054849685
2021-11-06,0.11418506944161623,0.28727549227322946,0.11377592029522943,0.28365774490451945
2021-11-07,0.13126577121818198,0.23763621603656385,0.1307811120756676,0.23633058041451827
2021-11-08,0.14262972805006577,0.2220341044413311,0.1427659919238088,0.2218492993865025
2021-11-09,0.15864431134281148,0.25478561206019024,0.1590518087082315,0.257665125309994
2021-11-10,0.1359369480085769,0.31380199163195843,0.13630624399398608,0.31602237051390547
2021-11-11,0.1383004453743583,0.48278107062549797,0.13872077985566977,0.4840356952801676
2021-11-12,0.117201983628825,0.2298232507360716,0.11780397838083241,0.23224665549231913
2021-11-13,0.11864446538149581,0.3055637642458503,0.11906930375007045,0.30699932382622724
