date,MAE TLGRF,RMSE TLGRF,MAE Time Invariant GRF,RMSE Time Invariant GRF,MAE Time Variant GRF,RMSE Time Variant GRF
2020-10-23,0.11356575045518304,0.16026041791321416,0.2000328272432016,0.262029347422585,0.20982458806420345,0.2678447107966285
2020-10-24,0.11061915399623976,0.16051853627754026,0.20284141119542207,0.26553475957858774,0.21316519508823462,0.2715925817993782
2020-10-25,0.1207121979684969,0.18139241963642286,0.20592248182283465,0.2740937539306792,0.21564453821098933,0.2792928051206528
2020-10-26,0.13168977529280362,0.21442862787689065,0.2120835736529405,0.29208194255798514,0.22305328072592867,0.2971647805993583
2020-10-27,0.11515367314502907,0.1634317419888363,0.2097451824539611,0.2847646504098998,0.22339506670060277,0.29488842242276236
2020-10-28,0.11342288337282162,0.16042857192699453,0.20758597113648092,0.2785014914941585,0.21989094463643388,0.2865723580858907
2020-10-29,0.11013079727323836,0.15341724383815009,0.20441767676355155,0.271158409828048,0.21626238756810529,0.2792503288197932
2020-10-30,0.10703546730920958,0.14804206931331573,0.20061908454275726,0.26322399932523627,0.21441513926510697,0.2737750224394961
2020-10-31,0.11115036231980296,0.15939943589990963,0.19898972766463016,0.26126747193332334,0.21409332349774865,0.2734696849976136
2020-11-01,0.11922069996458924,0.18572388170550255,0.20024895683445024,0.26605395281440497,0.21828120549907518,0.28087117783656207
2020-11-02,0.13158664641464735,0.2168364019423348,0.20377656129627533,0.27113992462258985,0.22451636318798424,0.2885145962641768
2020-11-03,0.11107272695431415,0.16015126339944336,0.20872916209487238,0.2765620620725569,0.23272156579052702,0.29694374350998326
2020-11-04,0.11357884760139367,0.1669256639388646,0.21503973978522165,0.2851503797379278,0.24157369141485438,0.30757675607302376
2020-11-05,0.11445721082387009,0.1726630921287314,0.2210326495904613,0.2933236405533743,0.24841656849948146,0.31572538661112776
2020-11-06,0.1054724192863298,0.15880287030217033,0.22570648272140864,0.29684104304191056,0.2552901860101372,0.3210759279468646
2020-11-07,0.10045951409599362,0.1458799665859775,0.22981491584515013,0.2958659322985942,0.25917619975024125,0.3206594785180325
2020-11-08,0.10400942359103757,0.15466502738408863,0.23321675662317315,0.2975863236675362,0.261970356144085,0.32166955531763
2020-11-09,0.10812970318932677,0.16246492765578974,0.2362914836111639,0.3012777966975546,0.2655799903133542,0.3253982252381201
2020-11-10,0.11019005016942268,0.1714138209564884,0.23910876668353453,0.30486983088545516,0.26840255054736667,0.328516089564866
2020-11-11,0.11091495666909901,0.17537241596903777,0.2409347288572603,0.3070822563884686,0.2707336356543138,0.3310135388314035
2020-11-12,0.11015062695409326,0.17420229677288027,0.24081743164447864,0.30794541040852874,0.2722029748013048,0.3328287051412686
2020-11-13,0.10143106866104151,0.1451941442064253,0.23703676555720454,0.29977141450369366,0.2692506630744849,0.3251765720919714
2020-11-14,0.09953732917846247,0.14061752094833338,0.2311412443252368,0.2919497168526256,0.264132270528978,0.3175588546912896
2020-11-15,0.09856997818409281,0.14265981010177675,0.22436585135087037,0.28413389827111574,0.2578571226299497,0.30966022855465786
2020-11-16,0.10095833937798268,0.1434365238538684,0.21841395460542495,0.27747844896624535,0.25247200859255015,0.3037018793717997
2020-11-17,0.10425897420391779,0.1475541858217266,0.21286564302923922,0.27211325902435785,0.2467615005652032,0.29773296183224246
2020-11-18,0.10584365441598353,0.14967508175302408,0.2072744575640014,0.26678072902900274,0.24085567153566997,0.2918545535643107
2020-11-19,0.10827965676782549,0.1585745769800415,0.19838972313621722,0.2599820679080646,0.22952311848909765,0.2822584912825328
2020-11-20,0.10317405702865674,0.13921379998521244,0.18889232433026937,0.2432360049883604,0.21670365740700556,0.26336869288640025
2020-11-21,0.09962307752036607,0.13540889271324624,0.18119844466379242,0.235811310782667,0.20664298873000445,0.25374493349627064
2020-11-22,0.10569702752243985,0.13985851119857984,0.17400415323742113,0.229587424697381,0.1918803631772714,0.24109168867681874
2020-11-23,0.11435498583793907,0.15391762025156303,0.16792485843651106,0.22517717439180346,0.18149825354341922,0.23366083572174007
2020-11-24,0.11825878295262852,0.18514048157345986,0.16487141797648258,0.24492123781610892,0.17275028930988812,0.24832003194929242
2020-11-25,0.12275572224174434,0.15295932563053974,0.15979976523561962,0.21527817790534448,0.16244333362020036,0.21391091274317878
2020-11-26,0.11264443734728263,0.14678836972635395,0.16084420781593756,0.21459392277268263,0.15979078098106558,0.20913696234337847
2020-11-27,0.10230205229392718,0.13415787702796722,0.16231649856912464,0.2159261701951851,0.15998866147432322,0.2087143263934062
2020-11-28,0.09767045091694206,0.1329731766969623,0.16467474878915264,0.2190176652912117,0.16017138577490844,0.2091770816519344
2020-11-29,0.0955262992411085,0.13339439598867564,0.16795502429544953,0.2215422949345844,0.16201283204659267,0.21027469841664015
2020-11-30,0.09492518058359427,0.13972785046011948,0.17268963244612212,0.22686894323250167,0.16663041958709607,0.21566212218995034
2020-12-01,0.0955865894342975,0.14577827271363888,0.1784038668680713,0.23438971384805438,0.17075689840228872,0.222444904090593
2020-12-02,0.09382736221617169,0.1450740104846695,0.18327332227314977,0.2403357414864574,0.1749399430362345,0.22833243502123024
2020-12-03,0.09644845329684923,0.1442674696143488,0.1876693561987181,0.24376100399129,0.17674845754845867,0.22953992310203972
2020-12-04,0.09604395908636028,0.14045263258421564,0.19644776076628598,0.254974652634348,0.18374472063803457,0.23906808970483365
2020-12-05,0.0988575456805361,0.15946404324215588,0.20500650030507026,0.2712209431366036,0.1914053937874409,0.25510011509181235
2020-12-06,0.10362535530717962,0.17561780337124408,0.21152983278409834,0.285300112546946,0.19492323922585067,0.26714706397756044
2020-12-07,0.11292047573261794,0.20409758323794566,0.2182505675912968,0.3022017839650396,0.20111830935875458,0.2841267039198675
2020-12-08,0.11514338808021707,0.21034999439324947,0.22315333822140543,0.31261983951997546,0.20243369474774478,0.2919489837265885
2020-12-09,0.1227166225060391,0.2338944310854264,0.22888303732403154,0.3264921038629689,0.20624941419811652,0.305034691138624
2020-12-10,0.12758878075506894,0.2545336863770828,0.23331387205341483,0.3382185909097136,0.20953310436041164,0.3170437627481705
2020-12-11,0.11557912380172354,0.18601127367601675,0.22779468882237466,0.31250824074678835,0.2040752526398068,0.2888824041397529
2020-12-12,0.10836136961361986,0.1746305742656207,0.21645889252697026,0.2833441045025094,0.19216634000562363,0.25659429221313373
2020-12-13,0.10860880973610162,0.1794386950480303,0.20925085795152754,0.2674113587501749,0.18415387603381056,0.2382566351064878
2020-12-14,0.10621280326563287,0.16592533463911077,0.20194295758018777,0.25555828759274885,0.17769238202623175,0.22580170118251758
2020-12-15,0.10758648266689254,0.1760662292921242,0.19467275154754457,0.24668851884033519,0.17094908897307623,0.2165081477204509
2020-12-16,0.10585443003679884,0.17478001064847615,0.18792661294904395,0.2396960801117951,0.16493892896586412,0.20919729172788729
2020-12-17,0.10697533432767384,0.1799418839586428,0.18140889757418968,0.2337554993111569,0.15871293820398413,0.20360537725899072
2020-12-18,0.08152600732664392,0.11667134843033607,0.17979851293425061,0.23434533653185333,0.1545562707117925,0.20048113537044368
2020-12-19,0.07507059782577757,0.12304997580704403,0.18024684082566572,0.24463085550001804,0.15142695454189772,0.20671335129688337
2020-12-20,0.082267804661307,0.1173584619352392,0.18212389520479982,0.2425979448566822,0.14901301855184076,0.19944082274762517
2020-12-21,0.09466371508294344,0.13200681753604726,0.18731469963892244,0.25034963961159673,0.14922409025099861,0.20225233566046924
2020-12-22,0.1063124579680663,0.14503523197911716,0.19412068462693427,0.26067318206743323,0.15098622264511286,0.20859907729371374
2020-12-23,0.11861331519633703,0.15244030078616727,0.20259910690784178,0.26674299477407093,0.15388355892852063,0.20937749418394477
2020-12-24,0.12096222007159568,0.15581931919256112,0.2112146510647386,0.2788418657188498,0.15895897878140272,0.21967386653450874
2020-12-25,0.10035031224185935,0.14996259880125606,0.21450592029948987,0.2888280347216097,0.161610142798027,0.23107270549786124
2020-12-26,0.08851696501299225,0.13043482469615053,0.21484231542277007,0.28605838079676443,0.16070027259638428,0.22724237474376333
2020-12-27,0.08658004045596687,0.12996041045819995,0.2150250229457764,0.2837966872239073,0.1621599972333731,0.22633604636092222
2020-12-28,0.09548316996265721,0.14443503752746073,0.21593250804606667,0.2854795336497165,0.16404748565166283,0.2285694467199321
2020-12-29,0.10605576750407662,0.16323075934090073,0.2164760869568312,0.2898294660323963,0.16767586882024912,0.23674452653127012
2020-12-30,0.11088808613552613,0.17537538069113112,0.21633586455662962,0.29115861821293026,0.16924347202612855,0.23994504358755925
2020-12-31,0.11983961642804891,0.20301338476241218,0.2157292816127359,0.30058287589043,0.17261412378341962,0.2550866357859836
2021-01-01,0.13471498889794106,0.2545326208417086,0.21352806574359806,0.31773485493958137,0.17354912852225213,0.27847885537144196
2021-01-02,0.10513428167815263,0.15895777492801952,0.20082506942392397,0.2864331015069194,0.1658968885772084,0.2512903986000565
2021-01-03,0.10520006213135948,0.15853487273114006,0.1897451838755082,0.2690378498120178,0.15849507132605875,0.2362972019228051
2021-01-04,0.109468920827538,0.161097253946325,0.1799371200273212,0.25355550036600066,0.15225558993972194,0.22306384141419122
2021-01-05,0.11434196177561397,0.17008357925093676,0.1724336709648885,0.24361995167252937,0.14846253355785236,0.21621797602383297
2021-01-06,0.12018458298041401,0.19129017469964582,0.1652316800275249,0.2394231963091536,0.14430752380702164,0.2154540213731025
2021-01-07,0.11837075889969016,0.19769830431015425,0.15725084697974245,0.2155173577062606,0.13864714487865312,0.1934423606446047
2021-01-08,0.12224530858834641,0.22852800859792874,0.15265889949796166,0.2074902631096641,0.1338990018411306,0.1858908356468408
2021-01-09,0.08214983990017945,0.1340507316181805,0.14948484936146714,0.2060187799430338,0.13098389418428613,0.1855564012328355
2021-01-10,0.07823950813374952,0.12700870145722437,0.14484100549378173,0.19789033142943466,0.12527407424882628,0.17677015607112517
2021-01-11,0.08325415455891587,0.13134841574019906,0.1407610401140259,0.18835519015993843,0.11990166681537796,0.166343966275258
2021-01-12,0.08604091231423956,0.13303451253893797,0.13825891811683083,0.1850873532551045,0.11671974577445698,0.16344910063379187
2021-01-13,0.08539015180626616,0.13915812596910496,0.13656772764975536,0.18651716450869632,0.11314848505566337,0.16533152656897235
2021-01-14,0.07995380670161158,0.12482471653866029,0.1326224707151779,0.17866855277295687,0.10877855987693255,0.156717513728987
2021-01-15,0.07467155133890506,0.11244491571809777,0.13064640164558539,0.17410390742994403,0.10424711510870122,0.14924712521981354
2021-01-16,0.07766778506887974,0.11506765062554318,0.13258152508785903,0.17530140385404602,0.1023602353373891,0.14766777716541926
2021-01-17,0.07971543571973103,0.1113708408997766,0.13698900395238767,0.1787439641055769,0.10165007341396647,0.14538821095970866
2021-01-18,0.0893110832917401,0.12798166484157125,0.14430772410002302,0.18720879762425938,0.10385147024363524,0.1490124152446538
2021-01-19,0.09917635164491727,0.15519861337998236,0.15537139605950134,0.2093106069805346,0.10983611968259285,0.16876070438633164
2021-01-20,0.1021962734321664,0.14509367915514257,0.16653393405890388,0.21552612980965144,0.11817257518832049,0.17059459843064234
2021-01-21,0.09898125823044648,0.1365888779635208,0.17803376898045598,0.223778713416509,0.12661325779341762,0.17537017591603948
2021-01-22,0.09824883001723468,0.13432271090065848,0.1908856320360444,0.2350528385290544,0.13608949226912487,0.1837610219964705
2021-01-23,0.10475078870662882,0.14114298100596775,0.20861517811742233,0.25267491813990167,0.15025414421521843,0.19758745636328354
2021-01-24,0.10115397087925644,0.14677256981106118,0.2248056916637173,0.27232807428509614,0.16432108629203296,0.2161160540479863
2021-01-25,0.1115419825552658,0.1760308098968428,0.24152574505580343,0.2974983586111335,0.18009096858134477,0.24295485639291778
2021-01-26,0.11874785172158801,0.1686280163865276,0.2581673094664423,0.3003986185179225,0.19474111004080286,0.24159709360624074
2021-01-27,0.12005253420445398,0.18100714509661855,0.2752221459992862,0.32152372813755925,0.20943214422729675,0.26277173130886133
2021-01-28,0.12269313469113395,0.19347541834214418,0.29068113046190486,0.34119219384417643,0.22489382841856478,0.28392194784230684
2021-01-29,0.11685551237733488,0.1936330494620479,0.3014145871593015,0.35397390054581,0.2344900346331106,0.29636658221981316
2021-01-30,0.1021051524844142,0.19136676963678276,0.3041000442377641,0.358465673837423,0.23864509880955906,0.3029595954324983
2021-01-31,0.10070012919706667,0.20548614308339438,0.30478716867718303,0.36103380277136043,0.23950665752632974,0.3059308644930937
2021-02-01,0.09564394759365788,0.15440309056590698,0.3024680426735942,0.3510160085374112,0.2366659622999837,0.29297534642151785
2021-02-02,0.09226261049958119,0.14448246616797575,0.29820478151213503,0.3416745590761397,0.231818723040104,0.28150900046916033
2021-02-03,0.0973516880465161,0.15846167785529294,0.29414179434077115,0.3390935748845127,0.22977618186415355,0.2808200127125599
2021-02-04,0.09599753733307465,0.17439069453827377,0.29042922607076976,0.34219812267165267,0.22631708151470067,0.2852552011554893
2021-02-05,0.09769140566020497,0.1775664762774453,0.2876473148286204,0.34159115039637766,0.2234797878188462,0.2853729358524133
2021-02-06,0.0917735175831635,0.15814284306328247,0.2847575311241009,0.33325947313759197,0.22248197311645,0.2772796974221288
2021-02-07,0.0931922201309464,0.15648812195295372,0.28538654718293227,0.3313850398247337,0.22249675208535208,0.27452748739873345
2021-02-08,0.08974732630083784,0.14396523856849527,0.2862698356474706,0.3308747088278952,0.22558010588239577,0.27592267907321805
2021-02-09,0.09643086466766784,0.14711804218056546,0.2901180383720985,0.3320898571665819,0.2296317929409298,0.276992932897658
2021-02-10,0.10003073891606593,0.14932965084201033,0.2963750262404041,0.33727235524451127,0.2344178494272042,0.28064531269041976
2021-02-11,0.10119495243260393,0.18050744281949782,0.3033389570378795,0.35314220005308533,0.24294192093628283,0.29959324672776216
2021-02-12,0.09273805312033907,0.13838684434042745,0.3086172614953467,0.3481424451955536,0.24668661371042577,0.29190038045092687
2021-02-13,0.09289952534447785,0.13236380316817253,0.3127064744121678,0.34957065743210586,0.2508738048931524,0.29218120941247144
2021-02-14,0.09698044586154839,0.13933215472513863,0.31759030396867755,0.3538616447404468,0.25628872688118703,0.29681481399032206
2021-02-15,0.10408778565035225,0.14666954537539764,0.3240052786459865,0.3610528956274177,0.2620680955634778,0.3034401298567294
2021-02-16,0.1049208749356651,0.1449598224419545,0.32931205801109803,0.36716936276914475,0.26644554228203365,0.3087545749631782
2021-02-17,0.1030694526741919,0.14247316435521698,0.3318293525910143,0.37057216347292166,0.2706974819550875,0.3136979527573187
2021-02-18,0.1009592111585712,0.14341327861206735,0.33097920661218283,0.3714193689514228,0.26915638359567756,0.3143076903681632
2021-02-19,0.10413536382393664,0.15649446764476804,0.3291730361552034,0.37291168729649504,0.268250358849916,0.3169053599205518
2021-02-20,0.1013309796684099,0.16050068485937108,0.32738702140387677,0.3770520082722436,0.26738576363387356,0.32284891269857496
2021-02-21,0.10863540485801693,0.18955965395491364,0.3247069893843727,0.38427406074026726,0.26741601321621034,0.3339900100407718
2021-02-22,0.11976185367357572,0.22000070179167466,0.3219210976859179,0.3926913382141907,0.26667971145364,0.34522088276655666
2021-02-23,0.12280399816062758,0.19649807566347202,0.3174676705310478,0.3898322677085761,0.2611312332483478,0.3415640952877663
2021-02-24,0.1276950036836767,0.1976870903989213,0.31349220654031634,0.38688402954356027,0.2585742079010693,0.339181788694192
2021-02-25,0.12087941263445724,0.18465572993014798,0.311401074630113,0.38272151622113376,0.25675858684196545,0.33513410137353045
2021-02-26,0.11755017342900449,0.17917862738109264,0.3095099467725231,0.380644819655475,0.257200892682171,0.33446848501589826
2021-02-27,0.10984728132823866,0.16636288012499698,0.3075166700704666,0.37617489972852824,0.2553949586361816,0.32948419368364396
2021-02-28,0.1169380220457593,0.18374342472832905,0.3049581830095623,0.3726275770240855,0.2542723115329952,0.327207841939674
2021-03-01,0.1466368771777668,0.26945303830252854,0.30342650988770214,0.36992398978415264,0.25559446803567115,0.32811433624262526
2021-03-02,0.15424346008631232,0.2978953888152731,0.3144236044500747,0.4010145986163207,0.2683464109145964,0.3654698295943986
2021-03-03,0.16237096888727265,0.3268388736393609,0.3180445363152022,0.42308252550828596,0.27301772787946377,0.39095411167228605
2021-03-04,0.15934281627357885,0.3436273239836315,0.31484289655196684,0.43171592942817405,0.27003544647848204,0.40226444975859726
2021-03-05,0.15793136102954988,0.3530541231383132,0.30675122574314634,0.4315023058059748,0.2636477629353428,0.4045754661076141
2021-03-06,0.1581216906666522,0.3693035118940138,0.296170003940402,0.4293164991683216,0.2551688043129673,0.4053758399217947
2021-03-07,0.16543644189776413,0.3895882620525872,0.2888122740404481,0.4390581084618412,0.2509610831073637,0.4187958943723945
2021-03-08,0.19993951630269155,0.5143176969492482,0.28147132957383203,0.41165111385031455,0.24918275416736618,0.39279855905399197
2021-03-09,0.20511562453054247,0.4180832295190115,0.25891573895607045,0.35567194648670597,0.22909492741010354,0.33559595869280023
2021-03-10,0.18865875353110137,0.3531255617931738,0.24337709751376832,0.3348343265786046,0.21425456583582697,0.3134403357290792
2021-03-11,0.16772766938071415,0.2764540785943246,0.22768826732518935,0.2920578589017702,0.19978411000290724,0.26858826791402607
2021-03-12,0.15776414180218656,0.2617948414607432,0.2205661966460015,0.2792394432975864,0.1937071829537466,0.2552254244423256
2021-03-13,0.15049300490990009,0.25778786297097966,0.21617631132479256,0.27857655421237554,0.19091053250703108,0.2552133633471644
2021-03-14,0.15382914736717693,0.27475888901628426,0.21694479720482937,0.299151149551686,0.19024165705727508,0.2763088065375033
2021-03-15,0.12206992534850775,0.18375173587263183,0.22014830737913202,0.2832758750200397,0.19331872934841823,0.2579398308776347
2021-03-16,0.13338210644139545,0.2034249659787123,0.22820588754291649,0.2987264200994872,0.20150100772678245,0.2734531137962376
2021-03-17,0.13090511620181436,0.19613298897281334,0.23135863986674676,0.30637980362730693,0.2063265718488225,0.2826406019192702
2021-03-18,0.13132665957176778,0.2035449277863232,0.2324704374691088,0.3124655149376793,0.2076182128172847,0.28913664821672946
2021-03-19,0.12132080866280384,0.19613701575062253,0.23059418003478174,0.31639462113578143,0.20712622313914456,0.2946682666593903
2021-03-20,0.11619003165836855,0.1902790516626228,0.22692124802777827,0.31434280968273065,0.20480574524662284,0.29359952130020356
2021-03-21,0.12250406849085257,0.19954704026379483,0.22220386313971827,0.3085872357057702,0.20100770121435127,0.2884059540940422
2021-03-22,0.126449851648181,0.20172602639661633,0.21618602568895254,0.30561516412476286,0.1976358634369008,0.28825583361934526
2021-03-23,0.14074426531369483,0.20698856371519922,0.21406498357978318,0.29552152532740716,0.19669493954068934,0.27866693103657963
2021-03-24,0.14065857738211326,0.21424117530039918,0.21433857370116466,0.2963961114758961,0.19842697090922504,0.27970185111014434
2021-03-25,0.14419523367370313,0.21409429810804675,0.21517789512831537,0.299283682951841,0.2027007456612866,0.2849530784340483
2021-03-26,0.13984605771152248,0.22849563684186475,0.21875146735667514,0.31125148384094775,0.20747321217150694,0.29739952264895547
2021-03-27,0.14924746703023511,0.26525433484207384,0.22408603754194326,0.33561260562630607,0.2134851182140155,0.3233686835961685
2021-03-28,0.17157282394885848,0.34836632287833813,0.23583959042748426,0.3933593040602891,0.2261375985858411,0.38223053285913
2021-03-29,0.20567478272045417,0.5257943520516365,0.26871291169555545,0.5585855698354044,0.2592566391428724,0.549237642265373
2021-03-30,0.17252187955503884,0.38600958938230306,0.26650884194392355,0.559766093051806,0.2585057165750177,0.5546141904980503
2021-03-31,0.15618634685572047,0.32184883759168764,0.25856188950539305,0.5214963522655274,0.2509258209116791,0.5123215967884934
2021-04-01,0.13938183506308033,0.27423540124060086,0.25332329044480534,0.4998449547989876,0.24595657709048174,0.48863294523316747
2021-04-02,0.12695392395502375,0.23171590405434953,0.24492594078641156,0.46530119144949333,0.23781297000142695,0.4539433312820046
2021-04-03,0.13246705903049347,0.23049187945699376,0.22840624316694166,0.40504209167717425,0.2212264587984536,0.39256739432774634
2021-04-04,0.18534242285697988,0.41584801237889196,0.2105489973769798,0.3338256662561107,0.20463089899973103,0.3223167986443269
2021-04-05,0.2361728681834226,0.7250061014303351,0.18124622779937188,0.2622609253643219,0.17746992192697564,0.25631974708636335
2021-04-06,0.12444660022590617,0.19558801909653561,0.18068351503690408,0.26101643487071435,0.17968994742764943,0.2581422033356502
2021-04-07,0.12466800263942177,0.1955644309439116,0.17807321398400458,0.26161700080215844,0.17777298545639253,0.25873754503203666
2021-04-08,0.11797665265180084,0.20654894917818206,0.17515309109349592,0.27207769565496603,0.17540727627905725,0.26982305470001255
2021-04-09,0.11005390033665198,0.19270597048996446,0.17089800919386844,0.2669212403441625,0.17122147002751428,0.26504472684873953
2021-04-10,0.10891617542774162,0.1852661544568293,0.16736814401090458,0.25486176785351944,0.16702431711937782,0.25193686368369217
2021-04-11,0.12257416221653487,0.20955777636665826,0.16993551876051458,0.2677908424908242,0.16949215508240548,0.26437711748195303
2021-04-12,0.1411075479465517,0.24774794337035194,0.17159161162291994,0.27441099009856146,0.17154535177535873,0.2711491481923215
2021-04-13,0.14691206174143215,0.28690720192788244,0.17836261672767648,0.32003486167253437,0.17777468959966053,0.3160120316355825
2021-04-14,0.15220060998828383,0.30819345332463094,0.1788619946053067,0.3352517867302577,0.17721931443451272,0.33057753202200624
2021-04-15,0.13019210567139186,0.28524246591123886,0.1697262561067717,0.3189745199981183,0.16723397976845134,0.3148980296466986
2021-04-16,0.11881337392030875,0.20207643636206582,0.15976671078561566,0.24794213380285846,0.15640145308846445,0.24359412563716262
2021-04-17,0.10779862981866868,0.15814320828751852,0.15458733996189547,0.23382023627070406,0.15042840218171655,0.22907921084835056
2021-04-18,0.1122907389797284,0.15970251027611723,0.1518487442143863,0.2259756445632326,0.14594400214138298,0.22043220930123048
2021-04-19,0.11986669242049755,0.17117013568882733,0.150835143526872,0.2153211066340718,0.14411903466009715,0.2088680974219892
2021-04-20,0.11928196457286953,0.17983765555242393,0.15260148683917876,0.2210132737041022,0.14543712898346708,0.21384553344252494
2021-04-21,0.11456220036494036,0.17237798489008838,0.1501351543352188,0.21414820015227787,0.14239168559487927,0.20706174784305545
2021-04-22,0.10649291868250556,0.17046258236116668,0.14686516103324393,0.21015948205970528,0.13813431630372522,0.20238864467199164
2021-04-23,0.10208543954770478,0.1673407575236368,0.14441471973641448,0.20697610440188247,0.13491880339476128,0.1985335223832119
2021-04-24,0.09547616172058723,0.1394082273082681,0.145044020802087,0.19857626349295152,0.1350366826220742,0.18978919049022436
2021-04-25,0.10421758695833402,0.15383497315717704,0.14820082155226755,0.20086563264512824,0.13803707380283908,0.19180576455631165
2021-04-26,0.11188173863099982,0.16288557622678723,0.15402127780781216,0.20752175796489647,0.14297158371437768,0.19758869143806324
2021-04-27,0.1158223092632979,0.1771224219711355,0.16212800240395894,0.22466237455757634,0.15021285454612718,0.21485606163204737
2021-04-28,0.11563235479569123,0.17901369497744107,0.16879682168503726,0.23485101604985387,0.15594194789997115,0.22453289483073832
2021-04-29,0.1114714465673447,0.1806214041020426,0.17558291088365058,0.2507830528531859,0.16176546503729047,0.23968330044575398
2021-04-30,0.10932766317869423,0.17886377188292837,0.1798595586537386,0.2633773772125216,0.16435605080103274,0.25144535114622873
2021-05-01,0.1030617291098366,0.15927375433535637,0.18240880627787961,0.25815340253147506,0.1662238403343434,0.2450390078186894
2021-05-02,0.11022295546726298,0.1612752639057957,0.18597932418626523,0.2576774042861489,0.16925551257265722,0.24374761042211826
2021-05-03,0.11944290064854245,0.1781201219875638,0.19394454936907526,0.2716480427411417,0.17643635259552085,0.2578571206135126
2021-05-04,0.12473245281104495,0.19063409397509806,0.2004327525832458,0.27998274087059694,0.18183689284381171,0.26462415427449976
2021-05-05,0.11768231181017634,0.180678430958189,0.2044620018287351,0.27814089465586356,0.18507977046727403,0.26153685262359644
2021-05-06,0.11027556748623905,0.16609969021653354,0.20616728989385677,0.2730573070437321,0.18664422384801646,0.25562477839090453
2021-05-07,0.10476301400476612,0.17065698331215381,0.20845343418629184,0.27585137865817194,0.18870128902606215,0.25861965771149686
2021-05-08,0.10164035829690553,0.1722261323165504,0.2104070232872736,0.2776218653356386,0.19111261162148677,0.2610645699961165
2021-05-09,0.10414342256624079,0.16482332463604454,0.21186892349606562,0.27550353543593514,0.19269878441040034,0.2588663369100404
2021-05-10,0.1114532912145335,0.17223772947344984,0.21154761925240412,0.271557825768197,0.19205564398143904,0.25456892981786494
2021-05-11,0.11562489780144865,0.1800525456479625,0.2125486279359647,0.272820811915041,0.19284496599963213,0.25573340074550194
2021-05-12,0.11312400740011787,0.17438774907193347,0.2134741972768692,0.2718263141218392,0.19302113022269513,0.25381393846161765
2021-05-13,0.11466950189301169,0.18090589540841331,0.21488258195875448,0.2731829160179269,0.19536123173738776,0.25614077010070213
2021-05-14,0.10947724063910057,0.18052352192683618,0.21366129158190836,0.2694167361722059,0.19338951611775784,0.25056340385205045
2021-05-15,0.1179356424970209,0.2385436505674495,0.21665479062713525,0.2860685951774977,0.19715933555091636,0.26887805399902137
2021-05-16,0.1039174923787178,0.15993717553408732,0.21651382157388108,0.2677281942726325,0.19681532347935202,0.24923128346937973
2021-05-17,0.11748266937700848,0.1842051610987518,0.22160740104420992,0.27303529201959237,0.20115493797426798,0.2539180328770529
2021-05-18,0.12022686996308754,0.1768157904394039,0.22808048551082113,0.282445115973423,0.207507529014189,0.2634059404897254
2021-05-19,0.12104411654712476,0.17971378353614426,0.2358098043234917,0.29470371210178514,0.21401295792172653,0.2746750957978443
2021-05-20,0.11804703784315262,0.19246244731916665,0.2434976182270959,0.31717338793422883,0.22202248580196254,0.2980342765866842
2021-05-21,0.11055756303386714,0.1641635385408019,0.24889894129169027,0.31086240483677885,0.2265833937276279,0.2902624621462901
2021-05-22,0.10841179404010326,0.16023595011927297,0.252300548002642,0.31181993623908877,0.23019082457709977,0.2907776640125971
2021-05-23,0.11544296159304343,0.17058670716584437,0.2591607842086056,0.31893795732902963,0.2374902748509433,0.2979818534283418
2021-05-24,0.12088563954296017,0.17912215279540158,0.2668153277577946,0.3239337145486249,0.24464774256940933,0.30220202647575156
2021-05-25,0.12017978050819347,0.17669481786148142,0.2755065812769948,0.3345631081758163,0.2530351073508475,0.3124762166055809
2021-05-26,0.1185662961948252,0.17535314780162445,0.2827550977864576,0.34520995462609766,0.2601776251443079,0.3232570752678463
2021-05-27,0.11706147695581126,0.17467679072900488,0.2883231523457381,0.34979488245323587,0.26616034021299334,0.3280685844094585
2021-05-28,0.11309747483886047,0.16667397425181468,0.3005183982826087,0.3699316307783312,0.2790551905533651,0.349531403467966
2021-05-29,0.11876485549944407,0.18811197959889076,0.30968396569499207,0.3805618274629378,0.28853838846830504,0.3604369277377061
2021-05-30,0.12909308005630393,0.22559156182373882,0.31875762503135685,0.4056879656678443,0.2987199479029506,0.3868539924991426
2021-05-31,0.14835879141458191,0.27287285779433496,0.32491246394247403,0.42263343849432533,0.3047107557831912,0.40415955492995237
2021-06-01,0.1523855530373168,0.2550710068528696,0.3240850496049688,0.40641446395326264,0.301801371639474,0.38578460371841894
2021-06-02,0.1571065905705479,0.2769380902555348,0.3310205958958443,0.4247620873781656,0.31070733710441106,0.4061750088356396
2021-06-03,0.1552616478976963,0.29083966183622545,0.3334655399969634,0.4389565746468472,0.3117724961709761,0.41932893355407
2021-06-04,0.13528301511827437,0.2271281942896295,0.32865489202509485,0.4325885926068436,0.30841313335270243,0.41436503707057637
2021-06-05,0.1359933432472011,0.24268331323303616,0.3326319366381414,0.45088386822507537,0.31262772162310093,0.43378336617382474
2021-06-06,0.1408855980426488,0.25245892277161414,0.33218929164817523,0.4509002678274765,0.31441266808107293,0.4349717398666492
2021-06-07,0.1531191254007948,0.26854710454701675,0.3334308430456034,0.45123016798637866,0.31551568525959356,0.43463133672239146
2021-06-08,0.157918938037249,0.275484672641526,0.32989864867644353,0.43434928759621,0.3105116334357016,0.4159427379052696
