date,r_TLGRF,beta_wsize=2,beta_wsize=3,beta_wsize=4,beta_wsize=5,beta_wsize=6,beta_wsize=7,beta_wsize=8,beta_wsize=9,beta_wsize=10,beta_wsize=11,beta_wsize=12,beta_wsize=13,beta_wsize=14
2020-11-29,0.13339439598867564,0.16001528136920673,0.16726064633674126,0.1751748083655592,0.18089279239881645,0.18869762826540384,0.19676904836960069,0.20380362561184925,0.21019121479948014,0.21637694266306456,0.22286672155605902,0.2294317015945771,0.23613139126835897,0.24322668112542772
2020-11-30,0.13972785046011948,0.1765752624318803,0.17978290471925845,0.1849811138485522,0.19093052931094875,0.1953882664945143,0.20107354744889439,0.20718930201661206,0.21290913907399966,0.21831169202110073,0.2237468066702131,0.22966429625935808,0.23579246839558016,0.24217540570247062
2020-12-01,0.14577827271363888,0.19698177012996773,0.1955559636900338,0.19881934443163776,0.20293804601360133,0.20756863603342224,0.21098808598889907,0.2150929590291484,0.21950468529659198,0.22407534843302754,0.22862727887599726,0.233341465038391,0.2386329852289722,0.24424252641405472
2020-12-02,0.1450740104846695,0.17063935500074962,0.18833995592760353,0.19781319220729585,0.20495796835119287,0.21074976161119305,0.21595712399114034,0.21959016223861094,0.22327398151989383,0.22706122623323402,0.23118216712285275,0.2353980626066134,0.23981760221703313,0.24481616614417506
2020-12-03,0.1442674696143488,0.1750336423515031,0.17636521764845425,0.18823316823796984,0.19806265763198797,0.20630604781764184,0.21298890740691448,0.21872664218830112,0.22276868410887135,0.2266523806809172,0.23046745806777244,0.23460855787717397,0.23884992286125056,0.24326014154884135
2020-12-04,0.14045263258421564,0.1852560368471786,0.18108283258606064,0.18583923721079096,0.1944847999492499,0.20334090131133112,0.21146958034945904,0.21833524764699014,0.22806940047109234,0.2339173223640538,0.23892704351830743,0.2437469225368092,0.24887217716392313,0.2539346912717342
2020-12-05,0.15946404324215588,0.25088046908392836,0.24871671771568274,0.24684380548393445,0.24794185625717188,0.25156321944503857,0.25639545535606145,0.26157406597414873,0.26635135023101275,0.24015077848495006,0.24452231684067696,0.24870345212367542,0.2529603075205171,0.25758801086019645
2020-12-06,0.17561780337124408,0.214001913296346,0.24010073981310276,0.2471641354616696,0.2489338459462488,0.25043932138141944,0.25298571292642635,0.2564639641627162,0.26048185797661255,0.2645032461033021,0.2683337781367446,0.2751601438397043,0.2808255990960473,0.285969499475991
2020-12-07,0.20409758323794566,0.35330622258810573,0.3537242596698716,0.3627706646734163,0.36695663338645185,0.3686505018110232,0.36972393928284414,0.37097275897786625,0.37263122421106987,0.37471511161067683,0.37699797593979684,0.2785728683716996,0.28263347953514417,0.286722709805793
2020-12-08,0.21034999439324947,0.26865587605768876,0.3097689239120437,0.3118313822657424,0.3186073976812125,0.3223476339373442,0.32412811104714717,0.32506193907740216,0.3258794496231417,0.3270511143212951,0.32872284986186684,0.33073583145473073,0.2923833982342831,0.295205543854821
2020-12-09,0.2338944310854264,0.3018541303598655,0.2954170307809776,0.3146323923737757,0.3164969397017877,0.3216447005825226,0.3245095185381611,0.32590145253090097,0.3264116612834851,0.3267715618553957,0.3274455233259061,0.32861887981104776,0.3301857907264269,0.3104797476267708
2020-12-10,0.2545336863770828,0.3166642823786525,0.3190384494953866,0.3180826095919011,0.3291072934432204,0.33072531802595745,0.33472335802088826,0.33684346734806586,0.3377307386433218,0.337956892743942,0.3380958160446346,0.3385144824928284,0.3393866450797751,0.3406619119657994
2020-12-11,0.18601127367601675,0.37991534878146394,0.19393537677018177,0.19189886085225175,0.210655475978897,0.23561779750323003,0.24738265540188237,0.25836637081148545,0.26563193358425324,0.27038634027662417,0.27346978764360214,0.27565375555090965,0.27767373975859433,0.2798944564462182
2020-12-12,0.1746305742656207,0.252645175903807,0.3336215516905395,0.24011582241287113,0.19916956947054995,0.19092722556024094,0.2023279671921291,0.209794098670495,0.21916508846629357,0.22662782204777182,0.23234599366460623,0.23656342934935443,0.23977332824040518,0.2427548053992349
2020-12-13,0.1794386950480303,0.20856547641462314,0.24699364642017785,0.31015440206403333,0.26454171542870913,0.22760421569989206,0.2077178250917468,0.20431382525011327,0.2026005702642928,0.20549487379828266,0.20909372605933563,0.21268118757132576,0.21569923361853946,0.21819680703835126
2020-12-14,0.16592533463911077,0.25809453878273964,0.2480506382821724,0.2667876453818337,0.30988149226141526,0.28681489544538036,0.2592330272280812,0.23848381241810399,0.22799349455843854,0.22000363629572753,0.2168373566582779,0.2157226182153929,0.21586900733255682,0.21637540360100124
2020-12-15,0.1760662292921242,0.1961857975172183,0.20883782453880845,0.22717326715382427,0.2535956939278281,0.29435560586593357,0.2858431337232307,0.26781060834400483,0.25121191603904136,0.2404521812614661,0.23126958805721948,0.22596279870617828,0.22271221974827163,0.22101526180485678
2020-12-16,0.17478001064847615,0.19363288405885198,0.2039881629660493,0.2172336923827243,0.23410381160921928,0.2572046894692606,0.29141924220723603,0.2895232236082444,0.277280093296953,0.2638858807678583,0.2536076673453911,0.2441470342322333,0.23762956051256393,0.2329299893910351
2020-12-17,0.1799418839586428,0.3628161980032052,0.36761472343876195,0.37337355263705185,0.3803243213719329,0.38940779354163657,0.4022754466267612,0.42189771144632393,0.42305427585238575,0.41744373418471065,0.41033703195089405,0.4043003061979337,0.3985024932785563,0.3941613985907222
2020-12-18,0.11667134843033607,0.1383887821518415,0.20777619643015208,0.22490613235461504,0.23865067859631914,0.2512694893392372,0.2648738942642472,0.2817412946467043,0.30500192335198695,0.3097274285496382,0.3065256705101818,0.3006772093077513,0.295118891194173,0.289238598207094
2020-12-19,0.12304997580704403,0.14982937294398485,0.14422763747613937,0.18849146532192596,0.20234044937951237,0.22711847238768226,0.24415652473786914,0.2592685673795406,0.2756141405680895,0.29623663335762823,0.30271433894076577,0.30223077890393546,0.2986869792616501,0.2947058745256365
2020-12-20,0.1173584619352392,0.1538291444632343,0.16380282824499837,0.16528999730018137,0.19003213842230857,0.19971272867479356,0.19936549247160573,0.2145583288521216,0.22906003675686126,0.24511817649867212,0.26518359532469943,0.27384881044951975,0.27633075589696937,0.27574799437982583
2020-12-21,0.13200681753604726,0.17639601733345014,0.17886261450034843,0.18567096804503505,0.18780305711205533,0.20299334371409625,0.20926757136259863,0.19602781230699717,0.20704954982020435,0.21908270772504118,0.2331851520482697,0.2511450907092465,0.2605081547765599,0.2647926901346107
2020-12-22,0.14503523197911716,0.17138573979960947,0.18109318803948649,0.18854256476836204,0.19374038758712153,0.19595006169460694,0.20641354484825453,0.2104920638801539,0.20024375149248763,0.20757778543121272,0.21692421121388822,0.22864900649795397,0.24406151918649927,0.25321136253383075
2020-12-23,0.15244030078616727,0.16899622935056008,0.17742183128624625,0.18606053473031015,0.1937541314199657,0.19806726453631737,0.2001969800448258,0.20789532157122828,0.21079439958955679,0.205974170527355,0.2114092791717564,0.21909492284079607,0.2290992085086206,0.2424535831672026
2020-12-24,0.15581931919256112,0.1683645717966498,0.17609848519470922,0.18468133996842065,0.19265610135665073,0.20001739148133124,0.20474300387420274,0.2074359200608496,0.21365993109530218,0.2161002539770816,0.2156533876767029,0.22037049881502277,0.2270291471516274,0.235711707467017
2020-12-25,0.14996259880125606,0.18217324086857475,0.18419328431665902,0.19261170493832197,0.20055995577131294,0.20759167028250658,0.21415276319816226,0.2187201564672511,0.22148488812724212,0.22651537921073037,0.22865883464579856,0.2296300092287439,0.23360860794866453,0.23923655455537343
2020-12-26,0.13043482469615053,0.3534521707974016,0.27160092389597484,0.2401267902157211,0.23029792216597889,0.22804061553337188,0.22876802973911425,0.23111091005567072,0.2329508116881172,0.2341123523505915,0.23791345680740306,0.2400626631572291,0.24213882720399194,0.24627580202084284
2020-12-27,0.12996041045819995,0.15694104087164512,0.18806671260516847,0.20629270222757407,0.2082870897089371,0.21074126698145876,0.21379469386239291,0.2172501107217137,0.2210723389519877,0.22420142173895669,0.22662423103611967,0.23165343900442273,0.23534671098984478,0.2392736153394879
2020-12-28,0.14443503752746073,0.19686552397239412,0.16430695872911946,0.19764261905188085,0.21319324371680104,0.21822353544565343,0.22170105480847635,0.2246510644181067,0.2275363162112943,0.2306338596803754,0.23341742247895172,0.2357693695933239,0.2408183002973777,0.24500214718815275
2020-12-29,0.16323075934090073,0.23607093521274172,0.2313932794183519,0.20590034383598282,0.2270004151457072,0.2373015310234693,0.2409397337630799,0.24313785609562197,0.24476399289487002,0.24644508241096458,0.24844921525697575,0.25040732270543054,0.25221628568622007,0.2567797441016313
2020-12-30,0.17537538069113112,0.2385465968662202,0.21392104733205883,0.2193139310874682,0.21718448452041575,0.2263200508807556,0.23332321960480953,0.23683203565970384,0.23920600205734804,0.2410619270644627,0.2430415236409193,0.2453018207015743,0.24761768577780152,0.24985407927898187
2020-12-31,0.20301338476241218,0.24459962592518303,0.2481051611676694,0.24770649885115226,0.2503297868523981,0.25015569692066314,0.25466502219911036,0.2585664001048893,0.2604289195659531,0.2616224098333363,0.26260996686027765,0.2639499495354252,0.2656510959115753,0.26742565806553054
2021-01-01,0.2545326208417086,0.379307129742126,0.33111197356970307,0.3210291673124021,0.31087954385776057,0.3053213959006655,0.30258330806925376,0.30053237038055197,0.29962290457165663,0.2984452436701269,0.2974198804337307,0.29673542198338454,0.29675202174082466,0.2973386233728657
2021-01-02,0.15895777492801952,0.1897184941321508,0.24805632813514,0.2666001620966495,0.2785739729082023,0.27943801550351255,0.2786307981338013,0.2788947146832253,0.2772953847640471,0.2763898181681165,0.2751618408786165,0.27403679777058937,0.27327453548965264,0.2732385235834504
2021-01-03,0.15853487273114006,0.20427464464687284,0.208120854058714,0.22481590163801699,0.24276180396422362,0.2584667694129182,0.2644571074581976,0.2670418793025248,0.26965182066207416,0.2692587674137524,0.2690023096078343,0.2682385923579537,0.26741228563393893,0.2668548119150502
2021-01-04,0.161097253946325,0.21584130771961865,0.21850347474817955,0.22375682423268506,0.23028890584833875,0.24105799512282686,0.25346515935592207,0.2595697676291717,0.2627168193641781,0.26589227362935797,0.2659622829671582,0.2659465466433614,0.2653451840015042,0.264582713177848
2021-01-05,0.17008357925093676,0.22170957453673656,0.23016874957709896,0.23563216668532042,0.24023488169571552,0.2427666541991488,0.2483168777997364,0.25653509048996087,0.2609638499567033,0.26346885214231786,0.26633759423806797,0.266443875529021,0.2664404777878953,0.2658926988475164
2021-01-06,0.19129017469964582,0.24598953507282056,0.246807592715139,0.2524443932919424,0.25693231170662567,0.2604412349759954,0.2603425599021185,0.262114156482452,0.2663837492654165,0.2686719685320655,0.2700109964755951,0.27202538744151933,0.27187579500643155,0.2716733400950912
2021-01-07,0.19769830431015425,0.24484805510847957,0.24852876116403164,0.2541063332194792,0.25952153902150554,0.2635378231029067,0.26633320546832084,0.26546653128189107,0.2651378851490334,0.2667744434376025,0.2671981196119579,0.26716236709893604,0.26799125901678117,0.2671493077425961
2021-01-08,0.22852800859792874,0.31075175028881447,0.28954343582845593,0.2814098712604369,0.27966039207104954,0.28022988539537974,0.28122009270520154,0.2818706921692444,0.27916339905013626,0.2766139982466869,0.2757846256278346,0.2765662513755437,0.2756693315621779,0.27582591773367593
2021-01-09,0.1340507316181805,0.173788337439755,0.20878375188840795,0.2350368379843413,0.24817228333431843,0.2567829551539866,0.2633657901663421,0.26795083474099934,0.27092424840921575,0.2710078575346758,0.2705298343138851,0.2709584032637852,0.27290622561506056,0.2730165963451761
2021-01-10,0.12700870145722437,0.18154186733764502,0.18684719900629615,0.19513221380142626,0.21296571785482504,0.2270811607744271,0.23809710087106384,0.24682248095648557,0.25317988466795693,0.2577393502152432,0.26004955593825535,0.26149396239452566,0.26332531660636327,0.26679724702264557
2021-01-11,0.13134841574019906,0.1820845067484807,0.1858301973543889,0.19037592202483347,0.19647948234094653,0.20762536671530316,0.21818998096262868,0.22744422984005241,0.23531250086835284,0.24148273531577677,0.24623505873434315,0.2493206550069293,0.2514523971872248,0.25368489950023676
2021-01-12,0.13303451253893797,0.19013852379048368,0.19206667859683565,0.1975201421464689,0.20263570138368028,0.20663015855870043,0.212906817975306,0.21969040820895858,0.22625291968107686,0.23244205919800126,0.2378011456333829,0.2422946271276796,0.24580994390512242,0.2485135109021743
2021-01-13,0.13915812596910496,0.19477363734082945,0.19850775674842497,0.20366350883237982,0.20910191500007927,0.21414050243373756,0.21763773988179946,0.22155241454690186,0.22579563350600462,0.23024148946973846,0.23486013127184346,0.23919285172432456,0.24306204809789067,0.24654602269800532
2021-01-14,0.12482471653866029,0.22329266912157003,0.19809942197187907,0.19954403833045,0.20386389913584127,0.20913635952136603,0.2140591595643841,0.21791133955472483,0.22109450659679641,0.22434584089067594,0.22778676679024745,0.23161084066326273,0.2353956131689683,0.23894259119780048
2021-01-15,0.11244491571809777,0.24394826536414593,0.2351356823494429,0.22012566650140555,0.21589270736839516,0.21558723287841794,0.21772104478433132,0.22059851224578714,0.22290215015792253,0.22467834783704393,0.2267795484768805,0.22921675763183436,0.23237458247075995,0.2357046920039392
2021-01-16,0.11506765062554318,0.17823161313929975,0.18211149565411328,0.1967883899753656,0.19780302756262097,0.1998776106846815,0.2028766143208496,0.20680769731549065,0.21068376747129045,0.21391943983615486,0.21642247538963982,0.21875018091868512,0.22114088072032834,0.22386478720962735
2021-01-17,0.1113708408997766,0.1598675827413633,0.1732987920851534,0.18182013501520142,0.1953392965672587,0.19910132794675897,0.20178742059298022,0.20430946954780074,0.2072488293803496,0.21031364837154115,0.2129969684371559,0.21518854937851556,0.21727404505437328,0.2194210622962813
2021-01-18,0.12798166484157125,0.17426745195759483,0.17746936983812855,0.18616374373014039,0.19177434320196193,0.20159879100096229,0.2053088678785163,0.20772189494483842,0.20963691254945724,0.211848488676748,0.21429299601129206,0.21659240416618797,0.21858919402243793,0.2205284662650228
2021-01-19,0.15519861337998236,0.20530411891379058,0.20347880821343992,0.2055861878071034,0.211588376378102,0.21512824605764488,0.2216613621552233,0.22443644225608314,0.22600328165939348,0.22713506216278903,0.2285897919851337,0.23034842316167434,0.23221558196464076,0.23395835631323628
2021-01-20,0.14509367915514257,0.18936884305519355,0.19912382741739126,0.206144166146783,0.21074133240111112,0.21687595294469494,0.22012261636937194,0.22495697436087725,0.22685777778135477,0.22783531849118677,0.22858596263687272,0.22979126603332112,0.23133203253756404,0.23310191006760708
2021-01-21,0.1365888779635208,0.17223341936813244,0.18369693742029125,0.19637228516382216,0.20567010445398964,0.21202165652421331,0.21876695970283305,0.22326705963030746,0.22828621145003533,0.2309377037329128,0.2326321493800582,0.23390714349714545,0.23540494029325787,0.23705572463043365
2021-01-22,0.13432271090065848,0.23251847205277404,0.21088501834918535,0.21203220959529162,0.21811079211185616,0.22462512614604319,0.23003975897107118,0.22359543909533128,0.22718362885789967,0.23060436561527844,0.2323874932719521,0.23364723360817463,0.23484193400316186,0.23643897645666703
2021-01-23,0.14114298100596775,0.3825686777340728,0.3370425970036773,0.3219141502452379,0.317239981295652,0.3172301017101288,0.3192665679092567,0.3219016941883883,0.319386825414059,0.32104512611825275,0.3228137196237004,0.3239433830695662,0.3251161439986546,0.32647256542413955
2021-01-24,0.14677256981106118,0.24783352836926043,0.2977494813151668,0.29797340692108987,0.2924872340313183,0.2891649959575724,0.2884389963689576,0.2895787099235911,0.29160028444274205,0.29051028621466807,0.2919519368787539,0.294607684711819,0.2968461165227941,0.29930948121389056
2021-01-25,0.1760308098968428,0.27826685404737117,0.2933400848938349,0.323962488642992,0.33245124128362286,0.3334408044554745,0.33293362999592835,0.3331002900234015,0.346142232192295,0.3510982369493462,0.35354258346815726,0.3558419160259818,0.34495129545448805,0.3465909477904999
2021-01-26,0.1686280163865276,0.4053130855495005,0.3911267399543481,0.3881194509157708,0.40052858879437947,0.40487119736214344,0.40554852242613054,0.4051599553573114,0.404302527515521,0.32292525939261074,0.32488546829090337,0.32603565488959446,0.3270961899061946,0.32063918771846994
2021-01-27,0.18100714509661855,0.25810113427375364,0.2971104562645748,0.31661702810864917,0.32363987961086155,0.3402107901020502,0.3480901502343006,0.35182042657136464,0.3535840063122708,0.3542656821728067,0.31994005105359186,0.3220394247021566,0.32420922025428417,0.32578553454321957
2021-01-28,0.19347541834214418,0.2570033203595641,0.2712931024919233,0.288140332058369,0.3017413693499875,0.3086870411124452,0.3240824829112603,0.3328048456914295,0.3380659282044367,0.3414089510957575,0.3435493047698104,0.3221582303173533,0.3243799278066695,0.3272822654616095
2021-01-29,0.1936330494620479,0.23201414125325165,0.2525389390785303,0.2705368247247313,0.2848758055104784,0.2947003664240179,0.3001116803694796,0.3128264228031481,0.3207989310073604,0.32637538344899836,0.3304945344054167,0.3335881347411819,0.3206709641578405,0.3231557861234626
2021-01-30,0.19136676963678276,0.27446644443198914,0.2329250931130546,0.24170171284329628,0.25772349021977553,0.27112088445556926,0.27978688254192075,0.28463585744991915,0.29444854383963887,0.3010769422865071,0.306407484794937,0.3108741783305879,0.31464477965727766,0.3072264681597248
2021-01-31,0.20548614308339438,0.2613824912319942,0.2769811441458067,0.26619576864110095,0.2685800823537798,0.27743176732660985,0.2882873722402265,0.29495055758278577,0.2981754066800639,0.3048035885139751,0.3093449299741678,0.3134012879192473,0.31720163220427283,0.3205784282411706
2021-02-01,0.15440309056590698,0.5370446319683425,0.37030566360195233,0.3222699294870554,0.29613230587494266,0.2873066127954396,0.28735899177300583,0.2961628479543896,0.30034446104673357,0.30143977279972944,0.30525240663743114,0.30775766455678394,0.31039676579185876,0.31335410798123003
2021-02-02,0.14448246616797575,0.296083283838338,0.31930898305895855,0.2858720256723297,0.2753471701817736,0.27046538569978534,0.27022402056646244,0.2737017285760422,0.2775470387953174,0.2801037993863477,0.2812541669889295,0.28536883401090835,0.2887342513292396,0.29248310386597276
2021-02-03,0.15846167785529294,0.3110339948186181,0.31259700980952,0.3235734862238306,0.30519602116581124,0.2921002420053368,0.28290778923471394,0.27758465129894316,0.27565714927632523,0.2752255263717019,0.27469938478098793,0.2735856476063436,0.2752291779861477,0.276760647740907
2021-02-04,0.17439069453827377,0.30651298643361163,0.32078640802377595,0.33192456218022565,0.3422139304221562,0.3328347701737718,0.32229326939326036,0.3128656318073249,0.30561464119928927,0.30079030846211147,0.29744880543989627,0.29458269227216466,0.291727637172682,0.29126731881607104
2021-02-05,0.1775664762774453,0.24794353154383625,0.2727564498193622,0.2994327560968246,0.3186081366723344,0.33359810692105735,0.332125148609765,0.32640895655841135,0.3194482106480471,0.313134227329108,0.30813695951786335,0.3042078352696837,0.3006660367272389,0.29724707186572064
2021-02-06,0.15814284306328247,0.22401124826428082,0.23965398898892254,0.25811182696175794,0.2809919714056621,0.3006812019095801,0.3174475428007384,0.3206783219226042,0.31858987384323373,0.3142687919663236,0.3097164364603043,0.30566203911512374,0.3022393544118415,0.2989835283254711
2021-02-07,0.15648812195295372,0.25114552244991684,0.2439516274791943,0.24741967073284998,0.25664025372176136,0.272437996442301,0.2904412754879625,0.3049854058564078,0.3117880740223003,0.3137631142413834,0.31284701045387875,0.31107359324273576,0.3090294399981132,0.3082890433443794
2021-02-08,0.14396523856849527,0.3320344546587545,0.3086308610754098,0.296841531094413,0.29135171977041563,0.29015131696219326,0.2953263213070673,0.2994453098758438,0.30641597117736696,0.3105158147534782,0.31178243346138707,0.3111191618059485,0.3098892437386238,0.30849590438556973
2021-02-09,0.14711804218056546,0.38611785409395616,0.34547478814465565,0.33156404171814335,0.32302776206816897,0.3169398771684296,0.3110495801541386,0.3094966742081938,0.31116285022492907,0.3125366248562335,0.31425553320999006,0.3147831749831408,0.3142327145033432,0.3133932197366001
2021-02-10,0.14932965084201033,0.37151814717846626,0.3905531680292866,0.3806297689327387,0.37910171161437795,0.38024277153841846,0.38136431518215097,0.3802263156222132,0.38017424327659904,0.38375897471145265,0.3857245765599196,0.38810332272934,0.38984020674220043,0.39086211974675983
2021-02-11,0.18050744281949782,0.34533987427548907,0.3563885883128655,0.3603716390623575,0.35427230551897093,0.35103351937926613,0.3497128707402456,0.3488455620120852,0.34586125050308497,0.34364186682513853,0.34560316678665887,0.34514635629207085,0.34615325159285637,0.34721579254201584
2021-02-12,0.13838684434042745,0.2137562748184102,0.2528111961282401,0.2870752559713534,0.29892304871464004,0.2993614275787622,0.2985049571230503,0.2977232826479826,0.2967337454996034,0.2935721666290827,0.2906936828104464,0.2973533423990005,0.3046844865841547,0.30699825153980903
2021-02-13,0.13236380316817253,0.3812276721810508,0.38865667872820664,0.403183110132769,0.41984286766921575,0.4297010307385613,0.4331473843210322,0.4344097858983631,0.4347404328364053,0.43447921569603726,0.43280998588179875,0.4311340402929543,0.38480226968398723,0.2794706432271864
2021-02-14,0.13933215472513863,0.3066494380839263,0.3697809438898912,0.37418898811525436,0.38272827019333866,0.39375925463738565,0.4025720425933403,0.4065587370854647,0.4082105825475263,0.40881957058453294,0.40885782472306037,0.40768618239070364,0.406407083349708,0.38173764083347617
2021-02-15,0.14666954537539764,0.25076081615441387,0.26659129881096244,0.30218475443105947,0.30346126515690375,0.3079951301571968,0.32478808922194863,0.33607367725072285,0.3440048946369845,0.3486954197559251,0.3512408721584771,0.3523328533615353,0.35183987494279284,0.3508028091840152
2021-02-16,0.1449598224419545,0.5235253831812997,0.5092544911975345,0.5065373910187158,0.5130185905031017,0.5105268718411278,0.5098252134102319,0.29477782375506795,0.2971367766760924,0.2983642223558367,0.2987699298677302,0.29887729440164446,0.29894725312895726,0.29857831482707714
2021-02-17,0.14247316435521698,0.40917270371407377,0.4556575724180941,0.43826526647560254,0.4290658379038737,0.4278763311070115,0.42154499503739,0.4173524536479438,0.31923157686749737,0.31492336024237716,0.3115933992683002,0.3089035764503427,0.30695670087548216,0.3057213744526385
2021-02-18,0.14341327861206735,0.2970429577647867,0.32210227538846753,0.3788924526604733,0.37991759812346204,0.37820797897945296,0.37847180093573807,0.3735587258808599,0.36926512189440996,0.32635799356024314,0.3209546219025372,0.3169426455366847,0.31390105599021284,0.3118098242799685
2021-02-19,0.15649446764476804,0.23081511711096694,0.24130105063216137,0.2516866076504691,0.2919795594408318,0.3002587692838911,0.3070241801564154,0.3142794794515118,0.31584985883347,0.3165466818033695,0.2983994046156699,0.29668251747264135,0.2959425566564657,0.29586426160783647
2021-02-20,0.16050068485937108,0.2248080369644295,0.24452653873844737,0.2669270189381793,0.2837378635292635,0.31537778696399543,0.3254935319827749,0.3315748828064215,0.33617235238898696,0.33623619001754634,0.335437177537938,0.3271115246236503,0.32443516524568045,0.32261932934420595
2021-02-21,0.18955965395491364,0.2589623043771861,0.26121736460966666,0.2619454017152969,0.2744376888146278,0.28451882656678124,0.30549784865148844,0.31453349172145617,0.3212552352545655,0.32673941603967466,0.3287665085864997,0.3297717000281976,0.32741973049346024,0.3264230994984022
2021-02-22,0.22000070179167466,0.36699911067406815,0.3312042725290635,0.3240031210940141,0.30474721906378527,0.3041069412409952,0.3056787636214173,0.31591752247762633,0.3207295227792677,0.32530481662159205,0.32963480953695634,0.33190928681643905,0.3335172924980601,0.33400982248609407
2021-02-23,0.19649807566347202,0.29205038129712896,0.29718248281203624,0.3019158895351743,0.30428987383701506,0.2954215221396653,0.2952951960559641,0.2959779062226402,0.30350349691785283,0.30835486130442913,0.3133341600074501,0.320174296659267,0.3243687226432093,0.32769625461228874
2021-02-24,0.1976870903989213,0.38584573297688635,0.3823627007343696,0.3791418342698871,0.37961537050070754,0.37880147252848045,0.3732640547421755,0.37091994705411324,0.3689203492415765,0.37018538636612897,0.3726295569611557,0.3758137706587137,0.3736807738372989,0.37708525451034397
2021-02-25,0.18465572993014798,0.299756344411412,0.3021926020292895,0.3073384142915441,0.3189758316104381,0.3284594596329052,0.33319285801011544,0.33304892698613564,0.33270162925134505,0.3315569623666552,0.33316305545441266,0.33559369199391736,0.33862237067398615,0.3379263431824269
2021-02-26,0.17917862738109264,0.27310616467821686,0.2827118196637964,0.2923291745266193,0.29636162992698367,0.3042963072096873,0.3118079361795114,0.31573627039647656,0.3165085647628949,0.3162934848361642,0.31531822569940104,0.3149380841080276,0.3168509790599322,0.31961107746520007
2021-02-27,0.16636288012499698,0.25115329620185245,0.2630523377948913,0.2801112600863412,0.2906248779956194,0.29599399304434176,0.3039223446579603,0.31103150436005633,0.31520543282017666,0.3169853289286236,0.31716435544976873,0.3162607197416103,0.31576852552208806,0.3168964377733902
2021-02-28,0.18374342472832905,0.3643925373259843,0.3195720246510229,0.30952656558785674,0.3122538069795851,0.3157855847725011,0.3058648447611357,0.3078235903856162,0.31039212426508334,0.3116232538601687,0.3121512966274826,0.31181713647381143,0.3109030113174545,0.3110061580933042
2021-03-01,0.26945303830252854,0.5076576351170714,0.4530516792348651,0.4216108080183076,0.40724389828285323,0.40220735425575965,0.399812450292705,0.39124300942963924,0.3883281414435883,0.38658375369312775,0.3848518774156958,0.383766091568054,0.38253591432062967,0.3810756196601152
2021-03-02,0.2978953888152731,0.4398207984786137,0.4787294607774245,0.4891292242294535,0.48377211746532994,0.47854561508513915,0.475921650753146,0.4746144878227519,0.4693595505842711,0.4666385720195218,0.4648137183801229,0.4548803722186447,0.4532818579409157,0.4518434858296498
2021-03-03,0.3268388736393609,0.5208527126911469,0.5385984271106286,0.561464525167472,0.5752484305598398,0.5779599795821041,0.5774636614015903,0.5669091368459317,0.5654816973261619,0.5610697249067289,0.5580153353825003,0.5557891863993017,0.5490723932382736,0.5472942413143166
2021-03-04,0.3436273239836315,0.5144075465599234,0.5388031487144352,0.5315479048733974,0.546620553072156,0.5597903864184087,0.5660899705356374,0.5691891052079265,0.5653948368582599,0.5653219071596971,0.5630859229632477,0.5611273222524157,0.5597365297652276,0.5550186537295727
2021-03-05,0.3530541231383132,0.5125100549885879,0.5272938569388337,0.5453741708379243,0.545061151232002,0.5539592771692708,0.5635878689108826,0.5695882365553905,0.573345946106531,0.572390681435949,0.5730146126018834,0.572331559930381,0.5714595103762038,0.5709248988504528
2021-03-06,0.3693035118940138,0.5388109053507134,0.5461553675313773,0.5584545591342495,0.5708243104912895,0.572327897184949,0.5776832004967183,0.5842746185752082,0.5890397337742733,0.585245254871511,0.5858042634475313,0.5868117754978013,0.5870566320653704,0.587005977005177
2021-03-07,0.3895882620525872,0.5602583037244518,0.5681311157985907,0.5749689768942042,0.5842373008034485,0.5932280114560872,0.5952018731543254,0.5992033778578242,0.6046531202591292,0.6090347435492741,0.6085131388182431,0.6102644773628968,0.6117447234081856,0.6127063627391534
2021-03-08,0.5143176969492482,1.150392924519646,0.5321531567891632,0.369898259884855,0.3494007171393628,0.3662854549823056,0.3884883322278022,0.4015534242288892,0.40656502246344906,0.4186768599488914,0.4290600018144368,0.4342508654606973,0.4408730347292514,0.44614716936958226
2021-03-09,0.4180832295190115,0.6211633658910506,0.8869825200180043,0.6600447470078052,0.5120647466651851,0.4353990995364893,0.4023722865563556,0.3920413882750236,0.3865824857273459,0.381137655015055,0.38510937733748035,0.39088867894548907,0.3942872955805564,0.40005415341916883
2021-03-10,0.3531255617931738,0.49256843780167153,0.5736149514855409,0.7601326101149071,0.6731059554532983,0.5768778742053542,0.5064584239877261,0.4614741320234739,0.4343530252659709,0.41487597695676254,0.4000901816780035,0.3942795440232274,0.3928709065012292,0.3921047654526242
2021-03-11,0.2764540785943246,0.3818226082881264,0.41158751439024766,0.49254192784272227,0.6489884469045198,0.6243473720003223,0.5671604634023716,0.5139175962803254,0.47280615689275807,0.44295862971090993,0.4189057058205008,0.4001213900800584,0.38885003322365064,0.38255466006253247
2021-03-12,0.2617948414607432,0.34773247762195875,0.3717980250590657,0.40434609641995634,0.46471188539214464,0.5896533947734104,0.5929087721717167,0.5609935309279241,0.5232327721954174,0.4896831692535923,0.4623563484678762,0.43875236554992875,0.42146744413581705,0.40876824787319305
