date,r_TLGRF,beta_wsize=2,beta_wsize=3,beta_wsize=4,beta_wsize=5,beta_wsize=6,beta_wsize=7,beta_wsize=8,beta_wsize=9,beta_wsize=10,beta_wsize=11,beta_wsize=12,beta_wsize=13,beta_wsize=14
2020-09-10,0.12929887649583738,0.18703340864181237,0.19478152371341806,0.20376766875361266,0.2132308708576676,0.221932177009636,0.22965469114255718,0.23604564196199274,0.23965844649168688,0.2420146094962217,0.24310712736037582,0.24448312646859968,0.2456662378539933,0.24751440519470128
2020-09-11,0.12001996860979144,0.1806499564000035,0.18993730532789518,0.19983039118035992,0.20889844009003308,0.2178198206057232,0.22615491065119814,0.23350232139425328,0.2394976499309817,0.2433199530285592,0.2459923567027867,0.2476076515244995,0.24927373435115033,0.25073270977088696
2020-09-12,0.12026368153145325,0.1790590347450692,0.1882732179707058,0.1980607345576463,0.20769897467376855,0.2158418843373153,0.22317752743211333,0.23037482452155694,0.23723349939044572,0.24336708951866498,0.2477057504851067,0.251115854716065,0.25329997843444424,0.25556199934194773
2020-09-13,0.12267518637380782,0.17496879989764821,0.18237013828729753,0.19274475790528622,0.20307908362054422,0.21225342084024792,0.2199983312251994,0.2272235008677162,0.23351903594383247,0.23961272264961803,0.2455225640767529,0.2500930268443752,0.2540784979867292,0.2569611945174835
2020-09-14,0.13115989659547286,0.1882450686420625,0.1958761305020902,0.2028554487097187,0.21184044002235028,0.21538380141629826,0.22298207579468207,0.22917311539997082,0.23486646750241078,0.24038908560864963,0.24585774229001303,0.25120140704470445,0.2558797225375394,0.2602555547716096
2020-09-15,0.1383291257740615,0.20136695990449596,0.20669498057116428,0.21399614136202663,0.219833065859841,0.22698097739743986,0.23026951315917898,0.23518251891744474,0.24029425957230113,0.24494850531139745,0.24931424678705777,0.25375628796570815,0.2584767266819192,0.26281503004298845
2020-09-16,0.1374796534906769,0.19522929433232844,0.20275571762458974,0.21194973819007534,0.22067246447221872,0.22738057420683302,0.23375969263505517,0.23752939281833954,0.24134175108399505,0.24544201100823024,0.24947016146922837,0.25362553774531876,0.25782561257098124,0.26232887478774436
2020-09-17,0.13442815190128649,0.19137687541262788,0.20198706431944033,0.210195534882402,0.22004135056986068,0.22899260269423224,0.23527953817911043,0.23942118066353993,0.2435860361962963,0.2470814739280371,0.25053948443988205,0.25452599948798854,0.258683525339066,0.26291106238645673
2020-09-18,0.12846853970593886,0.183827047928187,0.1948482821106458,0.2049509918831635,0.21283646896480657,0.22063962521220276,0.22904574365314892,0.23514889545652612,0.23899208130955107,0.2426435667236255,0.24620926648382413,0.24998516291812983,0.2539649054620994,0.25825182946775255
2020-09-19,0.1288258695259139,0.18501992213944238,0.1922861620347544,0.20173251103716439,0.2107754727809619,0.2173298836045758,0.22360336880551784,0.22916300685802685,0.2343264689493629,0.23792234857405703,0.24144634364474088,0.24507087187347568,0.2487772756926174,0.2527586268170291
2020-09-20,0.132489850697323,0.18753320279856409,0.19512224987253973,0.2032784482600518,0.21106272227915487,0.21794186723067718,0.22315896486238215,0.22826730671170645,0.2321693569400651,0.23564039148199978,0.23858412180343658,0.24174018533275657,0.2452152220202624,0.24904570697292827
2020-09-21,0.13199740400624216,0.2063853297430865,0.19800495583526626,0.20228794638953868,0.21007978424588103,0.21752717805694008,0.22383930740205668,0.22816288233461518,0.23231826328953192,0.23540976263258329,0.23801616484383256,0.24034771934663104,0.24301189046013247,0.2459977013707221
2020-09-22,0.13502141132146184,0.19804837794981434,0.21257185011736698,0.2145078921695384,0.21778326291171862,0.2221779672821004,0.22590488699809688,0.23073243561557366,0.2343275286261873,0.2377576226854075,0.2408875842625377,0.24315850229209027,0.24521235298267952,0.24782326171470434
2020-09-23,0.13784439621186878,0.19698653944982197,0.20791209952078255,0.22308389035822773,0.22876692975919727,0.23343487172828678,0.2346853654304337,0.2367306664036009,0.23929407140374215,0.24064509840499432,0.24227456088550794,0.2445031016783973,0.2465748445526974,0.24885746597381814
2020-09-24,0.13525896144130134,0.19234133513686513,0.20169188222943427,0.21270001870222038,0.22631664534890633,0.23340335934266299,0.2386049920985549,0.24079192243835426,0.24282995766655768,0.24460401483980387,0.2454709004708763,0.24642825054324863,0.2475240290992303,0.24877654549451586
2020-09-25,0.12615860473913507,0.18624872441168952,0.19636917574974705,0.2089032316677173,0.2200658947564062,0.23176288692549926,0.2389943058023256,0.2443625729945175,0.24711452569623973,0.24965746615031134,0.2519608205616717,0.2533401061012204,0.254662529064127,0.2558342483871304
2020-09-26,0.1211764611349621,0.17597211241011051,0.18767220693666817,0.19859619877219378,0.20872905997054697,0.21766211118393683,0.22776570079197914,0.23487730533219792,0.24005526569874194,0.24343636117280318,0.24623421098607695,0.24906637424252495,0.2510715526305208,0.252798737251674
2020-09-27,0.1265164490059572,0.182160289222127,0.19238283711137133,0.20237971104517805,0.210525006654518,0.21881426707877774,0.22607767587384026,0.2336105437858716,0.237795573115279,0.24189303465077183,0.24467423779325329,0.24745705759489176,0.25146506862637535,0.25385692538152627
2020-09-28,0.13122915068107668,0.2052247535697138,0.21442307501652727,0.22469101588106463,0.23364393997223126,0.2402606118910454,0.24616634483248492,0.2518532889049379,0.2576037313963924,0.2614115835090062,0.2643397478797527,0.26658246809127095,0.26574624461681196,0.26206391313117683
2020-09-29,0.14224167285632072,0.20574877832314648,0.22067322424370286,0.23040869584755475,0.24007311690752872,0.24853661753588502,0.25480318056582985,0.2599791984521568,0.2639012556457101,0.2683570340416877,0.27144475366813364,0.2737371769576994,0.27589051320869906,0.2765904200764619
2020-09-30,0.1411839095354087,0.19830274990451435,0.2113741597951412,0.22648496679257998,0.23624727512665228,0.2457462698445488,0.2539149437669727,0.25991528499733363,0.26457551672220525,0.2679869364583402,0.2714423000344456,0.2742254833530155,0.2762252663724743,0.27835689587425627
2020-10-01,0.13805429157228058,0.19237723611966145,0.20104766535559743,0.2140198770823409,0.22777153283700885,0.2374012353047253,0.24661202363002258,0.2543911082333456,0.2598309214843326,0.26440146873924225,0.26805001840974063,0.27157627408777846,0.2745006547299882,0.27637435387684395
2020-10-02,0.13423906631974405,0.18544623899937046,0.19336164048378238,0.20436444994431738,0.2161021203271267,0.22814302478366932,0.2369156203498926,0.24543704525703955,0.25301297624764774,0.2584727995896834,0.2630605321736768,0.2666918120125677,0.2706045439926832,0.27374018597585975
2020-10-03,0.1314333496983886,0.17272051608571534,0.18361056070212395,0.1949038268044896,0.205105491130797,0.21610493170940237,0.226251631926215,0.23411441758008275,0.24190077079842198,0.24902853668268413,0.2545595414866042,0.2593967446345018,0.26355188543399216,0.26764820616389834
2020-10-04,0.13610755496816,0.17810367512865713,0.18484189243603308,0.19358377988488668,0.20233717439738527,0.2105236110838676,0.21927349408394917,0.22770419566955277,0.23410538656030655,0.2411315889126329,0.2478795066494286,0.2535528798744594,0.2584564892161477,0.26290243921936113
2020-10-05,0.12961032574866657,0.17590364732151653,0.16677765238859804,0.17816906572477204,0.18865939024697825,0.19811704476548767,0.2061375703958589,0.2139326953450481,0.22140051321428061,0.22699333637606933,0.23310517552419843,0.239413832618372,0.24501558442726745,0.2502246329606849
2020-10-06,0.13297062150779762,0.18059384761433114,0.18879238539060147,0.18467781594743943,0.1866591448003902,0.191921221118934,0.1990296972541647,0.20610202307498113,0.2128660179857218,0.2193243764436237,0.22480166365537727,0.2304409330396714,0.23619484943581004,0.24164449580469785
2020-10-07,0.13633361931273907,0.1806738696866215,0.18886518319005352,0.19874581667954516,0.19858313550853127,0.19943617519726742,0.20142912340814478,0.20428408002828044,0.20832975404659226,0.2130155675059948,0.2182978147992353,0.22309054773294315,0.22841856525361415,0.23389202683964497
2020-10-08,0.13188414388221692,0.17699933778766683,0.188290496996703,0.19781995821079396,0.20763681304241471,0.2099342036742588,0.21107404784015846,0.21199852655963564,0.212848152805901,0.2146479122523598,0.2174670276944312,0.2208491402103473,0.2243446209753401,0.22868270458896206
2020-10-09,0.13334653680786243,0.1732943205509419,0.18211561121087588,0.19457218695066586,0.20466494249994305,0.21441724799538994,0.21792019040749097,0.21985928431958848,0.22061596967299593,0.22082985337062544,0.22150479488490116,0.22319355841811697,0.22561167407944904,0.22825211449834565
2020-10-10,0.12841095699286423,0.1639353719202805,0.1743814066817056,0.18526086120815952,0.196398704545587,0.20640427449400278,0.21611331065305897,0.2207389434324399,0.22370437345187696,0.22526218135075893,0.22587757103606176,0.22636664665181175,0.22755555752087725,0.2293088285456932
2020-10-11,0.1345530822625566,0.16887729756283454,0.17663583615686604,0.18559268934844475,0.1945500874552898,0.20434039680007365,0.2128876976837687,0.22120076715485623,0.2259513090616028,0.22901281757879918,0.23082014956310012,0.23202128891667625,0.23318795516409094,0.23440822388841331
2020-10-12,0.12507203269911266,0.1611789568606445,0.1727355649638526,0.18398401784693702,0.1926787625630942,0.20089396443441848,0.20954580868872288,0.2170937172246872,0.2242454750637374,0.22864873968522778,0.23169959635883353,0.23380247014730995,0.23536841403476857,0.2368780922911957
2020-10-13,0.12271520923502421,0.16066881614944922,0.16768490704079983,0.17834113634955562,0.18917537562742123,0.19764210630778437,0.20478714577936025,0.2123091015840727,0.2191134801240316,0.22565023850328422,0.22984238828347262,0.23293122371270047,0.2351758073434293,0.23732576301713795
2020-10-14,0.11797102862108536,0.15342593752293146,0.16194240647469202,0.17053277287023455,0.17991041861074766,0.19045403180795492,0.19930227004614678,0.20598822376868578,0.21276469906258683,0.2188417088554341,0.22476232227780085,0.22883716799536236,0.23212971665747392,0.23482329905554059
2020-10-15,0.11354145849454399,0.14777385008479,0.15532450441886164,0.16515636584169718,0.17365214305188523,0.18167487288138678,0.19067749675244758,0.19823951110970223,0.204674464176188,0.21082862036087158,0.2167413123400334,0.22260075876666177,0.2269350825114369,0.23040947728420577
2020-10-16,0.11173373261500154,0.15046453586185907,0.1542922432632035,0.16101884869887917,0.16836308446692116,0.17545083587937463,0.18254513053211532,0.1902757366919474,0.1969169377790836,0.20239443399431678,0.2076373483902485,0.2131474053794652,0.21879691038190457,0.223086140447526
2020-10-17,0.10395377564431832,0.14042710333777708,0.15038130721353882,0.1579276183228092,0.1648166847337222,0.17062342819387147,0.1761461599861949,0.18221610222611237,0.18873753289750952,0.19472109672638413,0.19978943858569892,0.20477390750130128,0.20998460206142397,0.2153910619736746
2020-10-18,0.10876312970075838,0.15663522524664245,0.15798060946817585,0.16367364570570395,0.1691217600693633,0.17465173716345825,0.17910569980066793,0.18307720919021092,0.18701576323144722,0.19142596708787873,0.1964932986369794,0.20102407661226085,0.20540932272488796,0.2099848732584197
2020-10-19,0.1157418890870599,0.16758121674636353,0.1661433971977174,0.17001113797418313,0.1749686757045536,0.1793380711772315,0.18364157493181138,0.1874409330987885,0.19054846739162265,0.19450477119125212,0.19774996158746444,0.20156795428793847,0.20547955522398442,0.2094563472843527
2020-10-20,0.1083692763586383,0.15083098528598943,0.1665630721808707,0.1738730707847098,0.17953734548618133,0.18496265267477924,0.18943197756200042,0.19340731621375334,0.19665920939593465,0.19933178377674912,0.19916634621859702,0.20248417830310375,0.20581028434122478,0.20928184652716736
2020-10-21,0.11018995089903985,0.14649659292671374,0.15276303872627653,0.1640219795880106,0.17294583582126355,0.1797614003956832,0.1853864382125536,0.19001619862514857,0.19379700263375796,0.19668327707102923,0.1993990848566968,0.2002972690488235,0.20354112101447386,0.20699174063352654
2020-10-22,0.1101756864982295,0.14786653849731687,0.15317600813463292,0.16099336377641846,0.16914954543900043,0.1770309006091105,0.1838180168521923,0.18962749217344432,0.1942154704060181,0.19767976407853172,0.2004318345840853,0.20284059045284739,0.2041654172450699,0.20718735747046724
2020-10-23,0.11356575045518304,0.15071244623363617,0.15251910593423865,0.1585420405181343,0.1655481352138716,0.17239873686916543,0.17958100987221332,0.18569358283297618,0.1908417344136593,0.19513270332387916,0.19885324900493084,0.20207425645377147,0.2048911278446984,0.2067933288297936
2020-10-24,0.11061915399623976,0.14809490610835746,0.15362841217555104,0.1594793412495629,0.165552228989292,0.17174619996934504,0.1777711059468215,0.18364345941328591,0.18895836183794823,0.19362374282489092,0.19602036311279206,0.19957411278239598,0.20281342542256262,0.20580637887453931
2020-10-25,0.1207121979684969,0.15452018454926614,0.16188350026700532,0.16725331318269704,0.17139511143684544,0.17688234099136108,0.18188823911770946,0.18674621125989838,0.1909542317688077,0.19575686010525953,0.20028930959739874,0.20326231045083318,0.20673537644915554,0.21000623521102937
2020-10-26,0.13168977529280362,0.16931746655724517,0.17460420669286694,0.18194413661467376,0.18744294708196274,0.1916568830477165,0.19276403962352093,0.19665742430682373,0.19832888357962955,0.20104437286881816,0.20460300557973693,0.2083368897912532,0.21142318578100702,0.21480107372317309
2020-10-27,0.11515367314502907,0.14458524032018863,0.16098016590380484,0.17252090808055956,0.18136895094747416,0.1899989781192842,0.1949256236468328,0.19720877499872905,0.20070169568297014,0.20269094299586718,0.20460945639461112,0.20721857036982871,0.21024750064286377,0.21326968898638105
2020-10-28,0.11342288337282162,0.14208178946221248,0.15026988271778807,0.16241184545509477,0.1728147210868419,0.18181733619348048,0.1890900422835259,0.1945951704350039,0.19767682745788592,0.20102958542155996,0.20364088998705543,0.20560359837903272,0.2082350614504897,0.21106083725938057
2020-10-29,0.11013079727323836,0.1382847306731119,0.1465078159878274,0.15566614451754612,0.163662631889125,0.17213815779523164,0.18015529780776393,0.1875243250418213,0.19329792788175432,0.19727067605066653,0.20088735640044922,0.20377556337968902,0.20605559273013546,0.20876452547526422
2020-10-30,0.10703546730920958,0.13703607101260437,0.14362869607372888,0.15282251747484826,0.16144597107206268,0.16788736198962712,0.1736847224767136,0.18008374258447804,0.1841076171150178,0.18897953647614568,0.19297777311812525,0.19674220175733367,0.19989398839043657,0.20238707168491887
2020-10-31,0.11115036231980296,0.13975978244513293,0.14573062767175393,0.15216290785565836,0.15909596452991126,0.16615202181805688,0.17178950684161667,0.17643138298913422,0.18094899662965372,0.1833880502926189,0.18725922550060642,0.1906822436368989,0.19411639480186885,0.19721508159063178
2020-11-01,0.11922069996458924,0.14954998183925217,0.15300149328554308,0.15840414803577801,0.16340932476017642,0.16903506294664697,0.17438687425825403,0.17875303619258393,0.1824466326003299,0.18602076994397185,0.18831301876057446,0.19149015178578666,0.19433042460371416,0.19704250575714813
2020-11-02,0.13158664641464735,0.16588907624800697,0.16810802838314576,0.1714936437814937,0.17489163763597365,0.17793493737370367,0.18208382939979842,0.18599018351392838,0.1887714126418087,0.1913474876259152,0.19431902650808472,0.19649658607662077,0.19904641548441834,0.20139217582254695
2020-11-03,0.11107272695431415,0.13667298284223733,0.15560311057207785,0.16759471935375703,0.17551818551334394,0.1809351840382439,0.1844059368379323,0.1878905752968812,0.19168330575910306,0.19423557887815085,0.19645393533781086,0.19892521639684427,0.20109144992166045,0.2035444172094871
2020-11-04,0.11357884760139367,0.13933933048616604,0.1446831983117782,0.1579226215699708,0.16966999013770542,0.1785385938732195,0.1849227002924133,0.18924269237228142,0.19277447087762462,0.19616375318292617,0.19894075539788247,0.2015081863594235,0.2039238450865532,0.2060062727171111
2020-11-05,0.11445721082387009,0.1385687386066451,0.14531144619933814,0.15262486080544108,0.1628178777123651,0.17343544496743754,0.18237149182619625,0.18892395552696115,0.1933170320768983,0.19694877205043218,0.20043415603280804,0.2031300602375681,0.20571184336473122,0.20833797225335052
2020-11-06,0.1054724192863298,0.13030879236561527,0.13838789029841303,0.148172102763746,0.15633592883941183,0.16522020957107658,0.17544476526418107,0.18436193469618983,0.1913931903718187,0.1963903439901767,0.2002799707135351,0.20397717670621376,0.2068770368139429,0.20934907544983153
2020-11-07,0.10045951409599362,0.1309312139335295,0.1338060480194424,0.14082653965236613,0.1488509016381216,0.15630992682362765,0.1638860497134704,0.17288533402094708,0.18143034358605417,0.1886762891741465,0.19417513118162483,0.19859316474477373,0.2025110107469149,0.20573251543246698
2020-11-08,0.10400942359103757,0.13463588909982702,0.1410969295496227,0.14539958757034105,0.15051794119279335,0.15645790416699618,0.16231576474569545,0.16815383781511184,0.17537532930847066,0.1828970765587735,0.18981053647062227,0.1954401461004983,0.2000277599938918,0.2041554306855912
2020-11-09,0.10812970318932677,0.13570519190214786,0.1419870649077428,0.14924658887339434,0.15422491741679117,0.15886129423099868,0.16387055877792228,0.1689323223395332,0.1739750234605345,0.1799583668633515,0.1863649206000681,0.19252771943905722,0.19796700996945446,0.20257294111636112
2020-11-10,0.11019005016942268,0.138981470333381,0.14303298544370355,0.14976003459821222,0.15675216889688245,0.16217980292689974,0.16666552338335852,0.1708659666152025,0.17494075776619178,0.178813239536189,0.1839078949924577,0.18963107971341508,0.1954109740675865,0.2007379826432273
2020-11-11,0.11091495666909901,0.13974099110904506,0.14452175677190557,0.1506359171794583,0.15692413428688343,0.16354657730568004,0.16854649407071517,0.17258057522066866,0.17615306769147115,0.17945008994271844,0.18258019885689167,0.18676206239194915,0.19167118369496397,0.19695216063646315
2020-11-12,0.11015062695409326,0.13730974034174956,0.1446074333723212,0.1516390949727429,0.1573062122670078,0.1629892209308219,0.16888183105330923,0.1737864391758008,0.1775210326439444,0.1808112378179445,0.18370390202835904,0.18656566536122932,0.19002190112112133,0.19414782961542867
2020-11-13,0.10143106866104151,0.1317506632699032,0.13262110005630118,0.14242185646130112,0.1510800173760875,0.16011779822878286,0.16606391784322658,0.17180412327435401,0.17626306135191727,0.17986535165348708,0.18281800975464596,0.18557730125475194,0.1883388424138846,0.19145695716031771
2020-11-14,0.09953732917846247,0.1316325335894776,0.13939130318187656,0.1428400195122036,0.1488411943906652,0.15583791634838087,0.1569537895052457,0.16309435537418285,0.16871621718529262,0.1731750948449271,0.17683892172412555,0.17986908945579322,0.1825809242932505,0.185200552206172
2020-11-15,0.09856997818409281,0.12145371918434403,0.13388302527533713,0.1422995621967708,0.1464432668579889,0.15058140715205845,0.15519830063712906,0.15654667375226913,0.16194137260395472,0.1671505569170929,0.17147562220734494,0.17522953250633036,0.17834243384989168,0.1810774909323236
2020-11-16,0.10095833937798268,0.1250349872687106,0.13045817772340465,0.1401127427726393,0.14763328994375524,0.15168547178712624,0.15549927195866622,0.15903206172902967,0.1599068603659989,0.16397797002521397,0.16827247149103106,0.17210864389286826,0.17558929575652915,0.1785772465447986
2020-11-17,0.10425897420391779,0.12828820893844803,0.131083906669652,0.1374610300439454,0.14587041539636397,0.15248165768985847,0.15655082113180943,0.15978136655172134,0.16216525873416304,0.16329555616281885,0.16617967897159858,0.16953776202637494,0.17292904291822772,0.17586707899084547
2020-11-18,0.10584365441598353,0.12972340930038964,0.13616667476462035,0.14083629989465693,0.1462457352871866,0.15342402514679815,0.1590400987664179,0.16263623663582494,0.1651247847120033,0.16688918244679718,0.16779627936264432,0.1703026166967419,0.17291770971101236,0.17555583518073536
2020-11-19,0.10827965676782549,0.12800237741158763,0.1362698824190229,0.14443879740098342,0.15016377140723047,0.1556220449000705,0.1619420885956366,0.16712997307141456,0.17019342732113096,0.17231063291885979,0.17382768996850476,0.17459423084581271,0.17647696460443135,0.17859003574788207
2020-11-20,0.10317405702865674,0.12388134620945415,0.13240822707186503,0.1420349101268196,0.14990470289627683,0.15551600000419893,0.16047157326750555,0.1658517824846913,0.17048119892574531,0.17343258091400385,0.1756117795090775,0.1772056906496625,0.17824588214675796,0.18000109502191558
2020-11-21,0.09962307752036607,0.11714302465078703,0.12678089894378086,0.13722682151091947,0.1469833841300081,0.15500299350781802,0.1607029916432368,0.16560920207132696,0.1704006282734426,0.1747622432764114,0.17764988322286526,0.17980847573056685,0.18160453461628437,0.1832085957917335
2020-11-22,0.10569702752243985,0.11956735122750235,0.12699877899180514,0.13560149070565142,0.1447121991437041,0.1538977450838624,0.16155599779907975,0.1673784762648262,0.17215750570179433,0.17652412079299004,0.1806350437589742,0.18372316903423583,0.18602917092837545,0.1876720196926939
2020-11-23,0.11435498583793907,0.1247849427631966,0.130749067504975,0.13822231566238116,0.14598553663325198,0.1542359020424345,0.16234232314124256,0.1696397489544748,0.17531711277096612,0.18002776340510343,0.184398640454575,0.18853085545007794,0.19163412638637922,0.19410251510196824
2020-11-24,0.11825878295262852,0.12887573368017727,0.13379791156143214,0.14070572938800277,0.14784237150709637,0.15523845106009096,0.1629572659079757,0.17032145962324904,0.1772973551838935,0.1829537573518982,0.18777457945036166,0.19234626289729032,0.196559414209265,0.19987470565508755
2020-11-25,0.12275572224174434,0.13002699955225802,0.1354733020799862,0.14162102337733917,0.14806224884697655,0.1541372420928999,0.1606889480449366,0.16752372609302055,0.1741510871964606,0.18045668201731,0.18613854535991636,0.19127813879119748,0.19614826703388358,0.20060543161715094
2020-11-26,0.11264443734728263,0.11936566093426668,0.13021362583446613,0.1393011753955128,0.1463433193193423,0.15291319638122422,0.15902726514194312,0.1651342748163727,0.17155494775694036,0.17775997780749214,0.18383537419302332,0.189361411407169,0.19434930864643143,0.19929898497125734
2020-11-27,0.10230205229392718,0.10980821664052276,0.11780287309057276,0.12977365136821634,0.13967059449043667,0.14764806224546673,0.15441808420104003,0.16067481934875644,0.16693907027323812,0.17327025353649841,0.17939041852112494,0.1853323362023276,0.19086236151239502,0.19605955691230587
2020-11-28,0.09767045091694206,0.10625960070041285,0.11316115047705856,0.12104420812291806,0.13117005171115215,0.14032294268912343,0.1485014776914192,0.15563204573771947,0.1620453231126902,0.1683937179163876,0.174805381132493,0.18111438040889408,0.18719010933500344,0.19290746120572239
2020-11-29,0.0955262992411085,0.10555057418226155,0.11281280876959865,0.11939867641845266,0.12661637570752385,0.13484302513698518,0.14284222206663075,0.15039669718746634,0.1572289528611074,0.16360764938878852,0.1697978678614077,0.17599543066617349,0.18239163406579212,0.1886951897686762
2020-11-30,0.09492518058359427,0.1081909338269675,0.11356149750220271,0.12057755841337076,0.12670289367548485,0.1329952586701641,0.1400604946292699,0.14691300096340024,0.15369610674472323,0.1600916246748604,0.16615007998156103,0.17225399579897388,0.1784248138207673,0.18465906406598678
2020-12-01,0.0955865894342975,0.11141002051055202,0.11554924166242168,0.1217378354768396,0.12834556231883212,0.13398117800110435,0.13924024209528543,0.14550616328847663,0.15171374688952194,0.15787397757987753,0.16382723521465473,0.16956248558060005,0.1755105005581828,0.18155979380057918
2020-12-02,0.09382736221617169,0.10550559783871122,0.11326235307303081,0.11999925870213791,0.1266150000611621,0.13303528639030132,0.13861970866049325,0.14381062314826326,0.14927454492149933,0.15485431657477616,0.16057509264253167,0.16624579496382844,0.17185131930327624,0.17761285779445984
2020-12-03,0.09644845329684923,0.1084101280871423,0.11117756729450992,0.1174529744013422,0.12412954207699375,0.130488402995544,0.13653324672861902,0.14193577749124955,0.14684246469338158,0.15237752530028778,0.1579022865643108,0.16344757448779282,0.16895829349168187,0.17440567428070372
2020-12-04,0.09604395908636028,0.1110259620482821,0.11481022477236497,0.11983076436725447,0.1261404595889782,0.13233954548306864,0.1385028125246616,0.14430796840630952,0.15018998942768813,0.1550841613922981,0.1602838419828412,0.1657296996183965,0.17137394778789436,0.1769596812973258
2020-12-05,0.0988575456805361,0.11719479045502383,0.12272821026136976,0.12743440627670083,0.13135376024382836,0.136061513373183,0.14164932205819816,0.14715743901219133,0.1527094050031897,0.15572913952957346,0.16063915385353528,0.1657200820242879,0.17089602952718608,0.17633510303214392
2020-12-06,0.10362535530717962,0.12007693303966054,0.12785653453772192,0.13378493209210066,0.1381769732959433,0.14165895966658174,0.14521021904654643,0.1492693006208185,0.15361834001879204,0.1580936742694111,0.16262853032916028,0.1674051150293168,0.17238341179991812,0.17748511212416415
2020-12-07,0.11292047573261794,0.13614098276956196,0.13949323342676015,0.1458813874240618,0.15084416686076405,0.15453074911614595,0.15762713548137022,0.16065780036346108,0.16356037651079258,0.1669472333707344,0.1707349928025269,0.169782790016276,0.17415705542714904,0.1787418008043252
2020-12-08,0.11514338808021707,0.137124938833032,0.14474155244749473,0.1499122348986227,0.1558445660268885,0.16020057150466555,0.1635630441392474,0.16611355109623316,0.16846590397489658,0.17099918346969703,0.1738561183934941,0.17695047595711638,0.17708969352021633,0.1809617554864401
2020-12-09,0.1227166225060391,0.14530621968640092,0.14779977212539794,0.15453175451381435,0.15956799366477098,0.16509403098533834,0.16939691447454752,0.17265450756533027,0.17504001055300653,0.17706821239873005,0.1792872256022134,0.18177162040784137,0.18453738251410018,0.18524301294017953
2020-12-10,0.12758878075506894,0.15064100828713525,0.15541121087483034,0.1591947491467428,0.16467743787745456,0.1692848803389853,0.1742587888027429,0.17810024492319534,0.18113109085467685,0.18346120959105222,0.1854926445570174,0.18758063517291323,0.1898943591349713,0.19254187453804922
2020-12-11,0.11557912380172354,0.14493395127200273,0.11611025373724572,0.12259111430798214,0.13300481447627355,0.14257899774552882,0.14958866734268142,0.15587903584771587,0.16081631453102366,0.1647701028059526,0.16783048663283925,0.17059168650112458,0.17315004410730586,0.17589786835789165
2020-12-12,0.10836136961361986,0.12247525988655567,0.14148697306562505,0.12791359549492265,0.12430503964771097,0.12571654725228795,0.1300109952391459,0.13512988759067918,0.14094105633412063,0.1463893826448587,0.15097071932220751,0.15464267027462492,0.15781474603775655,0.16082259107094665
2020-12-13,0.10860880973610162,0.1169382476322983,0.12810152076596187,0.14414193304176767,0.13892275308795834,0.13454402130841708,0.1332164323159216,0.1339993383872245,0.13529254952524353,0.13748628168297544,0.14008748162640453,0.14313683345365164,0.14578346818238547,0.1485606990523913
2020-12-14,0.10621280326563287,0.12110286695440281,0.12751477144076867,0.13752796622693633,0.15070590891352278,0.14958862956705937,0.14691835803424697,0.145101232418306,0.14439548618703582,0.14431406737284427,0.14505594539745925,0.1460560437694688,0.14740730029332752,0.1485612657186405
2020-12-15,0.10758648266689254,0.11765584918103279,0.12480176193298831,0.13309743092915782,0.14265709870120227,0.1543345306196517,0.15527621629974,0.15400493742477486,0.15260259955975564,0.15196898955550558,0.15144463055339707,0.1516107730124369,0.15204115560061657,0.1526330081897492
2020-12-16,0.10585443003679884,0.11693359689246692,0.12355380407017257,0.13084344329637207,0.13843087789455913,0.14698465908291258,0.15739202016906712,0.1595098678460833,0.15911234951489006,0.15824631474079925,0.1574731449073151,0.15694843242816553,0.1569955608086892,0.15710698505410614
2020-12-17,0.10697533432767384,0.12270451337177614,0.12809967090961072,0.1345607161730242,0.1414238202460007,0.1486037480233636,0.15634922876117757,0.1654109895368344,0.16801383308038545,0.1683184445100162,0.16803993222205418,0.16762556584587207,0.167147182508319,0.1670827508316589
2020-12-18,0.08152600732664392,0.09255275251505184,0.10858891964980893,0.11975105004656422,0.1282895483593417,0.13615238793140882,0.1438486788518981,0.15178611142953644,0.1604097206874777,0.16380509720206926,0.16506163870359802,0.16555334693186552,0.16573400655143317,0.16582416455801288
2020-12-19,0.07507059782577757,0.08400959815787666,0.09062920991520688,0.10415903311332149,0.11539967062084881,0.12557251282698806,0.13402843097737085,0.14201429192654996,0.14984082895624956,0.15818635482633692,0.16214803943144399,0.1641240710028999,0.16521045323238265,0.16609172486017842
2020-12-20,0.082267804661307,0.09303139046695608,0.09576430834865494,0.09997082938298632,0.10858971818579619,0.11767788691979451,0.12525660637833108,0.13323570534244492,0.14087641829841557,0.1485185470001555,0.15650794295914477,0.16080729947770614,0.16329802897455867,0.16499554984288206
2020-12-21,0.09466371508294344,0.10685320120974028,0.10920187099585281,0.11171212909601276,0.11420605363098821,0.11952283729424451,0.12565891347097394,0.13064093520995343,0.1374454663455745,0.14441663798418733,0.15169932598000394,0.1592942321677235,0.16378633633900996,0.16681584598742985
2020-12-22,0.1063124579680663,0.11703949206456823,0.12056430761033643,0.12387251145197058,0.12665182962293345,0.12883588837729454,0.13218912365719837,0.13652345526509974,0.13986298693359944,0.14497399479900594,0.15057412941761966,0.15694068113129872,0.16405072483117505,0.16873417407814323
